Mag,HJD,Phase,Err,band
18.2932,9369.857341126071,0.7321483423416373,0.003,g
18.0077,9369.905313102528,0.8911079498648323,0.003,g
17.997700000000002,9369.600845917128,0.8822276020183268,0.005,g
18.005399999999998,9369.908745639026,0.9024819789289273,0.003,g
17.9691,9369.676734083332,0.13369010171834692,0.003,g
18.1625,9369.573254583403,0.7908011504978718,0.004,g
18.311100000000003,9369.853925309144,0.7208297151295286,0.003,g
18.041600000000003,9369.891594386194,0.84564970683806,0.003,g
17.9923,9369.604290232062,0.8936406600280195,0.004,g
18.3846,9369.80238535162,0.5500472703620848,0.003,g
18.0299,9369.693928647786,0.1906658908986024,0.003,g
18.1235,9369.8778731185,0.8001830096424972,0.003,g
18.181600000000003,9369.72845512256,0.30507257756330175,0.003,g
18.1696,9369.725005080458,0.2936405420489872,0.003,g
18.1872,9369.56982326787,0.779431167211248,0.004,g
18.1782,9369.871025864966,0.777493997960644,0.003,g
18.3515,9369.785099341068,0.49276846602774044,0.003,g
18.357100000000003,9369.8401832073,0.6752939820399779,0.004,g
18.008000000000003,9369.9018834061,0.8797433316369695,0.003,g
17.9923,9369.683613179252,0.1564846261099878,0.003,g
18.2129,9369.566381712444,0.7680272530906838,0.004,g
17.914299999999997,9369.655998080038,0.06497942542896028,0.003,g
18.0143,9369.690490624867,0.17927368206709096,0.003,g
18.3475,9369.778204870876,0.4699229975518166,0.003,g
18.2386,9369.864179810507,0.7548089595226432,0.003,g
18.2269,9369.738777646797,0.33927722207580946,0.003,g
18.2048,9369.867596737577,0.7661312652934487,0.003,g
18.3001,9369.759434403386,0.40772530703352794,0.003,g
18.119300000000003,9369.576708719134,0.8022467506307026,0.003,g
18.0579,9369.697355699724,0.20202174636130155,0.003,g
17.9467,9369.669874577785,0.11096049184768926,0.003,g
18.0935,9369.707659706472,0.23616503145248033,0.003,g
18.065,9369.700790222269,0.21340235637761565,0.003,g
17.9139,9369.631831869485,0.9849024382275439,0.002,g
18.3091,9369.767922610976,0.43585177266417846,0.003,g
17.961,9369.614606316669,0.927823966227541,0.003,g
17.9239,9369.621515216306,0.9507172480103668,0.003,g
17.887,9369.635289144237,0.9963584397982578,0.002,g
18.3748,9369.798923421651,0.538575843294352,0.003,g
17.916600000000003,9369.62494694069,0.962088586061529,0.003,g
18.3767,9369.812699119097,0.5842228985338808,0.004,g
18.0445,9369.58702725498,0.8364381792393794,0.003,g
18.271,9369.752579932569,0.3850123802086441,0.005,g
17.9716,9369.68017216632,0.1450825095923793,0.003,g
17.9927,9369.912192825694,0.9139045526936409,0.003,g
18.3511,9369.78854402108,0.5041827337528159,0.004,g
18.3717,9369.836718008388,0.6638117230279857,0.003,g
18.2465,9369.562919375952,0.7565544789734725,0.003,g
18.3026,9369.764504971448,0.42452710609706357,0.003,g
18.3196,9369.850483041257,0.7094234402006001,0.003,g
