Mag,HJD,Phase,Err,band
17.5398,9369.881273587234,0.8513456729405344,0.003,g
17.6085,9369.867569167633,0.8075590079179198,0.004,g
17.5198,9369.652547725942,0.12054911522511733,0.004,g
17.9413,9369.788516325876,0.5549791539965073,0.005,g
17.963,9369.785071640275,0.5439731209874785,0.004,g
17.9407,9369.822969734205,0.6650604192542667,0.004,g
17.790300000000002,9369.718025467824,0.32975549050830494,0.004,g
17.555600000000002,9369.912165326066,0.9500471327261132,0.003,g
17.5449,9369.655970174354,0.1314840987202607,0.004,g
17.457,9369.628365735987,0.04328581444319637,0.004,g
17.5699,9369.5663536652,0.8451525224197034,0.004,g
17.4681,9369.919039929751,0.9720120154038465,0.004,g
17.7583,9369.853897717316,0.7638776822727941,0.003,g
17.4884,9369.649055485148,0.10939113974936246,0.004,g
17.482300000000002,9369.905285592193,0.9280658587048917,0.004,g
17.956899999999997,9369.805792342871,0.6101773448782544,0.005,g
17.9574,9369.80921444716,0.6211112288719789,0.005,g
17.584699999999998,9369.5904485411,0.9221374871582625,0.004,g
17.4999,9369.949937562924,0.07073230805676128,0.006,g
17.9908,9369.798895742744,0.588142181891282,0.004,g
17.5527,9369.635261205956,0.06531736648883064,0.002,g
17.4711,9369.624918986112,0.032273185919288856,0.004,g
17.494600000000002,9369.901855890172,0.9171076993745749,0.004,g
17.832,9369.847028690856,0.7419306192547291,0.003,g
17.9271,9369.735321186015,0.3850166282124319,0.003,g
17.5499,9369.593903392552,0.9331760008377614,0.003,g
17.7976,9369.728427331896,0.3629902389310853,0.005,g
17.8954,9369.812671462074,0.6321566549785314,0.006,g
17.6006,9369.562891323583,0.8340900770966063,0.004,g
17.6253,9369.6594614652,0.14263903904229466,0.002,g
17.484900000000003,9369.642159925774,0.08735930204746632,0.004,g
17.475300000000004,9369.90871813381,0.9390330907642586,0.004,g
17.9617,9369.79546506796,0.5771809145097144,0.004,g
17.7102,9369.860741492826,0.7857440665845735,0.003,g
17.5547,9369.877845564855,0.8403928801946738,0.004,g
17.8759,9369.840155593583,0.7199705496795608,0.003,g
17.5469,9369.600817924364,0.9552684569243842,0.003,g
17.536099999999998,9369.894983595705,0.8951501948242118,0.004,g
17.586,9369.573226546869,0.867111903126872,0.005,g
18.000799999999998,9369.802357678302,0.5992033298266494,0.004,g
17.562,9369.604262244888,0.9662733234857573,0.002,g
17.4753,9369.614578345325,0.9992340505585586,0.004,g
17.9646,9369.829820011742,0.6869475780369774,0.004,g
17.561300000000003,9369.929345855024,0.004940232049711558,0.003,g
17.4801,9369.631803925617,0.05427109232880877,0.004,g
17.853699999999996,9369.843587757088,0.7309365736380313,0.003,g
17.509300000000003,9369.597358693369,0.9442159502725571,0.004,g
17.6153,9369.5801051585,0.8890895914997515,0.004,g
17.5148,9369.611126234757,0.9882042942128173,0.004,g
17.6447,9369.673266361931,0.18674673615027437,0.003,g
17.7114,9369.6973278597,0.2636250552141105,0.004,g
17.566100000000002,9369.618035535794,0.010280037574495303,0.002,g
17.945099999999996,9369.767894883174,0.4890920730326131,0.005,g
17.897199999999998,9369.771312448196,0.5000114537248056,0.005,g
17.808300000000003,9369.72148589557,0.34081182087182577,0.004,g
17.939999999999998,9369.781639055347,0.5330057505489211,0.004,g
17.848399999999998,9369.714558769483,0.3186791251162215,0.003,g
17.9658,9369.792031903286,0.5662116917369598,0.004,g
17.5094,9369.898416707758,0.9061192494671215,0.003,g
17.8896,9369.82639389811,0.6760008838846369,0.004,g
17.5886,9369.870998300146,0.8185153476287166,0.004,g
17.471899999999998,9369.94651980186,0.05981230099677114,0.005,g
17.5864,9369.576680688187,0.878148147875838,0.004,g
17.943,9369.819545360748,0.6541192850917878,0.004,g
17.7886,9369.85045544384,0.7528793561884611,0.004,g
17.6695,9369.86415223498,0.796641647695581,0.004,g
17.4996,9369.638700205369,0.07630523169335056,0.004,g
17.959699999999998,9369.816104966216,0.6431269623744719,0.004,g
17.526899999999998,9369.89156685397,0.8842334445978024,0.004,g
17.582100000000004,9369.569795226213,0.8561485721343868,0.005,g
17.7083,9369.857313539833,0.7747914955301967,0.004,g
17.6249,9369.58354918938,0.9000935326234082,0.004,g
17.6145,9369.586999240331,0.9111167083383156,0.003,g
17.4874,9369.60770244524,0.9772650257865689,0.004,g
17.697899999999997,9369.700762387363,0.2745986328398534,0.004,g
17.510600000000004,9369.95341433538,0.08184086101231296,0.007,g
17.5351,9369.88470844971,0.8623203203170421,0.003,g
17.9078,9369.836690389086,0.7088989572304366,0.004,g
17.7132,9369.707631882746,0.2965471941017936,0.004,g
17.6235,9369.680144299287,0.20872227016082678,0.004,g
17.692899999999998,9369.704186744988,0.28553971641634013,0.004,g
17.4775,9369.943095851224,0.04887251777784896,0.004,g
17.542299999999997,9369.888137261849,0.8732756364054082,0.003,g
17.9377,9369.76447723806,0.47817243644062474,0.004,g
17.7127,9369.693900802173,0.25267534524394014,0.003,g
17.9291,9369.833253785502,0.6979187468826089,0.004,g
17.484900000000003,9369.93620904768,0.026868655623281324,0.004,g
17.4827,9369.93965559965,0.03788065182228618,0.004,g
17.5547,9369.874420452395,0.8294493848624291,0.004,g
17.7365,9369.711075780448,0.30755070971379816,0.005,g
