Mag,HJD,Phase,Err,band
18.0231,9369.580145511776,0.7067320764497821,0.003,g
17.701999999999998,9369.718065562192,0.09842455915794199,0.002,g
18.0071,9369.816144875716,0.376969482108882,0.003,g
17.6832,9369.64909570897,0.902550406276065,0.003,g
17.9191,9369.94655946549,0.7473464816514538,0.004,g
18.1049,9369.908757868689,0.6399900729427404,0.004,g
17.6664,9369.707671996672,0.06890686778031048,0.002,g
17.7806,9369.74570991937,0.17693444124826765,0.002,g
17.6265,9369.687042728066,0.010319813816306927,0.002,g
17.7466,9369.73536124779,0.1475442485076452,0.002,g
17.6477,9369.704226865431,0.059122706559922626,0.002,g
18.127900000000004,9369.884748229291,0.5718027772154968,0.003,g
17.7342,9369.635301455855,0.8633747734854439,0.002,g
17.7422,9369.624959255569,0.8340029592007593,0.002,g
18.0256,9369.823009630663,0.3964653632388509,0.003,g
18.0315,9369.576721047984,0.6970066107142812,0.003,g
17.991,9369.812711377628,0.3672183590016143,0.003,g
17.7911,9369.749149099458,0.18670170121380356,0.002,g
18.0036,9369.936248730868,0.7180640297489118,0.004,g
18.1183,9369.901895637624,0.6205013596302423,0.003,g
17.8248,9369.764517244415,0.23034718158317113,0.002,g
17.8413,9369.76793488348,0.2400532651185676,0.002,g
18.0614,9369.83673025947,0.4354319032424547,0.003,g
17.6361,9369.70080251433,0.04939756086373493,0.002,g
17.6369,9369.690502920188,0.0201467478890088,0.002,g
17.949799999999996,9369.943135520907,0.7376224904669199,0.003,g
18.0526,9368.769523262978,0.4045675962862963,0.003,g
17.648899999999998,9369.659501669928,0.9321033006556833,0.002,g
18.0597,9369.573266913185,0.6871968794159076,0.004,g
17.991100000000003,9369.583589536138,0.7165130941383606,0.003,g
17.8821,9369.597399014514,0.7557319666206666,0.003,g
17.7355,9369.6318441825,0.8535561287006177,0.002,g
18.0866,9369.847068541683,0.46479259020985775,0.003,g
17.9193,9369.792071857955,0.3086021920399122,0.002,g
17.6352,9369.69394094171,0.029910717533009633,0.002,g
17.8672,9369.774782761,0.25950121441022517,0.003,g
18.0654,9369.833293662408,0.4256719790592371,0.003,g
