Mag,HJD,Phase,Err,band
17.0045,9369.87446600059,0.10629092739914356,0.003,g
17.0419,9369.88131912006,0.13117755312886253,0.003,g
16.967100000000002,9369.573272764685,0.01252868278490166,0.004,g
17.0144,9369.597404857632,0.10016269644315151,0.004,g
17.387299999999996,9369.767940668857,0.719451609460959,0.004,g
16.9482,9369.83329942543,0.95679737879894,0.003,g
17.1013,9369.621533367315,0.18778369772935136,0.004,g
17.4857,9369.693946752695,0.4507478599064849,0.004,g
17.1088,9369.89502909826,0.18096438344426624,0.003,g
17.0131,9369.8778911056,0.11872895752842354,0.004,g
17.152499999999996,9369.631850013977,0.22524788106489738,0.005,g
17.2406,9369.919085379224,0.2683230911727181,0.005,g
17.1269,9369.624965089371,0.20024575720324875,0.004,g
17.4401,9369.95345970802,0.39315107048555076,0.01,g
17.4425,9369.683631291147,0.4132879802278046,0.006,g
17.480800000000002,9369.728473205583,0.5761282672571074,0.005,g
17.009500000000003,9369.590494721197,0.0750690175788098,0.004,g
17.1817,9369.63874627836,0.25029118454076926,0.004,g
17.007,9369.864197806455,0.06900269603578564,0.003,g
17.2044,9369.645633942448,0.2753032566393199,0.005,g
17.011499999999998,9369.798941459509,0.8320288201218929,0.004,g
17.122,9369.901901377363,0.205920586048319,0.004,g
16.976799999999997,9369.583595384378,0.05001455676938482,0.004,g
16.9732,9369.85735912621,0.04416850534603125,0.003,g
17.064700000000002,9369.61117236875,0.1501584535460872,0.004,g
17.0058,9369.587045427876,0.06254314928128138,0.005,g
17.067,9369.79207763495,0.8071033196069936,0.004,g
16.9856,9369.860787071751,0.056616850669411335,0.003,g
17.086599999999997,9369.61462447187,0.162694525430626,0.004,g
16.970499999999998,9369.85394331161,0.031764212687156755,0.003,g
17.0699,9369.888182779774,0.15610245501730177,0.004,g
17.1504,9369.6284118318,0.2127623621123314,0.004,g
16.944,9369.850501045585,0.019263863526407018,0.003,g
16.9932,9369.593949564269,0.08761503941111304,0.004,g
17.025599999999997,9369.795510792172,0.8195705907871618,0.004,g
16.9733,9369.576726898084,0.0250721274881966,0.005,g
17.036900000000003,9369.884753975086,0.14365098976184407,0.003,g
17.1861,9369.642205990853,0.26285488933272516,0.006,g
17.4608,9369.687048540916,0.42569748459956513,0.005,g
17.157200000000003,9369.635307286866,0.23780272660812296,0.005,g
16.9713,9368.76952938363,0.0937906111527201,0.005,g
17.2783,9369.659507492092,0.32568408525801196,0.005,g
17.219299999999997,9369.781684810296,0.7693625012026721,0.004,g
17.1484,9369.9087636061,0.2308402914430208,0.005,g
17.0046,9369.81959103141,0.9070163013150904,0.003,g
16.9643,9369.829865659589,0.9443278974601923,0.003,g
17.2366,9369.649101534858,0.287895576806055,0.005,g
17.4266,9369.76452303119,0.7070406964658297,0.004,g
17.086399999999998,9369.891612364445,0.16855675272541493,0.004,g
17.4281,9369.759452466387,0.6886272937762833,0.005,g
17.527099999999997,9369.721531784628,0.5509209808371409,0.004,g
17.085499999999996,9369.618081654888,0.17524904461428034,0.004,g
17.3596,9369.939701003022,0.3431872921958494,0.005,g
17.0011,9369.812717148105,0.8820542731657735,0.004,g
17.4703,9369.711121692788,0.5131174578495853,0.007,g
17.269599999999997,9369.656016209165,0.31300573463290904,0.006,g
17.2395,9369.77822292177,0.7567908942971769,0.005,g
16.9852,9369.805838044267,0.8570732870171243,0.004,g
16.9557,9369.836736021563,0.9692771381426551,0.003,g
17.3879,9369.94314124668,0.3556802972718931,0.006,g
16.998600000000003,9369.80926014064,0.8695003914953437,0.004,g
17.503,9369.700808322525,0.4756651725260546,0.004,g
16.947300000000002,9369.84707430005,0.006819875945959756,0.003,g
17.3804,9369.67675219942,0.3883070380588152,0.006,g
17.245800000000003,9369.652593768202,0.3005773788024716,0.005,g
17.488500000000002,9369.697373802774,0.4631929534183455,0.004,g
17.348300000000002,9369.771358226426,0.7318622315880178,0.005,g
17.1297,9369.898462202866,0.1934314635527993,0.003,g
17.4717,9369.707677802537,0.5006112104232461,0.006,g
16.950200000000002,9369.8436333742,0.994324393530728,0.002,g
17.156100000000002,9369.785117387772,0.7818276670738997,0.005,g
16.9452,9369.840201218612,0.981860759720459,0.003,g
17.531599999999997,9369.718071364332,0.5383547057067041,0.006,g
17.012,9369.823015397416,0.9194516478077831,0.003,g
17.0068,9369.802403387148,0.8446005690661598,0.002,g
16.9795,9369.871043856256,0.09386364875283877,0.004,g
16.9848,9369.826439553406,0.931886231638799,0.003,g
17.1432,9369.905331071932,0.21837528284294402,0.004,g
16.9969,9369.867614731193,0.0814110200780217,0.003,g
17.0391,9369.607748586684,0.1377252275947142,0.004,g
17.537100000000002,9319.870084766764,0.5188655180623898,0.003,g
17.4843,9297.855917110108,0.5759499441456845,0.01,g
17.4657,9297.872299331706,0.635440840125136,0.006,g
17.321799999999996,9333.863267265726,0.33413251211831174,0.012,g
17.3615,9349.846946176142,0.3777484972809427,0.008,g
16.964000000000002,9358.818795229308,0.9583930433567184,0.003,g
17.1355,9352.832030412275,0.2178738561936971,0.004,g
17.5014,9364.790906941053,0.6457004999077228,0.01,g
17.221000000000004,9352.843693818431,0.260228702771408,0.004,g
16.9372,9361.844496221282,0.9460153203270006,0.005,g
16.979400000000002,9480.499403673224,0.8330421116128266,0.004,g
17.4682,9367.782779077534,0.5104756458507536,0.009,g
17.3337,9361.786059847567,0.7338077018899616,0.007,g
17.010399999999997,9480.521692737006,0.9139832933053044,0.005,g
17.0016,9329.883801117074,0.8829785410634391,0.004,g
17.527,9364.78306271648,0.6172147450748731,0.01,g
17.4857,9364.802403707055,0.6874502043833398,0.022,g
17.3816,9693.885773348622,0.7307716847280126,0.003,g
16.9765,9301.809596907811,0.9334625789028564,0.004,g
17.416600000000003,9364.810228179676,0.7158642313820848,0.011,g
17.3806,9322.863804288208,0.3903493137462493,0.005,g
17.53,9361.750825661236,0.6058572098661943,0.016,g
17.0378,9301.86695622839,0.1417589539439624,0.009,g
16.967399999999998,9358.826232354157,0.9854004439152316,0.003,g
17.471400000000003,9319.858543527313,0.47695431135728417,0.006,g
16.9909,9329.87596582016,0.8545252063991329,0.004,g
17.415399999999998,9319.919625286013,0.6987684610014501,0.009,g
17.147599999999997,9352.839972758666,0.24671593357060442,0.004,g
16.9745,9304.876143766567,0.06941377435275688,0.004,g
17.491100000000003,9297.86486400105,0.6084399550532387,0.006,g
17.5089,9364.795017969796,0.6606294142740818,0.011,g
17.420700000000004,9322.875039212871,0.4311481596445007,0.009,g
17.544900000000002,9319.873806171585,0.5323795403064279,0.005,g
17.4865,9364.798711483369,0.6740421513931935,0.011,g
