Mag,HJD,Phase,Err,band
17.5122,9369.66638789326,0.9832186351062592,0.002,g
17.8248,9369.912171831354,0.7202297807293386,0.002,g
17.9769,9369.877852095293,0.6173181413914056,0.003,g
17.8563,9369.781645657496,0.3288321748706476,0.002,g
17.799300000000002,9369.76790149603,0.2876187405581111,0.002,g
17.945099999999996,9369.888143784832,0.6481789452201674,0.003,g
17.6017,9369.718032117931,0.1380797276785114,0.002,g
17.747100000000003,9369.58700598916,0.745182950043556,0.002,g
17.679699999999997,9369.929352347272,0.7717475154380093,0.002,g
17.7375,9369.922482979018,0.7511489319612915,0.003,g
17.5279,9369.645594589412,0.920867544109112,0.002,g
17.7899,9369.764483853243,0.27737054921829746,0.002,g
17.871900000000004,9369.785078240093,0.33912516493093375,0.002,g
17.5817,9369.624925706536,0.8588895435703973,0.002,g
17.9388,9369.89157337416,0.6584629596224646,0.003,g
17.8489,9369.576687444933,0.7142416193719426,0.003,g
17.9927,9369.843594313134,0.5145922778893036,0.002,g
17.5822,9369.711082436144,0.11724031491967905,0.002,g
17.9165,9369.798902332315,0.38057828072448446,0.003,g
17.7097,9369.74567650631,0.2209745763310751,0.002,g
17.5083,9369.676712892018,0.014179320424884217,0.002,g
17.6342,9369.936215534806,0.7923275653256227,0.002,g
17.5077,9369.652554425413,0.9417374054347104,0.002,g
17.548199999999998,9369.69733452564,0.07601563868642325,0.002,g
17.9221,9369.80236426508,0.3909592806107359,0.003,g
17.6365,9369.728433974087,0.16927087866086002,0.002,g
17.588900000000002,9369.621493979355,0.8485991185729025,0.002,g
17.7631,9369.752558804115,0.24161193054070715,0.002,g
17.5545,9369.700769050512,0.08631445288521992,0.002,g
17.892699999999998,9369.7885229229,0.3494544388508406,0.003,g
17.998199999999997,9369.8607480363,0.5660296714844977,0.002,g
17.7671,9369.759413280524,0.26216585912526535,0.002,g
17.7626,9369.919046429915,0.7408440478793292,0.003,g
17.823700000000002,9369.774749381002,0.3081529039667041,0.003,g
17.595599999999997,9369.714565422386,0.12768444605368215,0.002,g
17.987299999999998,9369.833260348998,0.48360470886683943,0.003,g
17.8978,9369.56980198808,0.6935947923969306,0.003,g
17.815800000000003,9369.771319058258,0.29786669033137597,0.002,g
17.508900000000004,9369.673273046035,0.0038645502722748407,0.002,g
17.946600000000004,9368.565238310955,0.6812961358309175,0.004,g
17.993000000000002,9369.867575705515,0.5865032156418156,0.003,g
17.8901,9369.901862402912,0.6893157847788781,0.002,g
17.905,9369.89842322329,0.6790030127865655,0.003,g
17.6314,9369.60082466295,0.7866198180485616,0.003,g
17.7817,9369.583555941004,0.7348375875122309,0.003,g
17.723399999999998,9369.590455287602,0.7555260644700048,0.002,g
17.9346,9369.805798927322,0.4012585067239157,0.003,g
17.6948,9369.73875650717,0.20022417036748538,0.002,g
17.547200000000004,9369.64216663316,0.9105884266711518,0.002,g
17.880000000000003,9369.573233306408,0.7038839914038273,0.003,g
17.964799999999997,9369.822976305615,0.45276683290968334,0.003,g
17.761499999999998,9369.755988047458,0.25189490746900345,0.002,g
17.578899999999997,9369.635267918464,0.8899018445391763,0.002,g
17.943599999999996,9369.809221028816,0.4115200680042197,0.003,g
17.7008,9369.74224783294,0.21069330853192897,0.003,g
17.9736,9369.829826578032,0.4733081553454193,0.003,g
17.5381,9369.693907470442,0.06573922316332975,0.002,g
17.666600000000003,9369.735327823088,0.18994287044710087,0.002,g
17.836199999999998,9369.778183763849,0.3184512922822789,0.003,g
17.5231,9369.687009248884,0.045054119764663,0.002,g
17.9692,9369.812678040937,0.4218863127768014,0.003,g
17.562399999999997,9369.638706915546,0.9002140691668233,0.002,g
17.5965,9369.943102333227,0.812978415146204,0.003,g
17.5835,9369.614585073665,0.8278819775852425,0.002,g
17.991799999999998,9369.836696950251,0.49390974932779735,0.002,g
17.5109,9369.659468159543,0.9624690250501216,0.002,g
17.6055,9369.946526281536,0.8232455143101853,0.003,g
17.813,9369.580111912452,0.7245102754478217,0.003,g
17.6635,9369.731876298783,0.17959308151749068,0.002,g
17.85,9369.908724641427,0.7098929889233117,0.002,g
