Mag,HJD,Phase,Err,band
17.9925,9369.84363516327,0.6270949072636062,0.003,g
17.4857,9369.649103381673,0.9711781404032676,0.002,g
17.6596,9369.711123520974,0.1802958944109274,0.002,g
17.5476,9369.919087146409,0.8815017729560202,0.002,g
17.491500000000002,9369.635309137404,0.9246670971802283,0.002,g
17.644999999999996,9369.59049658524,0.7735693994751492,0.002,g
17.8555,9369.56984332204,0.703931309945052,0.003,g
17.950400000000002,9369.853945097886,0.661857653609765,0.003,g
17.512299999999996,9369.925954562612,0.9046571329470149,0.003,g
17.5711,9369.614626328928,0.8549293877245534,0.002,g
17.9405,9369.767942480275,0.3718764565964753,0.002,g
17.558,9369.618083511014,0.8665862166351984,0.002,g
17.9262,9369.56293943664,0.6806529841461166,0.003,g
18.0252,9369.805839844514,0.49965771896703765,0.003,g
17.592,9369.60775044607,0.831745480104189,0.002,g
17.5148,9369.67675403785,0.06440984193879239,0.002,g
17.9646,9369.850502832793,0.6502511213909464,0.003,g
17.531399999999998,9369.683633127715,0.08760456285634562,0.002,g
17.817099999999996,9369.573274633847,0.7155009101814026,0.003,g
17.740099999999998,9369.58015322825,0.7386939605087505,0.003,g
18.026000000000003,9369.81615244178,0.5344294431593044,0.003,g
17.8892,9369.752599815838,0.3201444939825137,0.003,g
17.6104,9369.597406719811,0.7968687960517964,0.002,g
17.5918,9369.905332842842,0.8351254006630844,0.002,g
18.0239,9369.829867452849,0.5806733301186,0.003,g
17.708399999999997,9369.583597250748,0.7503064182984667,0.003,g
17.558799999999998,9369.915650662966,0.869914735143207,0.002,g
17.7545,9369.728475028647,0.23880121790943526,0.002,g
17.5022,9369.932845838834,0.9278929434751644,0.002,g
17.5735,9369.912212559952,0.8583222365040128,0.002,g
17.5444,9369.687050376551,0.09912674596468672,0.002,g
17.889,9369.860788855702,0.6849332429184535,0.003,g
17.597499999999997,9369.6043102541,0.8201459379864928,0.002,g
17.6969,9369.718073190656,0.20372859435746277,0.002,g
17.9799,9369.788563870825,0.4414070788233197,0.003,g
17.957,9369.771360036915,0.3833996775494227,0.002,g
17.5323,9369.922523689456,0.8930890117420911,0.002,g
17.581699999999998,9369.69737563515,0.1339411612854824,0.002,g
17.5939,9369.600865942426,0.8085325051624557,0.002,g
17.961199999999998,9369.774790353607,0.3949659224867149,0.003,g
17.523799999999998,9369.624966943637,0.8897955803387059,0.002,g
