Mag,HJD,Phase,Err,band
16.9722,9369.894989278631,0.7573739151053047,0.002,g
16.887,9369.576686549,0.027267745020459807,0.002,g
16.9308,9369.953419985715,0.891399218042231,0.004,g
17.222099999999998,9369.759412419982,0.4463948005523279,0.003,g
16.9856,9369.652553543914,0.20128749394469198,0.002,g
17.2476,9369.785077384207,0.5052637545117028,0.003,g
16.9489,9369.946525456384,0.8755849068970564,0.003,g
16.956,9369.939661257436,0.8598401660022054,0.002,g
17.2487,9369.781644801144,0.4973902748304409,0.003,g
17.2059,9369.745675642976,0.41488609919555974,0.003,g
16.9236,9369.604268089868,0.09053284234242506,0.002,g
16.9621,9369.943101507146,0.8677312310345954,0.002,g
16.9709,9369.929351518396,0.8361922252700557,0.003,g
17.228099999999998,9369.795470806304,0.5291036430671417,0.003,g
17.232599999999998,9369.81267719064,0.5685707484341718,0.003,g
16.8748,9369.61113207601,0.1062770951153991,0.002,g
17.0253,9369.655975990929,0.20913772408580825,0.003,g
17.2342,9369.77131819958,0.4737036557243376,0.003,g
16.926099999999998,9369.628371567933,0.14582014093381301,0.002,g
17.2104,9369.742246968672,0.40702158522151655,0.003,g
17.0304,9369.881279277615,0.7259266311146374,0.002,g
16.980000000000004,9369.888142948505,0.7416701607774594,0.002,g
17.0898,9369.683591118082,0.2724798598757545,0.002,g
17.2185,9369.79890147876,0.5369727402950009,0.002,g
17.2153,9369.829825730529,0.6079051732269934,0.002,g
17.224400000000003,9369.816110692918,0.576446336559468,0.002,g
17.005000000000003,9369.666387014557,0.23301798611338229,0.002,g
16.9891,9369.649061304985,0.19327717875568434,0.003,g
17.2421,9369.778182906564,0.489449561926686,0.003,g
17.1901,9369.755987185985,0.4385381777756729,0.003,g
16.895899999999997,9369.5663595316,0.0035801720883674457,0.002,g
17.2324,9369.819551085122,0.5843377284375527,0.002,g
17.1954,9369.82639961876,0.6000465370638739,0.002,g
16.954900000000002,9369.6421657498,0.177460514561036,0.003,g
17.2532,9369.802363412457,0.5449135429241349,0.003,g
17.120399999999997,9369.693906596862,0.296140966121796,0.002,g
17.2331,9369.805798075162,0.5527917927783804,0.002,g
16.9898,9369.908723808823,0.7888774628377677,0.003,g
17.2372,9369.80922017712,0.5606412314461563,0.003,g
16.903200000000002,9369.58700509509,0.05093588690397731,0.002,g
17.097500000000004,9369.687008373903,0.28031818272764875,0.002,g
17.0445,9369.67327216873,0.2488107930093838,0.003,g
16.8392,9369.590454394463,0.058847709581157204,0.002,g
16.923099999999998,9369.631809755694,0.1537064763772029,0.002,g
17.174599999999998,9369.721491674893,0.3594141768037533,0.002,g
17.2092,9369.833259502426,0.6157813797918862,0.002,g
17.1102,9369.860747194383,0.6788312113872282,0.002,g
16.8908,9369.614584184716,0.11419536169319669,0.002,g
16.9376,9369.62492481945,0.13791416935646153,0.002,g
17.2348,9369.76790063642,0.4658646279117964,0.002,g
