Mag,HJD,Phase,Err,band
17.9009,9369.711081482004,0.6241812888264866,0.003,g
17.3941,9369.798901357688,0.9534228619947206,0.002,g
17.9254,9369.693906520492,0.5597914077935072,0.003,g
17.4762,9369.843593328726,0.12097553430087951,0.002,g
17.386899999999997,9369.822975325864,0.04367750074136739,0.002,g
17.7199,9369.745675544254,0.7538763423532775,0.003,g
17.8414,9369.655975930393,0.41758752674606653,0.003,g
17.9175,9369.676711945796,0.49532799585487136,0.003,g
17.5319,9369.759412315674,0.8053762584855764,0.002,g
17.4707,9369.5732323844,0.10737739447286772,0.003,g
17.6322,9369.752557840664,0.7796784524020651,0.004,g
17.8408,9369.728433016222,0.6892331506995764,0.003,g
17.520899999999997,9369.583555016668,0.1460775140155129,0.003,g
17.823099999999997,9369.65255348524,0.4047565905013959,0.003,g
17.679700000000004,9369.621493046172,0.2883092858029071,0.003,g
17.7969,9369.912170831114,0.3780763852708581,0.003,g
17.8856,9369.66638694983,0.4566190146757019,0.003,g
17.6306,9369.877851102969,0.24940982548194784,0.002,g
17.5578,9369.593909209594,0.1848959562097587,0.003,g
17.9093,9369.683591045905,0.5211181227947362,0.003,g
17.8883,9369.718031162396,0.6502360251531722,0.003,g
17.886499999999998,9369.929351343308,0.44248707611299715,0.003,g
17.759700000000002,9369.638705978636,0.3528415220316909,0.003,g
17.428900000000002,9369.767900528852,0.8371990393570052,0.002,g
17.415399999999998,9369.785077269187,0.9015955892938656,0.002,g
17.6877,9369.62492477242,0.3011750173935417,0.003,g
17.7867,9369.64559365064,0.378663785486283,0.003,g
17.458000000000002,9369.569801067002,0.09451319568579342,0.003,g
17.7744,9369.642165695315,0.365812191295688,0.003,g
17.5408,9369.590454361867,0.1719435409184608,0.003,g
17.5768,9369.60082373442,0.21081889237290952,0.003,g
17.793,9369.738755546976,0.7279328896600163,0.003,g
17.9184,9369.700768099166,0.5855158459092605,0.003,g
17.9101,9369.69733357476,0.5726396238737542,0.003,g
17.5801,9369.755987083074,0.7925348719423729,0.003,g
17.7344,9369.635266982485,0.33994853517546775,0.003,g
17.3647,9369.80922005186,0.9921082173987407,0.002,g
17.9105,9369.936214529444,0.46821754068876603,0.003,g
17.4853,9369.576686522458,0.12032714917347967,0.002,g
17.8106,9369.735326863824,0.7150785668065873,0.003,g
17.7487,9369.742246871814,0.7410220596598465,0.003,g
17.414499999999997,9369.829825596884,0.06935954583337266,0.002,g
17.837899999999998,9369.91904542828,0.4038496304289103,0.003,g
17.3876,9369.774748412428,0.8628721337908588,0.002,g
17.5487,9369.8607470477,0.18528577588191197,0.002,g
17.390700000000002,9369.771318090614,0.8500116675026591,0.002,g
17.4812,9369.847034258768,0.13387577142269022,0.002,g
17.4366,9369.833259366918,0.08223293968918914,0.002,g
17.470299999999998,9369.764482886996,0.8243861109354831,0.002,g
17.9228,9369.680150031112,0.508217567939158,0.003,g
17.5666,9369.59736450715,0.19785005793413088,0.003,g
17.8682,9369.662952484565,0.44374301436234653,0.004,g
17.5794,9369.86757471552,0.21088308032378902,0.002,g
17.4043,9369.781644687057,0.8887266489549952,0.002,g
17.7519,9369.901861405,0.33942577633068405,0.003,g
17.6094,9369.874425993768,0.2365689015730764,0.002,g
17.4928,9369.85046100896,0.1467228475021116,0.002,g
17.7086,9369.628371519037,0.31409706117056324,0.003,g
17.5927,9369.871003844775,0.22373907564397294,0.003,g
17.4372,9368.769488024524,0.0940953166861233,0.002,g
17.8882,9369.714564467316,0.6372391934812544,0.003,g
17.5134,9369.853903278708,0.15962810725472704,0.002,g
17.5985,9369.607708248775,0.23662931762597286,0.003,g
17.9025,9369.673272100745,0.48243182642360216,0.003,g
17.5317,9369.587005064355,0.15901193369053268,0.002,g
17.4176,9369.792037525214,0.9276899742625261,0.002,g
17.400399999999998,9369.826399486512,0.05651486847614741,0.002,g
17.734,9369.89842222631,0.32653210512480757,0.002,g
17.558899999999998,9369.864157786593,0.19807282471348236,0.002,g
17.698500000000003,9369.89157237904,0.3008516486948108,0.003,g
17.674500000000002,9369.7491147276,0.7667700310102237,0.003,g
17.854300000000002,9369.724982972257,0.6762987449772169,0.003,g
17.8537,9369.922481976915,0.4167334414132509,0.004,g
17.9271,9369.68700830033,0.533929598719035,0.003,g
17.3774,9369.805797951296,0.97927857303179,0.002,g
17.3739,9369.816110564396,0.017941130158258586,0.002,g
17.3952,9369.77818279434,0.8757478216078163,0.002,g
17.6464,9369.614584141877,0.2624074213174058,0.003,g
17.386,9369.819550955668,0.030839347401117975,0.002,g
17.841900000000003,9369.659467217512,0.43067655533691207,0.003,g
17.7861,9369.908723642118,0.36515268298657155,0.003,g
17.9228,9369.690468495712,0.5469020626619118,0.003,g
17.819699999999997,9369.915608939717,0.3909660446583005,0.003,g
17.9014,9369.704192453064,0.5983539381468623,0.003,g
17.826300000000003,9369.731875339989,0.7021386129706535,0.003,g
17.589799999999997,9369.604268051684,0.22373182837751507,0.003,g
17.3755,9369.802363289986,0.9664018377340438,0.002,g
17.4523,9369.566359509714,0.08161060698494434,0.003,g
17.927999999999997,9369.93966107769,0.48113884076610614,0.003,g
17.6566,9369.618041329086,0.27536860745732195,0.003,g
17.672000000000004,9369.88814279018,0.28799393029362325,0.003,g
17.5272,9369.857319097966,0.1724342026544554,0.002,g
17.7206,9369.631809705405,0.32698701210492426,0.003,g
17.8883,9369.932804142123,0.45543180992176474,0.004,g
17.8087,9369.649061247706,0.39166399875329916,0.003,g
17.3985,9369.79547068663,0.9405610863709015,0.002,g
17.448900000000002,9369.56289717136,0.06863010891680052,0.003,g
17.6434,9369.881279122084,0.26226165882527475,0.002,g
17.5024,9369.580110989044,0.13316566388541543,0.003,g
17.659100000000002,9369.8847139813,0.27513913608374213,0.003,g
17.77,9369.905291103758,0.35228390674512516,0.003,g
17.8785,9369.721491586884,0.6632093480315252,0.002,g
17.7142,9369.894989117514,0.3136611902906945,0.002,g
17.8763,9369.669852436054,0.4696113142837859,0.004,g
