Mag,HJD,Phase,Err,band
17.022,9369.607706590556,0.528577796643742,0.002,g
17.0196,9369.600822073407,0.5104917494955163,0.002,g
17.009,9369.628369869664,0.5828614932568117,0.002,g
16.554,9369.840159608984,0.1392460774521855,0.001,g
17.000500000000002,9369.635265335906,0.600976304343497,0.002,g
16.6009,9369.853901724797,0.17534745524699655,0.001,g
16.603699999999996,9369.728431409225,0.8457292708039941,0.001,g
16.5214,9369.829824032728,0.11209388718808404,0.001,g
16.871,9369.919043901376,0.34647993289316037,0.002,g
16.603,9369.731873734389,0.8547724693129599,0.001,g
16.9587,9369.946523758115,0.4186711953900549,0.002,g
16.4958,9369.795469108038,0.02184140116082206,0.001,g
16.8654,9369.915607411414,0.3374520638152683,0.002,g
16.766,9369.891570840497,0.2743065235330564,0.002,g
16.4904,9369.802361714188,0.03994869861207081,0.001,g
16.7947,9369.89842069056,0.29230149813358564,0.002,g
16.8309,9369.676710317375,0.7098548026861693,0.001,g
16.5025,9369.812675492372,0.06704362400840712,0.001,g
16.4936,9369.792035945226,0.012822272708979204,0.001,g
16.998399999999997,9369.631808057427,0.5918938225617962,0.002,g
16.6127,9369.724981363865,0.8366657908667462,0.001,g
16.676299999999998,9369.697331954723,0.764029103850051,0.001,g
16.9491,9369.652551846111,0.6463890227473401,0.002,g
16.8222,9369.905289571268,0.31034646739768174,0.001,g
16.4981,9369.78852036968,0.003586640973162762,0.001,g
16.7001,9369.877849558834,0.23825987832269221,0.002,g
16.944699999999997,9369.936213009523,0.3915842289178719,0.002,g
16.496699999999997,9369.816108994652,0.07606364426100433,0.001,g
16.563299999999998,9369.843591770625,0.14826257576462937,0.001,g
16.9537,9369.943099809345,0.4096762727887129,0.002,g
16.5166,9369.759410721716,0.9271138173553114,0.001,g
16.962300000000003,9369.94994151732,0.42764985762287916,0.003,g
16.536700000000003,9369.833257804625,0.121114615743338,0.001,g
16.5114,9369.81954938732,0.08510176598926981,0.001,g
16.9735,9369.56979939295,0.4289932726453589,0.002,g
16.9999,9369.621491394006,0.5647913174707082,0.002,g
16.6027,9369.857317545451,0.18432102479116638,0.001,g
16.719,9369.881277579349,0.2472654976445895,0.001,g
16.9238,9369.93280262081,0.3826249294138781,0.002,g
16.5829,9369.73875394417,0.8728472007451666,0.001,g
17.0103,9369.62492312165,0.5738066756483056,0.002,g
16.9384,9369.655974292662,0.6553799989258343,0.002,g
17.002299999999998,9369.590452696197,0.4832507620601289,0.002,g
16.515700000000002,9369.82639792096,0.1030932822623196,0.001,g
16.6291,9369.864156236872,0.2022866849541575,0.001,g
16.5069,9369.822973758914,0.09409779937054828,0.001,g
16.9931,9369.580109319184,0.4560780787332727,0.002,g
16.9742,9369.562895494048,0.41085630844501025,0.002,g
16.657000000000004,9369.867573167196,0.21126316966665226,0.001,g
16.8345,9369.908722111024,0.3193639590417083,0.002,g
