Mag,HJD,Phase,Err,band
20.4922,9369.728462457191,0.10889642368124966,0.016,g
20.8546,9369.573261956684,0.5685085284184351,0.026,g
20.7933,9369.864187111149,0.5814719620831192,0.019,g
20.774,9369.87788041588,0.629150262722676,0.02,g
20.526000000000003,9369.745704970788,0.1689326065627271,0.018,g
20.4339,9369.690497969275,0.9767090296164971,0.017,g
20.6896,9369.812706432773,0.4022229561627559,0.02,g
20.752,9369.901890696958,0.7127509290498515,0.021,g
20.4206,9369.707667046228,0.03648951568402176,0.015,g
20.645,9369.7920669117,0.33035883642291103,0.016,g
20.549,9369.73535629874,0.13289988057862342,0.019,g
20.756300000000003,9369.826428843196,0.4500025990285562,0.016,g
20.7787,9369.597394058948,0.6525333602207718,0.024,g
20.771,9369.562926752027,0.5325226941359713,0.023,g
20.5841,9369.7594417301,0.21676221038708338,0.016,g
20.7093,9369.802392667623,0.3663117714491239,0.016,g
20.769,9369.847063598225,0.5218501240211895,0.017,g
20.6703,9369.788551340813,0.3181180772383865,0.018,g
20.6515,9369.624954301398,0.7484945289141702,0.019,g
20.7956,9369.836725315545,0.48585357246447797,0.016,g
20.6892,9369.63529650215,0.78450472268734,0.02,g
20.8214,9369.857348428572,0.5576605615268263,0.018,g
20.797200000000004,9369.860776375048,0.5695962239461136,0.018,g
20.7482,9369.895018415526,0.6888225416629246,0.019,g
20.6497,9369.798930738589,0.3542577861951019,0.016,g
20.7378,9369.823004685808,0.4380801297183347,0.017,g
20.5891,9369.774777813816,0.27016045313533216,0.018,g
20.5263,9369.649090756197,0.832534515672903,0.016,g
20.5819,9369.778212192934,0.2821185131727738,0.017,g
20.8746,9369.566389087122,0.5445780932388591,0.028,g
20.809400000000004,9369.843622670976,0.5098692642464583,0.017,g
20.431,9369.68703777669,0.9646610904518063,0.015,g
20.7864,9369.912200114224,0.7486469750018897,0.026,g
20.6105,9369.749144150876,0.18090738295026917,0.021,g
20.8244,9369.86760403728,0.5933692530972389,0.019,g
20.6026,9369.75601650076,0.20483600867885832,0.023,g
20.4516,9369.697363042273,0.0006123181734588303,0.014,g
20.7498,9369.829854950774,0.4619318586440943,0.017,g
20.5815,9369.764512297232,0.2344172636297171,0.016,g
20.7904,9369.85393261211,0.5457671342355248,0.017,g
20.7797,9369.84019051399,0.49791894138288423,0.018,g
20.752,9369.91563822003,0.760618010884569,0.028,g
20.7019,9369.628401045222,0.7604956412447059,0.019,g
20.5263,9369.72501241602,0.09688383041662922,0.018,g
20.535400000000003,9369.65600543283,0.8566105176173606,0.016,g
20.8229,9369.604297597893,0.6765705821869654,0.023,g
20.6547,9369.80582732614,0.3782708043159821,0.016,g
20.6411,9369.631839228328,0.7724669462751127,0.018,g
20.6714,9369.78510666173,0.30612415406433763,0.017,g
20.7612,9369.891601679848,0.6769259137835872,0.019,g
20.6439,9369.771347494796,0.2582165298264583,0.017,g
20.812200000000004,9369.881308431735,0.6410861667137587,0.021,g
20.8022,9369.600853283424,0.6645779285533822,0.024,g
20.4403,9369.721521033904,0.08472729337404593,0.013,g
20.7236,9369.819580318406,0.42615692916940795,0.017,g
20.6621,9369.795500070322,0.34231264685733903,0.016,g
20.7859,9369.607737791725,0.6885488883010296,0.02,g
20.721,9369.621522577943,0.7365457155477905,0.019,g
20.5529,9369.742276300676,0.15699442453788687,0.022,g
20.4394,9369.700797563884,0.01257087435699252,0.012,g
20.7531,9369.87103316374,0.6053090240664942,0.021,g
20.4995,9369.673301588744,0.9168334760507125,0.019,g
20.4445,9369.718060612213,0.07267855649440381,0.015,g
20.6681,9369.781674082857,0.2941723622441709,0.017,g
20.8096,9369.833288718017,0.473887788211533,0.019,g
20.581,9369.645623162389,0.8204608064176896,0.019,g
20.4394,9369.683620525524,0.9527626677075233,0.014,g
