Mag,HJD,Phase,Err,band
18.9076,9369.59394496493,0.7819757128302917,0.005,g
18.9203,9369.853938690389,0.6743714236056751,0.006,g
18.676,9369.731910913715,0.2555264522246421,0.005,g
18.5045,9369.66988809174,0.042640928914547196,0.006,g
18.5045,9369.649096930863,0.9712778883065841,0.004,g
18.5444,9369.943136618938,0.9805320769352994,0.005,g
18.480600000000003,9369.666422610171,0.03074609998465958,0.004,g
18.5594,9369.936249831691,0.9568940472507809,0.004,g
18.7427,9369.898457578383,0.8271768985266381,0.004,g
18.524,9369.697369194124,0.1369663510077464,0.004,g
18.7861,9369.764518417418,0.36744760106089364,0.004,g
18.5864,9369.922517296858,0.9097588513468235,0.005,g
18.553600000000003,9369.93969637528,0.9687238739537665,0.005,g
18.545900000000003,9369.642201387323,0.9476098037492939,0.004,g
18.8931,9369.881314496975,0.7683354311373354,0.005,g
18.6173,9369.721527174115,0.2198855741052861,0.004,g
18.591,9369.714600064326,0.19610914237419894,0.004,g
18.5188,9369.690504124388,0.11340286394434607,0.004,g
18.8858,9369.795506176071,0.47380917905669223,0.006,g
18.5654,9369.718066754283,0.20800811894786675,0.004,g
18.6038,9369.915644268973,0.8861680489374879,0.005,g
18.4984,9369.676747592632,0.06618530162471728,0.006,g
19.0473,9369.562932967208,0.6755309372842497,0.006,g
18.5149,9369.673307752237,0.0543784827915159,0.006,g
18.9309,9369.87446137797,0.7448129634535906,0.005,g
18.8972,9369.792073018849,0.46202529937159903,0.006,g
18.8815,9369.7782183066,0.4144707448766976,0.004,g
18.9219,9369.826434934512,0.5799682462544601,0.006,g
18.524500000000003,9369.652589163745,0.9832645377493661,0.006,g
18.9927,9369.569836854467,0.6992276606057493,0.007,g
18.5479,9369.6387416753,0.9357347780563984,0.006,g
18.4921,9369.66298814956,0.018957746579019347,0.006,g
19.0148,9369.573268167209,0.7110052093431198,0.006,g
18.9094,9369.816146026364,0.5446528651475347,0.005,g
18.8043,9369.604303793982,0.8175310886291035,0.005,g
18.9668,9369.82301077852,0.5682152621604093,0.006,g
18.8897,9369.597400258295,0.7938355720357604,0.005,g
18.5513,9369.645629338454,0.9593758141815693,0.007,g
18.7282,9369.735362432895,0.2673733570164533,0.008,g
18.5059,9369.659502887169,0.006995022468804181,0.006,g
18.9524,9369.857354504988,0.6860957769208916,0.005,g
18.7784,9369.891607740428,0.8036656926317437,0.005,g
18.9158,9369.781680195129,0.42635324115333717,0.006,g
18.9411,9369.871039233636,0.7330668841179606,0.006,g
18.652500000000003,9368.565274714028,0.25119465998115,0.005,g
18.9277,9369.78855744982,0.44995855154073156,0.005,g
18.8058,9369.888178156223,0.7918940768782226,0.005,g
18.575,9369.70767319342,0.1723335305769308,0.006,g
18.5574,9368.769524851814,0.9522575281864765,0.006,g
18.5462,9369.62840722967,0.9002630952756926,0.004,g
18.8749,9369.884749351537,0.780125136724833,0.005,g
18.9475,9369.84706967976,0.650794409922486,0.005,g
18.7753,9369.895024474245,0.8153932010442043,0.005,g
18.746,9369.742282431573,0.29112538075243105,0.007,g
18.9142,9369.860782450063,0.6978617665687153,0.005,g
18.8668,9369.877886482514,0.7565692033330357,0.005,g
18.6563,9369.725018555298,0.23186930020151822,0.006,g
18.791,9369.759447852615,0.3500435261233266,0.005,g
18.5996,9369.621528765652,0.8766536340291402,0.004,g
18.8421,9369.785112772135,0.43813512932084603,0.005,g
18.5672,9369.711117083209,0.1841542484455884,0.004,g
18.8079,9369.771353611724,0.3909085444763695,0.005,g
18.998400000000004,9369.576722300611,0.7228610871242307,0.006,g
18.5869,9369.932839448564,0.945188336777057,0.004,g
18.9462,9369.80925552314,0.5210020808398221,0.005,g
18.9654,9369.850496424828,0.6625562806963563,0.005,g
18.6661,9369.61461987067,0.8529397223282357,0.005,g
18.495,9369.687043933664,0.1015261951684347,0.003,g
18.485,9369.656011604704,0.9950116352109549,0.004,g
18.9757,9369.81271253014,0.5328678218827818,0.006,g
18.5789,9369.92594817048,0.9215348928586935,0.005,g
18.7843,9369.749150278512,0.31469840021842904,0.007,g
18.667,9369.728468594609,0.24371112552682717,0.007,g
19.0175,9369.580146763008,0.7346151229152817,0.008,g
18.821,9369.756022625135,0.33828686428017907,0.007,g
18.9699,9369.84019659832,0.6272034236934371,0.006,g
18.635,9369.618077053225,0.8648060659392335,0.004,g
18.5236,9369.946560562124,0.9922843306016589,0.007,g
18.7006,9369.901896752885,0.8389814317631799,0.004,g
