Mag,HJD,Phase,Err,band
17.5807,9369.66639066534,0.3020222968205094,0.003,g
17.377399999999998,9369.908727509435,0.1494114886663726,0.002,g
17.2731,9369.867578557692,0.005524259744498331,0.002,g
17.511699999999998,9369.936218413524,0.24554006162873648,0.003,g
17.2805,9369.877854951192,0.041458146788731366,0.002,g
17.3477,9369.816114374436,0.8255673373003263,0.002,g
17.362000000000002,9369.812680871692,0.8135612672904536,0.002,g
17.320099999999996,9369.607711926568,0.09683794191469382,0.002,g
17.414099999999998,9369.91904930165,0.18550412326427157,0.002,g
17.621000000000002,9369.67671566829,0.3381261585321863,0.002,g
17.299799999999998,9369.600827408489,0.07276456490359244,0.002,g
17.3469,9369.618045013864,0.13297007248319298,0.002,g
17.7209,9369.767904308625,0.6569892209203482,0.002,g
17.293499999999998,9369.888146644458,0.0774455331572569,0.002,g
17.7438,9369.72498672502,0.5069175443542319,0.003,g
17.7455,9369.75941608986,0.627308117886376,0.003,g
17.3005,9369.597368178423,0.06066853311602812,0.002,g
17.753,9369.745679310055,0.5792741559805341,0.003,g
17.302400000000002,9369.562900820749,0.9401451084838771,0.002,g
17.2784,9369.874429840129,0.029481420318031883,0.002,g
17.7226,9369.76448666444,0.6450386041910972,0.002,g
17.3266,9369.898426087108,0.11339008228985939,0.002,g
17.7386,9369.72149533732,0.49470906564925804,0.002,g
17.701900000000002,9369.700771836564,0.4222443497543778,0.002,g
17.4884,9369.795474483632,0.7533949837558641,0.002,g
17.3804,9369.624928461388,0.15703970603962705,0.002,g
17.7344,9369.718034910504,0.4826088491321854,0.003,g
17.3161,9369.83669979032,0.8975492061490762,0.002,g
17.3078,9369.891576235648,0.08943792547282545,0.002,g
17.4186,9369.80236709118,0.777496647547794,0.002,g
17.292900000000003,9369.59045802895,0.03650552975640496,0.002,g
17.306399999999996,9369.604271727614,0.08480845699480997,0.002,g
17.7018,9369.77132187225,0.6689395559542284,0.003,g
17.337600000000002,9369.829829415306,0.8735252837790358,0.002,g
17.4832,9369.929355223196,0.22154126223945853,0.002,g
17.6588,9369.68701202888,0.37412986532095116,0.002,g
17.7585,9369.749118495269,0.5913000961107174,0.003,g
17.3449,9369.822979140095,0.8495716452117856,0.002,g
17.2715,9369.864161626436,0.993576135937864,0.002,g
17.572000000000003,9369.662956197746,0.290012852985745,0.003,g
17.3514,9369.905294968748,0.13740878272434992,0.002,g
17.5138,9369.652557191905,0.2536502223305791,0.002,g
17.2895,9369.569804721046,0.9642862600921824,0.003,g
17.4263,9369.635270677973,0.1932037593696539,0.002,g
17.2885,9369.847038088366,0.9336995573667148,0.002,g
17.7237,9369.71108522592,0.458307601727607,0.003,g
17.288800000000002,9369.583558679558,0.012380291487733704,0.002,g
17.340600000000002,9369.901865268126,0.12541600775263026,0.002,g
17.678900000000002,9369.77475219639,0.680934511209182,0.002,g
17.601,9369.785081059672,0.7170518714961297,0.002,g
17.743900000000004,9369.755990855396,0.615330959910617,0.003,g
