Mag,HJD,Phase,Err,band
17.8962,9369.697343870066,0.4856316696810547,0.003,g
17.6333,9369.618051594123,0.1905577593313728,0.007,g
17.5941,9369.614594405984,0.1776923697231842,0.002,g
17.847299999999997,9369.764493206982,0.7355175152495682,0.003,g
17.8521,9369.767910850234,0.7482357446960132,0.012,g
17.739800000000002,9369.63527725404,0.2546603818049138,0.006,g
18.0578,9369.711091782432,0.5367923938843406,0.013,g
17.9735,9369.683601336088,0.4344909603142814,0.017,g
17.9715,9369.752568156458,0.6911402887525796,0.006,g
17.4851,9369.590464616194,0.08789709843585396,0.002,g
17.9513,9369.728443323169,0.6013634623135631,0.004,g
17.8349,9369.669862721115,0.383364834918425,0.006,g
17.8886,9369.707647886593,0.5239764695081925,0.005,g
17.48,9369.826409829317,0.9659306248595418,0.002,g
17.5213,9369.580121239647,0.049405826396055806,0.008,g
17.9529,9369.721501891036,0.5755319989251148,0.018,g
17.541400000000003,9369.587015317287,0.07506106738022059,0.008,g
17.9531,9369.718041465152,0.5626545605518651,0.018,g
17.9066,9369.68701859191,0.447207747999343,0.003,g
17.7626,9369.774758736605,0.7737190920325864,0.012,g
17.5016,9369.573242632208,0.023808155366592688,0.006,g
17.430699999999998,9369.583565268666,0.0622222463776794,0.003,g
17.4894,9369.6042783116,0.13930262402465007,0.017,g
17.9911,9369.755997400263,0.7039016878552167,0.006,g
17.976599999999998,9369.724993277809,0.5885246534479949,0.007,g
17.726,9369.788532280363,0.8249751994885112,0.009,g
17.4664,9369.805808286648,0.8892651781674418,0.003,g
17.6294,9369.792047855444,0.8380578670494542,0.002,g
17.5764,9369.60083399294,0.12648512618099236,0.009,g
17.941,9369.771328413392,0.7609536760792492,0.009,g
17.736,9369.63871625159,0.2674580779570711,0.005,g
18.04,9369.74568585772,0.6655288811268205,0.007,g
18.0779,9369.731885647869,0.6141735399381777,0.006,g
17.9259,9369.7353371731,0.6270178559163379,0.006,g
17.6652,9369.922492354175,0.3234868431562503,0.009,g
17.647399999999998,9369.621503312606,0.20340279446410744,0.005,g
17.6802,9369.894999484995,0.22117639337888592,0.003,g
17.535400000000003,9369.798911690712,0.8636005657342848,0.002,g
17.9341,9369.71457476914,0.5497537888648801,0.003,g
17.8305,9369.673282386737,0.3960905902967451,0.007,g
17.5432,9369.576696771665,0.03666219977508738,0.014,g
18.0118,9369.690478788223,0.46008433205965754,0.006,g
17.8151,9369.652563763317,0.3189894457406171,0.006,g
17.7582,9369.642175969668,0.280332882343178,0.006,g
17.6615,9369.645603926389,0.2930894917616804,0.003,g
17.6017,9369.874436354265,0.14465389075652213,0.003,g
17.9593,9369.759422633795,0.7166481633479955,0.003,g
18.0583,9369.738765857648,0.639777173829324,0.006,g
17.4957,9369.819561296144,0.9404448705506975,0.002,g
17.909,9369.693916814402,0.47287841340426956,0.003,g
17.5997,9369.611142297275,0.16484588242497938,0.003,g
18.017,9369.704202750698,0.5111559304558858,0.016,g
