Mag,HJD,Phase,Err,band
17.991500000000002,9369.843634059189,0.22247484825725947,0.003,g
18.1667,9369.649102266412,0.6467562957192532,0.003,g
17.8846,9369.71112240944,0.8303054547684608,0.002,g
18.2726,9369.919086046051,0.44577566732913404,0.004,g
18.2235,9369.63530802168,0.6059321070479992,0.003,g
18.259,9369.59049546672,0.47330895631051534,0.004,g
18.2585,9369.569842202123,0.4121854379936025,0.004,g
18.053400000000003,9369.853943993803,0.2529871904722404,0.006,g
18.2631,9369.614625211803,0.5447211492173998,0.004,g
17.787499999999998,9369.767941372003,0.9984616744612906,0.002,g
18.257,9369.618082393892,0.5549527100313106,0.003,g
18.227200000000003,9369.56293831626,0.3917533270279998,0.004,g
17.8412,9369.805838738102,0.1106192629157839,0.003,g
18.244,9369.607749328485,0.5243719120305346,0.004,g
17.991799999999998,9369.676752924452,0.7285886615036139,0.003,g
18.0216,9369.85050172871,0.24279977663774255,0.003,g
17.9574,9369.68363201432,0.7489473885006304,0.003,g
18.2501,9369.573273514396,0.42234043685811856,0.004,g
18.2721,9369.580152109264,0.44269769889899147,0.004,g
17.888,9369.816151335835,0.14113948665403056,0.003,g
17.8052,9369.752598706633,0.9530549212867403,0.003,g
18.2864,9369.59740560176,0.49375956176832886,0.004,g
18.2068,9369.905331742018,0.40506968351080247,0.006,g
17.917900000000003,9369.829866347369,0.18172918397455864,0.003,g
18.2704,9369.583596131764,0.4528903137964774,0.004,g
18.2508,9369.915649563074,0.4356053657184241,0.007,g
18.2207,9368.565280216746,0.43917540245545905,0.004,g
17.798499999999997,9369.728473918049,0.8816573971814986,0.003,g
18.2962,9369.932844739407,0.4864946413883793,0.004,g
18.2515,9369.912211459596,0.4254302682199167,0.004,g
17.9224,9369.687049263624,0.759060767889806,0.003,g
18.065,9369.86078775255,0.273241354706753,0.004,g
18.2615,9369.604309136514,0.5141906336195493,0.004,g
17.8289,9369.718072079122,0.8508730633456307,0.003,g
17.8069,9369.788562763482,0.05949086400461785,0.003,g
17.78,9369.771358928643,0.00857596341003416,0.003,g
18.2753,9369.922522589564,0.455946148096572,0.004,g
17.889699999999998,9369.697374522686,0.7896184629414333,0.003,g
18.2799,9369.600864824371,0.503997161526026,0.004,g
17.8002,9369.774789245334,0.018728015840797235,0.002,g
18.2468,9369.62496582698,0.5753242908291422,0.004,g
17.8134,9369.721532498952,0.8611142062828765,0.003,g
18.1195,9369.871044534724,0.3035963918073341,0.004,g
18.286300000000004,9369.929391945712,0.4762760680644842,0.004,g
18.0616,9369.857359807938,0.26309632246347286,0.003,g
17.8169,9369.79207833251,0.06989522147739168,0.002,g
17.7871,9369.78168550972,0.039137570979695446,0.003,g
17.7964,9369.75602794392,0.963203779215229,0.003,g
17.8739,9369.704233390745,0.8099173433171433,0.003,g
17.8694,9369.70767852012,0.8201132340211361,0.003,g
17.9187,9369.826440242585,0.17158959671768312,0.003,g
18.2671,9369.593950309323,0.4835335933952318,0.006,g
18.2607,9369.587046174332,0.4631007451361461,0.004,g
17.8949,9369.70080904197,0.7997829529835104,0.003,g
17.8973,9369.69394747354,0.7794760808396,0.003,g
17.962400000000002,9369.836736707948,0.2020620765660281,0.003,g
18.2514,9369.566400649492,0.40200013269598117,0.003,g
17.9959,9369.840201904066,0.21231735496911844,0.003,g
17.894199999999998,9369.82301608706,0.16145577831281083,0.003,g
17.8134,9369.79894215474,0.09020876376946041,0.003,g
18.2384,9369.908764275722,0.4152282972121989,0.003,g
17.8104,9369.745716420468,0.9326867348198413,0.003,g
18.2176,9369.895029771142,0.374580910047104,0.004,g
18.0997,9369.659508221315,0.6775528108237823,0.003,g
17.814799999999998,9369.749155598693,0.9428650130393362,0.003,g
18.1767,9369.888183454052,0.35431917437363747,0.006,g
17.9135,9369.690509453882,0.7693012314042544,0.003,g
18.011200000000002,9369.847074984107,0.23265829583206424,0.006,g
17.7958,9369.78511808673,0.04929631284169948,0.003,g
17.7703,9369.759453171398,0.9733407700776763,0.003,g
18.2466,9369.628412568476,0.5855249526146165,0.003,g
18.2387,9369.901902048849,0.3949194763943385,0.004,g
18.0966,9369.662993483244,0.6878674741697127,0.004,g
18.2571,9369.621534105856,0.565168081962288,0.004,g
17.8013,9369.795511488805,0.08005567774218925,0.003,g
18.2156,9369.638747012708,0.6161098312597658,0.004,g
17.8136,9368.769530322868,0.04365538885812826,0.003,g
17.8151,9369.742287752684,0.922539562342725,0.003,g
18.139000000000003,9369.65601693932,0.667220331035669,0.004,g
17.818600000000004,9369.731916236226,0.8918449681173063,0.003,g
18.1608,9369.877891782206,0.3238608809818982,0.003,g
17.8292,9369.735367755406,0.9020597695030111,0.003,g
17.871499999999997,9369.812717840075,0.13097802573878653,0.003,g
17.994,9369.673313084058,0.718408423590499,0.003,g
17.9402,9369.680191004183,0.7387636887229182,0.003,g
18.038,9369.669893424492,0.7082879110126481,0.003,g
