Mag,HJD,Phase,Err,band
17.9928,9369.728468758054,0.1365831358668098,0.003,g
18.291400000000003,9369.905326652806,0.5924935990802276,0.004,g
18.0206,9369.58704095753,0.7720056080219264,0.003,g
18.024,9369.57672242634,0.7454061376352467,0.004,g
17.8812,9369.687044086866,0.029797170466467092,0.003,g
18.0053,9369.597400389146,0.7987105129611998,0.003,g
17.8784,9369.680185824633,0.012117702348482508,0.003,g
17.974800000000002,9369.604303926695,0.8165066933704597,0.004,g
17.872,9369.66988824075,0.9855722306629046,0.003,g
18.3042,9369.8847495527,0.5394492311492892,0.004,g
18.2494,9369.919080962429,0.6279499392112288,0.003,g
18.288400000000003,9369.853938884102,0.46002441263889654,0.003,g
18.1569,9369.781680371148,0.27375389212957035,0.004,g
17.9503,9369.711117242465,0.0918537924531581,0.003,g
18.1506,9369.774784103967,0.2559764535287243,0.003,g
18.2821,9369.901896957774,0.5836524113393253,0.004,g
18.1698,9369.778218482155,0.2648297136717468,0.003,g
18.301,9369.850496617611,0.45115081775470683,0.004,g
18.2768,9369.912206372712,0.6102283815354602,0.004,g
18.0237,9369.580146889668,0.7542338389052508,0.004,g
18.014,9369.73191107763,0.14545686759636509,0.003,g
18.2699,9369.826435121708,0.3891242525368116,0.004,g
18.3314,9369.871039431542,0.5041068015854446,0.004,g
18.0676,9369.749150446616,0.189897115576711,0.004,g
17.873199999999997,9369.673307901714,0.9943875522289147,0.003,g
17.9636,9369.611167902593,0.834200890371214,0.003,g
17.8903,9369.642201529816,0.9142004594170757,0.003,g
18.0344,9369.583590913564,0.7631119640912801,0.003,g
17.877499999999998,9369.652589308564,0.9409784385811751,0.003,g
18.1298,9369.771353785414,0.2471336584549754,0.004,g
18.12,9369.767936227378,0.2383237578860792,0.003,g
18.276000000000003,9369.90875918744,0.6013421068430947,0.004,g
18.3079,9369.891607942993,0.5571290293813904,0.004,g
18.3024,9369.89502467774,0.565936807646722,0.004,g
17.886400000000002,9369.683626836166,0.020988062160213775,0.003,g
17.939999999999998,9369.618077189662,0.8520118920938854,0.003,g
18.0231,9369.593945095316,0.7898033357441357,0.004,g
17.898699999999998,9369.690504278522,0.03871697346910361,0.003,g
17.884300000000003,9369.676747743506,0.0032548966410112777,0.003,g
18.0719,9369.756022795103,0.2076128957324941,0.005,g
17.925400000000003,9369.707673351746,0.08297601057625849,0.003,g
18.1552,9369.936250044964,0.6722090003216604,0.004,g
18.3152,9369.867610306012,0.4952670819265316,0.003,g
18.274,9369.812712714076,0.35375015047322106,0.003,g
18.2908,9369.888178357854,0.5482881249297209,0.004,g
17.8645,9369.659503033385,0.9588008800962505,0.003,g
18.2309,9369.922517506871,0.6368087836008035,0.004,g
18.079500000000003,9369.752593555952,0.19877288317648284,0.004,g
18.3202,9369.874461576808,0.5129285272744847,0.003,g
17.8973,9369.693942299578,0.0475796243252401,0.003,g
18.3059,9369.833294994663,0.4068078728312836,0.004,g
18.0481,9369.566395424772,0.71878483200997,0.004,g
18.29,9369.860782645645,0.4776665003695948,0.004,g
17.938299999999998,9369.718066914938,0.1097689010836152,0.003,g
18.023,9369.5698369788,0.7276565902853057,0.004,g
17.8774,9369.66298829671,0.9677853137245767,0.003,g
17.970799999999997,9369.721527336163,0.118689295877742,0.003,g
17.979400000000002,9368.56527459668,0.13806056687248283,0.004,g
17.8953,9369.69736935012,0.0564139950062197,0.003,g
17.887700000000002,9369.63874181686,0.9052818904235255,0.003,g
18.0248,9369.573268292472,0.7365019506094603,0.004,g
18.3095,9369.877886682283,0.5217578838932533,0.004,g
18.1116,9369.943136834074,0.6899620060180772,0.004,g
18.2674,9369.843628945297,0.433447091999757,0.004,g
18.2299,9369.816146211231,0.362601139458638,0.004,g
18.1836,9369.785112949088,0.2826025115294602,0.003,g
17.9961,9369.725018717349,0.12768950033894916,0.003,g
18.1231,9369.764518589249,0.22951365085341877,0.003,g
18.2947,9369.898457782809,0.5747867858970842,0.004,g
18.3127,9369.88131469721,0.5305947405983743,0.004,g
17.958,9369.714600224048,0.10083234412687772,0.003,g
17.872700000000002,9369.65601174999,0.9498009277233075,0.003,g
17.901400000000002,9369.631845551075,0.8875044554238591,0.003,g
18.1117,9368.769524784291,0.6645838401239118,0.004,g
17.9074,9369.624960625544,0.8697562537247093,0.003,g
18.0184,9369.73536259774,0.15435431678379702,0.003,g
17.877899999999997,9369.649097074756,0.931976036200711,0.003,g
17.9045,9369.628407368436,0.8786413880343323,0.003,g
17.9585,9369.60774412006,0.8253749440783077,0.003,g
18.2521,9369.915644477587,0.6190912484632266,0.004,g
18.1977,9369.80239895126,0.3271629721661674,0.003,g
18.2195,9369.798937023152,0.3182386928749166,0.003,g
18.2799,9369.840196788777,0.42459955895064205,0.004,g
18.2833,9369.823010964785,0.3802973411286545,0.003,g
18.0001,9369.600859613158,0.8076278215369093,0.004,g
18.058300000000003,9369.74571126746,0.1810314793308884,0.003,g
18.0539,9369.74228259828,0.1721929360666563,0.003,g
17.9054,9369.635302823968,0.8964167343368803,0.003,g
18.2036,9369.792073197665,0.3005448836073801,0.003,g
18.1687,9369.932839660903,0.6634175930787898,0.004,g
18.2871,9369.847069871612,0.44231723213398244,0.004,g
18.2252,9369.795506355353,0.3093949975027099,0.003,g
17.866600000000002,9369.666422758251,0.976638788738831,0.003,g
18.126,9369.939696589485,0.6810936232617594,0.004,g
18.2022,9369.788557627704,0.29148232447499856,0.004,g
18.2978,9369.836731591728,0.41566685287050814,0.003,g
17.924799999999998,9369.704228220971,0.07409503203962077,0.003,g
