Mag,HJD,Phase,Err,band
17.53,9369.929363186006,0.772106491914571,0.004,g
17.5216,9369.569813101089,0.32553781028642576,0.003,g
17.414500000000004,9369.795482600572,0.23346814891033885,0.002,g
17.6659,9369.604280067142,0.46420787527966756,0.005,g
17.670199999999998,9369.898434085306,0.6476702303198046,0.005,g
17.389499999999998,9369.785089188255,0.19165259835796872,0.003,g
17.6191,9369.857330978848,0.4823011509796246,0.003,g
17.6659,9369.645605644677,0.6304720168268934,0.003,g
17.598799999999997,9369.847046145238,0.4409224423652072,0.003,g
17.4598,9369.9396729148,0.8135853606864611,0.006,g
17.253500000000003,9369.7353388099,0.9914931706535401,0.002,g
17.4827,9369.809231958352,0.28878558921137465,0.002,g
17.671,9369.635278981645,0.588925016965881,0.003,g
17.5924,9369.587017089128,0.39475417635511745,0.003,g
17.6049,9369.915620789398,0.7168170583208284,0.003,g
17.672600000000003,9369.655987918375,0.6722427536617305,0.007,g
17.4479,9368.565250179265,0.28390544140216467,0.003,g
17.6062,9369.908735495526,0.6891156311882664,0.003,g
17.5723,9369.5835670433,0.3808736950146775,0.002,g
17.4541,9369.687020272017,0.7970944301820199,0.003,g
17.2753,9369.74568748474,0.03312873005689085,0.004,g
17.6212,9369.590466384776,0.40863163951416337,0.007,g
17.6297,9369.6594792041,0.6862891544263849,0.003,g
17.295700000000004,9369.749126666224,0.046965501161387584,0.004,g
17.3054,9369.75942424871,0.08839550200547351,0.002,g
17.3476,9369.95343163004,0.8689404486172511,0.005,g
17.662399999999998,9369.607720262373,0.47804872496435336,0.003,g
17.452399999999997,9369.690480465537,0.8110157384751159,0.007,g
17.2559,9369.728444966022,0.9637573444964118,0.002,g
17.576500000000003,9369.8367078593,0.3993286803641604,0.003,g
17.389699999999998,9369.79204944102,0.21965560569025416,0.002,g
17.590500000000002,9369.669864417054,0.7280717166943376,0.004,g
17.661099999999998,9369.884725847282,0.5925182260843243,0.003,g
17.6754,9369.624936777169,0.5473154896112393,0.003,g
17.553199999999997,9369.8298374922,0.37168730772743724,0.002,g
17.6042,9369.8504728931,0.45470918959546286,0.003,g
17.473,9369.683603019454,0.7833458851471746,0.002,g
17.250500000000002,9369.73188728746,0.9776067484979539,0.002,g
17.6686,9369.649073239416,0.6444231022542458,0.007,g
17.3322,9369.77133001713,0.1362956762798327,0.002,g
17.526899999999998,9369.826411383692,0.35790313279689845,0.002,g
17.6314,9369.662964469288,0.7003113329197584,0.007,g
17.665499999999998,9369.631821706424,0.5750154497918393,0.003,g
17.3221,9369.767912457231,0.12254589474609229,0.002,g
17.3338,9368.769500476308,0.10566044942727981,0.005,g
17.5948,9369.666398932692,0.7141291218927316,0.003,g
17.5728,9369.9190572761,0.7306429875781946,0.003,g
17.305899999999998,9369.764494817238,0.10879579097324589,0.002,g
17.570099999999996,9369.840173058676,0.4132701285867452,0.002,g
17.2529,9369.738767490722,0.005287694712452968,0.002,g
17.6569,9369.61805333756,0.5196215226813596,0.002,g
17.443,9369.805809859652,0.27501754683713286,0.002,g
17.308,9369.755999017972,0.0746148585834003,0.005,g
17.261400000000002,9369.752569777424,0.060818082590393556,0.002,g
17.4219,9369.802375200205,0.26119896912774326,0.002,g
17.392200000000003,9369.94653710723,0.8412018909289727,0.003,g
17.473,9369.81268896861,0.3026940903661718,0.002,g
17.3834,9369.69734554086,0.8386358208417263,0.003,g
17.418100000000003,9369.79891326977,0.2472706727497248,0.002,g
17.683999999999997,9369.642177690752,0.6166804172752159,0.003,g
17.5208,9369.566371545196,0.3116914862839042,0.002,g
17.3234,9369.704204415437,0.8662309558990673,0.002,g
17.3598,9369.781656608451,0.17784238762443624,0.002,g
17.5442,9369.576698552351,0.3532398706489825,0.002,g
17.675800000000002,9369.614596152212,0.5057123170968889,0.003,g
17.5509,9369.67328407988,0.7418299588780938,0.005,g
17.5574,9369.57324441662,0.3393429345058213,0.004,g
17.317,9369.707649548538,0.8800916719920168,0.002,g
17.4925,9369.819562856574,0.3303496284018587,0.002,g
17.6511,9369.621505052784,0.5335087204662984,0.002,g
17.3604,9369.700780063402,0.8524538477397443,0.005,g
17.660600000000002,9369.895000978371,0.6338578987960004,0.004,g
17.264699999999998,9369.721503539942,0.9358300820815514,0.002,g
17.631999999999998,9369.59392123064,0.42253143271916566,0.004,g
