Mag,HJD,Phase,Err,band
17.1445,9369.792030668352,0.01433093613457671,0.003,g
17.6267,9369.953413090205,0.5888295055270532,0.012,g
17.349800000000002,9369.562890103089,0.1986229710291662,0.004,g
17.3544,9369.857312300708,0.2467243031798129,0.003,g
17.3949,9369.860740253702,0.25892733042522886,0.003,g
17.328400000000002,9369.85045420518,0.2223104542324144,0.003,g
17.6171,9369.693899573293,0.6649981334839916,0.004,g
17.313399999999998,9369.843586518897,0.19786246355729675,0.003,g
17.1979,9369.816103729883,0.10002762634363602,0.003,g
17.138599999999997,9369.78163782088,0.977333870807298,0.004,g
17.169600000000003,9369.812670225743,0.0878048378031183,0.003,g
17.427100000000003,9369.586998018436,0.2844437358878595,0.004,g
17.330299999999998,9369.5663524447,0.21094841688721452,0.005,g
17.2773,9369.833252547774,0.1610749896943003,0.003,g
17.351799999999997,9369.853896478657,0.23456446037082293,0.003,g
17.2979,9369.840154355858,0.1856444491460266,0.003,g
17.2868,9369.731868427712,0.8001618786753333,0.006,g
17.2093,9369.826392660849,0.13665476362667645,0.003,g
17.4491,9369.604261021595,0.34589758262390324,0.006,g
17.2789,9369.836689151358,0.17330881181421193,0.003,g
17.1373,9369.79546383256,0.02655251456267681,0.003,g
17.372,9369.573225325905,0.23541490074526747,0.005,g
17.3282,9369.847027452195,0.2101116988496014,0.003,g
17.171300000000002,9369.802356442437,0.0510892297049799,0.002,g
17.427100000000003,9369.590447319206,0.29672275819310096,0.004,g
17.261400000000002,9369.82981877448,0.14885124300353142,0.003,g
17.201900000000002,9369.822968497409,0.12446522665463094,0.003,g
17.4321,9369.721484664828,0.7631971531879929,0.003,g
17.2281,9369.735319954809,0.812448826388066,0.005,g
17.1942,9369.764476004522,0.9162402347534571,0.003,g
17.4101,9369.864150995389,0.2710690878554845,0.004,g
17.1572,9369.798894507345,0.038765231002321404,0.003,g
17.629599999999996,9369.912164083682,0.44198888333227,0.011,g
17.1813,9369.809213210829,0.07549835423443844,0.003,g
17.5865,9369.621486031916,0.407216180233865,0.01,g
17.1969,9369.759405428544,0.8981897022836969,0.003,g
17.5756,9361.758599732071,0.4164543693095848,0.007,g
17.4422,9319.869959267322,0.2988259158271219,0.003,g
17.634099999999997,9361.785996271296,0.5139821694874831,0.008,g
17.1703,9329.87977690529,0.9323592763060619,0.005,g
17.3136,9474.509300522506,0.7929832276934687,0.005,g
17.4968,9705.879740564153,0.43898678522490486,0.01,g
17.2104,9297.908087445425,0.11767211980895526,0.003,g
17.5766,9352.83573738346,0.6523279216777335,0.01,g
17.2881,9301.867267061956,0.21179091880318257,0.005,g
17.195700000000002,9367.794314258732,0.9027434026166506,0.008,g
17.1453,9358.837844515683,0.01897938972811483,0.003,g
17.5361,9693.87814215431,0.7149959210934943,0.004,g
17.1633,9297.875883274246,0.003029830653367158,0.004,g
17.2043,9358.81828524638,0.9493511606793227,0.006,g
17.2136,9297.900680650026,0.09130497701996726,0.003,g
17.1448,9367.813774411568,0.9720187910780629,0.003,g
17.1734,9367.81007994758,0.9588670224292932,0.003,g
17.146300000000004,9333.853021630552,0.07654787070089737,0.009,g
17.6366,9361.78185535362,0.4992410889329733,0.007,g
17.2093,9358.802897840738,0.8945741755149365,0.003,g
17.5709,9316.875965322368,0.6406314334505511,0.011,g
17.474800000000002,9705.861183004454,0.3729245005226661,0.01,g
17.205000000000002,9331.843542171642,0.9230855474074393,0.005,g
17.5291,9693.885656362863,0.7417454395012643,0.003,g
17.137500000000003,9349.83153790934,0.9578032006132488,0.006,g
17.1633,9349.831098062918,0.9562374096330996,0.011,g
17.125999999999998,9322.875364596024,0.9976433084486431,0.004,g
17.2429,9364.78300523758,0.18290970085854144,0.008,g
17.54,9361.754877471363,0.4032036482765082,0.009,g
17.4778,9346.86806479469,0.4082585522437935,0.008,g
17.213099999999997,9367.80592313828,0.9440693699416579,0.007,g
17.153,9367.81747249514,0.9851834449311011,0.007,g
17.3108,9301.870981889777,0.22501517981007318,0.005,g
17.3311,9337.847928765696,0.2978515767942732,0.012,g
17.2744,9301.866822258104,0.21020748007399528,0.009,g
17.4741,9319.873680675402,0.3120736016265785,0.003,g
17.173499999999997,9297.864729874302,0.963325306218213,0.004,g
17.203899999999997,9358.794941814616,0.8662518491262082,0.007,g
17.6148,9361.77022947371,0.4578546027255799,0.006,g
17.193,9480.503251056189,0.1305983599481811,0.006,g
17.4775,9319.877409424167,0.3253474192235023,0.003,g
17.5901,9361.766486772336,0.4445311158158223,0.007,g
17.347699999999996,9364.798654037062,0.23861721108372924,0.01,g
17.346899999999998,9319.857991809493,0.2562234605960079,0.007,g
17.6065,9356.778132537846,0.6866964121783308,0.011,g
17.4274,9356.801323433872,0.7692527181089664,0.008,g
17.1706,9329.888096640818,0.9619763566740963,0.004,g
17.3307,9480.529240116475,0.2231157344121278,0.004,g
17.6435,9316.880126108415,0.655443242595784,0.009,g
17.1309,9358.829890702384,0.9906649406739187,0.008,g
17.545099999999998,9693.88185592508,0.7282164191480727,0.003,g
17.2081,9358.799164574128,0.8812842750266763,0.003,g
17.3024,9364.787130635696,0.19759553397927884,0.005,g
17.1797,9358.826162917074,0.9773945528404169,0.003,g
17.441900000000004,9693.893084104173,0.7681871467651527,0.003,g
17.361,9507.516869083513,0.29525329957709384,0.008,g
17.1235,9313.886695257854,0.9992532965197795,0.004,g
17.4163,9319.862121134996,0.27092327465938926,0.002,g
17.1141,9349.84315021243,0.9991413552622208,0.005,g
17.2101,9297.89919290226,0.08600880564383628,0.007,g
17.4636,9693.88935145177,0.7548994327676852,0.003,g
17.242400000000004,9358.814551660324,0.936060123010481,0.003,g
17.4242,9364.81017075712,0.27961510367726483,0.009,g
17.1509,9301.805236609653,0.9909712923655084,0.01,g
17.2846,9364.783438453916,0.18445188967348264,0.004,g
17.1939,9304.879703185055,0.9356369438890693,0.009,g
17.194000000000003,9329.87537348224,0.9166837137889136,0.008,g
17.1378,9367.821602622978,0.9998861151913258,0.003,g
17.6393,9361.785570982844,0.5124682028213305,0.017,g
17.2202,9297.904395828957,0.10453048793023983,0.003,g
17.277299999999997,9364.794532729313,0.22394593909007435,0.03,g
17.2381,9358.807061307132,0.9093955263136979,0.003,g
17.2395,9358.810812294018,0.9227485084703684,0.003,g
17.665,9364.87636111444,0.5152434029140157,0.011,g
17.185700000000004,9367.806362103203,0.9456320229115159,0.003,g
17.4402,9319.86952373758,0.2972754916169881,0.008,g
17.4346,9319.865824231412,0.28410577352636657,0.003,g
17.3814,9337.8594816057,0.3389780512788832,0.014,g
17.6295,9364.884191178717,0.5431173229687986,0.006,g
17.162999999999997,9322.863231251016,0.9544503183512919,0.007,g
17.6062,9361.778111522552,0.4859135804715375,0.007,g
17.6635,9364.87679948099,0.5168039257544812,0.005,g
17.364600000000003,9693.896772512237,0.781317357178347,0.003,g
17.1693,9358.822435721757,0.9641262652979191,0.003,g
17.2909,9364.79084947845,0.21083408758064964,0.007,g
17.3818,9364.802346268203,0.2517610311109258,0.016,g
17.1385,9367.825314727146,0.013100680379681194,0.003,g
17.202199999999998,9358.806619796436,0.9078238107557671,0.006,g
17.1642,9358.830333553256,0.9922414270715068,0.003,g
17.4826,9361.851876940113,0.7485080215067906,0.018,g
17.2307,9333.863156618085,0.11262699116345291,0.01,g
17.1589,9304.880147298798,0.93721792592428,0.005,g
17.124,9349.838970582932,0.9842624661045347,0.006,g
