Mag,HJD,Phase,Err,band
17.3489,9369.84361346811,0.8898950741446946,0.002,g
17.2846,9368.769508648664,0.04357273758449589,0.002,g
17.5501,9369.597384759223,0.23740170355388598,0.003,g
17.7457,9368.565258334856,0.5023199474345479,0.003,g
17.3502,9369.905311214272,0.05339091722728908,0.002,g
17.5109,9369.593929463066,0.22824534706711733,0.003,g
17.3639,9480.495728304144,0.11228859029715856,0.002,g
17.590400000000002,9356.789766788015,0.29787508607323143,0.007,g
17.617,9310.862951278688,0.5941842874391041,0.009,g
17.4458,9358.829932094552,0.7042078546577958,0.008,g
17.6996,9696.889529313426,0.5446930953854765,0.004,g
17.3978,9340.879282745998,0.13591352109207286,0.006,g
17.5152,9361.840731401462,0.6826706294295791,0.004,g
17.673299999999998,9510.5027577891,0.6293680507899859,0.003,g
17.7345,9367.806391810533,0.4913628233773703,0.002,g
17.7269,9702.889153687283,0.4433880431235432,0.003,g
17.497500000000002,9708.834909577854,0.19933429032647138,0.002,g
17.665,9322.863307556603,0.39450908078754504,0.007,g
17.3161,9329.896001503805,0.030785080760286094,0.002,g
17.682899999999997,9367.794343982358,0.45943670050645147,0.008,g
17.676099999999998,9358.7954376922,0.6127994686976388,0.003,g
17.7325,9316.880205741618,0.5395980613235815,0.003,g
17.3988,9352.82827164093,0.8001174006270393,0.002,g
17.695899999999998,9322.87499262439,0.4254739073541639,0.008,g
17.622,9510.510173873045,0.6490202904969761,0.003,g
17.3776,9340.86791419238,0.10578744073988698,0.002,g
17.3442,9480.48776753014,0.09119295004403077,0.002,g
17.6476,9705.87240669364,0.3488545431010943,0.003,g
17.439799999999998,9361.852346638683,0.7134504085985728,0.006,g
17.6701,9693.893156440465,0.6044596260239237,0.002,g
17.71,9356.820991534274,0.3806190521378026,0.002,g
17.453699999999998,9297.872249713168,0.16949559404599268,0.002,g
17.292899999999996,9346.864365935326,0.9960750803028098,0.002,g
17.7316,9367.825344408397,0.5415862295658377,0.002,g
17.7147,9702.885446615051,0.4335644930324205,0.003,g
17.711199999999998,9322.871206861457,0.4154418309636376,0.002,g
17.4534,9361.856062781066,0.72329799412055,0.007,g
17.447400000000002,9358.837885898072,0.7252850234885773,0.002,g
17.641199999999998,9316.813931019513,0.36397346821007714,0.009,g
17.704700000000003,9699.909281052183,0.5468793525117043,0.006,g
17.3031,9295.900922062809,0.9455790615931771,0.002,g
17.596600000000002,9507.498245003631,0.6675642333902703,0.004,g
17.445100000000004,9480.514305257704,0.16151655846755233,0.002,g
17.4254,9504.5078449687,0.7431584765505405,0.003,g
17.294900000000002,9337.847993350122,0.10315306806265012,0.01,g
17.4959,9708.83862876566,0.2091899460622445,0.003,g
17.6983,9693.885728705209,0.5847765109439275,0.002,g
17.293799999999997,9329.88816802483,0.010026765767764585,0.002,g
17.650199999999998,9310.86713233916,0.6052638819051717,0.003,g
17.3715,9337.867365522776,0.1544883257894096,0.004,g
17.6968,9322.86747811362,0.40556084163730227,0.002,g
17.380000000000003,9352.8319983338,0.809992944397136,0.002,g
17.650399999999998,9356.801816827618,0.3298070691122967,0.002,g
17.691599999999998,9696.896967427803,0.5644037145999512,0.003,g
17.403100000000002,9301.871066113468,0.7661526743495822,0.002,g
17.378100000000003,9480.503166009206,0.13199812484943751,0.002,g
17.3287,9295.88451151969,0.9020919692811352,0.002,g
17.665300000000002,9316.909205373842,0.6164455900358798,0.003,g
17.387999999999998,9352.820378520992,0.7792010401565961,0.002,g
17.665300000000002,9356.797665064689,0.3188051116250644,0.002,g
17.3309,9349.831590069924,0.8590658973781635,0.003,g
17.7247,9367.79479950713,0.46064381764351303,0.003,g
17.698100000000004,9696.885812636465,0.5348440932563209,0.003,g
17.3885,9477.498646336142,0.17017605567552677,0.004,g
17.616300000000003,9310.878692605533,0.6358979911605733,0.003,g
17.659100000000002,9356.80560789304,0.3398531968242727,0.002,g
17.3782,9477.4982131687,0.1690281843083691,0.01,g
17.5388,9507.505666020326,0.6872295446302228,0.004,g
17.453400000000002,9331.835761994123,0.17105026830031658,0.003,g
17.6755,9705.883521772455,0.37830892831025537,0.004,g
17.4767,9331.847290466074,0.2016001239799976,0.004,g
17.602899999999998,9708.869004597422,0.2896843325236078,0.002,g
17.7099,9322.879154660272,0.43650308763357476,0.003,g
17.664700000000003,9705.876099542716,0.3586404025662246,0.003,g
17.4104,9301.86735128658,0.7563085748213443,0.003,g
17.67,9693.88942379132,0.5945682984315901,0.002,g
17.317999999999998,9480.506863193586,0.14179547264367315,0.003,g
17.5957,9708.865305051671,0.2798807272202165,0.003,g
17.7181,9367.821632309817,0.5317493599120986,0.002,g
17.3009,9346.868120248895,0.006023817500421414,0.002,g
17.2949,9349.846912206616,0.8996687688323015,0.004,g
17.2729,9329.883756954689,0.9983376575486917,0.002,g
17.4592,9364.876833088696,0.7281834061925605,0.003,g
17.672600000000003,9319.862199212424,0.44172685710072,0.003,g
17.7211,9361.754915148951,0.4552619892861188,0.005,g
17.667,9510.49905919144,0.6195669578761707,0.003,g
17.459400000000002,9364.876394723076,0.7270217599247647,0.008,g
17.682299999999998,9699.924199014902,0.5864111837944589,0.006,g
17.4463,9364.88053316297,0.7379884120566125,0.003,g
17.709899999999998,9364.798687749542,0.5211022905470452,0.012,g
17.7298,9708.922831590751,0.4323230868144102,0.002,g
17.6128,9705.857509288471,0.30937718826660976,0.003,g
17.671999999999997,9364.810204454232,0.551620963593104,0.01,g
17.447000000000003,9297.86852735281,0.15963153121072868,0.002,g
17.6386,9316.908770273903,0.6152925976536315,0.008,g
17.3676,9297.857357461004,0.13003189440662447,0.002,g
17.3546,9340.871551076416,0.1154249957331624,0.007,g
17.6562,9356.813094378917,0.35969199801555957,0.009,g
17.6989,9319.869601810817,0.4613433607890728,0.008,g
17.7014,9364.787164363544,0.4905659123792131,0.006,g
17.431200000000004,9480.51058738539,0.15166438871589938,0.002,g
17.4385,9331.843179667369,0.19070671957071342,0.011,g
17.3482,9352.824075862763,0.7889988050306964,0.007,g
