Mag,HJD,Phase,Err,band
17.965400000000002,9369.912200179417,0.4545121031245169,0.003,g
17.949599999999997,9369.60773800034,0.5128764297819635,0.003,g
17.5912,9369.693936158435,0.779468690550548,0.002,g
17.534200000000002,9369.725012569224,0.8755813081740177,0.002,g
17.615299999999998,9369.819580426903,0.16805923962828578,0.003,g
17.4891,9369.728462608531,0.8862515336039535,0.002,g
17.924300000000002,9369.583584800364,0.43817580590760336,0.003,g
17.6956,9369.680179687217,0.736922900206301,0.003,g
17.4967,9369.78167420905,0.05082350585053936,0.002,g
17.5038,9369.78510678606,0.061439724168446876,0.002,g
17.4974,9369.752587400842,0.9608642987141753,0.002,g
17.942700000000002,9369.59393897932,0.4701990421025695,0.003,g
17.9505,9369.932833462954,0.5183263867097164,0.003,g
17.4957,9369.749144292437,0.9502155090614239,0.002,g
17.9551,9369.61461388506,0.534142054159461,0.003,g
17.669900000000002,9369.833288819997,0.21045633472843683,0.002,g
17.7239,9369.843622768298,0.24241700188395857,0.002,g
17.877899999999997,9369.888172170611,0.38019866846615236,0.003,g
17.916800000000002,9369.908752995078,0.4438507074917388,0.003,g
17.5328,9369.795500189995,0.09358427474437576,0.002,g
17.8769,9369.884743365925,0.3695941171246182,0.003,g
17.788800000000002,9369.860776464457,0.295469674245025,0.003,g
17.5723,9369.809249537066,0.13610803163846702,0.002,g
17.7757,9369.857348519376,0.28486778147665337,0.002,g
17.4749,9369.764512431342,0.9977458390036579,0.002,g
17.936999999999998,9369.635296697728,0.5981095206366487,0.003,g
17.6437,9369.687037947588,0.7581340162858381,0.002,g
17.5568,9369.704222077504,0.81128081367622,0.003,g
17.9371,9369.59739427222,0.48088551575776317,0.003,g
17.944899999999997,9369.628401243594,0.5767833722890129,0.003,g
17.5882,9369.812706544064,0.14679980663177086,0.002,g
17.545099999999998,9369.788551463746,0.07209336726599402,0.002,g
17.9805,9369.6008534953,0.4915841446136224,0.003,g
17.8182,9368.565268729348,0.28874443115483717,0.003,g
17.6756,9369.68362069782,0.7475652018102696,0.003,g
17.5123,9369.738785125315,0.9181768455493015,0.002,g
17.5679,9369.700797728265,0.8006900420692122,0.002,g
17.9259,9369.576716315,0.41693306613241277,0.003,g
17.6895,9369.836725416128,0.22108498332330004,0.002,g
17.958399999999997,9369.946554576978,0.5607628248995209,0.005,g
17.9497,9369.618071067613,0.5448343721042638,0.003,g
17.9079,9369.901890767273,0.422627320996364,0.003,g
17.9208,9369.580140777398,0.427524187716774,0.003,g
17.8686,9369.656005618628,0.6621577342270721,0.003,g
17.576100000000004,9369.707667207344,0.8219358551865846,0.002,g
17.9519,9369.624954501633,0.5661233448364045,0.003,g
17.737000000000002,9369.676741607022,0.7262896617214152,0.002,g
17.766,9369.853932704777,0.2743034056656599,0.002,g
17.5037,9369.774777943268,0.029494847252339664,0.002,g
17.924500000000002,9369.905320461374,0.4332346231058015,0.003,g
17.5321,9368.769518866204,0.920445930935326,0.002,g
17.7882,9369.67330176616,0.7156509778794539,0.002,g
17.5094,9369.73535644682,0.9075726844878282,0.002,g
17.948500000000003,9369.611161782406,0.5234654472435752,0.003,g
17.511,9369.742276445497,0.9289747437975148,0.002,g
17.5215,9369.71806076821,0.8540808911120937,0.002,g
17.9444,9369.925942185337,0.49701315542867286,0.003,g
17.6159,9369.690498138312,0.7688356378557948,0.002,g
17.878300000000003,9369.659496901091,0.6729555158199235,0.003,g
17.7458,9369.850490439218,0.26365722275617914,0.003,g
17.661,9369.829855054151,0.19983643959507882,0.002,g
17.4768,9369.771347625649,0.018885616734558467,0.002,g
17.9405,9369.922511311714,0.4864022053132454,0.004,g
17.884999999999998,9369.891601754818,0.3908056306964994,0.003,g
17.5634,9369.805827440694,0.12552422766339655,0.002,g
17.938299999999998,9369.919074767737,0.47577371801962315,0.003,g
17.519199999999998,9369.73190492764,0.8968978821295768,0.002,g
17.831200000000003,9369.87445539236,0.33777563988786785,0.003,g
17.9326,9369.59048413625,0.4595139596705799,0.003,g
17.7331,9369.847063693684,0.25305903992762,0.002,g
17.5993,9369.81614004029,0.15741886788971945,0.002,g
17.8007,9369.864187198693,0.30601833759257924,0.003,g
17.645,9369.826428948436,0.18924023558710198,0.002,g
17.8955,9369.64909094479,0.6407721434917272,0.003,g
17.8142,9369.867604123428,0.31658614681577046,0.003,g
17.7029,9369.840190612713,0.23180208693761975,0.002,g
17.6282,9369.82300479291,0.17865006309338902,0.002,g
17.9176,9369.642195401711,0.6194457200622004,0.003,g
17.921100000000003,9369.5732621816,0.40625017856072143,0.004,g
17.886499999999998,9369.898451592771,0.4119906980601278,0.003,g
17.8627,9369.662982163483,0.6837346786352826,0.003,g
17.9029,9369.566389315762,0.384993890927139,0.003,g
17.5034,9369.745705113746,0.9395788731691482,0.002,g
17.9082,9369.645623352844,0.6300476315474367,0.003,g
17.5565,9369.80239278404,0.11490157745283443,0.002,g
17.4994,9369.75944186654,0.9820636786882359,0.002,g
17.5396,9369.798930856865,0.10419458541566433,0.002,g
17.4823,9369.76793006854,0.00831585171695051,0.002,g
17.9163,9369.56983086886,0.3956378703520525,0.004,g
17.7834,9369.669882106127,0.7050747089709769,0.003,g
17.8656,9369.881308511363,0.35897085482778646,0.003,g
17.9036,9369.895018488634,0.40137284944753393,0.003,g
17.5103,9369.721521188503,0.8647832226898815,0.002,g
17.5583,9369.711111097133,0.8325870614888408,0.002,g
17.549,9369.71459407825,0.8433591688151598,0.002,g
17.9317,9369.638735689688,0.6087455790128737,0.003,g
