Mag,HJD,Phase,Err,band
16.825000000000003,9369.607706273906,0.8129159695563141,0.002,g
16.8286,9369.600821756758,0.7975024730130816,0.002,g
16.808999999999997,9369.628369553946,0.8591782401870095,0.002,g
16.935,9369.840159300717,0.33334664728059493,0.001,g
16.7965,9369.635265020654,0.8746162513031629,0.002,g
16.9499,9369.85390141746,0.3641133756318555,0.001,g
16.7697,9369.728431097232,0.08320241186973122,0.001,g
16.9114,9369.829823723994,0.31020669822469377,0.001,g
16.993,9369.919043595904,0.5099578438294905,0.002,g
16.779000000000003,9369.731873422395,0.09090930922631504,0.002,g
16.9707,9369.94652345404,0.571481504715423,0.002,g
16.8598,9369.795468798373,0.2332906973036678,0.002,g
16.9894,9369.91560710594,0.5022640106907076,0.002,g
16.978,9369.891570534555,0.44844940002353784,0.002,g
16.873399999999997,9369.802361404987,0.2487223050600023,0.001,g
16.9817,9369.89842038462,0.4637852816856637,0.002,g
16.7609,9369.676710003056,0.9674059240198367,0.001,g
16.9005,9369.812675183171,0.2718134501572628,0.002,g
16.855600000000003,9369.792035635097,0.2256043121661076,0.001,g
16.804399999999998,9369.631807742177,0.8668758755137417,0.002,g
16.770699999999998,9369.724981051404,0.07547822899732579,0.001,g
16.752299999999998,9369.697331641337,0.013574964422261443,0.001,g
16.771099999999997,9369.652551531326,0.913318395078925,0.002,g
16.9842,9369.905289265327,0.4791637703678724,0.002,g
16.8501,9369.788520059548,0.2177334171708975,0.002,g
16.967100000000002,9369.877849252429,0.41772931754374243,0.002,g
16.9897,9369.936212704984,0.5483971414244376,0.002,g
16.8917,9369.816108685918,0.27950059532354904,0.002,g
16.9393,9369.843591462355,0.3410307898883281,0.001,g
16.9717,9369.943099504802,0.5638157485545782,0.002,g
16.802599999999998,9369.759410410654,0.15256087667809265,0.001,g
16.969300000000004,9369.949941213245,0.5791334022336746,0.003,g
16.9227,9369.833257495891,0.3178944459820851,0.002,g
16.9054,9369.819549078587,0.2872031660884164,0.002,g
16.8825,9369.569799075369,0.7280469132312885,0.002,g
16.8179,9369.621491077822,0.843778268673738,0.001,g
16.9517,9369.857317238117,0.37176093300521174,0.002,g
16.976,9369.881277272943,0.4254041887386541,0.002,g
16.983800000000002,9369.932802316269,0.540761745426816,0.002,g
16.782899999999998,9369.738753632642,0.10631316320405694,0.002,g
16.814300000000003,9369.624922805931,0.8514614406694321,0.002,g
16.772399999999998,9369.655973977877,0.9209807869278316,0.002,g
16.842299999999998,9369.590452379549,0.774286849269835,0.002,g
16.920700000000004,9369.826397612223,0.3025361004472567,0.001,g
