Mag,HJD,Phase,Err,band
16.6436,9369.618064023554,0.8290881539435513,0.001,g
17.0309,9369.85048367083,0.5046439667956509,0.002,g
17.0143,9369.829848262016,0.44466465549856443,0.001,g
16.6582,9369.72151426738,0.12977879854264945,0.001,g
16.972299999999997,9369.89159503486,0.6241391182157718,0.002,g
16.859900000000003,9369.56982376706,0.6888720144310011,0.002,g
16.8843,9369.912193483671,0.6840110007918317,0.003,g
16.964199999999998,9369.805820620151,0.3748254085980831,0.002,g
17.0287,9369.867597375063,0.5543870178208291,0.002,g
16.7017,9368.565260451289,0.7689872486634617,0.003,g
16.9482,9369.898444881195,0.6440490249861056,0.002,g
16.5347,9369.683613731991,0.019616308875441815,0.001,g
16.936500000000002,9369.795493356884,0.3448079689661969,0.002,g
16.982999999999997,9369.816133231856,0.40480026168990757,0.002,g
16.6708,9369.59738720348,0.7689884758108412,0.001,g
17.017699999999998,9369.836718631908,0.4646342164705263,0.002,g
16.7404,9369.587027762083,0.7388775065581267,0.001,g
16.5635,9369.638728669845,0.8891524474983219,0.002,g
16.665399999999998,9369.60429074755,0.789054461541943,0.002,g
16.875500000000002,9369.778205467388,0.29455862740887423,0.002,g
16.7548,9369.74226954952,0.19010653615937995,0.001,g
16.509500000000003,9369.65599861974,0.9393496454408066,0.001,g
16.519199999999998,9369.676734632812,0.9996213751766012,0.001,g
16.974,9369.81269973144,0.3948203774932409,0.002,g
16.5245,9369.6801727172,0.009614583240901137,0.001,g
17.0349,9369.847056921571,0.4946837056542649,0.001,g
16.793799999999997,9369.75600975938,0.23004411780874975,0.002,g
16.91,9369.78854462225,0.3246106313971867,0.002,g
16.689,9369.593931906393,0.7589452369571154,0.001,g
16.7016,9369.939683726525,0.7639147162227097,0.002,g
16.6651,9369.607730944175,0.7990538090807904,0.002,g
16.5213,9369.652576175053,0.9294018960559559,0.002,g
16.646700000000003,9369.71805384336,0.11972065763930265,0.001,g
16.5721,9369.70079078246,0.06954348339893907,0.001,g
17.0255,9369.840183832215,0.47470624023206126,0.002,g
16.9771,9369.80924272025,0.3847721563923072,0.001,g
16.691399999999998,9369.943123973906,0.7739142112878543,0.001,g
16.7091,9369.59047705913,0.748903305569323,0.002,g
16.568,9369.69735625852,0.059560624207410554,0.001,g
16.685399999999998,9369.72500565229,0.13992693102090514,0.001,g
16.801000000000002,9369.75943499105,0.2399999678961702,0.002,g
16.825499999999998,9369.919068079907,0.7039928461427765,0.002,g
16.631899999999998,9369.71458714921,0.10964429184175531,0.001,g
16.8252,9369.76450556144,0.25473819394893393,0.001,g
16.9132,9369.905313757248,0.6640142439326451,0.001,g
16.9058,9369.78509994084,0.31459824829168137,0.001,g
17.033,9369.871026503852,0.5643541953515436,0.002,g
17.0217,9369.843615991997,0.4846822277103792,0.002,g
16.9468,9369.802385959309,0.36484215148260063,0.001,g
17.0305,9369.85392594058,0.5146493401202694,0.002,g
16.7673,9369.925935505424,0.7239538489288824,0.002,g
16.966299999999997,9369.895011772867,0.6340702804424471,0.002,g
17.0121,9369.881301779766,0.5942205274524528,0.001,g
16.6804,9369.72845569579,0.14995489968866432,0.001,g
17.028100000000002,9369.857341759373,0.5245778305362725,0.002,g
17.037100000000002,9369.860769708175,0.5345415782958406,0.002,g
16.559600000000003,9369.64218838606,0.8992085310856761,0.001,g
16.631099999999996,9369.62151573971,0.8391209843863531,0.001,g
16.8307,9369.767923202831,0.26467198197254743,0.001,g
16.947499999999998,9369.562919871882,0.6688050081602606,0.002,g
16.6129,9369.62494746549,0.8490957103912917,0.002,g
17.0353,9369.864180446602,0.5444553020176024,0.002,g
16.5451,9369.690491180869,0.039606445772575515,0.002,g
16.685200000000002,9369.949965678155,0.7938004521011723,0.002,g
16.795,9369.580133687705,0.7188390456308404,0.002,g
16.7163,9369.936237178275,0.7538969069217186,0.002,g
16.5732,9369.63528967416,0.8791565906381591,0.001,g
16.5102,9369.66640963778,0.9696105284473409,0.001,g
16.9503,9369.56638220977,0.6788687119573837,0.003,g
16.603499999999997,9369.70766027039,0.08951048083500163,0.001,g
16.7503,9369.932826791424,0.7439842050983912,0.002,g
16.922800000000002,9369.792060195934,0.33482907147164775,0.002,g
16.715600000000002,9369.73534954246,0.16999269875403636,0.002,g
16.7684,9369.929373993538,0.7339482304731217,0.002,g
16.895899999999997,9369.908746295609,0.6739913317965617,0.002,g
16.5268,9369.649083937984,0.919251286676445,0.001,g
16.9425,9369.798924027942,0.3547796292917169,0.002,g
17.025100000000002,9369.83328203205,0.4546453233722216,0.001,g
16.5899,9369.631832398009,0.8691075993952434,0.001,g
16.7198,9369.752580516972,0.2200766100291235,0.004,g
16.5101,9369.662975172978,0.9596278411451251,0.001,g
16.8645,9369.77477108594,0.28457618238860494,0.002,g
17.0298,9369.87444865238,0.5743010839098558,0.002,g
17.0172,9369.877873761114,0.5842565766677577,0.002,g
16.5577,9369.693929204715,0.049599477865880606,0.001,g
16.5805,9369.704215136357,0.07949678212667295,0.001,g
16.515,9369.67329478776,0.9896230495308934,0.001,g
16.9944,9369.822997992393,0.4247535183906658,0.001,g
16.997999999999998,9369.82642215211,0.4347062527138414,0.001,g
17.0035,9369.819573622664,0.4148001736439031,0.002,g
16.5181,9369.659489906391,0.9494974923144988,0.003,g
16.8384,9369.57325508399,0.698845552056901,0.002,g
16.6712,9369.600846430752,0.779043138227601,0.002,g
16.5995,9369.628394212108,0.8591140962730537,0.001,g
16.8692,9369.915631591808,0.694004277884675,0.002,g
16.996699999999997,9369.88473663805,0.6042043584575896,0.002,g
16.9946,9369.888165446464,0.6141706047797213,0.002,g
16.6483,9369.611154729966,0.8090054565427858,0.001,g
16.745599999999996,9369.58357771486,0.7288495270676558,0.002,g
16.9344,9369.901884059422,0.6540454124238955,0.002,g
16.5405,9369.645616341382,0.909172297794256,0.001,g
16.8883,9369.78166735964,0.30462103591098166,0.002,g
16.947,9368.769510831218,0.36266567927580723,0.002,g
16.739800000000002,9369.922504627611,0.7139815876489862,0.003,g
16.530700000000003,9369.687030985486,0.029548969427554736,0.001,g
16.6826,9369.94654792128,0.7838663284093489,0.002,g
16.8206,9369.576709221585,0.7088854207094024,0.002,g
16.6515,9369.614606836343,0.8190394212140024,0.002,g
16.7551,9369.74569822196,0.20007238725396942,0.002,g
16.6163,9369.7111041639,0.09952057381707374,0.001,g
16.846400000000003,9369.771340764128,0.2746055371887202,0.002,g
16.6757,9369.953442446422,0.8039060995360449,0.003,g
16.512,9369.669875123538,0.9796833819048952,0.001,g
16.639000000000003,9708.834903805517,0.8038567134152981,0.001,g
16.5254,9322.875429300126,0.9659674347134665,0.002,g
16.5328,9322.863295959774,0.9307004136174629,0.004,g
16.601799999999997,9705.861238270998,0.16053821232059517,0.004,g
16.6807,9480.506880485918,0.1408437188772409,0.002,g
16.999899999999997,9356.801365708932,0.5758044945041774,0.005,g
16.526600000000002,9361.754915093536,0.9738948463024426,0.002,g
16.9461,9316.81811975455,0.35966469003906604,0.002,g
17.026199999999996,9367.802230161617,0.5511474334376014,0.002,g
17.057100000000002,9295.884494592436,0.513551514784288,0.002,g
16.928600000000003,9349.8469083705,0.3618331918869021,0.003,g
17.0226,9295.89570151968,0.5461258041456111,0.006,g
17.038600000000002,9295.89199571032,0.5353544210771042,0.002,g
16.910899999999998,9329.888158275746,0.34931229799232755,0.002,g
16.5725,9364.876395665577,0.04685563020486057,0.005,g
16.5975,9343.923760969656,0.14548894598992618,0.006,g
16.587899999999998,9504.511570274364,0.9133776346988493,0.002,g
16.949199999999998,9358.806660220958,0.40443550721948657,0.005,g
16.9996,9477.502387404907,0.40792122572406886,0.004,g
17.0041,9356.817247299943,0.6219662594428901,0.002,g
16.876199999999997,9693.881918178406,0.3411956248902731,0.001,g
16.8931,9474.485633030534,0.6393598005726421,0.007,g
16.562800000000003,9364.880534106866,0.058884510300046336,0.001,g
17.0427,9295.883007924072,0.5092303333939822,0.006,g
16.5418,9364.87683403166,0.04812979424097006,0.002,g
16.779899999999998,9297.861069613136,0.25870585272475977,0.002,g
16.8996,9507.51680426253,0.6484536641007594,0.002,g
16.984499999999997,9316.909192340448,0.6243781749650329,0.004,g
17.0029,9356.805606257636,0.5881301621493954,0.002,g
16.596000000000004,9364.787165277172,0.7874967150861255,0.003,g
17.035700000000002,9367.79480138002,0.5295547813145728,0.002,g
16.936,9304.88761964487,0.682223287066641,0.002,g
16.926199999999998,9510.502768951934,0.3275211462870886,0.004,g
16.546300000000002,9310.86338152783,0.051497888250761216,0.002,g
16.5302,9361.751232347917,0.9631905007826843,0.002,g
16.989199999999997,9507.501971653195,0.6053408912634203,0.004,g
16.5764,9699.92419060506,0.9037911648770872,0.003,g
16.5208,9361.778149121908,0.041427359612605824,0.002,g
