Mag,HJD,Phase,Err,band
17.105600000000003,9369.829836666118,0.2988542744342432,0.002,g
17.1391,9369.840172234455,0.33012887012547204,0.002,g
17.2443,9369.891583426856,0.4856949893680472,0.003,g
17.0581,9369.819562028628,0.2677640505667148,0.002,g
16.8915,9369.78165577352,0.1530627817038208,0.002,g
17.2372,9369.929362378083,0.60001104696456,0.002,g
17.181800000000003,9369.857330157887,0.3820473617604494,0.002,g
17.2473,9369.908734684344,0.5375933103970141,0.002,g
17.259900000000002,9369.92249301402,0.5792249056798859,0.002,g
17.2181,9369.939672109203,0.6312074613236828,0.002,g
17.172,9369.614595285617,0.6475512273409579,0.002,g
16.955099999999998,9369.652564615477,0.7624433553152592,0.005,g
17.145899999999997,9369.843604393303,0.3405143058198065,0.002,g
17.169,9369.850472071208,0.36129534492734877,0.002,g
17.1868,9369.860758106224,0.3924200567877513,0.002,g
16.8824,9369.778193881735,0.1425873765415056,0.002,g
17.059199999999997,9369.63182084309,0.6996743741244204,0.002,g
16.822900000000004,9369.731886443216,0.002464804663661259,0.004,g
17.053800000000003,9369.635278118774,0.7101358113396297,0.002,g
17.110400000000002,9369.62838265812,0.6892707038745594,0.002,g
16.765500000000003,9369.711092592215,0.9395442896293675,0.001,g
17.3003,9369.583566170651,0.5536596295522349,0.003,g
16.820700000000002,9369.683602165896,0.8563604781076968,0.004,g
17.264499999999998,9369.600834882818,0.6059133589575159,0.002,g
16.8739,9369.676723068114,0.8355448833727135,0.002,g
17.116,9369.83327043522,0.3092445826244888,0.002,g
16.8285,9369.752568936909,0.06504836146785326,0.002,g
17.0963,9369.826410557143,0.28848714516817076,0.002,g
17.1849,9369.611143179704,0.6371054334374372,0.002,g
17.1685,9369.853914340028,0.37171137258169684,0.002,g
17.2606,9369.905302146915,0.5272067291477078,0.002,g
17.137099999999997,9369.946536303032,0.651977957898623,0.005,g
16.9467,9369.792048607487,0.18451065856985024,0.002,g
17.2426,9369.91905646678,0.5688261910655953,0.002,g
16.7807,9369.724994077813,0.9816090631770447,0.001,g
16.787300000000002,9369.69391763676,0.8875742604654667,0.001,g
17.115,9369.836707034614,0.3196434550527687,0.002,g
17.0354,9369.809231128544,0.236503580631077,0.005,g
16.7832,9369.70420356607,0.9186986524707302,0.003,g
16.7608,9369.707648699172,0.929123347207504,0.001,g
17.1779,9369.621504187118,0.6684570057255544,0.003,g
17.158500000000004,9369.949954058977,0.6623198115689501,0.003,g
16.843600000000002,9369.680161152037,0.8459482478634743,0.002,g
16.8681,9369.77475950122,0.1321952182640462,0.002,g
16.7778,9369.700779213104,0.9083368367453152,0.001,g
17.2277,9369.8744370481,0.4338114309923466,0.005,g
16.771300000000004,9369.735337965656,0.012908833023176802,0.001,g
17.2787,9369.566370669289,0.5016274301308736,0.002,g
16.768099999999997,9369.71804227028,0.9605734546051857,0.002,g
17.2431,9369.881290173624,0.4545484357697159,0.003,g
17.216499999999996,9369.93281517597,0.6104589347215458,0.003,g
16.927100000000003,9369.666398075877,0.8043022901040274,0.004,g
17.260399999999997,9369.895000164395,0.49603376142741457,0.002,g
17.2223,9369.93622556189,0.620778487297007,0.002,g
17.253999999999998,9369.597375656478,0.5954460192172962,0.002,g
16.8168,9369.759423409589,0.08578944263142393,0.002,g
17.2415,9369.915619979613,0.5584276582247072,0.002,g
16.8373,9369.764493979048,0.10113257661280302,0.002,g
16.9035,9369.785088354256,0.16344949399510023,0.002,g
16.9045,9369.655987059698,0.7727993953304769,0.002,g
16.7666,9369.714575576596,0.9500835192834278,0.002,g
17.252699999999997,9369.573243541645,0.5224241872299387,0.003,g
17.1988,9369.87101490004,0.42345628713513955,0.002,g
17.2637,9369.898433271796,0.5064220673636793,0.002,g
16.8641,9368.769499452785,0.09035943770045418,0.002,g
17.2099,9369.943112356124,0.6416173708733429,0.004,g
16.8194,9369.690479613377,0.8771710791626659,0.001,g
17.2051,9369.867585772185,0.4130800229808875,0.002,g
16.959699999999998,9369.64560478367,0.7413834659339049,0.002,g
