Mag,HJD,Phase,Err,band
18.5754,9369.86078082351,0.17245473026010388,0.004,g
18.7223,9369.774782315362,0.7583083015890808,0.005,g
18.7125,9369.56983527029,0.7713366829924222,0.006,g
18.708600000000004,9369.573266582564,0.787860989688139,0.01,g
18.457,9369.829859418329,0.023545292164998993,0.003,g
18.8398,9369.915642634964,0.4366549329522767,0.005,g
18.8834,9369.735360824505,0.568464663564437,0.005,g
18.6132,9369.659501289949,0.2031448924006699,0.004,g
18.7268,9369.690502522511,0.35243875838417404,0.005,g
18.4841,9369.802397151943,0.8912941660497566,0.004,g
18.5809,9369.788555833513,0.8246379795703375,0.004,g
18.5791,9369.58358919993,0.8375720278109309,0.005,g
18.852,9369.749148668256,0.6348633299071332,0.005,g
18.8739,9369.745709490033,0.6183011428503485,0.005,g
18.5216,9369.79207140254,0.8415680448569026,0.004,g
18.4818,9369.624958895613,0.03679771312718486,0.004,g
18.509500000000003,9369.59739867039,0.9040748427543774,0.004,g
18.4765,9369.635301090311,0.08660303058387991,0.005,g
18.6453,9369.666421012022,0.2364684726063816,0.004,g
18.5623,9369.857352879364,0.1559466435925047,0.004,g
18.4363,9369.823009157551,0.9905562194763431,0.004,g
18.6968,9369.676745993083,0.2861908936683917,0.005,g
18.6077,9369.87445975002,0.23832887952690604,0.005,g
18.8912,9369.7250169483,0.518651248409933,0.006,g
18.5157,9369.847068055067,0.10641760705716316,0.004,g
18.5972,9369.864191557746,0.18887993848180623,0.004,g
18.8228,9369.700802111069,0.40203889575433055,0.004,g
18.4674,9369.81271091057,0.9409625427851698,0.004,g
18.5038,9369.805831808131,0.9078345761634069,0.004,g
18.8125,9369.752591776196,0.6514444414600667,0.006,g
18.7183,9369.891606109682,0.3209012842291372,0.005,g
18.8595,9369.731909305789,0.5518430479037723,0.005,g
18.5038,9369.843627130149,0.08984700836959328,0.004,g
18.6443,9369.669886493124,0.2531573274844831,0.011,g
18.558,9369.64909533551,0.15303252463152467,0.004,g
18.7532,9369.697367591783,0.3854991449279618,0.005,g
18.5309,9369.798935225232,0.8746224281924296,0.005,g
18.8773,9369.72152556805,0.501837669978605,0.004,g
18.7716,9369.764516804831,0.7088722751218781,0.005,g
18.4808,9369.840194975026,0.07331864273370607,0.004,g
18.4955,9369.63874008134,0.10316431616300058,0.004,g
18.850900000000003,9369.738789502531,0.5849762844088583,0.005,g
18.4806,9369.836729778908,0.05663116026777213,0.003,g
18.8662,9369.718065148683,0.4851731911052428,0.005,g
18.6324,9369.871037605684,0.22184872323215984,0.004,g
18.8913,9369.936248194426,0.535885943419854,0.006,g
18.7504,9369.898455946706,0.35388831623081024,0.005,g
18.628500000000003,9369.662986551875,0.2199290065779626,0.005,g
18.5329,9369.853937064763,0.1394969696571616,0.004,g
18.6864,9369.778216692152,0.7748473661918462,0.004,g
18.5938,9369.656010007951,0.18633178712882936,0.004,g
18.8124,9369.756021013483,0.6679587555600014,0.005,g
18.7567,9369.566393717658,0.7547630614013182,0.005,g
18.4917,9369.60430220468,0.9373204668094665,0.004,g
18.4483,9369.6421997929,0.11982538642221953,0.008,g
18.8869,9369.932837811764,0.5194624282883257,0.006,g
18.8565,9369.92251566192,0.46975364163033007,0.006,g
18.6111,9369.785111156758,0.808049313014212,0.004,g
18.4883,9369.631843818352,0.06995370880071633,0.004,g
18.7874,9369.901895120274,0.3704504808713193,0.005,g
18.6982,9369.771351998206,0.7417887871234328,0.01,g
18.4925,9369.81958479248,0.9740653686997258,0.005,g
18.835500000000003,9369.707671589218,0.4351205143041323,0.005,g
18.598,9369.867608481552,0.2053349540605858,0.004,g
18.7408,9369.693940542173,0.3689953661096663,0.004,g
18.5445,9369.590488534886,0.8707974289690802,0.004,g
18.6518,9369.781678579748,0.7915189156788757,0.004,g
18.4928,9369.607742396647,0.9538875357964616,0.004,g
18.8631,9369.742280822247,0.6017895713234857,0.005,g
18.8189,9369.704226459842,0.418529668043324,0.005,g
18.7091,9369.888176525476,0.3043852994553041,0.005,g
18.8706,9369.943134980742,0.5690509135925597,0.007,g
18.4545,9369.611166178249,0.9703755767336606,0.004,g
18.5443,9369.645627743565,0.1363335044848683,0.004,g
