Mag,HJD,Phase,Err,band
16.796,9369.936236475129,0.07880009127161194,0.002,g
17.0218,9368.769510762766,0.25711564846113066,0.002,g
17.1283,9369.711103583686,0.34136295444113807,0.002,g
17.2422,9369.767922591418,0.5274772361479207,0.002,g
16.766600000000004,9369.881301105954,0.898855787729419,0.001,g
17.227400000000003,9369.742268952075,0.4434471052110732,0.002,g
17.143,9369.714586566668,0.3527716872183878,0.002,g
16.753299999999996,9369.915630899835,0.01130521591302767,0.002,g
17.0051,9369.82984761661,0.7303166035211245,0.002,g
16.729400000000002,9369.618063494563,0.03660421175530473,0.001,g
16.793300000000002,9369.871025836095,0.8651984863191868,0.001,g
16.8066,9369.573254580144,0.8898297562677803,0.002,g
17.2399,9369.759434383828,0.4996735711136369,0.002,g
16.948900000000002,9369.673294228502,0.217516001408412,0.002,g
16.9794,9369.680172154214,0.24004508550777498,0.002,g
17.2335,9369.792059571017,0.6065394514147991,0.002,g
17.024499999999996,9369.687030418776,0.26250976825417055,0.002,g
16.7706,9369.58702725079,0.9349430168938623,0.002,g
16.8919,9369.662974619308,0.1837134636812147,0.002,g
16.783900000000003,9369.929373294117,0.05631930437968348,0.002,g
17.0415,9369.826421508566,0.7190941682297525,0.002,g
16.7636,9369.919067386072,0.02256164563748161,0.002,g
16.8118,9369.576708715877,0.9011439980412159,0.002,g
16.7853,9369.5801331806,0.9123610505315232,0.002,g
16.785700000000002,9369.638728129676,0.10429254131655376,0.001,g
16.7519,9369.905313070863,0.9775085094141106,0.001,g
16.8471,9369.65257562697,0.14965090139929138,0.001,g
16.7283,9369.614606309682,0.02527998230228749,0.002,g
16.7436,9369.891594355926,0.9325719841479589,0.001,g
16.8307,9369.949964967556,0.12376864332967914,0.003,g
17.076,9369.69735568622,0.2963308399409128,0.002,g
17.1849,9369.80924208602,0.6628218745916502,0.002,g
16.7317,9369.607730421238,0.0027575714045547824,0.001,g
16.787399999999998,9369.874447982758,0.8764079458559833,0.001,g
17.17,9369.72151368158,0.3754618936738211,0.002,g
16.8628,9369.847056266852,0.7866846343417464,0.001,g
16.7542,9369.884735962842,0.9101068804178719,0.002,g
17.2433,9369.774770470336,0.5499079000563827,0.002,g
17.2464,9369.771340150852,0.5386716699226006,0.002,g
16.8082,9369.860769046005,0.8316017165676283,0.001,g
17.0759,9369.822997350711,0.7078781209083067,0.002,g
17.214799999999997,9369.795492730103,0.6177849828476765,0.002,g
16.7911,9369.64218784403,0.11562505622268214,0.002,g
16.735799999999998,9369.611154205166,0.013972393907507045,0.001,g
17.099899999999998,9369.704214559868,0.3187975177899,0.002,g
16.7652,9369.922503931914,0.03381827060074897,0.001,g
16.756,9369.90874560736,0.9887520015106027,0.002,g
16.880899999999997,9369.843615339138,0.775413656275087,0.002,g
17.0458,9369.693928634282,0.28510531286586105,0.002,g
16.820100000000004,9369.649083391763,0.13821186237216931,0.002,g
16.7992,9369.939683021512,0.09008947364704185,0.002,g
17.0058,9369.68361316668,0.2513163411855893,0.002,g
16.7461,9369.898444198072,0.9550090787348376,0.001,g
16.911900000000003,9369.666409082243,0.1949632659512012,0.002,g
16.7504,9369.597386686595,0.9688760092303921,0.002,g
16.802999999999997,9369.86417978257,0.8427738015993855,0.001,g
16.9277,9369.669874566142,0.20631467936434647,0.002,g
17.201700000000002,9369.738777629564,0.43201105577231447,0.002,g
17.0716,9369.700790207831,0.30758083441104034,0.002,g
16.814700000000002,9369.64561579749,0.12685353629075377,0.001,g
17.234699999999997,9369.75257991394,0.47722131806326074,0.002,g
16.988500000000002,9369.833281384315,0.741564128525323,0.001,g
17.0413,9369.690490611829,0.27384385116605214,0.002,g
16.7913,9369.86759670917,0.8539661624869762,0.001,g
17.244500000000002,9369.756009154022,0.4884540125441562,0.002,g
17.120800000000003,9369.707659691572,0.33008226629411785,0.002,g
16.7481,9369.912192793565,4.3479664604398934e-05,0.002,g
16.758699999999997,9369.59393139137,0.9575579694638484,0.001,g
16.817300000000003,9369.943123267032,0.10135821714446973,0.002,g
17.2414,9369.78166674031,0.5724970719511793,0.002,g
17.197400000000002,9369.805819987783,0.6516125736804227,0.002,g
16.8463,9369.953441734426,0.13515701483411469,0.003,g
16.7438,9369.62494693324,0.05915135391960494,0.001,g
16.744799999999998,9369.628393677527,0.07044138454294045,0.001,g
16.790399999999998,9369.932826090138,0.0676291578437931,0.002,g
16.9358,9369.83671798231,0.7528209243225521,0.002,g
16.752100000000002,9369.89501109207,0.9437637211865286,0.001,g
17.2229,9369.7989233993,0.6290223584841841,0.002,g
16.7726,9369.635289135857,0.09302789784614159,0.002,g
17.2106,9369.78854399966,0.5950239733416204,0.002,g
16.8256,9369.946547212545,0.11257356892764273,0.002,g
16.824399999999997,9369.56982326554,0.878590266555029,0.002,g
17.2001,9369.735348948743,0.42078019318656495,0.002,g
16.8245,9369.85392528167,0.8091845302385045,0.001,g
16.8442,9369.850483014248,0.797909163874453,0.002,g
16.7477,9369.600845912006,0.9802069225681294,0.002,g
17.2312,9369.77820484992,0.5611574293030581,0.002,g
16.829800000000002,9369.566381710116,0.8673172323855829,0.002,g
17.1359,9369.8161325939,0.6853921723842816,0.002,g
16.7458,9369.9018833749,0.9662743216613532,0.001,g
16.9689,9369.676734071223,0.22878342551257908,0.002,g
17.167299999999997,9369.731897427237,0.40947451447739525,0.003,g
17.159100000000002,9369.812699095346,0.6741455290053499,0.002,g
16.777,9369.87787308963,0.8876271017454113,0.001,g
17.221000000000004,9369.745697622651,0.4546779342401516,0.002,g
17.220100000000002,9369.749136803206,0.4659431893750601,0.002,g
17.1853,9369.728455106262,0.39819897269750526,0.002,g
16.772100000000002,9369.583577205429,0.9236421733959308,0.001,g
16.764,9369.925934807865,0.04505632347785767,0.002,g
16.869799999999998,9369.659489354584,0.17229725691217201,0.002,g
16.8064,9369.8573410986,0.8203732563284986,0.001,g
17.177400000000002,9369.725005064623,0.3868981413900656,0.002,g
16.730199999999996,9369.62151520932,0.04791052346531482,0.001,g
17.113300000000002,9369.819572982378,0.696661384149801,0.002,g
17.240899999999996,9369.76450495189,0.5162825400210853,0.002,g
17.2419,9369.785099319648,0.5837407043815355,0.002,g
16.7404,9369.604290226474,0.9914889941651789,0.001,g
16.8395,9369.56291937409,0.855976130028238,0.002,g
16.8603,9369.655998069791,0.16086133102297487,0.001,g
17.152299999999997,9369.71805325942,0.36412706030678343,0.002,g
16.7622,9369.631831861569,0.08170337553490423,0.001,g
16.9114,9369.840183181224,0.7641714042501208,0.001,g
16.764400000000002,9369.59047654597,0.9462414031342575,0.001,g
16.747300000000003,9369.888164769392,0.9213381548414605,0.001,g
17.2014,9369.802385328803,0.6403621292518095,0.002,g
17.2153,9313.8789129965,0.45946370925771096,0.005,g
17.1749,9477.502356196288,0.4184819513547145,0.005,g
16.7931,9340.871559047606,0.8755964735724837,0.005,g
16.735699999999998,9304.868697631638,0.945928932917678,0.002,g
16.728,9367.783197869549,0.026384895026864093,0.001,g
16.7838,9316.818144458812,0.08710372293842987,0.002,g
16.715799999999998,9367.78275992535,0.024950380889968943,0.004,g
17.185299999999998,9313.86732718721,0.42151365239913546,0.005,g
16.9508,9349.831596293488,0.2247696226321042,0.002,g
16.8202,9367.817504516805,0.13875850496283054,0.004,g
17.0666,9361.76281020185,0.3062213248420638,0.003,g
17.108199999999997,9361.77443587454,0.344301956808927,0.003,g
17.0781,9358.83414025046,0.7131762134163104,0.002,g
16.759900000000002,9352.832003938034,0.05279612084777545,0.001,g
17.1563,9358.818330980836,0.6613919430147566,0.006,g
16.747099999999996,9696.885822215583,0.02300931533289759,0.004,g
17.221400000000003,9708.926566638052,0.46323519843565575,0.002,g
16.931199999999997,9349.83115644753,0.22332887915681868,0.008,g
17.166400000000003,9477.486989109775,0.36814607991942466,0.004,g
16.8005,9319.87749877153,0.10821379025884696,0.001,g
17.0458,9331.843189212494,0.30259557268683546,0.008,g
16.7603,9301.80956014432,0.9255290910148336,0.002,g
16.734,9367.786904788576,0.038527144596040216,0.001,g
17.092200000000002,9358.829936419614,0.6994062975116468,0.006,g
17.2378,9310.863408158068,0.5819853901056573,0.002,g
17.2469,9474.50134903984,0.5884917136864023,0.004,g
16.761000000000003,9301.813312996645,0.9378217980258645,0.002,g
17.1686,9702.889162245672,0.687332261839473,0.003,g
17.2208,9310.870855560526,0.6063798315874422,0.003,g
16.7994,9340.875648102256,0.8889904327311065,0.002,g
17.2335,9313.883062206674,0.47305471166943214,0.002,g
