Mag,HJD,Phase,Err,band
19.3976,9369.593944481108,0.11060764778442035,0.007,g
19.3133,9369.853938205168,0.009486905193053272,0.006,g
19.691000000000003,9369.731910428964,0.5875988874942134,0.009,g
19.646500000000003,9369.669887607452,0.3731666816981925,0.008,g
19.663,9369.680185189003,0.40876862744412706,0.007,g
19.5645,9369.649096446576,0.3012851648792795,0.007,g
19.5914,9369.94313613372,0.3178719174425995,0.01,g
19.6446,9369.666422125883,0.36118543288231175,0.008,g
19.5464,9369.936249346008,0.2940621480115415,0.009,g
19.4277,9369.898457093164,0.16340256268784253,0.007,g
19.696,9369.697368709836,0.46817740933648183,0.007,g
19.5701,9369.764517932665,0.7003331806728392,0.007,g
19.5194,9369.92251681164,0.24658450085163244,0.008,g
19.5786,9369.939695890062,0.3059779239413825,0.009,g
19.5379,9369.6422009035,0.27744512542410343,0.007,g
19.3771,9369.881314011756,0.10413359247916948,0.006,g
19.6973,9369.721526689827,0.5516990681520104,0.007,g
19.69,9369.714599579573,0.5277498911312221,0.007,g
19.6798,9369.6905036401,0.4444427257071096,0.008,g
19.3968,9369.795505690854,0.8074675092835075,0.006,g
19.6784,9369.718066269998,0.5397353193411186,0.007,g
19.492800000000003,9369.915643783752,0.2228223034086795,0.008,g
19.6534,9369.676747108344,0.39688211210220475,0.008,g
19.3303,9369.562932483386,0.0033895155620042978,0.006,g
19.6409,9369.673307267947,0.3849895127993282,0.008,g
19.3549,9369.874460892752,0.08044022624888075,0.006,g
19.431200000000004,9369.792072534095,0.7955980173992112,0.006,g
19.4845,9369.778217821848,0.7476979632651536,0.007,g
19.3459,9369.826434449293,0.9143978573852417,0.006,g
19.5715,9369.652588679455,0.31335890130831284,0.007,g
19.3297,9369.569836370649,0.027258403467755994,0.008,g
19.5279,9369.638741191013,0.26548382211866683,0.008,g
19.6201,9369.662987665271,0.34931143317075425,0.008,g
19.3478,9369.573267683389,0.0391215200052486,0.009,g
19.3564,9369.816145541612,0.8788258999120367,0.006,g
19.4073,9369.604303309694,0.1464213435970109,0.007,g
19.3478,9369.823010293769,0.9025594855713038,0.006,g
19.3997,9369.597399774007,0.12255367119927447,0.007,g
19.5473,9369.645628854632,0.2892966198394566,0.007,g
19.6802,9369.735361948144,0.5995318639872248,0.007,g
19.5959,9369.65950240288,0.3372617958872038,0.008,g
19.3314,9369.857354019769,0.021296439838545456,0.006,g
19.3954,9369.89160725521,0.13972054006704346,0.007,g
19.4658,9369.781679709908,0.7596667882044473,0.007,g
19.3541,9369.871038748415,0.06860880773621515,0.006,g
19.4407,9369.788556964602,0.7834435990307421,0.006,g
19.3808,9369.888177671004,0.12786339961221133,0.007,g
19.671,9369.707672709132,0.5038015432212166,0.008,g
19.5244,9368.769524371251,0.2603306312060116,0.008,g
19.4912,9369.628406745382,0.2297544257718422,0.007,g
19.3769,9369.884748866316,0.11600895419034621,0.007,g
19.3245,9369.84706919454,0.985738596674792,0.006,g
19.4233,9369.895023989026,0.15153325272632115,0.006,g
19.657,9369.74228194682,0.6234564540644811,0.008,g
19.3232,9369.860781964846,0.03314791331844095,0.006,g
19.3678,9369.877885997295,0.09228187911880081,0.007,g
19.7003,9369.725018070543,0.5637698583854736,0.008,g
19.608,9369.759447367862,0.6828026593457709,0.007,g
19.4746,9369.621528281365,0.20597343394159556,0.007,g
19.4451,9369.785112287384,0.7715342773282832,0.007,g
19.6942,9369.71111659892,0.5157081425343732,0.008,g
19.5309,9369.77135312697,0.7239645756343108,0.007,g
19.3534,9369.576721816324,0.051063533063084594,0.006,g
19.5599,9369.932838963345,0.2822713932639185,0.009,g
19.3772,9369.809255037922,0.8550032831849188,0.006,g
19.3244,9369.850495939609,0.9975859213494569,0.006,g
19.4561,9369.614619386382,0.1820872327897268,0.006,g
19.655,9369.68704344891,0.432479767374824,0.008,g
19.59,9369.656011120416,0.3251913453439608,0.007,g
19.3687,9369.81271204492,0.8669552327744154,0.006,g
19.5239,9369.92594768526,0.2584460992131302,0.009,g
19.6423,9369.74914979376,0.6472007393588133,0.008,g
19.678,9369.728468109854,0.5756977185079701,0.007,g
19.3655,9369.580146279186,0.06290296744111183,0.006,g
19.647,9369.756022140384,0.6709605814527305,0.008,g
19.3249,9369.840196113568,0.9619762157054169,0.006,g
19.456,9369.6180765694,0.19403979093505475,0.007,g
19.5666,9369.946560076438,0.329709553522046,0.016,g
19.4326,9369.901896267664,0.17529285977586223,0.007,g
19.6745,9369.700803229583,0.48005161349734154,0.006,g
19.3262,9369.843628268687,0.973842244610956,0.006,g
19.4453,9369.9053259613,0.18715037856566885,0.007,g
19.3684,9369.587040345185,0.08673790017910062,0.007,g
19.4983,9369.91908026766,0.2347032982861356,0.007,g
19.4792,9369.62496000342,0.2178379656128863,0.007,g
19.5393,9369.635302199516,0.2535941577292305,0.008,g
19.4404,9369.611167283729,0.17015223904683036,0.007,g
19.3839,9369.798936357722,0.8193283928396827,0.006,g
19.5082,9369.631844927091,0.24164129047617872,0.007,g
19.3302,9369.829860555008,0.9262429716176941,0.006,g
19.5534,9369.767935569864,0.7121490166080763,0.007,g
19.6728,9369.693941660224,0.4563290317573439,0.007,g
19.3652,9369.590489638038,0.0986631795678017,0.007,g
19.3529,9369.864192699082,0.04493988356150165,0.005,g
19.3751,9369.805832942016,0.8431720321118924,0.006,g
19.378500000000003,9369.802398285365,0.8312973546298307,0.006,g
19.4069,9369.600858997088,0.13451328247448807,0.007,g
19.35,9369.566394817084,0.015359881210109016,0.007,g
19.3429,9369.86760962382,0.05675325629456456,0.007,g
19.6565,9369.683626199609,0.4206652725226151,0.007,g
19.5447,9369.929386169184,0.27033400876597063,0.008,g
19.3214,9369.833294320852,0.9381145692983589,0.006,g
19.4552,9369.908758495469,0.1990177179654509,0.007,g
19.4858,9369.912205679808,0.21093570756366528,0.008,g
19.3721,9369.58359030215,0.07481002718340439,0.006,g
19.3134,9369.836730916984,0.9499959521704058,0.006,g
19.4315,9369.607743502129,0.15831516000526114,0.007,g
19.3601,9369.819585927762,0.8907203860536886,0.006,g
19.6627,9369.752592902165,0.6591046371803921,0.008,g
19.688,9369.738790626638,0.6113858731164172,0.008,g
19.7024,9369.704227578826,0.49189065505725854,0.008,g
19.6502,9369.745710615069,0.6353104277750802,0.007,g
19.5038,9369.77478344459,0.7358242517384399,0.007,g
19.6883,9322.875039251056,0.588805565539946,0.027,g
19.5423,9708.92659434909,0.28923506053549697,0.008,g
19.675400000000003,9322.86380432779,0.5499629376310959,0.007,g
19.3655,9361.77445377456,0.07619354780348826,0.02,g
19.6833,9480.50311293453,0.5581363907351685,0.008,g
19.4046,9356.78237111494,0.8170094261946634,0.007,g
19.6818,9702.881723391358,0.3902339893491077,0.009,g
19.4591,9474.49761909712,0.7952742852168763,0.017,g
19.5121,9705.872443845496,0.7300858094602616,0.011,g
19.5908,9705.857546450105,0.67858087504367,0.013,g
19.3318,9367.821648840329,0.9832297841203727,0.006,g
19.3952,9352.816704631785,0.10646561824082791,0.007,g
19.3807,9367.7832120955,0.8503419893360825,0.006,g
19.3697,9356.801392911932,0.882773701146658,0.019,g
19.6852,9313.883100078909,0.5008720588101566,0.008,g
19.6965,9504.50779677322,0.549802675448742,0.018,g
19.4929,9340.864287245551,0.7832371316763912,0.009,g
19.3473,9349.842790191527,0.8247174209437154,0.026,g
19.3767,9349.84694304131,0.8390751156992792,0.02,g
19.3217,9316.908819165546,0.9617250488754578,0.025,g
