Mag,HJD,Phase,Err,band
17.6653,9369.85393620096,0.616489878342376,0.002,g
17.238,9369.680183169898,0.0929269249142164,0.003,g
17.1835,9369.649094425142,0.9992484726693779,0.003,g
17.2524,9369.943134136498,0.8852663957054989,0.003,g
17.272399999999998,9369.936247348784,0.8645147179169874,0.004,g
17.3977,9369.898455092683,0.7506368471277953,0.002,g
17.311999999999998,9369.697366692591,0.14470533612743705,0.002,g
17.5911,9369.764515921008,0.34704337958612025,0.002,g
17.2586,9369.93969389284,0.8749000491795283,0.003,g
17.1689,9369.642198881134,0.9784704098986029,0.003,g
17.5411,9369.881312009878,0.6989802917895791,0.002,g
17.411299999999997,9369.721524674444,0.21749960193133094,0.002,g
17.382,9369.714597563723,0.1966264204659924,0.002,g
17.2648,9369.690501621924,0.12401909743565617,0.004,g
17.660800000000002,9369.795503681991,0.4404175415298519,0.002,g
17.389400000000002,9369.71806425415,0.20707245796703197,0.002,g
17.2364,9369.676745089237,0.08256709605831387,0.002,g
17.4473,9369.562930454966,0.7396140799409436,0.004,g
17.591900000000003,9369.874458890408,0.6783300651542672,0.003,g
17.660200000000003,9369.792070524769,0.43007254827157615,0.002,g
17.6285,9369.778215811122,0.3883247021971729,0.002,g
17.6939,9369.826432442758,0.5336139205170775,0.002,g
17.1945,9369.652586658483,0.00977147759895419,0.003,g
17.377699999999997,9369.569834342226,0.7604172830980719,0.005,g
17.1789,9369.638739168644,0.9680453987293861,0.003,g
17.3568,9369.573265655432,0.7707567198551369,0.003,g
17.6924,9369.816143534146,0.5026107699676079,0.003,g
17.2603,9369.604301284531,0.8642751208488093,0.003,g
17.6898,9369.823008286769,0.5232960503077612,0.002,g
17.261699999999998,9369.59739774838,0.843472975678458,0.005,g
17.1773,9369.645626832733,0.9887997172617227,0.004,g
17.479200000000002,9369.73535993416,0.2591888282690089,0.004,g
17.1909,9369.659500382377,0.03060432108185457,0.004,g
17.659399999999998,9369.857352016028,0.6267826151920438,0.002,g
17.4494,9369.891605253795,0.7299965057368931,0.002,g
17.6288,9369.781677699648,0.3987562703248887,0.003,g
17.6081,9369.871036745608,0.668018255179973,0.002,g
17.6387,9369.788554954808,0.41947922405542143,0.004,g
17.4888,9369.888175669592,0.7196622789118645,0.002,g
17.352999999999998,9369.707670692354,0.17575396022945072,0.003,g
17.1872,9369.628404722083,0.9369050305283986,0.002,g
17.5149,9369.884746864904,0.7093304009682886,0.002,g
17.6785,9369.847067189869,0.5957917661309461,0.002,g
17.424300000000002,9369.89502198808,0.7402920124264017,0.002,g
17.639200000000002,9369.860779961104,0.6371119029000347,0.002,g
17.5488,9369.877883994952,0.688650793602394,0.003,g
17.4353,9369.725016055165,0.22802003769452295,0.004,g
17.552999999999997,9369.75944535574,0.3317644511481764,0.003,g
17.202599999999997,9369.621526258066,0.9161784341990505,0.002,g
17.6391,9369.785110277124,0.4090995166566007,0.003,g
17.3732,9369.711114582606,0.18613129488767186,0.002,g
17.2414,9369.953452598304,0.916358597693262,0.005,g
17.6069,9369.771351115778,0.3676395944509409,0.003,g
17.3264,9369.5767197893,0.7811649211885268,0.003,g
17.6732,9369.809253029993,0.481847893584022,0.003,g
17.6824,9369.850493934937,0.6061174379055853,0.002,g
17.219099999999997,9369.614617362153,0.8953601386717926,0.002,g
17.273000000000003,9369.687041430734,0.11359264381975916,0.002,g
