Mag,HJD,Phase,Err,band
17.9846,9369.752604473848,0.5304037030978958,0.004,g
17.8761,9369.812723594718,0.6972523023478586,0.004,g
17.5265,9369.580157913731,0.05181275591450953,0.003,g
17.736900000000002,9369.836742457468,0.7639118533775261,0.003,g
17.997799999999998,9369.711128185503,0.41529455791609127,0.003,g
18.0179,9369.735373526346,0.48258265360719826,0.003,g
18.025,9369.771364691667,0.5824689365793456,0.003,g
18.0207,9369.725029652473,0.45387529991309905,0.003,g
18.0248,9369.742293522691,0.5017877198215743,0.005,g
17.773600000000002,9369.645640465433,0.2335464850276984,0.003,g
17.666800000000002,9369.8470807313,0.7926036652780503,0.003,g
17.6831,9369.857365552802,0.8211471309202316,0.002,g
17.6238,9369.949989327695,0.0782058981585412,0.005,g
17.5657,9369.5836019353,0.06137094914894494,0.003,g
17.5791,9369.905337476172,0.9542836123224306,0.003,g
17.6189,9369.88818919193,0.9066919781825845,0.003,g
17.9824,9369.707684297116,0.40573673429875284,0.003,g
17.8333,9369.666433729231,0.2912540311202162,0.003,g
17.670700000000004,9369.867621152662,0.8496094977408033,0.003,g
17.9307,9369.687055044807,0.34848436930200644,0.003,g
17.6205,9369.881325535942,0.8876432733648107,0.003,g
17.519199999999998,9369.56640645722,0.013648337947163688,0.003,g
17.518099999999997,9369.573279320262,0.03272259510507782,0.003,g
17.6159,9369.884760389104,0.8971760215241388,0.003,g
17.622,9369.607755126895,0.1284033030315331,0.002,g
18.0364,9369.745722189546,0.5113032991189358,0.003,g
17.9379,9369.6905152346,0.3580874342136628,0.003,g
17.5753,9369.593956111,0.09010689350766325,0.003,g
17.6747,9369.853949739132,0.8116672230669586,0.003,g
17.990000000000002,9369.714611165226,0.42496087171904895,0.004,g
18.0098,9369.728479690384,0.46345019030688167,0.003,g
17.987099999999998,9369.795517246705,0.6494995238197645,0.003,g
17.778999999999996,9369.649108056445,0.24317009054193567,0.003,g
17.6855,9369.840207652654,0.7735288097571256,0.003,g
18.0036,9369.721538272686,0.44418567341219517,0.003,g
17.9934,9369.731922008095,0.47300365482836265,0.003,g
18.0329,9369.76794713596,0.5729841940505463,0.003,g
17.973300000000002,9369.693953253329,0.367628967766895,0.003,g
17.6141,9369.943147634622,0.059218147018833364,0.003,g
18.0559,9369.74916136684,0.5208480480435128,0.004,g
17.591299999999997,9369.5974114025,0.09969636418171798,0.003,g
18.008200000000002,9369.75603371067,0.5399208642263502,0.003,g
17.967599999999997,9369.70423916867,0.39617546914379975,0.004,g
17.6039,9369.60431493586,0.11885574067156443,0.003,g
17.607799999999997,9369.895035507623,0.9256925584787041,0.002,g
17.8974,9369.676758707968,0.3199089451417525,0.003,g
17.582500000000003,9369.901907783467,0.9447651859835272,0.003,g
18.009600000000002,9369.778229384216,0.6015205181627067,0.004,g
17.949399999999997,9369.697380302008,0.37714005614366425,0.003,g
17.6444,9369.874472419266,0.86862381829994,0.003,g
17.6618,9369.86420422932,0.8401265102129137,0.003,g
17.554000000000002,9369.908770008944,0.9638099207027317,0.004,g
17.8624,9369.673318868505,0.3103623585008231,0.003,g
17.9227,9369.805844493676,0.678160732872095,0.004,g
17.9477,9369.70081482036,0.3866718751034899,0.003,g
17.6191,9369.936260849703,0.04010525247910777,0.003,g
17.5564,9369.587051977403,0.07094585117893143,0.003,g
17.961000000000002,9369.798947912175,0.659020649877389,0.004,g
17.6336,9369.946571576407,0.06872061283271677,0.004,g
17.786699999999996,9369.829872098286,0.744844545184458,0.003,g
17.631700000000002,9369.871050276328,0.8591263448282577,0.003,g
17.8159,9369.662999270018,0.28172237628881447,0.003,g
17.7643,9369.642212515697,0.22403289594902076,0.003,g
17.5979,9369.60087062465,0.10929674359555674,0.003,g
17.6878,9369.860793496482,0.8306607031933062,0.003,g
18.043,9369.759458937217,0.5494268956383729,0.004,g
18.0064,9369.78169127088,0.6111282924020706,0.004,g
17.6741,9369.621539901476,0.16666018863679952,0.003,g
17.5288,9369.56984800892,0.023199676558288126,0.003,g
17.651699999999998,9369.614631008822,0.14748593849822186,0.003,g
17.849200000000003,9369.669899209868,0.3008717797102397,0.004,g
17.602899999999998,9369.891618775204,0.9162101008192862,0.003,g
17.5641,9369.925959192682,0.01151506321739397,0.003,g
18.0252,9369.718077854252,0.4345819739517339,0.003,g
17.823700000000002,9369.65602272749,0.2623603774491155,0.003,g
18.0258,9369.78512384696,0.6206547209709026,0.003,g
17.706699999999998,9369.631856543012,0.19529196442255625,0.003,g
17.5649,9369.922528319992,0.001993362064110859,0.002,g
