Mag,HJD,Phase,Err,band
18.2138,9369.728465884458,0.43034191244173736,0.003,g
17.7576,9369.5870380532,0.025658919718832593,0.003,g
17.766999999999996,9369.576719519682,0.9961333660341042,0.003,g
18.1142,9369.687041204425,0.3118089239948811,0.003,g
17.7483,9369.597397487143,0.055301506286415246,0.002,g
18.0774,9369.680182940792,0.2921846207238871,0.003,g
17.7848,9369.604301026093,0.07505536079781762,0.003,g
17.8082,9369.949975707104,0.06417230599437142,0.005,g
17.8622,9369.88474671403,0.8775254211843246,0.003,g
17.8204,9369.919078131206,0.9757616772586256,0.003,g
17.9084,9369.853936038446,0.7893634498658387,0.003,g
18.2649,9369.781677509658,0.5826021821627101,0.003,g
18.1713,9369.711114365608,0.38069210508537427,0.003,g
18.2646,9369.774781241082,0.5628691311693141,0.003,g
17.8271,9369.901894122828,0.9265911860214058,0.003,g
18.2778,9369.7782156202,0.5726962974850842,0.003,g
17.934,9369.85049377149,0.7795137132114852,0.003,g
17.8218,9369.912203540094,0.9560906543754535,0.003,g
17.765700000000002,9369.580143983942,0.005932161876420232,0.002,g
18.231,9369.731908205433,0.44019180366524885,0.003,g
18.0679,9369.826432269998,0.7106638952763716,0.003,g
17.8664,9369.871036589611,0.8382951358100822,0.003,g
18.2596,9369.749147578144,0.4895207149518102,0.003,g
18.0612,9369.673305016477,0.27250406017932594,0.003,g
17.8056,9369.611165003384,0.0946960131877426,0.003,g
17.9223,9369.642198637594,0.18349596052053074,0.003,g
17.7654,9369.583588008303,0.01578692718879024,0.002,g
17.966499999999996,9369.65258641867,0.21321965985346242,0.003,g
18.2078,9369.771350922065,0.5530535824659569,0.003,g
18.245,9369.767933363097,0.5432745454921428,0.003,g
17.836,9369.908756354358,0.9462268430749345,0.003,g
17.844900000000003,9369.891605105717,0.8971500908732524,0.003,g
17.8354,9369.895021841396,0.9069267720793469,0.003,g
18.1084,9369.683623953257,0.3020307677638536,0.003,g
17.857,9369.618074291851,0.11446631942698215,0.002,g
17.7541,9369.593942192383,0.0454144917450306,0.003,g
18.1167,9369.69050139701,0.3217099532222799,0.003,g
18.0723,9369.676744858734,0.2823468587779582,0.003,g
18.2569,9369.756019928029,0.5091853247636964,0.003,g
18.1734,9369.70767047396,0.3708377195206287,0.003,g
17.8112,9369.936247217467,0.02488947020071788,0.003,g
17.8882,9369.867607463617,0.828483000832789,0.003,g
18.174,9369.812709859109,0.6713984532720039,0.003,g
17.8658,9369.888175520116,0.8873366407751881,0.003,g
17.981499999999997,9369.659500145352,0.23300266564230734,0.003,g
17.8009,9369.922514676582,0.9855950421267976,0.003,g
18.2635,9369.752590688411,0.49937286466392616,0.003,g
17.8902,9369.874458735809,0.8480872987272244,0.003,g
18.094300000000004,9369.693939418532,0.3315475419499942,0.003,g
17.988899999999997,9369.833292144816,0.7302928088115588,0.003,g
17.795099999999998,9369.566392515786,0.9665835751238007,0.003,g
17.898,9369.860779801384,0.8089462607069687,0.002,g
17.767,9369.56983407028,0.9764312731330123,0.003,g
18.0054,9369.662985409144,0.24297543386995887,0.003,g
17.8474,9368.56527147023,0.10196593100118244,0.003,g
18.1553,9369.697366470004,0.3413537408671029,0.003,g
17.916700000000002,9369.638738923706,0.17359630104426294,0.002,g
17.7738,9369.573265384885,0.9862496706202021,0.003,g
17.883499999999998,9369.87788384175,0.857887930682616,0.003,g
17.815599999999996,9369.943134007975,0.044595400556701054,0.003,g
17.927400000000002,9369.84362609731,0.7598624825080103,0.003,g
18.1119,9369.816143357197,0.6812230986017392,0.003,g
18.1976,9369.785110088533,0.5924241972456907,0.004,g
18.2241,9369.725015843753,0.4204699319037253,0.003,g
18.2871,9369.764515724031,0.5334952793268811,0.003,g
17.8337,9369.898454946931,0.9167502941555826,0.003,g
17.8707,9369.881311858073,0.8676968904367895,0.003,g
18.205,9369.714597347658,0.3906583443135681,0.003,g
17.9727,9369.656008861028,0.22301267020740873,0.003,g
17.9184,9369.631842656529,0.15386325405342302,0.003,g
18.1407,9368.769521703012,0.6864095637081358,0.003,g
17.8444,9369.624957729597,0.1341626561535559,0.003,g
18.2574,9369.735359726474,0.4500680200496208,0.004,g
17.9429,9369.64909418393,0.20322694488738094,0.003,g
17.8615,9369.628404472956,0.14402520163387258,0.003,g
17.8035,9369.607741219925,0.08489916539454274,0.002,g
17.8131,9369.915641645435,0.9659284829437726,0.003,g
18.1807,9369.802396094428,0.6418865451852476,0.003,g
18.2335,9369.798934165388,0.6319805472495583,0.003,g
17.9489,9369.840193940328,0.7500416746331661,0.003,g
18.0773,9369.82300811261,0.7008659775171592,0.003,g
17.7771,9369.600856712088,0.06519976669770025,0.003,g
18.256300000000003,9369.745708398055,0.47967981108874425,0.003,g
18.2479,9369.742279728409,0.46986898191030013,0.003,g
17.8964,9369.635299930347,0.16375593149276682,0.003,g
18.2656,9369.792070338504,0.6123403252350618,0.003,g
17.817700000000002,9369.932836832944,0.015130962255449854,0.003,g
17.9521,9369.84706702456,0.7697083857152409,0.003,g
18.1792,9369.795503497124,0.6221639992051347,0.004,g
18.0296,9369.666419871615,0.252802838693886,0.003,g
17.816000000000003,9369.93969376292,0.03475144939071737,0.003,g
