Mag,HJD,Phase,Err,band
17.6189,9369.774765303824,0.12349052212625115,0.003,g
18.004199999999997,9369.8812959739,0.42363364798640285,0.003,g
17.5954,9369.767917422578,0.10419706906411418,0.002,g
18.0665,9369.590471319389,0.6042543948596641,0.003,g
17.842100000000002,9369.635283924174,0.7305109486617083,0.002,g
17.8949,9369.847051123625,0.32715104444054477,0.002,g
17.9355,9369.621509992983,0.6917038073953689,0.003,g
17.8849,9369.843610194512,0.3174564539618592,0.002,g
18.0296,9369.891589227132,0.45263420902707746,0.003,g
17.7343,9369.809236930683,0.22061205371478035,0.002,g
17.6477,9369.683607970364,0.8666607566700053,0.003,g
17.8744,9369.840178035663,0.3077865731245879,0.002,g
17.6301,9369.77819968434,0.1331666623668709,0.003,g
17.8073,9369.638722918928,0.7402000892122343,0.003,g
17.951999999999998,9369.864174644928,0.3753954345880957,0.003,g
17.541200000000003,9369.731892246751,0.002698515882427093,0.002,g
17.8902,9369.62838846352,0.7110834437613451,0.003,g
17.631,9369.673289028928,0.8375878208088665,0.002,g
17.7233,9369.805814831052,0.21097051405677822,0.002,g
17.7462,9369.645610589068,0.7596056448558882,0.003,g
17.5935,9369.700785017109,0.9150559512099007,0.002,g
18.0845,9369.56291413866,0.5266138584969788,0.004,g
18.0737,9369.912187671756,0.5106689660863103,0.003,g
18.0709,9369.946542101448,0.6074603023981313,0.005,g
18.0332,9369.898439071609,0.47193319335950884,0.003,g
17.7944,9369.822992199566,0.2593666151627613,0.002,g
18.0184,9369.607725200243,0.6528660644307184,0.003,g
17.632399999999997,9369.690485417845,0.886037510643199,0.002,g
17.5437,9369.721508497372,0.9734429879252027,0.002,g
18.0911,9369.922498813365,0.5397199264462166,0.003,g
17.9669,9369.86759157246,0.38502240219623113,0.003,g
17.7198,9369.649078184271,0.7693753652816138,0.004,g
17.5623,9369.72499988135,0.9832797316512263,0.002,g
18.1049,9369.566376475615,0.5363687641584031,0.004,g
17.6971,9369.798918240238,0.1915398250054268,0.002,g
17.556199999999997,9369.735343769193,0.012422952364751601,0.002,g
18.008699999999997,9369.888159639202,0.4429715715808421,0.003,g
17.561,9369.714581380598,0.9539262939979206,0.003,g
17.8099,9369.826416358352,0.26901395635173586,0.002,g
17.6027,9369.771334982945,0.11382581964449154,0.002,g
18.0374,9369.600840688683,0.6334694078790106,0.003,g
17.9238,9369.624941717831,0.7013724654664278,0.003,g
17.671799999999998,9369.655992864631,0.7888570204334507,0.004,g
17.843600000000002,9368.769505274948,0.2912367950799156,0.003,g
17.553800000000003,9369.71109839622,0.9441132155852576,0.003,g
17.58,9369.704209370071,0.9247038394800808,0.003,g
17.6485,9369.662969416471,0.8085129943939527,0.002,g
18.0816,9369.93623136077,0.5784104716340737,0.003,g
18.0374,9369.604285004549,0.6431735403097768,0.004,g
17.6217,9369.666403880345,0.8181893694874374,0.002,g
17.79,9369.819567830302,0.24971868096338434,0.003,g
18.0906,9369.583571976982,0.584815953378074,0.003,g
17.6497,9369.785094156396,0.15259138195510058,0.004,g
18.0679,9369.919062266126,0.5300376816095735,0.003,g
17.868299999999998,9369.631826648489,0.7207703027961857,0.003,g
18.0783,9369.943118155004,0.5978135594674389,0.004,g
17.6035,9369.697350494098,0.9053794095013615,0.004,g
18.0863,9369.580127950758,0.5751126369925962,0.003,g
17.551099999999998,9369.742263774851,0.03191961119430815,0.003,g
17.963300000000004,9369.618058277294,0.6819788264506537,0.003,g
18.0653,9369.90874048369,0.500956741419972,0.003,g
17.7533,9369.81269394094,0.23035195175232542,0.003,g
17.583,9369.756003981456,0.070631735668483,0.002,g
17.5811,9369.759429212194,0.08028209701220619,0.003,g
18.089,9369.929368177429,0.5590739059284985,0.003,g
18.001,9369.611148985105,0.6625123521129745,0.003,g
17.658500000000004,9369.78853883734,0.16229654297028154,0.002,g
