Mag,HJD,Phase,Err,band
16.2887,9369.91906746151,0.7913404274993469,0.001,g
16.1022,9369.69735562522,0.006292395925690971,0.001,g
16.6312,9369.829847637564,0.47542654424539454,0.001,g
16.585700000000003,9369.614606197458,0.7132892055436746,0.002,g
16.1128,9369.68361309776,0.9576321876529205,0.001,g
16.2698,9369.7491367748,0.1896416037602387,0.001,g
16.200400000000002,9369.925934887491,0.8156569427531065,0.001,g
16.639000000000003,9369.843615368474,0.5241759941226334,0.002,g
16.3792,9369.77134013595,0.2682603426455233,0.001,g
16.3119,9369.759434361942,0.2261038001436111,0.001,g
16.1463,9369.652575538494,0.8477328912721652,0.001,g
16.341700000000003,9369.764504932798,0.2440579235514341,0.001,g
16.2528,9369.74569759192,0.1774639780802422,0.001,g
16.465600000000002,9369.788543995004,0.32917660183801634,0.001,g
16.5355,9368.769510136452,0.7209320527350687,0.001,g
16.5502,9369.618063384669,0.7255305818286479,0.001,g
16.639899999999997,9369.840183208697,0.5120232361885276,0.002,g
16.418999999999997,9369.778204839213,0.29256721716111267,0.001,g
16.6626,9369.566381567623,0.5425330954579347,0.002,g
16.133000000000003,9369.655997983646,0.8598512511877872,0.001,g
16.6605,9369.587027121335,0.615635874152287,0.002,g
16.376800000000003,9369.631831760053,0.7742823136885929,0.001,g
16.170499999999997,9369.725005020851,0.10419471804840241,0.001,g
16.4873,9369.792059569154,0.34162471742953887,0.001,g
16.6431,9369.850483047776,0.5484934063432253,0.001,g
16.6437,9369.853925317526,0.5606819621576542,0.001,g
16.6657,9369.573254442308,0.566868903742769,0.002,g
16.1764,9369.943123356905,0.8765187095617019,0.001,g
16.516,9369.901883439628,0.7304944087306761,0.001,g
16.1049,9369.700790149624,0.018453526643014702,0.001,g
16.615900000000003,9369.884736017324,0.6697779835191925,0.001,g
16.149900000000002,9369.67673399765,0.9332743360784155,0.001,g
16.6449,9369.833281407598,0.4875850038546953,0.001,g
16.6384,9369.847056298517,0.536359806235635,0.001,g
16.384900000000002,9369.91219286481,0.7669985218186564,0.001,g
16.5793,9369.8092420944,0.40246543683902036,0.001,g
16.198299999999996,9369.73189738812,0.12859954661835324,0.001,g
16.435000000000002,9369.90874567628,0.7547925493550625,0.001,g
16.6356,9369.836718007922,0.4997534850897435,0.001,g
16.605199999999996,9369.888164825736,0.6819188747735266,0.001,g
16.6376,9369.874448031189,0.6333497828447391,0.001,g
16.2969,9369.756009129807,0.21397557194399794,0.001,g
16.2238,9369.742268919012,0.16532356662432837,0.001,g
16.275199999999998,9369.63872803282,0.7987009710403794,0.001,g
16.572400000000002,9369.895011152606,0.706160681270545,0.001,g
16.107999999999997,9369.704214503055,0.030578643488928362,0.001,g
16.6522,9369.59047641838,0.6278493125521316,0.001,g
16.6706,9369.576708579902,0.5790994817937563,0.002,g
16.365700000000004,9369.767922574189,0.25615927407396427,0.001,g
16.644199999999998,9369.871025882196,0.6212324715824289,0.001,g
16.6382,9369.857341136783,0.5727768607845691,0.002,g
16.1382,9369.714586516842,0.06730437335080906,0.001,g
16.6383,9369.597386563662,0.6523170903798385,0.002,g
16.2454,9369.92250400968,0.8035087240711939,0.001,g
16.174,9369.66297453735,0.8845541711789492,0.001,g
16.4029,9369.774770457763,0.2804065926235867,0.001,g
16.610300000000002,9369.816132606473,0.4268636964459936,0.001,g
16.6486,9369.867596753407,0.6090904459224249,0.001,g
16.1574,9369.93623656081,0.8521336076731578,0.001,g
16.207500000000003,9369.73534891149,0.14082086810353817,0.001,g
16.180300000000003,9369.645615704358,0.8230891727407704,0.001,g
16.3371,9369.915630972944,0.77917234198496,0.001,g
16.593200000000003,9369.812699106056,0.41470619151278826,0.001,g
16.4813,9369.90531313792,0.7426384509172166,0.001,g
16.6603,9369.583577073645,0.6034197778286674,0.001,g
16.6329,9369.877873139922,0.6454775740963479,0.001,g
16.634999999999998,9369.600845790934,0.664565690209276,0.001,g
16.1666,9369.673294153064,0.9210943674023369,0.001,g
16.628500000000003,9369.826421527658,0.4632952079897541,0.001,g
16.438499999999998,9369.781666731928,0.3048252549218815,0.001,g
16.6688,9369.58013304649,0.5912249993068395,0.002,g
16.1566,9369.64908330096,0.8353674071012313,0.001,g
16.5364,9369.802385332994,0.37818668323580645,0.001,g
16.1258,9369.711103531532,0.05497164990412273,0.001,g
16.5096,9369.795492730103,0.3537810203612355,0.001,g
16.1524,9369.718053211458,0.07957941391576599,0.001,g
16.6214,9369.607730304357,0.6889427095033129,0.001,g
16.4456,9369.785099313594,0.31697950670148367,0.001,g
16.113300000000002,9369.707659637555,0.04277734294941617,0.001,g
16.6249,9369.60429010773,0.6767614943071512,0.002,g
16.5728,9369.80581999384,0.3903482970749857,0.001,g
16.5173,9369.621515101288,0.737752587574369,0.001,g
16.2757,9369.752579887398,0.20183314396798832,0.001,g
16.589999999999996,9369.8915944146,0.694062529490027,0.001,g
16.128099999999996,9369.680172082502,0.9454480738029146,0.001,g
16.6006,9369.611154090611,0.7010658180604298,0.002,g
16.6182,9369.822997367475,0.45117077541081724,0.001,g
16.624499999999998,9369.881301158572,0.6576156689246755,0.001,g
16.538,9369.898444260936,0.7183167978837636,0.001,g
16.3179,9369.635289036669,0.7865240065436545,0.001,g
16.1757,9369.728455064818,0.11641080118777408,0.001,g
16.104300000000002,9369.68703035172,0.9697321663438248,0.001,g
16.4228,9369.628393573686,0.7621082165178263,0.001,g
16.1562,9369.6594892703,0.872213368435428,0.001,g
16.1563,9369.939683109056,0.8643373129935703,0.001,g
16.651799999999998,9369.593931266108,0.6400824050845949,0.001,g
16.535899999999998,9369.798923401162,0.3659285069663654,0.001,g
16.6166,9369.81957299728,0.43904559920680436,0.001,g
16.6507,9369.86417982448,0.5969916181255512,0.001,g
16.222299999999997,9369.642187749036,0.81095130214771,0.001,g
16.089399999999998,9369.690490546636,0.9819841924546547,0.001,g
16.222700000000003,9369.73877759464,0.15296131582740516,0.001,g
16.1792,9369.929373375606,0.8278321083696586,0.001,g
16.100499999999997,9369.693928571418,0.9941577174792985,0.001,g
16.6485,9369.860769086052,0.5849147099427602,0.002,g
16.162499999999998,9369.932826173956,0.8400579443616137,0.001,g
16.161900000000003,9369.721513635945,0.09183225290278768,0.001,g
16.477600000000002,9369.624946827536,0.7499038104485168,0.001,g
16.2974,9297.900744631886,0.785367265209374,0.001,g
16.535899999999998,9480.51060862746,0.3792373750387907,0.001,g
16.0856,9507.50940032443,0.9778695061906147,0.001,g
16.486,9480.503187252209,0.3529594093203427,0.001,g
16.557900000000004,9349.843196630944,0.7057225307842977,0.002,g
16.204100000000004,9474.516769312322,0.15596019387872095,0.002,g
16.617800000000003,9358.837883571628,0.554546642195666,0.001,g
16.497300000000003,9313.87888376275,0.3615378604036787,0.004,g
16.376400000000004,9337.859536136966,0.27339578051147506,0.005,g
16.2725,9352.805104799105,0.19339074025029443,0.001,g
16.3476,9699.916768738069,0.26321881917854045,0.002,g
16.5422,9480.51432649931,0.39240179614119214,0.001,g
16.1904,9474.52045733994,0.1690189410826055,0.005,g
16.366799999999998,9367.794800620526,0.26963328745906273,0.001,g
16.362,9316.81811630074,0.7689150979050984,0.001,g
16.5726,9358.802936927415,0.4308058680958874,0.001,g
16.3109,9322.87913983129,0.2300814100394695,0.001,g
16.2923,9352.808812993111,0.20652089357938153,0.001,g
16.4919,9504.51157366531,0.3630193604931272,0.002,g
16.0869,9361.766523230355,0.9244160986405442,0.002,g
16.4453,9313.86729794927,0.32051424966671876,0.004,g
16.469499999999996,9356.797661959194,0.3304309268588055,0.001,g
16.3009,9367.783196641132,0.22854535397744394,0.001,g
16.3241,9352.816671384498,0.2343462672410362,0.001,g
16.1498,9693.889410703909,0.9212569307477456,0.001,g
16.1213,9361.75863619754,0.8964893100240184,0.002,g
16.211100000000002,9346.860605669674,0.14481968355953942,0.001,g
16.344700000000003,9367.794345095754,0.26802034323427654,0.003,g
16.1015,9329.887658243068,0.04618358794428254,0.003,g
16.4953,9356.801813723983,0.3451316971478848,0.001,g
16.5338,9367.8253455339,0.3777881993485435,0.001,g
16.126399999999997,9333.853078383952,0.08713569975527363,0.004,g
16.3447,9352.824071250856,0.260548073220544,0.004,g
16.3489,9356.778173366096,0.2614247704641422,0.004,g
16.1065,9329.883744262625,0.03232477601145797,0.001,g
16.2287,9346.864359105006,0.15811002957171214,0.003,g
16.611800000000002,9304.868665574118,0.4577199523912428,0.002,g
16.4805,9705.872397615574,0.3511986280763246,0.002,g
16.3173,9699.909269921016,0.2366666437743502,0.002,g
16.1097,9708.865297040436,0.9486021835489806,0.001,g
16.185100000000002,9708.919124874752,0.1391983920352686,0.001,g
16.4258,9356.790188909974,0.30396999144842324,0.001,g
