Mag,HJD,Phase,Err,band
17.423000000000002,9369.84019267978,0.8217733421283634,0.002,g
17.3677,9369.922513434198,0.09062599428908773,0.003,g
17.4078,9369.932835592424,0.12433729388644145,0.003,g
17.799699999999998,9369.7747799661,0.6081409272856763,0.003,g
17.798900000000003,9369.778214345686,0.619357321826653,0.003,g
17.483,9369.82300684834,0.7656458637714942,0.002,g
17.327800000000003,9369.905322572216,0.03448208660397928,0.002,g
17.479,9369.946556715297,0.16914932580790865,0.003,g
17.771099999999997,9369.72152317455,0.4342087305426788,0.002,g
17.655099999999997,9368.769520207774,0.3250472038782886,0.003,g
17.7175,9369.7955022268,0.6758180858281772,0.002,g
17.3157,9369.881310606375,0.9560610280799933,0.002,g
17.2994,9369.888174269814,0.9784771749202298,0.002,g
17.6485,9369.80582948448,0.709546039810075,0.003,g
17.4052,9369.84706576541,0.8442202610552562,0.002,g
17.3555,9369.91907688789,0.07940252342251929,0.002,g
17.305100000000003,9369.901892875789,0.023280986866568907,0.002,g
17.7042,9369.798932895996,0.6870223625447484,0.002,g
17.4922,9369.949974470772,0.1803114274002925,0.004,g
17.723,9369.704224051908,0.37771125265357963,0.002,g
17.789099999999998,9369.738787123468,0.49059133400661004,0.003,g
17.7993,9369.771349646153,0.5969377911888489,0.002,g
17.8001,9369.745707116555,0.5131914487370868,0.003,g
17.45,9369.638737618458,0.16383807525052743,0.002,g
17.7491,9369.788553495891,0.6531241157951941,0.002,g
17.298299999999998,9369.898453699425,0.012048926456079342,0.002,g
17.677,9369.690500103405,0.3328899924595873,0.002,g
17.7612,9369.718062751926,0.4229072816357839,0.003,g
17.3354,9369.604299712926,0.05136677560782646,0.002,g
17.364600000000003,9369.618072981946,0.09634911245752004,0.002,g
17.7765,9369.731906920671,0.4681211710171299,0.002,g
17.4822,9369.64562528627,0.1863326183539927,0.002,g
17.807299999999998,9369.749146297574,0.5244235243497676,0.003,g
17.3789,9369.621524696704,0.10762212220706219,0.002,g
17.3502,9369.614615797063,0.0850582377404902,0.002,g
17.3223,9369.877882589586,0.9448654139003355,0.002,g
17.751400000000004,9369.71459605964,0.4115853565415093,0.003,g
17.548499999999997,9369.816142091528,0.7432261460621634,0.002,g
17.3405,9369.611163692083,0.07378395355761838,0.002,g
17.5137,9369.652585116217,0.20906283691243555,0.003,g
17.335500000000003,9369.569832749665,0.9388005758657688,0.003,g
17.6695,9369.687039909884,0.3215892917855705,0.002,g
17.8074,9369.752589408308,0.5356684340827105,0.003,g
17.6604,9369.8023948255,0.6983287327945947,0.002,g
17.325499999999998,9369.593940877356,0.017535690893941414,0.002,g
17.7093,9369.700799699873,0.3665276072529789,0.003,g
17.6094,9369.673303719144,0.27672804947620916,0.002,g
17.3985,9369.929382795934,0.11306075128806899,0.002,g
17.6233,9369.676743561868,0.2879622861606867,0.002,g
17.7346,9369.792069067247,0.6646056758167652,0.002,g
17.472499999999997,9369.82643100666,0.7768288765149046,0.002,g
17.463900000000002,9369.64219733281,0.17513721100457028,0.002,g
17.732599999999998,9369.711113076191,0.4002102258781876,0.003,g
17.3334,9369.874457482714,0.9336793032658274,0.002,g
17.3504,9369.562928858211,0.9162530477167011,0.003,g
17.322900000000004,9369.908755108714,0.04569246177087047,0.002,g
17.3042,9369.891603856348,0.9896779157522638,0.002,g
17.4854,9369.649092881007,0.19765749077912026,0.002,g
17.3341,9369.57671820093,0.9612878799109988,0.002,g
17.3682,9369.860778545495,0.8890050461348447,0.002,g
17.340600000000002,9369.60773990769,0.06260216202508254,0.002,g
17.8148,9369.76451444719,0.5746146069294094,0.002,g
17.4135,9369.635298624167,0.15260660947696433,0.002,g
17.5737,9369.812708592508,0.732012627379858,0.002,g
17.5859,9369.66988405632,0.2655597186437977,0.002,g
17.801299999999998,9369.756018648855,0.5468680449525031,0.003,g
17.403399999999998,9369.843624837697,0.8329824808821886,0.002,g
17.708099999999998,9369.697365177795,0.3553107473498871,0.002,g
17.3898,9369.925944310147,0.10183094624554469,0.002,g
17.8039,9369.735358442646,0.4793935511511029,0.003,g
17.333799999999997,9369.583586690947,0.9837197899526238,0.002,g
17.789299999999997,9369.742278445978,0.5019936993394117,0.003,g
17.4335,9369.83672748087,0.8104562942735342,0.002,g
17.3467,9369.58703673631,0.9949873475963311,0.002,g
17.683999999999997,9369.693938125856,0.3441182842896965,0.002,g
17.7344,9369.707669184078,0.38896276422513576,0.002,g
17.7744,9369.725014557596,0.44561129358085244,0.003,g
17.3442,9369.580142665654,0.9724718933477535,0.002,g
17.351300000000002,9369.915640401654,0.06817924874051227,0.002,g
17.331,9369.912202295382,0.05695068315858919,0.002,g
17.521500000000003,9369.656007559504,0.2202402485046627,0.002,g
17.777299999999997,9369.728464599231,0.45687883905216115,0.003,g
17.3828,9369.624956421088,0.11882984508034786,0.002,g
17.3947,9369.628403165378,0.13008662169804064,0.002,g
17.5456,9369.659498844296,0.23164249065180953,0.002,g
17.6266,9369.680181644855,0.2991907756961678,0.003,g
17.343899999999998,9369.5732640652,0.9500069634733028,0.003,g
17.8178,9369.759443879128,0.558054558601808,0.003,g
17.3545,9369.56639119424,0.9275607456400751,0.002,g
17.3024,9369.895020592492,0.0008366882962599675,0.002,g
17.337400000000002,9369.600855397992,0.040117933058791924,0.002,g
17.437199999999997,9369.939692523796,0.14673145436259002,0.003,g
17.3932,9369.85393478116,0.8666538880919961,0.002,g
17.404899999999998,9369.63184134988,0.14131544277022245,0.002,g
17.6478,9369.683622657789,0.31042883418939515,0.002,g
17.4606,9369.833290882874,0.7992326545969942,0.002,g
17.5556,9369.662984109484,0.2430250732809297,0.002,g
17.3101,9369.884745463263,0.9672789814458732,0.002,g
17.3346,9369.871035336051,0.9225028604240086,0.002,g
17.4144,9369.850492513271,0.855411731020241,0.002,g
17.3623,9369.86418928206,0.9001442245556679,0.002,g
17.430500000000002,9369.93624597788,0.13547532561610734,0.003,g
17.340600000000002,9369.590486031955,0.006252456729132986,0.002,g
17.468400000000003,9369.943132769782,0.15796700806900701,0.003,g
17.534999999999997,9369.819582480006,0.7544621651366098,0.002,g
17.8089,9369.767932086716,0.5857763298399653,0.002,g
17.5785,9369.666418572422,0.25424174004108124,0.002,g
17.326300000000003,9369.597396172583,0.02882039415583038,0.002,g
17.6241,9369.80925158318,0.7207223260084068,0.002,g
17.337899999999998,9369.86760620866,0.9113036191111805,0.002,g
17.3889,9369.85735059809,0.8778096585559594,0.002,g
17.7878,9369.78167623654,0.6306635658492235,0.003,g
17.7718,9369.78510881588,0.6418740809365999,0.003,g
17.460500000000003,9369.829857114702,0.7880182568861888,0.002,g
17.414699999999996,9343.923781414982,0.1809564268605538,0.011,g
17.4097,9316.876494587865,0.8467951497424681,0.002,g
17.778100000000002,9304.868699376935,0.6303470998990602,0.004,g
17.600700000000003,9356.81354674138,0.27784460806827,0.003,g
17.5096,9310.867147345562,0.22077306978980624,0.002,g
17.494,9340.872000797652,0.21409790398063233,0.002,g
17.4615,9340.879297746813,0.23792912550585513,0.006,g
17.609,9480.517998666037,0.28616813627557747,0.002,g
17.7859,9319.8580853194,0.5844194159119485,0.008,g
17.6174,9295.884525033644,0.2887902016148357,0.003,g
17.3131,9708.869019397069,0.0613736857714434,0.002,g
17.6511,9295.895731960887,0.3253910823200441,0.007,g
17.551499999999997,9510.510158515535,0.23803673325871144,0.003,g
17.801700000000004,9361.793510784397,0.54198783773623,0.007,g
17.381800000000002,9358.822490251156,0.8388849491374746,0.002,g
17.643300000000004,9480.52172901621,0.2983511458320383,0.003,g
17.5576,9310.874988256488,0.24638082463651906,0.002,g
17.5148,9340.875655132812,0.22603265490150923,0.003,g
17.433600000000002,9699.91306075314,0.8119668857226976,0.003,g
17.398699999999998,9699.9242143468,0.8483935834327677,0.005,g
17.741100000000003,9507.501944371965,0.41346264518972525,0.007,g
17.527500000000003,9352.82039242005,0.2365388357230477,0.002,g
