Mag,HJD,Phase,Err,band
17.176000000000002,9369.62149208365,0.08296134979049734,0.002,g
17.328899999999997,9369.819550195243,0.7978872822491958,0.002,g
17.4959,9369.70763671305,0.3939156904376638,0.002,g
17.212,9369.58355401503,0.9460171526239117,0.002,g
17.3455,9369.949942401145,0.26856110943856537,0.005,g
17.602899999999998,9369.759411493782,0.580805957615707,0.003,g
17.2737,9369.826398732606,0.8226082942840847,0.002,g
17.2003,9369.9087229711,0.11977225538561605,0.002,g
17.557100000000002,9369.72843216313,0.4689805611460003,0.003,g
17.157000000000004,9369.607707271818,0.03320262305370278,0.002,g
17.1961,9369.857318375723,0.9342182379971784,0.002,g
17.225900000000003,9369.840160429012,0.8722835817839292,0.002,g
17.5186,9369.714563600251,0.4189195201294534,0.002,g
17.3091,9369.666386033408,0.245014035411442,0.002,g
17.618499999999997,9369.764482070692,0.5991091055972547,0.002,g
17.592599999999997,9369.749113895465,0.5436349474518817,0.003,g
17.5805,9369.774747606369,0.6361643799654217,0.003,g
17.2605,9369.645592712795,0.16995685139339733,0.002,g
17.2348,9369.92935069278,0.1942316806429148,0.002,g
17.283,9369.562896148302,0.8714489134641408,0.002,g
17.1965,9369.901860726995,0.09500176643162742,0.002,g
17.4161,9369.68359014718,0.30711533983012856,0.002,g
17.3116,9369.65597500326,0.20743357290332043,0.002,g
17.481500000000004,9369.798900576308,0.7233488149622062,0.002,g
17.242,9369.833258620463,0.8473702779426774,0.002,g
17.3152,9369.659466294106,0.2200360073305045,0.002,g
17.2755,9369.56635849038,0.88394685216827,0.002,g
17.1711,9369.624923813622,0.09534878866236667,0.002,g
17.194699999999997,9369.884713286068,0.03310503271283502,0.002,g
17.526000000000003,9369.72498211544,0.45652700121724327,0.003,g
17.6037,9369.771317280827,0.6237820106360519,0.003,g
17.2309,9369.836695224049,0.8597753089857475,0.002,g
17.1592,9369.604267071469,0.020784608851542635,0.002,g
17.419600000000003,9369.8057971769,0.7482433197553006,0.005,g
17.3354,9369.943100689445,0.24386473584717394,0.003,g
17.3288,9369.94652464008,0.25622409381871114,0.003,g
17.3294,9369.953419173602,0.2811111371603885,0.006,g
17.2576,9369.829824846238,0.8349754599763236,0.002,g
17.4726,9369.697332690004,0.35672148907415685,0.002,g
17.3151,9369.939660437403,0.23144653505346918,0.003,g
17.300800000000002,9369.9362138859,0.2190055952317933,0.003,g
17.216499999999996,9369.635266033933,0.13268086983507069,0.002,g
17.1795,9369.894988432528,0.07019499891040197,0.002,g
17.21,9369.905290429017,0.10738188505313523,0.002,g
17.5807,9369.778181992006,0.6485614049300356,0.003,g
17.212000000000003,9369.843592592517,0.8846725855682499,0.002,g
17.3779,9369.68014912866,0.2946943722962139,0.002,g
17.1783,9369.881278423592,0.020706286513267,0.002,g
17.423000000000002,9369.80921928119,0.7605960130159186,0.002,g
17.1921,9369.631808753593,0.12020120237400457,0.002,g
17.1642,9369.618040363304,0.0705017521151826,0.002,g
17.2255,9369.919044767506,0.15703061284896006,0.002,g
17.1334,9368.769486208446,0.007494811759174116,0.003,g
17.258699999999997,9369.649060313124,0.18247377068803028,0.002,g
17.2072,9369.912170163356,0.13221550811451455,0.002,g
17.2541,9369.569800051397,0.8963697779422235,0.002,g
17.5391,9369.742246032692,0.5188441769203638,0.003,g
17.155,9369.864157070871,0.9589037228083023,0.002,g
17.1826,9369.593908218669,0.9833924897524611,0.002,g
17.5072,9369.711080611218,0.40634705257103076,0.002,g
17.2008,9369.915608275682,0.1446259852253371,0.002,g
17.2134,9369.587004066443,0.958470725993229,0.002,g
17.559399999999997,9369.73532601772,0.4938651537607843,0.003,g
17.2682,9369.652552554384,0.19507963579930238,0.002,g
17.1781,9369.87100313604,0.9836158110199744,0.002,g
17.542299999999997,9369.788521158976,0.6858824645323892,0.002,g
17.191499999999998,9369.898421544582,0.0825874266487254,0.002,g
17.174599999999998,9369.86074632872,0.9465920432066398,0.002,g
17.5638,9369.752557012253,0.5560634890566507,0.003,g
17.5186,9369.795469901524,0.710965184980565,0.002,g
17.586999999999996,9369.781643888447,0.6610577350317216,0.003,g
17.4294,9369.69046760397,0.3319407416725731,0.003,g
17.238300000000002,9369.9224813194,0.1694354573004856,0.002,g
17.5244,9369.718030298594,0.43143318354572274,0.002,g
17.2515,9369.576685513835,0.9212240775961436,0.002,g
17.1969,9369.6283705635,0.10779044454849517,0.002,g
17.5308,9369.79203673685,0.6985725672954596,0.002,g
17.173099999999998,9369.888142098673,0.045481940826858004,0.002,g
17.1625,9369.61458317237,0.05802240737790796,0.002,g
17.480800000000002,9369.70076721767,0.36911902671588104,0.003,g
17.168100000000003,9369.600822750945,0.008351722147015322,0.002,g
17.2924,9369.8229745687,0.8102481664727805,0.002,g
17.3821,9369.676711040083,0.28228398091063484,0.002,g
17.260799999999996,9369.573231372053,0.908755739314309,0.003,g
17.3821,9369.812676296104,0.7730747223778596,0.002,g
17.2339,9369.64216475375,0.15758302435201363,0.002,g
17.302,9369.662951564416,0.23261670956149572,0.002,g
17.1797,9369.850460279267,0.9094627207178972,0.002,g
17.5194,9369.785076473374,0.6734482600123548,0.002,g
17.2395,9369.92591220094,0.18181983360908432,0.002,g
17.178399999999996,9369.874425288755,0.99596867907978,0.002,g
17.5399,9369.731874490157,0.48140625196620307,0.003,g
17.177300000000002,9369.597363519482,0.9958650117623531,0.002,g
17.184800000000003,9369.891571690794,0.05786166274593044,0.002,g
17.5333,9369.721490726806,0.44392421381029945,0.003,g
17.1714,9369.877850401215,0.008332230864697364,0.002,g
17.3223,9369.669851522893,0.25752333523819465,0.002,g
17.171699999999998,9369.867574003523,0.971237748123422,0.002,g
17.428400000000003,9369.687007404864,0.31945053840446247,0.002,g
17.5775,9369.745674708858,0.5312205925344587,0.002,g
17.1658,9369.6111310618,0.04556140111918137,0.002,g
17.2081,9369.590453367216,0.9709215897921091,0.002,g
