Mag,HJD,Phase,Err,band
17.7014,9369.946552945768,0.6080925757804534,0.004,g
17.1932,9369.764510668349,0.043946989923046555,0.002,g
17.473100000000002,9369.833287107293,0.25708387763500284,0.002,g
17.571400000000004,9369.857346823905,0.3316444858413547,0.002,g
17.6515,9369.881306833588,0.4058961041538651,0.002,g
17.6948,9369.624952636192,0.6114592792214322,0.002,g
17.6877,9369.628399380948,0.6221406762444027,0.002,g
17.1806,9369.738783343695,0.9642184958344557,0.002,g
17.533900000000003,9369.656003776006,0.707686176130224,0.002,g
17.3213,9369.802391048986,0.1613375753978856,0.002,g
17.7178,9369.597392386757,0.5260505857896143,0.003,g
17.3613,9369.809247806668,0.18258653819002055,0.002,g
17.3784,9369.81270481646,0.19329974636478536,0.002,g
17.592,9368.565266096964,0.3275106714009554,0.003,g
17.6532,9369.884741690475,0.41654066089545627,0.002,g
17.291999999999998,9369.687036127783,0.803854849264126,0.002,g
17.4293,9369.66641478939,0.7399497103366798,0.002,g
17.718,9369.939688753802,0.5868205742815228,0.003,g
17.675900000000002,9369.562925070524,0.41923702256366896,0.003,g
17.2757,9369.704220270272,0.85710818288149,0.002,g
17.5967,9369.86418550834,0.3528374399852157,0.002,g
17.2623,9369.785105038434,0.10776855457304932,0.002,g
17.598200000000002,9369.867602435406,0.3634264325458025,0.002,g
17.6993,9369.908751336858,0.4909461024032185,0.002,g
17.206899999999997,9369.725010777358,0.9215375723965253,0.002,g
17.284399999999998,9369.69736139616,0.8358526613109771,0.002,g
17.2348,9369.71459227847,0.889250840750592,0.002,g
17.6719,9369.891600084024,0.4377946932063555,0.002,g
17.180100000000003,9369.759440100286,0.028233395088288704,0.002,g
17.720999999999997,9369.607736122329,0.5581056273266553,0.002,g
17.6789,9369.63529483974,0.6435095730455568,0.002,g
17.7256,9369.932831822429,0.5655710732222075,0.003,g
17.4974,9369.840188904664,0.27847241757490776,0.002,g
17.7106,9369.919073116966,0.5229331043711193,0.002,g
17.5509,9369.853931006975,0.32105893357288084,0.002,g
17.1896,9369.728460818997,0.9322291863943781,0.002,g
17.4137,9369.819578704424,0.21460179557720413,0.002,g
17.307899999999997,9369.79549844982,0.13997754051804304,0.002,g
17.1859,9369.7319031409,0.9428968770801226,0.002,g
17.487500000000004,9369.836723705754,0.2677338314791536,0.002,g
17.6903,9369.573260277975,0.45126563561507427,0.003,g
17.6818,9369.631837564986,0.6327955437608036,0.002,g
17.2648,9369.788549718449,0.11844355299901123,0.003,g
17.5621,9369.652581332715,0.6970800888910181,0.002,g
17.695500000000003,9369.90531880036,0.4803087365070966,0.002,g
17.5103,9369.843621063046,0.2891086116993279,0.002,g
17.7072,9369.943129000254,0.5974818331795377,0.003,g
17.6411,9369.877878816333,0.3952727433059628,0.002,g
17.427,9369.823003072755,0.22521384847944578,0.002,g
17.391800000000003,9369.81613831548,0.20394009509807062,0.002,g
17.4638,9369.662980325986,0.729306372993929,0.002,g
17.3334,9369.6767397793,0.7719466594187061,0.002,g
17.2458,9369.78167245863,0.09713105447090116,0.002,g
17.676499999999997,9369.895016820636,0.44838309555468736,0.002,g
17.2857,9369.792065290269,0.1293382437924796,0.002,g
17.315800000000003,9369.798929119015,0.15060911968120666,0.002,g
17.1724,9369.749142518269,0.9963213825470091,0.002,g
17.616100000000003,9369.871031562332,0.3740532322427422,0.002,g
17.288700000000002,9369.690496321302,0.814577923746431,0.002,g
17.647,9369.642193548849,0.6648885425196833,0.002,g
17.4924,9369.659495061263,0.7185056033239741,0.002,g
17.713299999999997,9369.925940539222,0.5442151164795165,0.002,g
17.7136,9369.611159906724,0.5687158706234303,0.003,g
17.2162,9369.718058971222,0.8999940562383582,0.002,g
17.1835,9369.752585629469,0.006991519245811918,0.002,g
17.2835,9369.693934343755,0.8252322905156158,0.002,g
17.2621,9369.707665402908,0.8677845839712586,0.002,g
17.7132,9369.5904822452,0.504636187373271,0.003,g
17.310200000000002,9369.680177862756,0.7826012152364334,0.002,g
17.685899999999997,9369.898449927105,0.45902222778091206,0.002,g
17.712,9369.587032950018,0.4939468866311547,0.002,g
17.723599999999998,9369.621520911807,0.6008244300490707,0.002,g
17.6924,9369.566387407016,0.4299667380796583,0.003,g
17.6543,9369.888170497492,0.4271664691994926,0.002,g
17.7046,9369.58358290419,0.48325525965125066,0.003,g
17.249,9369.711109295022,0.8784571407077599,0.002,g
17.704299999999996,9369.618069197051,0.5901276310920384,0.002,g
17.1671,9369.745703337248,0.9856634254002253,0.002,g
17.218799999999998,9369.774776187724,0.0757596409403413,0.002,g
17.175200000000004,9369.735354662873,0.9535930786038936,0.002,g
17.1763,9369.74227466667,0.9750380399173254,0.002,g
17.720999999999997,9369.929379025474,0.5548709205519499,0.003,g
17.211199999999998,9369.771345867775,0.06512914408948606,0.002,g
17.5406,9369.850488738624,0.3103914088464534,0.002,g
17.713099999999997,9369.915636630263,0.5122834968651007,0.003,g
17.2327,9369.778210567776,0.08640271997821385,0.002,g
17.4543,9369.82985333912,0.2464426948040493,0.002,g
17.7202,9369.593937091064,0.5153426895759516,0.002,g
17.3013,9369.683618875686,0.7932648494368049,0.002,g
17.6842,9369.90188910393,0.4696801719287584,0.003,g
17.710699999999996,9369.91219852399,0.5016288703423167,0.002,g
17.721,9369.600851612166,0.5367706601178494,0.002,g
17.7111,9369.580138878897,0.47258229019514175,0.003,g
17.4404,9369.826427231075,0.23582525056025946,0.002,g
17.7179,9369.922509663273,0.5335828965908084,0.003,g
17.7067,9369.614612011705,0.5794138788777909,0.002,g
17.5257,9369.847061991226,0.2997719832599491,0.002,g
17.6295,9369.87445370946,0.38465840168025234,0.002,g
17.695099999999996,9369.576714413706,0.46196993712754014,0.002,g
17.6687,9369.638733834028,0.654166951513416,0.002,g
17.3841,9369.669880273752,0.7506891810433919,0.002,g
17.21,9368.769516384227,0.9604784610953055,0.002,g
17.5863,9369.649089097044,0.6862577163800692,0.002,g
17.200499999999998,9369.767928308342,0.054538191832301436,0.002,g
17.573900000000002,9369.86077477131,0.34226763022792445,0.002,g
17.1787,9369.756014870014,0.017618671047557315,0.002,g
17.6773,9369.569828962442,0.4406320534630463,0.003,g
17.6162,9369.645621502306,0.6755117056606067,0.002,g
17.7192,9369.6042959271,0.5474445271669509,0.003,g
17.2086,9369.721519393846,0.9107178407138341,0.002,g
17.276899999999998,9369.700795918705,0.8464961819299516,0.002,g
17.3547,9369.673299936112,0.7612866502297635,0.002,g
17.3468,9369.805825707968,0.17198151883236765,0.002,g
17.6774,9693.896855690517,0.5239736602753615,0.002,g
17.5261,9361.7860424947,0.31882453012175366,0.005,g
17.700200000000002,9352.812970901374,0.5114448230387381,0.002,g
17.6822,9329.883767773395,0.4542765915054104,0.003,g
17.2153,9295.88303461019,0.08664550164038139,0.006,g
17.7046,9504.500441937242,0.5880579461328126,0.003,g
17.707,9474.493509232068,0.5971391844568636,0.005,g
17.274900000000002,9699.909291727934,0.15639959359551722,0.004,g
17.218400000000003,9304.86869524233,0.9330384026832019,0.002,g
17.2269,9367.786910314113,0.9154007739320582,0.002,g
17.6824,9361.85977747105,0.547327831780177,0.011,g
17.7003,9352.808827115688,0.49860330931877117,0.002,g
17.285,9295.892022395972,0.11449848034283491,0.002,g
17.298199999999998,9356.789775911251,0.8354885777932809,0.006,g
17.701900000000002,9319.919588759076,0.5754736711507834,0.007,g
17.4908,9361.77398038376,0.28144427571414776,0.011,g
17.195999999999998,9346.848597666249,0.027964607941262588,0.006,g
17.3628,9696.882097493391,0.7751817295107917,0.003,g
17.6923,9474.486061342526,0.5740583151735095,0.004,g
17.7109,9361.856071359478,0.5358426618841667,0.008,g
17.1989,9346.85278064711,0.04092758677340785,0.002,g
17.6774,9331.843190436251,0.5264904845974206,0.012,g
17.424599999999998,9322.875451792965,0.7356374891476758,0.002,g
17.2266,9356.813103499822,0.907780335002958,0.006,g
17.214000000000002,9304.872408576775,0.944545956124079,0.002,g
17.3396,9699.924209690187,0.20263007738395267,0.005,g
17.4696,9480.518002362922,0.2669298230342506,0.002,g
17.539499999999997,9364.810212686192,0.6906709418049289,0.009,g
17.2114,9367.810117509216,0.9873194340539923,0.002,g
17.562600000000003,9474.528270317242,0.7048631320913504,0.006,g
17.702099999999998,9361.85235521756,0.5243264081351574,0.007,g
17.2328,9364.87684131274,0.897151799391417,0.002,g
17.603099999999998,9297.908181874547,0.36253869574369024,0.002,g
17.4639,9316.908781118693,0.2450375534456957,0.006,g
17.662,9474.50920695113,0.6457861198954095,0.004,g
17.6478,9364.783047206234,0.6064856315394069,0.01,g
17.6854,9361.844478904735,0.4999178631780526,0.005,g
17.322400000000002,9316.876490101684,0.14496830048640424,0.002,g
17.270000000000003,9507.501948901452,0.8896714437155168,0.003,g
17.6806,9474.485605887605,0.5726468689584033,0.013,g
17.2081,9346.864375929348,0.07686114783426591,0.002,g
17.2515,9337.848003891297,0.1352941788470538,0.008,g
17.640500000000003,9301.874794636851,0.6549968674131883,0.003,g
17.3448,9316.880216585938,0.15651660493775776,0.002,g
17.697,9340.875650516711,0.5179139937154394,0.003,g
17.3884,9297.85736737866,0.20506553094449853,0.002,g
17.32,9295.900931823067,0.1421086269500691,0.002,g
17.1979,9358.79544660775,0.05102425527482092,0.002,g
17.292700000000004,9699.913056096528,0.1680653009013739,0.003,g
17.2556,9356.801376468036,0.8714384845765388,0.005,g
17.6784,9693.893167284785,0.5125433604466278,0.002,g
17.2998,9337.855858378112,0.15963508541565857,0.004,g
17.191000000000003,9346.849048444536,0.029361561354291688,0.002,g
17.4058,9361.758645994589,0.23392329275862023,0.004,g
17.304199999999998,9313.867769835982,0.8210009175685056,0.002,g
17.4531,9361.766533023678,0.25836504721901044,0.004,g
17.333999999999996,9295.904651793651,0.15363674566061933,0.002,g
17.3502,9510.502746995538,0.18908816614736457,0.002,g
17.210699999999996,9304.868255599402,0.9316759575358168,0.007,g
17.2932,9356.77862418536,0.8009295894867361,0.002,g
17.242,9477.494479900692,0.8970907121251996,0.003,g
17.354,9337.863689003048,0.18390204446945554,0.004,g
17.2324,9356.817258052062,0.9206552140727327,0.002,g
17.2827,9356.793954845518,0.8484390163045276,0.002,g
17.6674,9329.879859114531,0.4421637313719737,0.002,g
17.660700000000002,9301.8053310439,0.43973050238995676,0.01,g
17.6924,9352.83200783655,0.5704399262664209,0.002,g
17.6524,9329.87593247369,0.4299951454274339,0.003,g
17.286299999999997,9507.498234193306,0.878159633201765,0.003,g
17.2521,9313.871505057905,0.8325762998894924,0.003,g
17.5677,9702.87422168022,0.34466162077601076,0.002,g
17.2853,9358.818776096685,0.12332190167582037,0.002,g
17.692300000000003,9340.867924577557,0.4939714539249091,0.003,g
17.441399999999998,9480.514295579866,0.2554425722232963,0.002,g
17.2969,9337.852150085848,0.14814315759684446,0.003,g
17.3382,9696.8858234114,0.7867282791766637,0.004,g
17.6914,9340.860148724634,0.4698742323091742,0.007,g
17.4932,9480.525426977314,0.28993856306667515,0.002,g
17.6768,9340.860597485676,0.47126493431891764,0.003,g
17.2476,9356.809372078162,0.8962167296215403,0.002,g
17.6945,9352.839950187596,0.5950531224258246,0.002,g
17.475299999999997,9480.521732713562,0.2784901093419016,0.002,g
17.2158,9367.790619663429,0.9268959775323725,0.002,g
17.4384,9480.510577708015,0.24392095744864117,0.002,g
17.204299999999996,9346.860622495878,0.06522932827156645,0.002,g
17.706899999999997,9310.878703278957,0.5579400073246586,0.003,g
17.495199999999997,9361.77815775713,0.29438987703614844,0.004,g
17.665799999999997,9705.86869184114,0.6244681976202776,0.004,g
17.291600000000003,9696.896978202276,0.8212967658120951,0.002,g
17.3547,9480.491465988103,0.1846940977362025,0.002,g
17.1831,9304.87979732128,0.9674435360524614,0.007,g
17.2083,9367.806399669964,0.9757979203002376,0.002,g
17.677799999999998,9474.497231626883,0.6086748158130522,0.013,g
17.2925,9295.895728204863,0.12598271223409174,0.007,g
17.3356,9333.853100488428,0.7551638454039394,0.008,g
17.2578,9358.818335566204,0.12195670602079862,0.007,g
17.527,9349.839032496791,0.29526577201977505,0.003,g
17.3392,9337.85955671966,0.17109617615302963,0.01,g
17.700899999999997,9352.805118923075,0.4871116903181249,0.002,g
17.4891,9349.831599832512,0.2722320855403055,0.003,g
17.5945,9364.7986959829,0.6549808954140257,0.01,g
17.361000000000004,9361.750808286946,0.20963438453133404,0.012,g
17.3578,9316.88395124022,0.16809022814964839,0.002,g
17.2123,9708.9228418055,0.08922136024045509,0.002,g
17.651699999999998,9364.7871725983,0.619270143780758,0.006,g
17.2968,9708.838638985995,0.8282784099866806,0.002,g
17.672,9331.839477659203,0.5149846585179777,0.004,g
17.694200000000002,9352.816685503814,0.5229563059743397,0.002,g
17.42,9361.7623580792,0.2454269729903563,0.012,g
17.6566,9301.871076319369,0.643473871632117,0.003,g
17.6644,9705.872417091858,0.6360126793644973,0.003,g
17.5816,9702.87795935478,0.35624460377592326,0.002,g
17.3874,9696.87838909682,0.7636894784486663,0.003,g
17.4398,9297.86853727186,0.23968081939493324,0.002,g
17.6678,9301.809557363393,0.4528277868205306,0.004,g
17.699799999999996,9352.82452321006,0.5472452098723992,0.002,g
17.4587,9297.87225963222,0.2512163439804837,0.002,g
17.548099999999998,9349.846921967808,0.3197150939683532,0.004,g
17.671599999999998,9364.783480422106,0.6078281593580412,0.004,g
17.350500000000004,9322.882940211332,0.7588439564946329,0.002,g
17.310200000000002,9358.826213226188,0.14636942580110868,0.002,g
17.3617,9358.837894808968,0.1825704306163404,0.002,g
17.5469,9322.86376859527,0.6994314797464343,0.002,g
17.2462,9708.86531526968,0.910947710225701,0.002,g
17.6646,9301.867361492012,0.6319616916853957,0.003,g
17.227899999999998,9367.783203394618,0.9039131002999676,0.002,g
17.2662,9356.801825949922,0.8728314204672347,0.002,g
17.2087,9367.798520357348,0.9513800790447982,0.002,g
17.5185,9349.835323640144,0.2837720951877565,0.003,g
17.658700000000003,9705.876109940466,0.6474567475826722,0.003,g
17.4013,9361.754923739005,0.22238809287634267,0.004,g
17.180999999999997,9343.92749218177,0.9755137803175155,0.012,g
