Mag,HJD,Phase,Err,band
17.9698,9369.912172704937,0.8210838119696429,0.003,g
18.2219,9369.877852969335,0.7146792510187606,0.003,g
18.4073,9369.78164653387,0.4164017920864438,0.003,g
18.1151,9369.888144658878,0.7465875011283672,0.005,g
18.408900000000003,9369.785079116002,0.4270441349931557,0.003,g
17.929700000000004,9369.624926585704,0.9305088507654188,0.003,g
18.0568,9369.891574248206,0.7572205651724537,0.003,g
18.3737,9369.843595188113,0.6084667727973111,0.004,g
18.4205,9369.79890320776,0.4699042091848004,0.004,g
17.933500000000002,9369.655977750195,0.026779566923060605,0.003,g
17.9792,9369.93621640792,0.8956286653796377,0.003,g
18.3971,9369.80236514099,0.48063755193438545,0.004,g
18.1265,9369.728434851391,0.25142483022196793,0.005,g
18.0495,9369.700769928284,0.16565278258282654,0.003,g
18.3182,9369.86074891081,0.6616500010581521,0.004,g
18.2731,9369.759414157365,0.34747275695788105,0.005,g
18.3857,9369.774750257377,0.39502064623745203,0.003,g
18.4043,9369.83326122444,0.576427456401408,0.004,g
18.0828,9369.56980286818,0.7596038347931053,0.004,g
18.3236,9368.565239210611,0.6450648368219796,0.004,g
18.28,9369.867576580027,0.682818437602103,0.004,g
18.0091,9369.901863276493,0.7891205643506455,0.003,g
18.015,9369.898424096871,0.7784577666554354,0.003,g
18.4326,9369.805799802763,0.4912863425405195,0.004,g
18.101,9369.573234186508,0.7702422594124102,0.004,g
18.4198,9369.822977181058,0.5445429123750297,0.005,g
18.4186,9369.80922190426,0.5018961913870459,0.004,g
18.2508,9369.74224870978,0.2942531769748764,0.003,g
18.4036,9369.82982745301,0.5657814262099837,0.004,g
18.3972,9369.77818464022,0.40566857204839196,0.003,g
17.9595,9369.943103205878,0.9169804240787242,0.003,g
17.925,9369.953421682583,0.9489717248340335,0.008,g
18.3808,9369.836697825696,0.5870822601607136,0.004,g
17.9289,9369.659469038248,0.03760392107101909,0.002,g
17.942500000000003,9369.94652715465,0.9275960002026329,0.004,g
17.98,9369.908725515008,0.810396179198786,0.003,g
17.981899999999996,9369.915610814,0.8317432905147403,0.003,g
17.9936,9369.932806019671,0.8850551321676344,0.003,g
18.2729,9369.871005710214,0.6934500781325362,0.003,g
18.2171,9368.769489658996,0.2783208600275688,0.003,g
18.1446,9369.874427859671,0.7040600756777636,0.008,g
18.3569,9369.853905140422,0.6404316446029983,0.004,g
17.987699999999997,9369.593911015894,0.8343484919975279,0.003,g
18.353,9369.847036119085,0.6191350003612056,0.004,g
18.3095,9369.86415965017,0.6722246228493867,0.004,g
17.9977,9369.60771005787,0.8771309020945601,0.003,g
17.932000000000002,9369.662954305764,0.04840960920821301,0.003,g
17.9719,9369.939662957098,0.9063143115758919,0.003,g
17.9845,9369.905292975716,0.7997539691153761,0.003,g
18.0623,9369.89499098761,0.7678137894446171,0.003,g
18.099,9369.704194283113,0.17626961764064056,0.003,g
18.1239,9369.884715849068,0.7359568538908834,0.003,g
18.4342,9369.819552809931,0.5339260267866117,0.004,g
17.941699999999997,9369.949944912456,0.9381923819156803,0.006,g
