Mag,HJD,Phase,Err,band
17.950499999999998,9369.843638237566,0.7474025495672555,0.003,g
17.7427,9369.649106489029,0.025978611261467707,0.003,g
17.9296,9369.711126617622,0.255981198295122,0.003,g
17.7916,9369.919090207666,0.027217324441482532,0.003,g
17.731500000000004,9369.63531224709,0.9748224559283075,0.003,g
17.874,9369.590499702375,0.808634454552228,0.003,g
17.9805,9369.5698464429,0.732041528712577,0.004,g
17.892400000000002,9369.853948169854,0.7856370897420913,0.003,g
17.7643,9369.925957622472,0.052685236351038306,0.003,g
17.7701,9369.614629441872,0.8981199592527966,0.003,g
18.0395,9369.767945567146,0.46669513390978506,0.003,g
17.759,9369.618086623494,0.9109409697020681,0.003,g
18.0132,9369.562942558434,0.7064383685134835,0.004,g
18.0672,9369.805842924863,0.607238059480095,0.004,g
17.796,9369.607753560413,0.8726206486302965,0.003,g
17.7988,9369.67675714055,0.12852147157980207,0.003,g
17.9236,9369.850505905692,0.7728714009169082,0.003,g
17.8374,9369.68363622902,0.15403267544485238,0.003,g
17.948099999999997,9369.573277754243,0.7447665988419531,0.004,g
17.9301,9369.580156347249,0.7702759652726963,0.004,g
18.049,9369.816155520732,0.6454824775845281,0.003,g
18.0432,9369.7526029055,0.4097966406228894,0.004,g
17.8304,9369.597409836017,0.8342607899095942,0.003,g
17.7618,9369.905335906427,0.9762092897994821,0.003,g
18.0289,9369.829870529007,0.6963447936765973,0.003,g
17.909399999999998,9369.583600369282,0.7830481731904636,0.003,g
17.7488,9369.915653725157,0.01447307696169718,0.004,g
17.9695,9369.728478122504,0.32032951717975594,0.003,g
17.7892,9369.932848897764,0.07824163523525993,0.004,g
17.7425,9369.912215622142,0.001722819814919278,0.003,g
17.8384,9369.687053477392,0.16670559283355535,0.003,g
17.866999999999997,9369.860791927204,0.8110172676173041,0.003,g
17.804499999999997,9369.604313368907,0.8598626462834551,0.003,g
17.9309,9369.718076286372,0.2817541502033455,0.003,g
18.0629,9369.788566954434,0.5431698612615098,0.004,g
18.06,9369.77136312332,0.47936919278728224,0.003,g
17.7603,9369.922526750248,0.03996179469962428,0.004,g
17.868699999999997,9369.697378734129,0.2049969639602332,0.002,g
17.8199,9369.6008690577,0.8470893659600871,0.003,g
18.0612,9369.774793439545,0.49209057250583654,0.004,g
17.7378,9369.624970055183,0.9364682804680933,0.003,g
17.9434,9369.721536704805,0.29458716441753147,0.003,g
17.823499999999996,9369.871048706584,0.8490546894284268,0.003,g
17.805300000000003,9369.929396105,0.0654369009310496,0.004,g
17.8696,9369.857363983523,0.7983046865150984,0.003,g
18.0759,9369.79208252253,0.5562073988378197,0.004,g
18.0841,9369.781689702531,0.5176654683304462,0.004,g
18.0324,9369.756032142324,0.42251401736627603,0.004,g
17.890900000000002,9369.704237600788,0.23043317494053886,0.003,g
17.8181,9369.936259279491,0.09088908756702252,0.004,g
17.9084,9369.707682729231,0.24320948599436654,0.003,g
18.0027,9369.826444424689,0.6836390338765658,0.003,g
17.862099999999998,9369.593954544514,0.8214467889958986,0.004,g
17.9047,9369.58705041092,0.7958427049056316,0.003,g
17.8699,9369.70081325248,0.21773392733215952,0.003,g
17.8553,9369.693951685913,0.19228770370297785,0.003,g
17.8393,9369.939705821684,0.10367064153222437,0.004,g
17.991400000000002,9369.83674088819,0.7218236248503676,0.003,g
17.9794,9369.566404890737,0.7192784803424702,0.004,g
17.9869,9369.840206083376,0.7346743537272629,0.003,g
18.0212,9369.823020270094,0.6709405046568389,0.003,g
18.0764,9369.798946343362,0.5816619824410008,0.003,g
17.7654,9369.9087684392,0.9889388896188841,0.003,g
18.0274,9369.745720621198,0.38427358496117553,0.003,g
17.7586,9369.89503393788,0.938004283279408,0.003,g
17.7757,9369.659512441604,0.06456924412602108,0.003,g
18.0198,9369.749159798492,0.39702782608708975,0.004,g
17.773699999999998,9369.888187622186,0.9126146177432656,0.003,g
17.8405,9369.69051366672,0.1795377574070654,0.003,g
17.938200000000002,9369.84707916202,0.7601632700667792,0.003,g
18.0718,9369.785122278146,0.5303952270324628,0.004,g
18.0433,9369.75945736887,0.4352165219305795,0.004,g
17.727600000000002,9369.62841679575,0.9492505701044984,0.003,g
17.765700000000002,9369.901906213723,0.9634902224160191,0.003,g
17.7656,9369.662997702602,0.07749438737216027,0.003,g
17.7581,9369.621538334526,0.9237416923898352,0.003,g
18.064300000000003,9369.795515677892,0.5689393075384893,0.003,g
17.7436,9369.638751237651,0.987576004555817,0.003,g
17.9336,9368.769534741528,0.764073452455619,0.004,g
17.993100000000002,9369.742291954346,0.37155832196472266,0.004,g
17.768,9369.656021160074,0.05162177364880471,0.003,g
17.9616,9369.731920440216,0.3330954045930967,0.004,g
17.8048,9369.877895953134,0.8744478070548272,0.003,g
17.9732,9369.735371958,0.3458954106191234,0.004,g
18.0485,9369.81272202544,0.6327493082448559,0.003,g
17.799,9369.673317301089,0.11576477479182093,0.003,g
17.8122,9369.680195219817,0.14127164065407088,0.003,g
17.8381,9369.943146064412,0.11642883383937955,0.004,g
17.793,9369.669897642452,0.10308291890018617,0.003,g
18.0479,9369.819595905486,0.6582411965998257,0.003,g
17.7866,9369.88475881936,0.8998988504885255,0.003,g
17.859299999999998,9369.9465700062,0.1291265738603486,0.005,g
18.0691,9369.809265019838,0.6199289505682989,0.003,g
18.0055,9369.73880063556,0.3586107133211194,0.003,g
18.0663,9369.778227815405,0.5048270074427084,0.004,g
17.950000000000003,9369.725028084124,0.30753499754625585,0.004,g
17.8616,9369.864202660045,0.823666022060819,0.003,g
17.7547,9369.64563889848,0.013118999149538464,0.003,g
18.0124,9369.833304293454,0.7090789611780882,0.003,g
17.767,9369.881323966198,0.8871606454669122,0.003,g
17.8294,9369.867619583383,0.83633773405827,0.003,g
17.7524,9369.64221094828,0.00040639386384986,0.003,g
17.784299999999998,9369.611177340616,0.8853177894128215,0.003,g
17.7687,9369.89161720546,0.9253332793024218,0.003,g
17.7795,9369.666432161815,0.09023113142626984,0.003,g
17.753300000000003,9369.65259872051,0.0389296046457632,0.003,g
18.0463,9369.764527931344,0.4540207797303457,0.003,g
18.0712,9369.802408269608,0.5945005884027733,0.003,g
17.7512,9369.89846704062,0.9507359968323125,0.003,g
17.742200000000004,9369.631854976062,0.9620011139119431,0.003,g
17.9443,9369.714609597344,0.2688978813929376,0.003,g
17.973399999999998,9369.576731886247,0.7575762997381952,0.003,g
17.7868,9369.874470849987,0.8617457601154727,0.003,g
17.994,9356.801856972745,0.38175903199197136,0.003,g
