Mag,HJD,Phase,Err,band
17.3029,9369.61457650084,0.3759312529709955,0.002,g
17.097500000000004,9369.943093927111,0.19164571916408502,0.002,g
17.4333,9369.687000712844,0.5557618272702308,0.002,g
17.1451,9368.565229213797,0.7703837426963841,0.002,g
17.012999999999998,9369.81266956916,0.8677997767069507,0.002,g
16.9178,9369.86756726168,0.004111699201127937,0.001,g
17.1951,9369.580103322398,0.29033375310484855,0.002,g
17.3734,9369.731867785566,0.6671675468706366,0.002,g
17.4356,9369.69046091102,0.5643535593463622,0.002,g
17.0112,9369.9156015208,0.12338159754953014,0.002,g
16.987900000000003,9369.90871621808,0.10628527150211763,0.002,g
17.413,9369.659459609538,0.4873767901777108,0.002,g
17.112499999999997,9369.94651787728,0.20014744680840715,0.002,g
16.9116,9369.853895814624,0.9701652590883025,0.001,g
17.2284,9369.75940478174,0.735542385886327,0.002,g
16.912399999999998,9369.84702678956,0.9531093507383811,0.001,g
16.9116,9369.870996393263,0.012626292388659548,0.002,g
17.1937,9368.769479769282,0.2775414138393772,0.002,g
17.4262,9369.673264503012,0.5216545800598775,0.002,g
17.066899999999997,9369.932796735317,0.16607761337542495,0.002,g
16.9193,9369.874418544585,0.02112355346287165,0.002,g
16.9127,9369.85045354208,0.9616180366699455,0.002,g
17.3429,9369.738747997675,0.684251232847148,0.002,g
17.414499999999997,9369.662944879385,0.4960307756436511,0.002,g
17.382799999999996,9369.642158074304,0.44441677816920516,0.002,g
17.0945,9369.939653676469,0.1831035171617409,0.002,g
17.2898,9369.607700602151,0.35885827729239467,0.002,g
16.9956,9369.819543465972,0.8848677816880759,0.001,g
17.4259,9369.669844835997,0.5131634875620609,0.002,g
17.3978,9369.721484025007,0.6413844893411849,0.002,g
16.965,9369.894981683232,0.072182183305214,0.002,g
16.9887,9369.905283676926,0.09776221229284342,0.001,g
17.4295,9369.704184878152,0.5984304077180708,0.002,g
16.945,9369.884706539568,0.04666882340724456,0.002,g
17.291800000000002,9369.749107186217,0.7099732776332075,0.002,g
16.9346,9369.877843656575,0.02962816592955032,0.002,g
17.4143,9369.707630015444,0.6069847433559836,0.002,g
17.1021,9369.781637169886,0.7907457911812812,0.002,g
17.1388,9369.949935637414,0.20863380448726188,0.003,g
17.3083,9369.611124391202,0.36735960487592906,0.002,g
16.9932,9369.816103072371,0.876325224718501,0.002,g
17.3094,9369.618033690844,0.38451551569957204,0.002,g
17.3918,9369.652545872144,0.47020986033872864,0.002,g
16.959899999999998,9369.826392001938,0.9018728152512152,0.001,g
17.3832,9369.72842545947,0.6586201914840987,0.002,g
17.2741,9369.604260402732,0.35031620247700623,0.002,g
17.1345,9369.562889491674,0.2475915129142915,0.002,g
16.9288,9369.881271678025,0.03814000263340282,0.001,g
17.387900000000002,9369.649053631816,0.4615385670451382,0.002,g
17.053400000000003,9369.795463179238,0.825076012156069,0.002,g
16.954300000000003,9369.888135350777,0.055182621098180853,0.002,g
17.335,9369.628363888243,0.4101655749767023,0.002,g
16.9585,9369.89156494243,0.06369835664677663,0.002,g
17.3486,9369.63180207694,0.4187026571304824,0.002,g
16.906399999999998,9369.85731163621,0.9786468033190086,0.001,g
16.926099999999998,9369.840153694153,0.9360433356595127,0.001,g
17.393700000000003,9369.724975412712,0.6500536655546096,0.002,g
17.4167,9369.666379346978,0.5045586182341795,0.002,g
17.039299999999997,9369.925905443262,0.14896641570416216,0.002,g
16.9987,9369.912163409404,0.11484470733695187,0.002,g
17.385199999999998,9369.64558603242,0.45292845761468414,0.002,g
17.187800000000003,9369.764475356787,0.7481327116566735,0.002,g
17.2604,9369.597356853075,0.33317456896725717,0.002,g
17.084600000000002,9369.785069753882,0.7992689567651001,0.002,g
17.3295,9369.624917138834,0.40160723642294505,0.002,g
17.431800000000003,9369.680142438505,0.5387326131588561,0.002,g
17.1738,9369.767893000972,0.7566187814305105,0.002,g
17.049799999999998,9369.92934393417,0.15750424825645729,0.002,g
17.0334,9369.922474562656,0.14044747966474103,0.002,g
17.4095,9369.718023597728,0.6327921884015348,0.002,g
17.4043,9369.655968319625,0.4787078567802701,0.002,g
17.4248,9369.67670435086,0.5301957819192987,0.002,g
17.3159,9369.745668000542,0.7014337199632958,0.002,g
17.0702,9369.936207125427,0.17454567115932898,0.002,g
17.1899,9369.576678853016,0.28183073624729416,0.002,g
16.915499999999998,9369.843585856725,0.9445654548415602,0.002,g
17.4127,9369.711073912214,0.6155359987570796,0.002,g
17.047600000000003,9369.79889385309,0.8335944348226874,0.002,g
17.313699999999997,9369.621485410258,0.39308619486128543,0.002,g
17.1495,9369.566351832822,0.25618856602562584,0.002,g
17.4298,9369.700760521926,0.5899276718280639,0.002,g
17.2748,9369.752550301608,0.7185225928551074,0.002,g
17.4272,9369.697325994726,0.5813996812336457,0.002,g
17.0368,9369.802355787717,0.8421904785320918,0.001,g
16.936799999999998,9369.833251887469,0.918906029979514,0.001,g
17.1562,9369.569793392904,0.26473401938905433,0.002,g
17.4101,9369.71455690032,0.6241843186222684,0.002,g
17.146,9369.771310565528,0.7651046534864437,0.002,g
17.072400000000002,9369.788514438553,0.8078221685373462,0.002,g
16.908,9369.860739588272,0.9871584677333018,0.002,g
17.435,9369.683583456092,0.5472767194967998,0.002,g
17.0238,9369.919038011692,0.13191446402932977,0.002,g
17.1252,9369.774740889668,0.7736222078130285,0.002,g
17.2604,9369.593901553191,0.32459499943734405,0.002,g
17.371499999999997,9369.638698355297,0.4358262358782781,0.002,g
16.9794,9369.90185397584,0.08924620502213729,0.002,g
16.935000000000002,9369.836688490584,0.9274391751098477,0.002,g
16.9771,9369.898414794356,0.08070665775843106,0.002,g
17.108400000000003,9369.778175274376,0.782149844596461,0.002,g
17.0302,9369.80579045182,0.8507188090580318,0.002,g
17.1631,9369.573224712629,0.27325404576755885,0.002,g
17.217800000000004,9369.583547352811,0.2988853403437511,0.002,g
17.2673,9369.60081608314,0.34176389720540357,0.002,g
16.9119,9369.86415032996,0.9956273984912661,0.001,g
17.230999999999998,9369.59044670267,0.3160165456839054,0.002,g
17.0645,9369.792030015496,0.8165514070516844,0.002,g
17.324199999999998,9369.742239324842,0.6929202587441927,0.002,g
16.9426,9369.829818114638,0.9103799124975558,0.002,g
17.4304,9369.69389893813,0.5728902402785861,0.002,g
17.348399999999998,9369.735319312196,0.6757377473468988,0.002,g
16.9676,9369.822967838962,0.8933705592029046,0.002,g
17.3589,9369.63525935635,0.42728714185810873,0.002,g
17.0169,9369.809212554712,0.8592159498827586,0.002,g
17.2435,9369.755979546811,0.7270374681619083,0.002,g
16.881999999999998,9301.805691034531,0.005292778311365862,0.002,g
17.084400000000002,9477.498721075244,0.25413303096472895,0.003,g
16.9254,9361.840694601182,0.07324769061633582,0.003,g
17.4379,9358.807062610984,0.5406868532821899,0.002,g
16.9423,9340.860529780854,0.9791346284370586,0.002,g
17.4116,9352.801367357371,0.6284413948700569,0.002,g
16.9475,9313.867686221376,0.955435992158665,0.001,g
17.1736,9329.895936195271,0.753858620370114,0.002,g
17.432499999999997,9331.831999951974,0.5611385011992525,0.004,g
17.2856,9322.882860065438,0.34026897748914886,0.002,g
16.9187,9313.879272555469,0.984205060626897,0.001,g
17.012700000000002,9301.867276377976,0.15821025402497638,0.002,g
17.0154,9367.782727553977,0.8274185521415708,0.005,g
17.0281,9510.50282574771,0.20389725100135392,0.002,g
17.2363,9480.52551177051,0.7697068143462839,0.002,g
17.434399999999997,9364.876799704973,0.6119493118870135,0.002,g
17.2102,9329.888102711178,0.7344079435287171,0.002,g
17.402900000000002,9304.876019391697,0.6289713311712055,0.003,g
16.9426,9361.844433529302,0.08253151397583121,0.003,g
16.935299999999998,9313.867242369335,0.9543338998443097,0.004,g
17.1662,9316.814308825416,0.2719510148490607,0.002,g
17.415,9310.874899596907,0.5242949062222976,0.002,g
16.8827,9301.809472250286,0.01468160260097963,0.002,g
17.1756,9504.51162853092,0.32765066942677634,0.002,g
17.2688,9295.900847311132,0.3434634182661112,0.002,g
17.431800000000003,9708.83485456882,0.6657640542306276,0.002,g
17.3876,9356.778134200256,0.5028224261592816,0.006,g
17.049599999999998,9367.790581777226,0.8469207246688191,0.002,g
16.9563,9367.81747219432,0.9136900966137972,0.005,g
17.055100000000003,9367.794769487344,0.8573188815090284,0.002,g
17.0763,9510.517631799914,0.24066093537355188,0.002,g
17.389,9333.853027109988,0.5793839808214296,0.009,g
17.3472,9364.794960754458,0.40874177860410676,0.007,g
17.3701,9480.499528437387,0.7051897476320396,0.002,g
17.3553,9480.503241120838,0.7144084050204418,0.002,g
16.9466,9361.78557175817,0.9363767155415997,0.009,g
17.122999999999998,9297.875892891549,0.2475358433551975,0.002,g
17.3981,9480.487842640374,0.6761737110065844,0.002,g
16.9085,9340.860081019346,0.978020345831127,0.005,g
17.3915,9352.812915039714,0.6571144903740546,0.002,g
17.2162,9507.5168618639,0.7896971484335072,0.003,g
17.4377,9356.801774574444,0.5615218852100675,0.002,g
17.436700000000002,9310.882376024034,0.5428590044252258,0.002,g
16.9171,9340.87149376655,0.006358395045830995,0.005,g
17.4367,9364.884191401768,0.630303023209136,0.004,g
17.0088,9319.865831667556,0.8489351477949055,0.001,g
17.3707,9352.816629646346,0.6663379230545187,0.002,g
17.4328,9310.870769630652,0.514040128393434,0.002,g
17.2166,9295.884436768943,0.30271575744059726,0.002,g
17.4414,9358.818727078848,0.5696499292593138,0.003,g
17.0313,9301.874709522815,0.17666688155835655,0.002,g
17.310499999999998,9480.514380370732,0.7420673556729005,0.002,g
17.2419,9322.874923373573,0.32056203395878596,0.006,g
17.0227,9367.794313962106,0.8561878044437261,0.006,g
16.992600000000003,9346.860118919518,0.8762184975479386,0.005,g
17.2935,9329.875856333878,0.7039999763293983,0.002,g
17.227200000000003,9322.867408859078,0.30190336416061897,0.002,g
17.4056,9352.805063053034,0.6376178712872645,0.002,g
17.0962,9297.868452461436,0.22906112636347256,0.002,g
17.2564,9295.897131671663,0.33423742103412313,0.002,g
16.994500000000002,9319.869966703,0.859202512507398,0.001,g
17.4126,9708.838573760351,0.6749988712953707,0.002,g
17.1509,9349.842710076831,0.28204406173960017,0.006,g
17.1877,9349.843153083231,0.2831440543129423,0.002,g
17.393100000000004,9693.896778762806,0.5742627893834874,0.002,g
