Mag,HJD,Phase,Err,band
17.0292,9369.894992384128,0.904589413665846,0.002,g
17.418,9369.576689681504,0.6909676733426594,0.002,g
17.417099999999998,9369.75941553712,0.38766320582587377,0.002,g
16.986600000000003,9369.652556670364,0.980232660081088,0.002,g
17.5026,9369.78508049948,0.48551834819970874,0.002,g
17.4164,9369.83669921523,0.6823297328510988,0.002,g
17.0919,9369.946528557688,0.10108608218130438,0.002,g
17.067,9369.939664359204,0.0749143266768189,0.002,g
17.010199999999998,9369.6455968339,0.9536962569257926,0.002,g
17.4937,9369.781647916418,0.472430625741857,0.002,g
17.3549,9369.745678761508,0.33528774879167395,0.002,g
17.1826,9369.604271220507,0.7961303222611115,0.002,g
17.0771,9369.943104608916,0.08803128046741049,0.002,g
17.030900000000003,9369.929354621563,0.03560544982648816,0.002,g
17.5051,9369.795473920649,0.5251462928680578,0.002,g
17.5016,9369.81268030312,0.590750636362593,0.002,g
17.101799999999997,9369.611135206183,0.822301266376148,0.002,g
16.9873,9369.655979116911,0.9932817341242235,0.002,g
17.4632,9369.77132131625,0.4330574555989085,0.002,g
17.0081,9369.628374696244,0.8880318421975795,0.002,g
17.3474,9369.742250087673,0.32221493139820767,0.002,g
17.380900000000004,9369.843596578576,0.7086279390513075,0.002,g
17.0394,9369.881282384507,0.8523160478961532,0.001,g
17.019000000000002,9369.888146054933,0.8784857900254507,0.002,g
17.061799999999998,9369.683594242204,0.09857244055196482,0.002,g
17.500500000000002,9369.798904593104,0.538226730582507,0.002,g
17.4433,9369.829828842076,0.6561344346173625,0.002,g
17.483400000000003,9369.816113805398,0.6038418636036974,0.002,g
16.999000000000002,9369.666390140075,0.03297679152341968,0.002,g
16.9981,9369.649064431898,0.9669174840256586,0.002,g
17.4951,9369.778186022304,0.4592311463648806,0.002,g
17.4101,9369.755990303587,0.37460350558536304,0.002,g
17.471899999999998,9369.5663626655,0.6515929177056673,0.002,g
17.480400000000003,9369.819554197602,0.6169593606878806,0.002,g
17.4594,9369.826402730308,0.6430713858557305,0.002,g
17.0229,9369.64216887718,0.9406261737480315,0.002,g
17.5002,9369.802366526332,0.551426359091955,0.002,g
17.0974,9369.693909720052,0.13790320361178685,0.002,g
17.5051,9369.805801188571,0.5645220090200248,0.002,g
17.0941,9369.69047169434,0.124794729469297,0.002,g
17.0278,9369.908726913389,0.9569563058294199,0.002,g
17.502200000000002,9369.809223290533,0.577569769229804,0.002,g
17.354200000000002,9369.587008227129,0.7303101331939253,0.002,g
17.0725,9369.68701149756,0.11160172167080491,0.002,g
17.021500000000003,9369.673275293317,0.05922844314432512,0.001,g
17.3152,9369.590457526036,0.7434615896785256,0.002,g
17.0141,9369.63181288354,0.9011409324279004,0.002,g
17.2476,9369.721494795756,0.24307933723311267,0.002,g
17.422199999999997,9369.833262613509,0.6692266880866413,0.002,g
17.2382,9369.860750303138,0.7740315089386328,0.002,g
17.0568,9369.614587314429,0.8354634342806476,0.002,g
17.0156,9369.624927948227,0.8748901117266058,0.002,g
17.4518,9369.76790375309,0.4200270008948917,0.002,g
17.4117,9369.75256105978,0.3615285150105845,0.002,g
17.0047,9369.91904870281,0.9963111335995077,0.002,g
17.469300000000004,9368.76949091535,0.6132873291646459,0.002,g
17.284999999999997,9369.593912374694,0.7566342062056923,0.002,g
17.215600000000002,9369.600826902317,0.782997856209541,0.002,g
17.2476,9369.597367673648,0.7698085396185732,0.002,g
17.0345,9369.676715139763,0.07234385937159725,0.001,g
17.3777,9369.583558178509,0.7171558182107722,0.002,g
17.0259,9369.635270161554,0.9143228115851099,0.002,g
17.2664,9369.857322352473,0.7609614488419719,0.002,g
17.2244,9369.718034369873,0.22988545591069343,0.002,g
17.1781,9369.711084687153,0.20338776686247664,0.002,g
17.311,9369.73187855212,0.2826704320162625,0.002,g
17.2085,9369.714567673858,0.21666766788782638,0.002,g
17.0559,9369.877854364458,0.8392457232545736,0.002,g
17.441,9369.764486110304,0.40699624258563244,0.002,g
17.474800000000002,9369.77475163946,0.44613656171141736,0.002,g
16.9998,9369.662955673411,0.019881887285490736,0.002,g
17.2725,9369.728436227422,0.2695455667346761,0.002,g
17.0244,9369.912174103782,0.9700997229892391,0.002,g
17.4925,9369.562900325747,0.6383917391976693,0.002,g
17.402,9369.8401644174,0.6955418251547083,0.002,g
17.0467,9369.936217810027,0.06177335433816221,0.002,g
17.1265,9369.87100710394,0.8131385486756707,0.002,g
17.505,9369.792040757837,0.5120563599440394,0.002,g
16.9938,9369.65947040543,0.006593288229321026,0.002,g
17.0334,9369.618044503031,0.8486449725269232,0.002,g
17.0305,9369.638709159102,0.9274349911388781,0.002,g
17.0073,9369.915612213314,0.9832085167231404,0.002,g
17.404200000000003,9369.580114149954,0.7040244564802406,0.002,g
17.3814,9369.749117945788,0.34840064031555856,0.002,g
17.351,9369.847037510017,0.7217474921358323,0.002,g
17.163899999999998,9369.867577973288,0.8000639895329751,0.002,g
17.0305,9369.932807421312,0.048770254288938296,0.002,g
17.197499999999998,9369.864161043428,0.7870359494671433,0.002,g
17.315599999999996,9369.735330077354,0.29583037701936504,0.002,g
17.1354,9369.700771301052,0.16406497919665117,0.001,g
17.328,9369.850464261135,0.7348129786098041,0.002,g
17.3054,9369.853906532284,0.747937639719372,0.002,g
17.0424,9369.680153226014,0.0854525643389815,0.002,g
17.168,9369.707640791778,0.19025691291615152,0.002,g
17.0215,9369.891575644724,0.8915620997669391,0.002,g
17.0258,9369.62149622105,0.8618056525812425,0.002,g
17.1533,9369.704195655882,0.17712132912668002,0.002,g
17.020699999999998,9369.884717244657,0.8654124524125473,0.002,g
17.0083,9369.922485252377,0.009413979511408738,0.002,g
17.148000000000003,9369.607711418532,0.8092470789815616,0.002,g
17.0197,9369.925916132051,0.02249520730967584,0.002,g
17.090899999999998,9369.87442925386,0.8261864917379458,0.002,g
17.1076,9368.56524044089,0.8345229195861404,0.002,g
17.018500000000003,9369.669855627231,0.04618997042115821,0.002,g
17.5111,9369.788525182754,0.4986522062400112,0.002,g
17.2545,9369.72498618206,0.25639126417286207,0.002,g
17.462600000000002,9369.822978569196,0.6300157745348026,0.002,g
17.3315,9369.738758761436,0.3089032334801006,0.002,g
16.9927,9304.887586145662,0.044923622098954924,0.002,g
17.0615,9310.86334769288,0.8292546029490497,0.002,g
17.4872,9507.498290265445,0.5572312921685308,0.003,g
17.0058,9510.50653343508,0.027034346769165288,0.002,g
17.478900000000003,9480.495777839797,0.6022898074635347,0.002,g
17.1702,9319.877441493329,0.19811203124000634,0.002,g
16.9959,9361.751209322829,0.8540451041729202,0.003,g
17.4302,9322.882884290537,0.6572378505207997,0.002,g
17.2081,9708.83859351417,0.22576571328779746,0.002,g
17.145699999999998,9361.84070838662,0.1952863461121218,0.003,g
17.0076,9316.912899594754,0.8949327979325253,0.002,g
17.307299999999998,9358.834110713564,0.7317572263708195,0.002,g
16.988799999999998,9361.766501364298,0.9123504651646172,0.003,g
17.025800000000004,9705.85374116432,0.8451469702877283,0.002,g
17.1464,9477.494538675528,0.15919156282086808,0.003,g
17.430100000000003,9349.831558680627,0.40690614756496857,0.003,g
17.253,9693.896802026313,0.25583476538521,0.002,g
17.352199999999996,9708.861543456092,0.31326904965921054,0.006,g
17.35,9480.525486193595,0.7155615570978151,0.002,g
17.3251,9297.875918480568,0.3108989213348641,0.002,g
17.4102,9358.814567844847,0.6572443487005977,0.002,g
17.0075,9367.794781014789,0.8969220074852864,0.002,g
17.0292,9367.80220980011,0.9252464147072901,0.002,g
17.339199999999998,9301.813250789884,0.32312486244837646,0.003,g
17.4347,9696.893209000584,0.6805088785764558,0.002,g
17.1438,9699.909240969922,0.18000900006592,0.004,g
16.976800000000004,9356.801790164318,0.9829433409252781,0.001,g
17.0975,9352.824484297074,0.8183065703153686,0.002,g
17.3679,9337.848390053958,0.7175863793682087,0.003,g
17.2118,9361.85603977833,0.25374174135069416,0.005,g
17.0089,9352.843632351609,0.8913141039504705,0.001,g
17.2141,9364.876812354662,0.7713168074200444,0.002,g
17.0009,9705.883484826889,0.9585533448920678,0.002,g
17.279899999999998,9340.875603319611,0.2597184489405887,0.002,g
17.468000000000004,9358.802914031316,0.6128107911370275,0.002,g
16.9954,9705.86864448851,0.9019702334632657,0.003,g
17.045099999999998,9510.513911749702,0.05516631975609843,0.002,g
17.3156,9301.80949793756,0.30881602016850135,0.003,g
17.3806,9337.847954891622,0.7159271962486773,0.009,g
17.3707,9358.826179095544,0.7015156230618563,0.002,g
17.4801,9480.48781706579,0.5719370384666673,0.002,g
17.286499999999997,9301.805271618068,0.2927019464437484,0.009,g
17.4344,9364.79086240055,0.44360757960318165,0.007,g
17.3138,9340.87924593594,0.2736069843840173,0.002,g
17.1842,9474.508821722586,0.7752762687724575,0.009,g
17.4334,9358.81082848087,0.6429869346700732,0.002,g
16.9825,9361.762783445884,0.8981748185881603,0.002,g
17.5011,9316.82181467628,0.5476450232290799,0.002,g
17.020400000000002,9367.798494007438,0.9110788731479768,0.001,g
17.401,9358.822451902088,0.6873046126888028,0.002,g
17.433100000000003,9480.510636921972,0.6589443850737531,0.002,g
17.021099999999997,9346.860137728045,0.07749851773979831,0.005,g
17.1487,9352.820349108892,0.8025399612430418,0.002,g
17.027700000000003,9705.85747232847,0.8593731200871089,0.002,g
17.514200000000002,9316.814333810473,0.5191220439886661,0.002,g
16.9976,9367.805934363045,0.939447395454529,0.005,g
17.0135,9310.878644419368,0.8875778269369089,0.002,g
17.4858,9696.878336803988,0.6238042984186565,0.002,g
17.1503,9331.835720573552,0.7925331560221545,0.002,g
17.4053,9480.514354794752,0.6731198576542231,0.002,g
17.0839,9319.85845009284,0.12570178676749572,0.002,g
17.5059,9708.92279639002,0.5468136964980173,0.002,g
16.9743,9361.76232641656,0.8964322612079408,0.008,g
17.062399999999997,9310.862903090194,0.8275594257413367,0.005,g
17.0034,9346.84900516644,0.03505238492870408,0.002,g
17.365099999999998,9708.865269816017,0.3274768819492045,0.002,g
17.3297,9352.800944426095,0.7285539576317626,0.006,g
17.5257,9702.885408045258,0.5275126049112123,0.002,g
17.0054,9310.870795097202,0.8576500005336966,0.002,g
16.991600000000002,9367.817921487149,0.9851517966320441,0.001,g
17.0141,9367.786883953491,0.8668121617427004,0.002,g
17.308100000000003,9297.872200410811,0.2967226977239643,0.002,g
17.2982,9352.805079995189,0.7443220190379388,0.002,g
16.9826,9705.86120798299,0.8736163907365035,0.004,g
17.0257,9510.510218022857,0.04108291058284455,0.002,g
17.178800000000003,9699.916739788372,0.20860042898634548,0.003,g
17.3479,9313.879297811072,0.32844264310590066,0.002,g
17.458099999999998,9696.885771122295,0.6521498017663335,0.003,g
17.357,9295.884462263435,0.7178922013570825,0.002,g
17.2337,9297.857308158184,0.23994164810540486,0.002,g
17.2164,9693.889380968176,0.22753982030000344,0.002,g
