Mag,HJD,Phase,Err,band
18.3275,9369.946521342266,0.6219880800290432,0.005,g
18.291600000000003,9369.908719692845,0.4526267468073573,0.003,g
18.2341,9369.745671518149,0.722128033959674,0.003,g
18.2224,9369.74911070289,0.737536486289941,0.003,g
18.0989,9369.76447886927,0.8063899143033169,0.003,g
17.8415,9369.593905110843,0.04217460671823293,0.003,g
18.2185,9369.75255381735,0.7529625447879946,0.004,g
18.1544,9369.659463150429,0.3358918692572906,0.003,g
18.3012,9369.714560426306,0.5827421586572498,0.003,g
17.8405,9369.59045026172,0.02669597383665599,0.003,g
18.2994,9369.912166883703,0.46807106864483017,0.004,g
18.3003,9369.724978935905,0.6294198222736401,0.003,g
18.3233,9369.939657143315,0.5912346630846987,0.004,g
18.2668,9369.738751517143,0.6911246091313961,0.003,g
17.8487,9369.805793953594,0.9914923601026043,0.002,g
17.906100000000002,9369.562893057708,0.9032324508757661,0.003,g
17.9321,9369.78164067818,0.8832793326738083,0.003,g
17.9947,9369.631805624813,0.21197887912110186,0.003,g
18.2767,9369.731871306896,0.6602994573696949,0.003,g
18.067,9369.867570747156,0.2682686457919355,0.003,g
17.9675,9369.62836743705,0.19657489351898766,0.003,g
18.1018,9369.65254941443,0.30491651330821595,0.003,g
18.3147,9369.919041483665,0.49887108485228476,0.004,g
17.8828,9369.566355397925,0.9187446458251104,0.003,g
17.8708,9369.829821610358,0.09914258293651607,0.003,g
17.8873,9369.604263958056,0.08858496714753884,0.003,g
18.2627,9369.742242843844,0.706766671153183,0.003,g
18.2888,9369.721487549134,0.6137774911210805,0.003,g
17.8385,9369.826395498125,0.08379269888675094,0.003,g
18.274,9369.728428981733,0.6448769351248186,0.003,g
17.8303,9369.80235929042,0.9761041655839511,0.002,g
18.246,9369.901857452469,0.4218821047943003,0.003,g
17.9048,9369.83669198444,0.12992366609072384,0.003,g
17.9514,9369.847030280624,0.17624195250961874,0.003,g
17.954099999999997,9369.621488960924,0.16575751107468992,0.003,g
18.0013,9369.774744399823,0.8523821915516498,0.003,g
18.2456,9369.68358699046,0.4439730184348457,0.003,g
18.2896,9369.690464443062,0.47478581521641894,0.004,g
18.2699,9369.905287152622,0.4372480636704562,0.003,g
17.8333,9369.812673069073,0.02231260701629005,0.002,g
