Mag,HJD,Phase,Err,band
17.6862,9369.624957879074,0.1398281314319619,0.003,g
17.754599999999996,9369.9122037529,0.19942805773541064,0.004,g
17.7542,9369.66298556747,0.28010564102477853,0.004,g
17.8955,9369.683624115773,0.35623764588191237,0.003,g
17.9863,9369.742279903963,0.5726086176084397,0.004,g
17.9889,9369.718064209912,0.4832811460234229,0.003,g
17.8051,9369.795503684783,0.7689418616114438,0.003,g
17.649700000000003,9369.836728938855,0.9210146332567426,0.002,g
17.635400000000004,9369.590487489477,0.012672876631249039,0.003,g
17.793100000000003,9369.666420030408,0.29277477575598887,0.003,g
17.894,9369.690501560925,0.3816073414640814,0.003,g
17.953899999999997,9369.75602010684,0.6232938294190358,0.004,g
17.6691,9369.881312063895,0.08547400521402912,0.003,g
17.9835,9369.767933544705,0.6672404237228476,0.004,g
18.0034,9369.74570857454,0.5852563853244728,0.003,g
17.865,9369.676745019851,0.3308618608998622,0.003,g
17.6712,9369.82643246418,0.8830327341218189,0.003,g
17.6396,9369.867607666643,0.034920874112032804,0.003,g
17.7853,9369.669885514304,0.3055583413904113,0.003,g
17.703699999999998,9369.631842807868,0.16522543286617353,0.003,g
17.6776,9369.8881757278,0.1107928641775336,0.003,g
18.009900000000002,9369.759445336647,0.6359289047367496,0.003,g
17.932900000000004,9369.943134227768,0.31352518454234046,0.004,g
17.630200000000002,9369.604301170912,0.06362913802290483,0.003,g
17.6649,9369.611165150069,0.08894915989860103,0.003,g
17.6747,9369.5629303162,0.9110192710149831,0.004,g
17.6248,9368.769521666223,0.9842731498346535,0.003,g
17.9551,9369.707670642065,0.4449410871108875,0.004,g
17.634300000000003,9369.857352056077,0.9970897155441775,0.003,g
17.9685,9369.725016015582,0.5089251445857192,0.003,g
17.7211,9369.645626744255,0.21607196996448838,0.003,g
17.804100000000002,9369.925945767667,0.2501199532917383,0.004,g
17.7575,9369.802396283483,0.7943674559883248,0.003,g
17.8076,9369.91907834541,0.2247872304223265,0.004,g
17.773500000000002,9369.65950030228,0.2672491056496973,0.003,g
17.8078,9369.922514891718,0.23746405033691304,0.004,g
17.945100000000004,9369.731908378655,0.5343498697778268,0.004,g
18.0062,9369.74914775556,0.5979429242371437,0.004,g
17.638,9369.850493970793,0.9717914351383306,0.003,g
17.6386,9369.840194137769,0.9337971476389658,0.003,g
17.965600000000002,9369.771351104137,0.6798472043667887,0.003,g
17.6622,9369.583588148933,0.9872224127673497,0.003,g
17.7418,9369.6525865742,0.24174556867876015,0.003,g
17.6779,9369.819583937991,0.8577697155497552,0.002,g
17.6327,9369.587038194297,0.9999490283481809,0.003,g
17.6303,9369.85393623868,0.9844893609644377,0.002,g
17.6681,9369.618074439932,0.11443632506514127,0.003,g
17.6436,9369.847067223396,0.9591507616953098,0.002,g
17.9291,9369.69736663578,0.4069314051830045,0.003,g
17.6886,9369.884746920785,0.09814459316272336,0.004,g
17.687200000000004,9369.891605314331,0.12344401069457266,0.003,g
17.6475,9369.57671965845,0.9618857493948837,0.003,g
17.6506,9369.864190740043,0.0223164278745113,0.003,g
17.8579,9369.92938425392,0.26280392932477475,0.003,g
17.6581,9369.573265522718,0.9491440451638758,0.004,g
17.9861,9369.738788581451,0.5597297378289424,0.003,g
17.6685,9369.833292340394,0.9083376209549102,0.003,g
17.988,9369.76451590471,0.654633345895961,0.003,g
17.6958,9369.638739076445,0.190664564777741,0.003,g
17.986600000000003,9369.721524632536,0.4960460415062773,0.003,g
17.7606,9369.65600901749,0.2543703650207648,0.003,g
17.650199999999998,9369.8744589407,0.060194029087114555,0.003,g
17.7056,9369.809253041169,0.8196608391147979,0.003,g
17.9485,9369.700801157858,0.4196007580676097,0.003,g
17.638399999999997,9369.58014412364,0.9745180041781533,0.003,g
17.664499999999997,9369.829858572222,0.8956710490966542,0.002,g
17.8889,9369.936247435398,0.28812100870625473,0.004,g
17.699199999999998,9369.635300082156,0.1779787146868003,0.003,g
17.832299999999996,9369.792070525233,0.7562775348503178,0.003,g
17.6351,9369.566392652225,0.9237912246982412,0.003,g
17.7275,9369.901894333772,0.16139840877315323,0.003,g
17.6338,9369.860780003017,0.009734813893853873,0.003,g
17.6555,9369.62152615469,0.12716909874890434,0.003,g
17.871299999999998,9369.680183102842,0.3435443493739096,0.004,g
17.6813,9369.823008306324,0.8704016130424254,0.003,g
17.6729,9369.61461725505,0.10168337305122176,0.003,g
18.010600000000004,9369.72846605722,0.5216517464246043,0.004,g
17.7754,9369.798934353516,0.7815970001771955,0.003,g
17.942,9369.778215803672,0.7051698835913188,0.004,g
17.6488,9369.607741365677,0.07631941646266775,0.003,g
17.9169,9369.78167769406,0.7179401934009505,0.003,g
17.8569,9369.932837050408,0.2755406933261469,0.004,g
17.9202,9369.752590866294,0.6106439591785638,0.004,g
17.7305,9369.649094338994,0.22886332212913982,0.003,g
17.916399999999996,9369.68704136787,0.3688432928219775,0.003,g
17.634099999999997,9369.600856855976,0.05092366099071625,0.003,g
17.939799999999998,9369.704225509891,0.4322325954325854,0.003,g
17.7006,9369.642198790796,0.20342684756640628,0.003,g
17.7049,9369.895022050478,0.1360477543817781,0.003,g
17.8829,9369.785110273864,0.7306023815783894,0.004,g
17.778599999999997,9369.915641859174,0.21211063209662145,0.004,g
17.848100000000002,9369.788554953411,0.7433092035968759,0.004,g
17.6971,9369.628404623363,0.1525425699240939,0.003,g
17.7132,9369.898455156945,0.1487118853268519,0.003,g
17.625799999999998,9369.597397630569,0.038163181832481206,0.003,g
17.937199999999997,9369.946558172816,0.326155520613061,0.006,g
17.6338,9369.59394233534,0.025417200414058726,0.003,g
17.662100000000002,9369.877884047106,0.07282864920286272,0.004,g
17.646299999999997,9369.871036793573,0.047570325236507754,0.003,g
17.6513,9369.56983420765,0.9364865223771499,0.004,g
17.7513,9369.908756566234,0.18671198739385522,0.003,g
17.9485,9369.774781424088,0.6925010563428334,0.003,g
17.9059,9369.939693981782,0.30083471715749827,0.004,g
17.921699999999998,9369.693939583842,0.39428960833588717,0.004,g
17.838699999999996,9369.67330517713,0.31817288108736924,0.003,g
