Mag,HJD,Phase,Err,band
18.6247,9369.80240716692,0.30473988054230666,0.003,g
18.7203,9369.604312262032,0.6728838432867169,0.01,g
18.5044,9369.943144964986,0.7536460622913187,0.005,g
18.4824,9369.946568906773,0.7645672835653144,0.007,g
18.5381,9369.939704722725,0.7426728479965542,0.005,g
18.3893,9369.649105383083,0.8157588151572147,0.004,g
18.5408,9369.781688599382,0.23865462716245503,0.005,g
18.392200000000003,9369.656020054128,0.8378142872439508,0.004,g
18.7325,9369.8333031917,0.4032877952180078,0.004,g
18.3552,9369.742290850265,0.11298907484711289,0.004,g
18.6174,9369.932847798336,0.7208015682967778,0.005,g
18.7883,9369.881322865374,0.5564543833981525,0.004,g
18.6863,9369.919089107774,0.6769159787037966,0.005,g
18.5922,9369.795514575206,0.2827548340827595,0.004,g
18.7385,9369.905334806535,0.6330443895739998,0.004,g
18.7112,9369.829869427253,0.3923352429631951,0.004,g
18.5093,9369.778226712251,0.22761237302210366,0.004,g
18.5558,9369.78512117546,0.2496033889189846,0.004,g
18.6742,9369.816154418511,0.34858898366882357,0.004,g
18.6296,9369.809263917616,0.32661060621836796,0.006,g
18.7387,9369.908767339308,0.6439930131973789,0.005,g
18.6302,9369.929395005573,0.7097883221238314,0.005,g
18.2967,9368.76953361556,0.010221076452754229,0.004,g
18.7247,9369.843637135811,0.43624959692812904,0.004,g
18.7735,9369.860790825916,0.49096409178263817,0.004,g
18.5631,9369.624968948308,0.7387717162769976,0.004,g
18.7711,9369.593953437172,0.6398426803625951,0.005,g
18.769800000000004,9369.597408728674,0.6508638966697922,0.005,g
18.7755,9369.87789485231,0.5455201761227116,0.008,g
18.7544,9369.847078060266,0.4472249871913388,0.004,g
18.4996,9369.774792336391,0.21665787057066566,0.006,g
18.7685,9369.853947068565,0.4691348104959987,0.004,g
18.5699,9369.936258180069,0.7316795375621639,0.005,g
18.7491,9369.84020498162,0.4253021808500288,0.004,g
18.3773,9369.65951133566,0.848950299625685,0.004,g
18.765,9369.898465940729,0.6111350207719639,0.004,g
18.733200000000004,9369.91221452225,0.6549883659287826,0.005,g
18.7177,9369.915652625265,0.665954756748786,0.005,g
18.468400000000003,9369.949986658525,0.7754687607106122,0.01,g
18.7752,9369.86420155922,0.5018431824399363,0.009,g
18.5081,9369.628415689338,0.7497656594561457,0.005,g
18.762300000000003,9369.850504804404,0.4581551470227517,0.005,g
18.7562,9369.857362882234,0.4800301058114881,0.004,g
18.3097,9369.70081214793,0.9806859825367079,0.003,g
18.6674,9369.81272092322,0.33763728993639913,0.004,g
18.7798,9369.867618482094,0.5127420157464404,0.004,g
18.806400000000004,9369.569845335092,0.5629459532394312,0.006,g
18.3125,9369.707681624684,0.002597300055876944,0.004,g
18.352200000000003,9369.680194114337,0.9149213985875735,0.003,g
18.783,9369.891616105102,0.5892863518350832,0.005,g
18.7105,9369.60775245307,0.6838568941981852,0.004,g
18.6513,9369.925956523046,0.6988207207879438,0.005,g
18.7817,9369.884757719004,0.567410409775964,0.005,g
18.7682,9369.901905113831,0.6221048248117453,0.005,g
18.379,9369.662996596657,0.8600671085289012,0.003,g
18.6377,9368.565283550415,0.35873215075892134,0.005,g
18.7881,9369.87104760576,0.523679765468804,0.005,g
18.6904,9369.82301916834,0.37048522388616645,0.004,g
18.725300000000004,9369.836739786437,0.41424937513677795,0.004,g
18.8211,9369.562941450626,0.5409248867042759,0.005,g
18.4916,9358.81089026248,0.24550239748332228,0.005,g
18.4573,9304.879861333871,0.22368162858590193,0.019,g
18.7141,9480.503090394195,0.4026404291214364,0.005,g
18.4639,9474.485995369032,0.21013358230787385,0.008,g
18.7998,9337.867422721814,0.44289374841013934,0.009,g
18.483,9304.88030544715,0.22509820038789405,0.006,g
18.3347,9352.805152481422,0.08922133475962683,0.003,g
18.6301,9316.82193225762,0.31486632995709046,0.005,g
18.362500000000004,9356.80940172309,0.8614279669777091,0.004,g
18.736,9301.871140955947,0.6268768229500601,0.008,g
18.7159,9474.524494756011,0.33293366193245416,0.015,g
18.3399,9313.879417299291,0.9292345178589684,0.004,g
18.5978,9358.829968624748,0.30635594839336,0.019,g
18.2963,9361.859801991845,0.9705040795958801,0.019,g
18.5468,9364.78719406668,0.3078989860438131,0.015,g
18.3154,9352.801456793675,0.07743333538726274,0.003,g
18.3067,9361.84823871078,0.9336211069853522,0.013,g
18.2592,9367.821658414325,0.9868183856954705,0.003,g
18.6421,9310.874613712542,0.3449229570731624,0.017,g
18.3806,9346.864415005315,0.14026935569245363,0.003,g
