Mag,HJD,Phase,Err,band
17.378099999999996,9369.580138818828,0.6570731485962021,0.002,g
17.052,9369.718058919534,0.09465975711603707,0.002,g
17.0572,9369.649089041166,0.8758352709774688,0.002,g
17.1051,9369.946552907117,0.8196150651662953,0.002,g
17.322899999999997,9369.908751296343,0.6996798376666824,0.002,g
17.010399999999997,9369.707665350288,0.06168351439672482,0.002,g
17.1416,9369.745703286955,0.1823685459189094,0.002,g
17.0015,9369.687036074232,0.9962318876990667,0.002,g
17.105600000000003,9369.73535461165,0.1495347406487186,0.002,g
17.0087,9369.704220217653,0.05075295461486498,0.002,g
17.4399,9369.884741648566,0.6235031216631102,0.002,g
17.087200000000003,9369.63529478293,0.8320694772458954,0.002,g
17.1102,9369.624952578915,0.7992562037936619,0.002,g
17.406499999999998,9369.576714353636,0.6462081615356838,0.002,g
17.397999999999996,9369.81270477036,0.39494779824653015,0.002,g
17.167099999999998,9369.74914246844,0.19328022415935697,0.002,g
17.1446,9369.93624216877,0.7869016245458355,0.002,g
17.371299999999998,9369.901889062952,0.6779076563739872,0.002,g
17.2318,9369.764510619454,0.2420395931512573,0.002,g
17.2443,9369.767928259447,0.2528829255305365,0.002,g
17.4394,9369.83672366105,0.47115383974221886,0.002,g
17.0071,9369.700795865618,0.039888326575341936,0.002,g
16.9969,9369.69049626775,0.007210231964017161,0.002,g
17.1318,9369.943128961604,0.8087517269222068,0.002,g
17.0156,9368.769516277129,0.08516690000055498,0.002,g
17.0309,9369.65949500585,0.9088508413768166,0.002,g
17.4227,9369.57326021744,0.6352490356659362,0.002,g
17.3841,9369.58358284412,0.6680001950463536,0.002,g
17.275100000000002,9369.597392327618,0.7118142947934212,0.002,g
17.091499999999996,9369.631837508176,0.8211003935053247,0.002,g
17.458599999999997,9369.847061946988,0.5039546821018703,0.003,g
17.3543,9369.792065242773,0.3294636459572887,0.002,g
17.267200000000003,9369.774776139297,0.27460956656041985,0.002,g
17.449399999999997,9369.833287062587,0.4602503567941389,0.002,g
17.400399999999998,9369.898449886125,0.6669959929078286,0.002,g
17.4098,9369.819578658324,0.41675695663564344,0.002,g
17.0729,9369.728460767772,0.12766226704386016,0.002,g
17.2639,9369.771345819348,0.26372600379781513,0.002,g
17.4638,9369.874453667086,0.590861882993262,0.002,g
17.390099999999997,9369.805825661402,0.37312207492452837,0.002,g
17.0989,9369.628399323672,0.8101918784401638,0.002,g
17.147199999999998,9369.614611953495,0.7664479388311893,0.002,g
17.129199999999997,9369.618069138844,0.7774167389111815,0.002,g
17.3899,9369.809247760568,0.38397955516300664,0.002,g
17.162999999999997,9369.611159848517,0.75549525751787,0.002,g
17.4086,9369.891600042582,0.6452631215602508,0.002,g
17.0687,9369.642193492502,0.8539573885053874,0.002,g
17.0711,9369.72501072567,0.11671613072904966,0.002,g
17.016599999999997,9369.680177808274,0.974472294094875,0.002,g
17.1965,9369.92594049964,0.7542169583249678,0.002,g
17.270799999999998,9369.915636590216,0.7215251842051782,0.002,g
17.099899999999998,9369.94997066306,0.830458765425372,0.003,g
17.461100000000002,9369.843621018344,0.4930374605539405,0.003,g
17.194699999999997,9369.756014820188,0.21508450851628222,0.002,g
17.0288,9369.714592226315,0.08366079089842372,0.001,g
17.4601,9369.881306791212,0.6126051628274791,0.002,g
17.1976,9369.607736063655,0.7446324289809826,0.002,g
17.2833,9369.778210519811,0.28550601250308055,0.002,g
17.120400000000004,9369.621520854069,0.7883681836338207,0.002,g
17.0231,9369.666414734442,0.930805440822245,0.002,g
17.4836,9369.860774728004,0.5474619686204197,0.003,g
17.2107,9369.922509623226,0.7433316300348211,0.002,g
17.040799999999997,9369.656003720593,0.8977738506612749,0.002,g
17.201900000000002,9369.759440050926,0.22595192446414994,0.002,g
17.0287,9369.711109242868,0.07261013978540931,0.002,g
17.3052,9369.781672410669,0.2964897420079339,0.002,g
17.219299999999997,9369.604295868428,0.7337175343835789,0.002,g
17.1809,9369.75258557964,0.20420437042233805,0.002,g
17.474,9369.857346780133,0.5365859318748883,0.002,g
17.479499999999998,9369.864185465034,0.5582833995936037,0.002,g
17.431,9369.569828901906,0.6243623141545603,0.003,g
17.0282,9369.669880218804,0.9418005716344197,0.002,g
17.434800000000003,9369.826427185442,0.43848565129170547,0.002,g
