Mag,HJD,Phase,Err,band
17.218,9369.93623581063,0.3027265333259031,0.003,g
16.898799999999998,9368.769510070792,0.9728189120683968,0.002,g
17.2553,9369.7111029136,0.6601832825687785,0.004,g
17.013199999999998,9369.767921922728,0.8223482585099146,0.002,g
17.0256,9369.881300440058,0.1459375786489179,0.003,g
17.0574,9369.74226828292,0.7491311794708705,0.002,g
17.245,9369.714585897049,0.6701239333463863,0.003,g
17.1173,9369.915630234873,0.24391694216731308,0.002,g
16.9101,9369.829846949317,0.9990861249522612,0.002,g
17.296400000000002,9369.618062822614,0.3946410925950579,0.003,g
16.9803,9369.8710251702,0.11661132120544823,0.003,g
17.1366,9369.573253906798,0.26675366782849674,0.003,g
17.023899999999998,9369.75943371514,0.7981223876192517,0.003,g
17.331899999999997,9369.673293557484,0.552273035296674,0.004,g
17.3354,9369.680171483662,0.5719030631750849,0.004,g
16.929499999999997,9369.792058903258,0.8912366979058757,0.003,g
17.347499999999997,9369.687029748224,0.5914769755805039,0.003,g
17.1886,9369.587026577909,0.30606172535339554,0.004,g
17.1819,9369.92937262915,0.283138587732901,0.003,g
16.9015,9369.826420841271,0.98930780010497,0.002,g
17.1566,9369.919066721108,0.2537248870109931,0.004,g
17.160800000000002,9369.576708042528,0.27661198542818327,0.004,g
17.1523,9369.580132507252,0.2863856201316374,0.004,g
17.3187,9369.638727458194,0.4536192441510399,0.003,g
17.1079,9369.9053124059,0.214469218369638,0.003,g
17.3401,9369.652574955486,0.49314086023701,0.004,g
17.2813,9369.614605637733,0.3847740725318527,0.003,g
17.049599999999998,9369.89159369003,0.17531515245179266,0.003,g
17.2927,9369.949964303523,0.34190850347771895,0.004,g
17.325,9369.697355015667,0.6209459292322046,0.003,g
16.926900000000003,9369.80924141826,0.9402766613697875,0.002,g
17.2607,9369.607729748825,0.36514985914824005,0.004,g
16.9964,9369.874447316864,0.1263783400269067,0.003,g
17.212,9369.721513011493,0.6898943475855028,0.002,g
16.9328,9369.847055600025,0.048200681345540224,0.002,g
17.0332,9369.884735296946,0.1557408732351441,0.003,g
16.994300000000003,9369.774769802112,0.8418925309731536,0.003,g
17.0114,9369.771339482162,0.8321021850891361,0.003,g
16.9572,9369.860768379644,0.08733780483746366,0.002,g
16.9039,9369.82299668342,0.9795350412349769,0.002,g
16.9108,9369.795492062343,0.9010351468573992,0.003,g
17.3171,9369.642187172549,0.46349348348973046,0.004,g
17.2688,9369.61115353275,0.37492155081539846,0.003,g
17.2899,9369.704213889316,0.6405215800090845,0.004,g
17.1312,9369.922503267417,0.2635330033094505,0.003,g
17.141,9369.908744941931,0.224265889089313,0.002,g
16.923899999999996,9369.84361467231,0.038380060244822066,0.002,g
17.3308,9369.69392796373,0.6111649104592162,0.003,g
17.3371,9369.649082720744,0.48317380569600477,0.004,g
17.255200000000002,9369.939682357011,0.3125631904514796,0.003,g
17.348799999999997,9369.683612496126,0.5817239261585704,0.003,g
17.0741,9369.898443532642,0.19486502808946587,0.003,g
17.2124,9369.597386013716,0.33562819763631074,0.004,g
17.002,9369.864179116208,0.09707225852488989,0.002,g
17.3087,9369.669873895124,0.5425131068351601,0.005,g
17.076700000000002,9369.73877696041,0.7391667284973787,0.002,g
17.309600000000003,9369.700789537746,0.6307482682537964,0.003,g
17.3307,9369.645615126006,0.4732770752574305,0.004,g
16.9677,9369.752579244783,0.7785593041088635,0.003,g
16.905500000000004,9369.833280717488,0.008886312275245844,0.002,g
17.3143,9369.690489941277,0.6013525811529228,0.004,g
16.985300000000002,9369.867596042808,0.10682437895751376,0.002,g
17.012500000000003,9369.756008485332,0.7883465693153622,0.002,g
17.2718,9369.707659021951,0.6503542022163351,0.003,g
17.0991,9369.9121921286,0.2341043736363047,0.003,g
17.1897,9369.593930718487,0.32576657075620186,0.004,g
17.243299999999998,9369.943122603,0.3223818658630489,0.003,g
16.964399999999998,9369.781666072084,0.861574913175228,0.003,g
16.9054,9369.805819320029,0.9305097807826508,0.002,g
17.3018,9369.62494626129,0.41428685348555405,0.003,g
17.3138,9369.62839300558,0.4241240754524622,0.003,g
17.214399999999998,9369.93282542564,0.2929930830532534,0.003,g
16.915799999999997,9369.836717315484,0.01869457609041163,0.002,g
17.104100000000003,9369.895010426177,0.18506672931790236,0.002,g
16.901899999999998,9369.798922731075,0.9108264881872351,0.002,g
17.3016,9369.635288464371,0.44380414249610567,0.004,g
16.9326,9369.788543331437,0.8812030378933281,0.003,g
17.2616,9369.946546548046,0.3321540173784696,0.004,g
17.126399999999997,9369.569822592195,0.25696048314452874,0.004,g
17.1271,9369.735348279588,0.7293810607855643,0.002,g
16.9435,9369.853924615309,0.06780527697870152,0.002,g
16.934200000000004,9369.85048234742,0.05798083093539765,0.002,g
17.2107,9369.600845239123,0.34550104148709915,0.004,g
16.9872,9369.778204181695,0.8516944633023318,0.003,g
17.102800000000002,9369.56638103677,0.247138070516501,0.004,g
16.898899999999998,9369.816131926607,0.959942599541161,0.002,g
17.0908,9369.90188270947,0.2046806520516944,0.003,g
17.362900000000003,9369.676733400673,0.5620905610953862,0.003,g
17.089299999999998,9369.73189675808,0.7195302043389313,0.003,g
16.900100000000002,9369.812698428052,0.9501431817191438,0.003,g
17.017000000000003,9369.877872423269,0.13615380612845626,0.003,g
17.069000000000003,9369.745696953498,0.7589168179441086,0.003,g
17.037100000000002,9369.74913613405,0.7687324525385467,0.002,g
17.1593,9369.72845443664,0.7097056054576152,0.003,g
17.2081,9369.583576532546,0.2962150819197976,0.003,g
17.157999999999998,9369.925934143364,0.2733249360455445,0.003,g
17.3258,9369.659488683566,0.512873068965325,0.004,g
16.9494,9369.857340432238,0.07755423034190495,0.002,g
17.1804,9369.725004395004,0.699858972661426,0.003,g
17.2852,9369.621514537372,0.4044925005875615,0.004,g
16.9043,9369.819572315086,0.9697616816295465,0.002,g
17.014899999999997,9369.7645042832,0.8125941033329885,0.002,g
16.938900000000004,9369.785098651424,0.8713717074995382,0.003,g
17.2344,9369.60428955406,0.35533132992955213,0.004,g
17.1005,9369.562918700743,0.23725634876553708,0.004,g
17.356299999999997,9369.655997398777,0.502908725648154,0.004,g
17.2263,9369.718052589336,0.6800180881373956,0.003,g
17.322200000000002,9369.631831189618,0.43393686593084496,0.003,g
16.9294,9369.840182514396,0.028584468694416647,0.002,g
17.209400000000002,9369.59047587309,0.3159062277257948,0.004,g
17.0423,9369.888164103497,0.16552689978403085,0.003,g
16.916400000000003,9369.802384661043,0.9207070510221587,0.002,g
17.2123,9313.87891147146,0.3116462215618481,0.006,g
17.3367,9304.868696084712,0.5959326986412213,0.003,g
17.015,9367.783197154293,0.15782067773753786,0.003,g
17.148799999999998,9316.818142948672,0.7003951472205845,0.003,g
16.9698,9367.782759210097,0.15657075784059973,0.006,g
17.159299999999998,9313.86732566217,0.27857960330080844,0.006,g
16.9178,9349.831595198715,0.9228353469665926,0.003,g
17.1222,9367.817503802478,0.25573397934050646,0.006,g
16.9126,9361.762809350155,0.9752605032290496,0.003,g
16.925199999999997,9361.774435023312,0.008440895435484238,0.003,g
17.3191,9358.8341393359,0.6166546478675218,0.004,g
17.355900000000002,9352.832002901006,0.48618501312080314,0.003,g
17.3293,9358.818330065811,0.5715340105490476,0.006,g
17.0374,9708.92656543525,0.8021512960393784,0.002,g
16.9352,9349.831155353226,0.9215800006609032,0.008,g
17.3195,9319.877497281414,0.4319821525202351,0.002,g
16.993299999999998,9301.809558598325,0.8649645862854659,0.003,g
17.020000000000003,9367.78690407332,0.16840045454341881,0.003,g
17.3032,9358.82993550459,0.604656652585471,0.008,g
17.1308,9310.863406621384,0.7052083593111882,0.003,g
