Mag,HJD,Phase,Err,band
19.0494,9369.583549479488,0.07583656332680232,0.006,g
19.2727,9369.628366027027,0.21266943919466466,0.006,g
19.4345,9369.687002867926,0.3916981241900148,0.007,g
19.4853,9369.711076073814,0.46519789545594226,0.006,g
19.416400000000003,9369.673266654368,0.349759025624736,0.007,g
19.4912,9369.742241494823,0.5603514585585841,0.008,g
19.0374,9369.860741789918,0.9221538967075296,0.007,g
19.4785,9369.73532147985,0.5392234243413492,0.006,g
19.285400000000003,9369.638700496873,0.24422241029965147,0.006,g
19.3768,9369.649055776652,0.27583891782637626,0.007,g
19.0194,9369.874420749957,0.9639181901147923,0.006,g
19.4584,9369.71802576119,0.486416524786904,0.006,g
19.0345,9369.86415253207,0.9325674980042576,0.005,g
19.1738,9369.792032198517,0.7123713162217716,0.005,g
19.1873,9369.939655898605,0.16309268005887345,0.007,g
19.075,9369.586999530438,0.08637018136095215,0.006,g
19.0387,9369.576680977829,0.054865808403064376,0.005,g
19.4236,9369.68358561024,0.38126462981516074,0.006,g
19.0122,9369.867569464725,0.943,0.01,g
19.0783,9369.826394194271,0.8172845895074701,0.005,g
19.1482,9369.929346153513,0.13161519801577093,0.007,g
19.0443,9369.894983893726,0.026701118594208748,0.005,g
19.1575,9369.925907661673,0.12111687199693852,0.008,g
19.4688,9369.724977578036,0.5076416557649691,0.006,g
19.3065,9369.645588176323,0.2652517184233698,0.006,g
19.0566,9369.850455740469,0.8907487616663728,0.006,g
19.4162,9369.676706503144,0.36026149460754436,0.006,g
19.4685,9369.721486188935,0.4969818250162548,0.007,g
19.0395,9369.888137559406,0.005798044494592418,0.005,g
19.1476,9369.93279895559,0.14215721572870638,0.009,g
19.4912,9369.707632175649,0.45468306296488753,0.006,g
19.4524,9369.680144591724,0.3707585894049472,0.006,g
19.3482,9369.652548017446,0.28650134894402884,0.006,g
19.0992,9369.822970030364,0.8068300092091106,0.006,g
19.4542,9369.752552474383,0.5918327096518662,0.008,g
19.457,9369.693901095074,0.4127596363065895,0.006,g
19.285500000000003,9369.63526149746,0.23372253457149483,0.006,g
19.0351,9369.877845862417,0.974375666510932,0.006,g
19.472700000000003,9369.71455906285,0.4758320793125738,0.007,g
19.5038,9369.731869952751,0.5286852993649919,0.008,g
19.0412,9369.870998597238,0.9534697503343516,0.006,g
19.4654,9369.749109357595,0.5813202628460163,0.007,g
19.3732,9369.659461757168,0.30761022370437224,0.009,g
19.0992,9369.81610526191,0.7858706524276924,0.006,g
19.3142,9369.778177454136,0.670070322011615,0.006,g
19.185900000000004,9369.607702735811,0.1495807427817953,0.007,g
19.4007,9369.66638149647,0.3287374162476327,0.007,g
19.182,9369.614578635896,0.17057408640961833,0.006,g
19.2723,9369.781639350113,0.6806401050134814,0.006,g
19.1841,9369.618035826832,0.18112950408960957,0.006,g
19.2063,9369.788516621104,0.7016376342632314,0.006,g
19.1296,9369.798896037972,0.7333278366076584,0.005,g
19.1115,9369.91904022824,0.10014937855985159,0.01,g
19.4733,9369.73875016626,0.5496918126424787,0.007,g
19.3138,9369.642160217278,0.25478555089594956,0.006,g
19.4286,9369.755981720053,0.6023028054706364,0.008,g
19.0862,9369.915603736416,0.08965715894257373,0.009,g
19.1564,9369.79546536319,0.7228533774541925,0.005,g
19.3431,9369.774743068498,0.6595845329541116,0.006,g
19.0249,9369.57322683651,0.04431970174696924,0.008,g
19.2577,9369.63180421712,0.2231668439272679,0.005,g
19.3942,9369.662947027478,0.3182513726974917,0.012,g
19.3531,9369.77131274296,0.6491111401050258,0.006,g
19.1387,9369.600818214938,0.12856107835401132,0.006,g
19.2302,9369.949937861878,0.19448533927935774,0.018,g
19.1757,9369.611126525328,0.1600341799959056,0.006,g
19.165,9369.60426253546,0.13907720037476648,0.006,g
19.3881,9369.655970466323,0.29695069294973975,0.007,g
19.015300000000003,9369.56635395484,0.023335573874914188,0.006,g
