Mag,HJD,Phase,Err,band
17.081200000000003,9369.697355961427,0.544788041133879,0.002,g
16.740199999999998,9369.829847973306,0.07994875303602345,0.002,g
16.777,9369.843615704216,0.1355592654795874,0.002,g
16.8692,9369.771340471692,0.8436257040382027,0.002,g
16.9199,9369.75943469815,0.7955359954242357,0.002,g
16.8767,9369.764505269006,0.816017006096116,0.002,g
16.7646,9369.788544331212,0.9131154006411952,0.002,g
16.753899999999998,9369.840183544438,0.12169611219231821,0.002,g
16.793999999999997,9369.778205175418,0.8713535623515104,0.001,g
16.978,9369.655998319851,0.3777365744493821,0.002,g
16.9018,9369.631832096726,0.28012455249808493,0.002,g
16.7513,9369.792059904896,0.9273154787354484,0.002,g
16.7911,9369.850483383518,0.16329914271499996,0.001,g
16.801699999999997,9369.853925653268,0.17720313212399316,0.002,g
17.1044,9369.943123692648,0.537491164424565,0.003,g
16.9069,9369.884736353066,0.3016534729739271,0.002,g
16.737900000000003,9369.83328174334,0.09381841045985574,0.002,g
16.7934,9369.847056634258,0.14945784355229028,0.002,g
16.7153,9369.809242430609,0.9967190039930094,0.002,g
16.996000000000002,9369.90874601202,0.39863310213583547,0.002,g
16.7746,9369.836718343664,0.10769949996640367,0.002,g
16.9212,9369.88816516148,0.31550308945644073,0.002,g
16.967399999999998,9369.895011488348,0.34315672011060255,0.002,g
16.8292,9369.590476755518,0.1130823774445967,0.004,g
16.7276,9369.576708916577,0.057471428640629096,0.003,g
16.846700000000002,9369.767922910396,0.8298215168241705,0.001,g
16.882199999999997,9369.871026217936,0.24627560096111456,0.002,g
16.8082,9369.857341472523,0.1910002829006947,0.002,g
17.0772,9369.71458685305,0.6143869256002682,0.002,g
16.723300000000002,9369.816132942216,0.024551105302849142,0.002,g
16.8416,9369.867597089147,0.23242469042251201,0.002,g
16.712200000000003,9369.812699441798,0.010682536910151388,0.001,g
16.9753,9369.90531347366,0.3847684196805426,0.002,g
16.880899999999997,9369.877873475663,0.27393299153268424,0.002,g
16.7225,9369.8264218634,0.06611003634280514,0.002,g
16.7735,9369.781667068137,0.8853368127032961,0.002,g
16.9606,9369.649083637632,0.3498068433935529,0.003,g
16.736400000000003,9369.802385669202,0.9690232262329753,0.001,g
16.782600000000002,9369.79549306631,0.9411826778288909,0.002,g
17.099400000000003,9369.718053547664,0.6283895717315291,0.002,g
16.8444,9369.60773064103,0.18277413864879669,0.003,g
16.7616,9369.785099649336,0.8992016681936257,0.002,g
16.7138,9369.805820330046,0.9828964818098571,0.001,g
16.945,9369.89159475034,0.3293558583124283,0.002,g
16.833599999999997,9369.611154427286,0.1966034696735795,0.002,g
16.7262,9369.822997703215,0.05227919495160621,0.002,g
16.889499999999998,9369.881301494315,0.2877794180164671,0.002,g
16.999000000000002,9369.898444596678,0.35702370478196055,0.002,g
16.708800000000004,9368.565260082947,0.972035105479389,0.002,g
17.052699999999998,9369.728455401026,0.6704046575575173,0.002,g
17.066300000000002,9369.687030687928,0.5030822761001861,0.002,g
16.8868,9369.62839391036,0.26623705666153874,0.002,g
17.0893,9369.939683444798,0.5235953418563902,0.002,g
16.846799999999998,9369.59393160278,0.12703716984045219,0.002,g
16.721899999999998,9369.79892373737,0.9550398178933167,0.002,g
17.0644,9369.69049088331,0.517058670580607,0.003,g
17.0825,9369.693928907624,0.5309455118581795,0.002,g
16.8425,9369.860769421794,0.20484642913839857,0.002,g
17.079900000000002,9369.721513972152,0.6423668916198725,0.002,g
17.093400000000003,9297.90074494062,0.544470880495512,0.002,g
17.0468,9358.837883939968,0.6812924576525016,0.003,g
16.7113,9313.878884126432,0.08324737204228913,0.005,g
16.6624,9337.85953653138,0.9457135006774059,0.007,g
16.9035,9352.805105179548,0.3137390452111229,0.002,g
16.9466,9699.916769132484,0.3644933257369839,0.003,g
16.663400000000003,9474.520457073117,0.9454491021672409,0.007,g
16.8268,9367.794800963718,0.860002576940214,0.002,g
