Mag,HJD,Phase,Err,band
17.5325,9369.946514089126,0.6143701566192239,0.003,g
17.501600000000003,9369.908712425737,0.48429488630353185,0.003,g
17.0161,9369.745664190968,0.9232470034771583,0.002,g
16.982400000000002,9369.749103376642,0.9350812183243876,0.002,g
16.978900000000003,9369.764471549075,0.9879629966449575,0.002,g
17.4485,9369.593897727318,0.4010196194387689,0.003,g
16.954500000000003,9369.752546492964,0.9469289585076458,0.002,g
17.4964,9369.659455791116,0.6266044774910949,0.002,g
17.0662,9369.714553087484,0.8161939049439819,0.002,g
17.444499999999998,9369.590442876795,0.3891315019499427,0.002,g
17.4934,9369.912159617525,0.4961566501371295,0.002,g
17.036299999999997,9369.724971600808,0.852043939450647,0.002,g
17.534299999999998,9369.939649887385,0.5907504844422311,0.003,g
17.0368,9369.738744187169,0.8994353167913957,0.002,g
17.0607,9369.8057866483,0.1301279761161574,0.002,g
17.307100000000002,9369.562885663006,0.29430731403501453,0.003,g
16.9931,9369.781633364037,0.04701668688172547,0.002,g
17.5287,9369.631798255255,0.5314350820011386,0.003,g
17.0257,9369.731863974594,0.8757605514423729,0.002,g
17.372,9369.86756346468,0.3427015871561555,0.002,g
17.530500000000004,9369.628360066095,0.5196042961495714,0.003,g
17.513799999999996,9369.65254205279,0.6028143502609244,0.003,g
17.508699999999997,9369.919034220744,0.5198121137302172,0.003,g
17.3308,9369.56634800462,0.3062212083188487,0.003,g
17.163800000000002,9369.82981431391,0.21280701241284375,0.002,g
17.4243,9369.60425657872,0.4366643576686004,0.004,g
17.0137,9369.742235515268,0.9114489533780196,0.002,g
17.0468,9369.72148021264,0.8400300961688081,0.002,g
17.127499999999998,9369.826388200743,0.20101777997000994,0.002,g
17.055,9369.728421648031,0.8639155288170596,0.002,g
17.0413,9369.802351984195,0.11830931995846602,0.002,g
17.491,9369.901850183029,0.46068195514723537,0.002,g
17.189799999999998,9369.836684690788,0.23644793319197926,0.002,g
17.248399999999997,9369.847022990696,0.272021953870642,0.002,g
17.5141,9369.621481587645,0.49593549791113845,0.003,g
16.976300000000002,9369.774737083351,0.02328663127325062,0.002,g
17.4076,9369.683579639996,0.7096144797695885,0.002,g
17.312599999999996,9369.690457095392,0.7332797576852865,0.003,g
17.502899999999997,9369.90527988458,0.4724835351955958,0.003,g
17.0703,9369.81266576657,0.15379897597236533,0.002,g
17.335500000000003,9369.86073579127,0.3192076087190484,0.002,g
17.208600000000004,9369.700756707229,0.7687206529707398,0.002,g
17.425200000000004,9369.669841018504,0.6623399753141256,0.004,g
17.4518,9369.597353028134,0.4129092863815987,0.003,g
17.487199999999998,9369.611120567655,0.4602832975837215,0.003,g
17.3373,9369.569789564704,0.31806359349692853,0.003,g
17.0713,9369.809208752122,0.14190341242802126,0.002,g
17.0945,9369.711070098914,0.8042089646235873,0.002,g
17.0131,9369.792026210576,0.08277840215500291,0.002,g
17.034,9369.798890049104,0.10639682451515413,0.002,g
17.5287,9369.64215425402,0.5670700043247163,0.003,g
17.5105,9369.6455822126,0.5788655868243082,0.003,g
17.4261,9369.877839860972,0.37806259790582075,0.002,g
17.2994,9369.857307838742,0.30741204704984226,0.002,g
17.522299999999998,9369.932792945763,0.5671557942883008,0.003,g
16.9805,9369.788510633633,0.07068132545858238,0.002,g
16.9756,9369.785065948498,0.05882818700073129,0.002,g
17.4554,9369.600812258665,0.42481247544947714,0.003,g
17.5233,9369.624913316686,0.5077440545363993,0.003,g
17.485400000000002,9369.89497788949,0.43703443914749307,0.002,g
17.5087,9369.618029867765,0.48405815294266874,0.003,g
17.5,9369.635255535131,0.5433315588777825,0.003,g
17.507,9369.922470771708,0.5316372625589237,0.003,g
17.287,9369.85389201669,0.2956582262690729,0.002,g
17.516,9369.929340144154,0.5552747270963565,0.003,g
17.5214,9369.638694534078,0.555165131200264,0.003,g
17.520200000000003,9369.649049812462,0.590797574701702,0.003,g
17.394,9369.870992597193,0.3545012091419467,0.002,g
17.238300000000002,9369.84358205786,0.2601817270473024,0.002,g
16.9815,9369.759400973562,0.9705151802960493,0.002,g
17.4341,9369.586993576491,0.37726248272643725,0.003,g
17.4764,9369.66294106096,0.6385972676622554,0.003,g
17.1309,9369.707626201678,0.7923585373205628,0.002,g
17.4802,9369.89841100108,0.44884775311870495,0.002,g
17.206699999999998,9369.840149894822,0.24837167704361462,0.002,g
17.461399999999998,9369.673260685988,0.6741070282031113,0.003,g
17.106099999999998,9369.816099270249,0.1656136391116411,0.002,g
17.273000000000003,9369.85044974368,0.28381338791878813,0.002,g
17.4919,9368.76947585866,0.5641894959865158,0.003,g
17.3842,9369.580099495592,0.3535399965659202,0.003,g
17.5274,9369.936203336343,0.5788909254122409,0.003,g
17.3845,9369.576675025746,0.3417564187841207,0.003,g
17.517200000000003,9369.61457267776,0.4721619853109056,0.003,g
17.4033,9369.583543526009,0.36539088214366316,0.002,g
