Mag,HJD,Phase,Err,band
17.0166,9368.565227808896,0.1755967212864525,0.002,g
17.095100000000002,9369.6076996224,0.2303954866014737,0.002,g
17.0565,9369.597355869131,0.19016241992271363,0.002,g
17.3409,9369.72148309229,0.672967714688702,0.002,g
17.350900000000003,9369.929343087131,0.4814600302844643,0.002,g
16.9706,9369.771309653295,0.8667731254722681,0.002,g
16.9284,9369.822966948615,0.06769936114651239,0.001,g
17.098399999999998,9369.867566389032,0.24117336168168024,0.002,g
17.380200000000002,9369.704183938447,0.6056809192751011,0.002,g
17.328899999999997,9369.919037159998,0.44137409215742907,0.002,g
16.958399999999997,9369.562888493296,0.05609810166403658,0.002,g
17.015300000000003,9369.590445715934,0.16328468539876712,0.002,g
17.3433,9369.718022663612,0.659508029978545,0.002,g
17.2715,9369.642157108989,0.36442133964143325,0.002,g
17.1954,9369.628362916876,0.3107674447123664,0.002,g
17.2417,9369.638697388116,0.35096440801048495,0.002,g
17.0729,9369.860738713294,0.21461643151673013,0.001,g
17.1614,9369.621484436097,0.2840129032380678,0.002,g
16.905099999999997,9369.795462277252,0.9607171808714237,0.001,g
17.3538,9369.67670339998,0.49879260632237776,0.002,g
17.2717,9369.901853117626,0.3745350343625202,0.002,g
17.1017,9369.611123412848,0.24371266323784965,0.002,g
17.3738,9369.943093085196,0.5349420280262399,0.002,g
17.3701,9369.683582508003,0.5255495875249578,0.002,g
17.2934,9369.90871536266,0.40122642527827473,0.002,g
17.3583,9369.693897994235,0.5656727067252897,0.002,g
17.2323,9369.89156407956,0.3345147879585883,0.002,g
17.3611,9369.939652833156,0.5215608223746602,0.002,g
17.3363,9369.92247371236,0.4547409075434777,0.002,g
17.2997,9369.65254491102,0.4048257384017522,0.002,g
17.227800000000002,9369.631801107433,0.3241406320207506,0.002,g
16.901500000000002,9369.798892952502,0.9740611366368142,0.001,g
17.3615,9369.932795889676,0.4948900523844267,0.002,g
16.9265,9369.788513533773,0.933689345571036,0.001,g
17.2371,9369.89498082176,0.3478045497290446,0.002,g
17.3581,9369.93620628072,0.5081551106956494,0.002,g
17.1665,9369.87784278812,0.2811444475164158,0.002,g
16.9876,9369.58010233147,0.1230530532262174,0.002,g
16.982599999999998,9369.843584974762,0.14789524354792005,0.002,g
17.2931,9369.649052669294,0.3912423136485781,0.002,g
16.9871,9369.76789208781,0.8534801614500827,0.001,g
17.368899999999996,9369.68014148902,0.5121653987671564,0.002,g
17.217100000000002,9369.74223840097,0.7536975712855005,0.002,g
16.909599999999998,9369.792029112112,0.9473635404254218,0.001,g
17.1405,9369.618032715283,0.27058708864008035,0.002,g
16.937600000000003,9369.826391112523,0.08101799039441825,0.002,g
16.895400000000002,9369.80235488899,0.9875266861301805,0.001,g
16.9806,9369.576677860226,0.10973322856233929,0.002,g
17.2168,9369.888134486971,0.3211750433106018,0.002,g
17.2849,9369.90528282011,0.3878752064552348,0.002,g
17.1248,9369.614575523883,0.2571399956448308,0.002,g
16.9334,9369.816102179231,0.04099815151865866,0.001,g
17.003999999999998,9369.586996414231,0.14986828017347023,0.002,g
17.3122,9369.912162555382,0.4146346274072275,0.002,g
17.3803,9369.707629077137,0.6190811320406394,0.002,g
16.9061,9368.769478449132,0.9700500898236822,0.002,g
17.0713,9369.600815100595,0.20361744795133163,0.002,g
17.1752,9369.881270810962,0.29447808647267487,0.002,g
17.1329,9369.74910626514,0.7804108183969911,0.002,g
17.3592,9369.673263550736,0.4854129673831724,0.002,g
16.9651,9369.573223718442,0.09629799735375973,0.002,g
16.9199,9369.81266867416,0.027643188877185802,0.002,g
17.0285,9369.759403864851,0.820464366177844,0.002,g
16.9921,9369.583546362815,0.13644895886473934,0.002,g
17.3238,9369.659458651671,0.4317174266903201,0.002,g
17.359700000000004,9369.711072975304,0.6324765196726171,0.002,g
17.351999999999997,9369.666378391908,0.4586324509687862,0.002,g
17.336399999999998,9369.662943922449,0.44527373724280395,0.002,g
16.974800000000002,9369.836687605362,0.1210672328876659,0.002,g
16.995600000000003,9369.764474442229,0.8401868858882061,0.001,g
17.3125,9369.728424529543,0.6999671316912042,0.002,g
17.352400000000003,9369.925904594827,0.4680856693019875,0.002,g
17.146,9369.874417675192,0.26782212695479923,0.002,g
17.1992,9369.884705673903,0.3078383306863051,0.002,g
16.9191,9369.80921165878,0.014196780529265837,0.002,g
16.9776,9369.840152810792,0.1345454972529659,0.002,g
17.3573,9369.714555964803,0.6460239569642742,0.002,g
17.27,9369.645585068502,0.37775473227659623,0.002,g
17.0505,9369.857310759837,0.20128306243468302,0.002,g
16.9262,9369.81954257423,0.05437991322683285,0.002,g
16.9693,9369.833251001312,0.1077002164543856,0.002,g
17.1661,9369.745667078068,0.7670337550428789,0.002,g
16.9632,9369.778174365403,0.8934741123180544,0.002,g
17.077199999999998,9369.604259421583,0.21701448018588929,0.002,g
17.2737,9369.735318385065,0.7267814747692195,0.002,g
16.9604,9369.56635083584,0.06956523054843161,0.002,g
17.311700000000002,9369.655967360362,0.41813769867752204,0.002,g
16.956200000000003,9369.56979239732,0.08295152940359134,0.002,g
17.0308,9369.850452662446,0.17460780419380104,0.002,g
17.264400000000002,9369.898413934745,0.36115798730953474,0.002,g
17.3579,9369.686999766156,0.5388413561452585,0.002,g
16.974200000000003,9369.7747399793,0.8801157228174611,0.002,g
17.3581,9369.669843881857,0.47211182199947865,0.002,g
17.3677,9369.700759580825,0.5923615365528855,0.002,g
17.3711,9369.697325052228,0.5790025928069341,0.002,g
17.1022,9369.752549381928,0.7938031667744212,0.002,g
16.9088,9369.805789554026,0.0008861605683739484,0.002,g
17.3733,9369.690459965728,0.5523001497271454,0.002,g
17.0249,9369.593900567386,0.17672267693150073,0.002,g
17.173000000000002,9369.624916166533,0.2973609632579191,0.002,g
17.0651,9369.755978628527,0.8071415656597333,0.002,g
16.944,9369.781636262313,0.9069395078633771,0.001,g
17.2312,9369.63525838824,0.3375880727733739,0.002,g
16.9409,9369.785068847705,0.9202908933201586,0.001,g
17.376199999999997,9369.946517036762,0.5482598313503831,0.003,g
17.2926,9369.731866857504,0.7133564118483929,0.002,g
17.031599999999997,9369.853894936852,0.1879968760447254,0.002,g
17.326500000000003,9369.724974481856,0.6865478248864513,0.002,g
16.945999999999998,9369.829817227088,0.09434420691831887,0.001,g
17.000100000000003,9369.847025908995,0.16127910266071094,0.002,g
17.1334,9369.870995522477,0.2545113204436099,0.002,g
17.3337,9369.915600667708,0.42800751042790963,0.002,g
17.0805,9369.864149455912,0.2278828573113757,0.002,g
17.2365,9369.738747072406,0.7401176983667531,0.002,g
17.1052,9510.502843041904,0.25619932699134185,0.002,g
16.884700000000002,9297.855769758578,0.1440615904620238,0.005,g
17.084600000000002,9696.893171104137,0.24009078906407505,0.002,g
16.976599999999998,9361.793457088526,0.8361147321583731,0.003,g
17.1351,9297.860988528468,0.16436051982355487,0.002,g
17.2133,9346.856404927094,0.736950920654925,0.002,g
17.1844,9367.81007793732,0.23836549140267796,0.002,g
17.168499999999998,9337.847920445724,0.697546229555607,0.01,g
17.3401,9507.51320175035,0.6276894136251208,0.004,g
16.9841,9477.494587773925,0.8672769867540217,0.003,g
17.2735,9356.786011203192,0.3591512975363536,0.002,g
17.1935,9310.867037978956,0.7526954468119084,0.002,g
17.047400000000003,9696.885733222123,0.21116040033344946,0.003,g
17.237000000000002,9310.86330151977,0.7381621137291343,0.002,g
17.178,9310.862856916618,0.7364327851364987,0.007,g
17.250600000000002,9331.85093316529,0.37166220532662514,0.004,g
