Mag,HJD,Phase,Err,band
17.1632,9369.894992227666,0.7521997860363708,0.002,g
17.0298,9369.95342292916,0.9320759998528929,0.004,g
17.3611,9369.75941538252,0.3348327347680614,0.002,g
17.0156,9369.65255651716,0.005872656896242358,0.002,g
17.4356,9369.78508034395,0.4138411322702516,0.002,g
17.4664,9369.836699059231,0.5727469613862302,0.002,g
17.0429,9369.946528400294,0.9108515114124431,0.002,g
17.044,9369.939664202277,0.8897203950854774,0.002,g
17.0092,9369.645596680231,0.984447120604305,0.002,g
17.4287,9369.781647761352,0.4032740853996243,0.002,g
17.0706,9369.604271067772,0.8572281327650232,0.002,g
17.049100000000003,9369.943104451522,0.9003110433758699,0.002,g
17.0869,9369.92935446417,0.8579823428508105,0.003,g
17.4461,9369.795473765116,0.4458367989329526,0.002,g
17.4696,9369.812680147588,0.4988058520746626,0.002,g
17.049799999999998,9369.611135052985,0.8783585939804424,0.002,g
17.0243,9369.655978963245,0.016408498979872704,0.002,g
17.4012,9369.771321161184,0.3714841240899383,0.002,g
17.0161,9369.62837454304,0.9314295672847984,0.002,g
17.3254,9369.742249932606,0.2819896906156732,0.004,g
17.4529,9369.84359642258,0.5939801756487427,0.002,g
17.2694,9369.881282228043,0.7099941858895406,0.002,g
17.206000000000003,9369.888145898003,0.7311236766141201,0.002,g
17.0778,9369.68359408807,0.10142038435237852,0.002,g
17.4585,9369.798904437572,0.45639796551787304,0.004,g
17.1026,9369.90529421717,0.7839139845523247,0.002,g
17.460300000000004,9369.82982868608,0.5515968351992563,0.002,g
17.450400000000002,9369.816113649867,0.5093757301408703,0.002,g
17.041,9369.666389986409,0.04845835258131588,0.002,g
17.018099999999997,9369.64906427823,0.9951219607669172,0.002,g
17.411099999999998,9369.77818586724,0.3926168043892857,0.002,g
17.365099999999998,9369.755990148988,0.32428831165877603,0.002,g
17.2149,9369.566362512764,0.7405283983479377,0.002,g
17.4674,9369.819554041604,0.5199668170817802,0.002,g
17.4724,9369.826402574778,0.5410497099108978,0.002,g
17.011900000000004,9369.642168723512,0.973894314289068,0.002,g
17.447200000000002,9369.8023663708,0.46705536694922656,0.002,g
17.1114,9369.693909565918,0.1331761061145008,0.002,g
17.460099999999997,9369.805801033042,0.47762881590565753,0.002,g
17.1051,9369.690471540203,0.12259230286097964,0.001,g
17.1068,9369.908726756928,0.7944808995450191,0.002,g
17.458199999999998,9369.809223135002,0.48816359861480196,0.002,g
17.133200000000002,9369.587008074392,0.8040848055585496,0.002,g
17.0865,9369.687011343429,0.11194024702480125,0.002,g
17.0565,9369.673275139648,0.0696539785899216,0.001,g
17.1152,9369.5904573733,0.8147033128190615,0.002,g
17.0141,9369.631812730338,0.9420138679686315,0.002,g
17.2196,9369.721494641157,0.21809548522324723,0.002,g
17.4652,9369.833262457512,0.5621675418381452,0.002,g
17.4012,9369.860750147142,0.6467871238493764,0.002,g
17.026799999999998,9369.614587161224,0.8889857496362884,0.002,g
17.0186,9369.624927795026,0.9208189128402566,0.002,g
17.3868,9369.767903598024,0.36096331386294406,0.002,g
17.3537,9369.75256090518,0.31373154310324325,0.002,g
17.097699999999996,9369.919048545882,0.8262560497540404,0.002,g
17.322300000000002,9368.769490773324,0.2873955808003011,0.002,g
17.104999999999997,9369.593912221955,0.8253389047153709,0.002,g
17.0916,9369.597367520444,0.8359758814056842,0.002,g
17.0595,9369.676714985631,0.0802433854548089,0.001,g
17.1427,9369.58355802577,0.7934639903416789,0.002,g
17.0219,9369.635270008352,0.9526569385330395,0.002,g
17.410400000000003,9369.857322196476,0.6362343361698573,0.002,g
17.2034,9369.718034215735,0.20744272550791293,0.002,g
17.287,9369.73187839752,0.25006139924020265,0.004,g
17.189500000000002,9369.714567519724,0.19677066207285265,0.002,g
17.2879,9369.877854207996,0.6994411846216336,0.002,g
17.375999999999998,9369.764485955238,0.35044225851580163,0.002,g
17.0388,9369.662955519743,0.03788550569631179,0.002,g
17.2485,9369.728436072824,0.23946436177126526,0.002,g
17.177099999999996,9369.573235390242,0.7616862339935989,0.002,g
17.120399999999997,9369.912173946854,0.8050929143969561,0.003,g
17.2425,9369.562900173478,0.7298697468899785,0.002,g
17.463,9369.840164261404,0.5834144261107738,0.002,g
17.0567,9369.936217652634,0.8791103513134632,0.002,g
17.344499999999996,9369.871006947476,0.6783622095994004,0.002,g
17.444,9369.792040602304,0.4352679659004553,0.002,g
17.0308,9369.65947025176,0.027156269301511958,0.002,g
17.0214,9369.61804434983,0.8996285449654804,0.002,g
17.027900000000002,9369.949946159031,0.9213729237108642,0.003,g
17.0095,9369.6387090059,0.963243733530409,0.002,g
17.104300000000002,9369.915612056386,0.8156769756778841,0.002,g
17.156200000000002,9369.580113997215,0.782861707623739,0.002,g
17.451,9369.84703735402,0.6045729240467812,0.002,g
17.3709,9369.867577817293,0.6678057908275625,0.002,g
17.2076,9369.569804071914,0.7511230791209468,0.002,g
17.0625,9369.932807264384,0.8686116287181544,0.002,g
17.377499999999998,9369.864160886966,0.657286928749831,0.002,g
17.284599999999998,9369.735329922754,0.2606867601386862,0.004,g
17.1334,9369.70077114692,0.15429916607733385,0.001,g
17.433,9369.850464104677,0.6151220175536367,0.002,g
17.4284,9369.853906375822,0.6257188901681479,0.002,g
17.0794,9369.68015307188,0.09082737505989952,0.001,g
17.164,9369.707640637644,0.17544657575567532,0.002,g
17.1795,9369.891575488262,0.7416815117061146,0.002,g
17.0338,9369.621496067848,0.9102544993398983,0.002,g
17.1503,9369.704195501748,0.16484088414051276,0.002,g
17.2327,9369.884717088193,0.720568244096198,0.002,g
17.0853,9369.922485095449,0.8368353087538574,0.002,g
17.063000000000002,9369.607711265797,0.8678186233741813,0.001,g
17.0817,9369.925915975124,0.8473971132537315,0.002,g
17.319899999999997,9369.874429097865,0.6888971413942868,0.002,g
17.4146,9368.565240301192,0.6586199430305161,0.002,g
17.055500000000002,9369.669855473565,0.05912669461250221,0.002,g
17.4481,9369.788525027225,0.42444543051274153,0.002,g
17.243499999999997,9369.724986027926,0.22884355801692063,0.004,g
17.4616,9369.822978413198,0.53050858675717,0.002,g
17.3015,9369.738758606836,0.271241805607086,0.004,g
17.118899999999996,9369.697336621117,0.14372613714131052,0.002,g
17.1197,9369.90186451748,0.7733558125838941,0.002,g
17.1345,9369.898425337393,0.7627684556479587,0.002,g
17.4077,9304.887586748227,0.6299067337414692,0.003,g
17.042499999999997,9310.863348243758,0.026012291245157356,0.002,g
17.3842,9507.498289818875,0.35759123978512414,0.003,g
17.4358,9510.50653302204,0.6183288963089759,0.003,g
17.2679,9480.495777155738,0.2316040931387102,0.002,g
17.2949,9361.751209271606,0.6819403707085608,0.003,g
17.010199999999998,9322.882884721272,0.02759978063560528,0.002,g
17.173099999999998,9708.838593699038,0.17441055721333842,0.002,g
17.403599999999997,9316.91290008789,0.6492780262420078,0.002,g
17.2703,9358.834110700524,0.7017872512419712,0.002,g
17.1828,9361.766501313075,0.7290162135564673,0.003,g
16.992800000000003,9705.85374138644,0.9856806761451608,0.002,g
17.0224,9477.49453797331,0.9924279907212459,0.003,g
17.0051,9349.831558784936,0.9878472872848238,0.002,g
17.191000000000003,9693.896802392788,0.17679664749762808,0.002,g
17.2922,9708.861543640494,0.24506089121423827,0.006,g
17.355000000000004,9480.525485510008,0.3230598886051143,0.002,g
17.0381,9297.875919135287,0.044812074550708535,0.002,g
17.3742,9358.814567832276,0.6416254346362478,0.002,g
17.3195,9367.79478088487,0.28679624139176274,0.002,g
17.3612,9367.80220967019,0.3096654136336263,0.004,g
17.1462,9301.813251416665,0.16570751479781543,0.003,g
17.4267,9696.893209332136,0.4010969129470143,0.003,g
17.244799999999998,9699.909241265152,0.685811814311089,0.004,g
17.4628,9356.801790177822,0.4453824582698088,0.006,g
17.2175,9352.824484362733,0.20143034211145566,0.002,g
17.0959,9337.848390310535,0.09821701450805725,0.003,g
17.2404,9361.758614277,0.7047363375449656,0.003,g
16.986800000000002,9361.85603972571,0.004656078283923444,0.004,g
17.3151,9364.876812262926,0.30396471056552515,0.003,g
17.059900000000003,9705.883485048544,0.07724516514649356,0.002,g
17.4309,9340.875603538472,0.41735301547640563,0.002,g
17.426000000000002,9358.802914018745,0.6057497083315274,0.002,g
17.0034,9705.86864471063,0.03155987081711816,0.003,g
17.393099999999997,9510.51391133666,0.6410426968323611,0.003,g
17.1286,9301.809498563876,0.15415453095034337,0.002,g
17.083599999999997,9337.8479551482,0.09687738737150495,0.008,g
17.3247,9358.826179082504,0.6773701317759891,0.002,g
17.2131,9480.487816381734,0.20709721832200326,0.002,g
17.0805,9301.805272244384,0.14114400173993213,0.007,g
16.9894,9364.790862309746,0.03937175240600192,0.005,g
17.439799999999998,9340.8792461548,0.42856664147583184,0.002,g
17.0572,9474.508821004536,0.8010363055793562,0.008,g
17.305,9301.866857887711,0.33073255816339464,0.008,g
17.3964,9358.810828467833,0.6301139740349524,0.002,g
17.2145,9361.76278339466,0.717570773563466,0.003,g
17.3891,9316.821815170812,0.3688773190665291,0.002,g
17.337400000000002,9367.79849387752,0.29822651765019487,0.002,g
17.352,9358.82245188905,0.6658961390019776,0.002,g
17.3251,9480.51063623838,0.27734709224574855,0.002,g
17.0541,9346.860137871,0.8404653461826358,0.005,g
17.2347,9352.820349174552,0.18870035642948804,0.005,g
17.0027,9705.85747255059,0.9971668925221039,0.002,g
17.3762,9316.814334305003,0.3458478194499583,0.002,g
17.348599999999998,9367.805934233123,0.3211313084715194,0.006,g
17.0575,9310.878644970711,0.07310255813859806,0.002,g
17.4048,9696.878337136004,0.35531354456364134,0.002,g
17.4343,9331.835720902774,0.5884921551294716,0.003,g
17.3363,9480.514354110695,0.2887923903261664,0.002,g
17.2579,9319.858450555708,0.7170189947327255,0.002,g
17.4689,9708.92279657349,0.4336252142608909,0.002,g
17.2203,9361.762326365337,0.7161638299138701,0.009,g
17.0264,9310.862903641071,0.02464360242354076,0.005,g
17.0924,9346.8490053094,0.8061942698570637,0.002,g
17.3141,9708.865270000417,0.256532317998876,0.002,g
17.0977,9352.80094449222,0.12896393878062884,0.006,g
17.0597,9702.885408304632,0.8478044835277211,0.002,g
17.0474,9310.87079564808,0.0489387812207363,0.002,g
17.0655,9361.78973420849,0.800537608241567,0.004,g
17.3966,9367.81792135723,0.35803311597295545,0.002,g
17.295099999999998,9367.78688382404,0.262485504637284,0.002,g
17.028100000000002,9297.872201065533,0.03336616866476365,0.002,g
17.138199999999998,9352.805080060847,0.14169509564578087,0.002,g
17.4277,9510.510217609815,0.6296717294680174,0.003,g
17.190800000000003,9699.9167400836,0.7088965802989313,0.003,g
17.4121,9696.885771453846,0.37819974841800674,0.003,g
17.048000000000002,9295.884462931192,0.9142061976106317,0.002,g
17.0297,9297.857308812903,0.9875210572814447,0.004,g
17.141399999999997,9693.889381335115,0.15395126446064902,0.002,g
17.0445,9333.863184599206,0.8299454329173451,0.007,g
17.088900000000002,9361.781869885512,0.7763276534486508,0.003,g
17.435499999999998,9331.839425800834,0.5998975125606377,0.004,g
17.3709,9367.810091040095,0.3339278466021031,0.002,g
16.986200000000004,9477.498261827044,0.0038917023187374352,0.007,g
17.0116,9349.843171081971,0.02359520697582633,0.002,g
17.2586,9367.782738956625,0.2497257218817675,0.005,g
17.3695,9367.817483583,0.3566854482409547,0.006,g
17.468700000000002,9329.87980635604,0.5672996276026679,0.002,g
17.3005,9352.839911352376,0.24892161667426646,0.005,g
17.3458,9480.518060894216,0.30020355206107685,0.005,g
17.0291,9295.882976263296,0.9096295592090965,0.006,g
17.0561,9474.51679565292,0.8255858920331919,0.003,g
17.4473,9510.499102931935,0.5954557073476051,0.002,g
17.2491,9352.828242299613,0.21299897710039933,0.005,g
17.066900000000004,9343.923731763382,0.8008748679092006,0.007,g
17.025199999999998,9477.48705130024,0.9693806137172662,0.003,g
16.997100000000003,9297.8558188444,0.9829342581131884,0.005,g
17.0295,9477.50241838768,0.01668748211338586,0.003,g
17.0043,9322.871162266936,0.9915127467888047,0.002,g
17.2685,9361.754892018624,0.6932775371814661,0.004,g
17.0734,9361.78601080086,0.7890752699531216,0.003,g
17.425,9356.790165360551,0.4095959956139604,0.002,g
17.011200000000002,9705.864927228076,0.02011577260136928,0.003,g
17.0357,9295.900873473844,0.9647252946509167,0.002,g
17.418,9340.86787759466,0.39356905454980495,0.002,g
17.4115,9340.87151448056,0.40476503969211075,0.007,g
17.039,9702.892840244342,0.8706833664120464,0.002,g
17.094,9693.878172040915,0.11944397037243917,0.002,g
16.9904,9361.844447261188,0.9689692120712857,0.003,g
17.4395,9356.805581246035,0.45705308653636056,0.002,g
17.377200000000002,9316.818086434156,0.3573985756180012,0.002,g
17.4523,9356.813067737035,0.48009990304647404,0.006,g
17.396500000000003,9316.908723922446,0.6364218939531103,0.006,g
17.425000000000004,9304.880182642024,0.6071135350203001,0.003,g
17.4099,9507.505710832776,0.38043648807152874,0.004,g
17.021,9297.868478705175,0.021907054355488103,0.002,g
17.436300000000003,9329.887628997676,0.5913812683057209,0.006,g
17.1637,9504.515313443728,0.17463634545089518,0.002,g
16.9944,9349.842728076035,0.02223143367753608,0.005,g
17.040599999999998,9474.528327791952,0.8610870490123798,0.003,g
17.077,9702.874172812328,0.8132165397871797,0.002,g
17.226,9699.913005635608,0.6974002547674448,0.003,g
17.340700000000002,9480.506912046112,0.2658823384871549,0.002,g
17.003700000000002,9349.850656384602,0.04663836514558683,0.005,g
17.3427,9480.521791245324,0.31168726552892484,0.002,g
17.089399999999998,9346.848554530648,0.8048065683084054,0.005,g
17.199199999999998,9352.824046518188,0.20008245791842574,0.005,g
17.404999999999998,9507.509429919068,0.39188552331896315,0.004,g
17.296,9358.830349716358,0.6902092353250262,0.002,g
17.0902,9504.496786214411,0.11760112634954321,0.002,g
17.476399999999998,9316.880159382708,0.548487278655167,0.002,g
17.017400000000002,9477.490785332862,0.980875660551812,0.003,g
17.241,9358.837860674596,0.713331373094497,0.002,g
17.0696,9346.860579368658,0.8418244763201741,0.001,g
17.1338,9297.908123304602,0.14395112127164625,0.002,g
17.0498,9310.874925614336,0.06165269145147375,0.002,g
17.0038,9322.867433517706,0.9800339646297249,0.002,g
17.0155,9297.864765735343,0.010476848344984645,0.001,g
17.4495,9331.832022915129,0.5771080710868692,0.003,g
16.984499999999997,9322.86326295929,0.9671950933160093,0.005,g
17.466900000000003,9356.809336312115,0.4686128839001511,0.004,g
17.0443,9702.889115378726,0.8592165397826581,0.002,g
17.414099999999998,9316.909159022847,0.6377613304263353,0.002,g
17.337200000000003,9364.880512339994,0.3153552267977829,0.003,g
17.4574,9329.875402934384,0.5537438975623804,0.007,g
17.437800000000003,9696.896926250774,0.41253927517397937,0.002,g
17.4478,9510.502801528666,0.606841666430116,0.004,g
17.4606,9356.813506698702,0.4814512262461862,0.002,g
17.4279,9356.7976384121,0.43260143939155604,0.002,g
17.288,9358.829906865489,0.6888459393934215,0.007,g
17.143,9337.8636402688,0.14516330615796952,0.003,g
17.158700000000003,9352.808788255788,0.1531106023755341,0.002,g
17.0355,9705.879765756428,0.06579549627908102,0.003,g
17.2758,9480.499502178282,0.2430714028632431,0.002,g
17.4638,9356.817222292537,0.4928895101291815,0.002,g
17.1237,9504.50421170285,0.14046014929281977,0.002,g
17.4178,9356.801340695936,0.4439987490596901,0.006,g
17.4503,9329.892026498448,0.6049187711749296,0.004,g
16.984299999999998,9364.783018073533,0.015223633791595859,0.006,g
17.030099999999997,9477.498694994489,0.005225188275109312,0.003,g
17.1157,9297.904431688134,0.13258665060521166,0.001,g
17.163,9693.893113985658,0.16544205662863162,0.002,g
17.473200000000002,9316.876432897525,0.5370154662601233,0.002,g
17.433799999999998,9331.843570914583,0.6126580536465147,0.003,g
17.418599999999998,9331.847249380313,0.6239820403720323,0.003,g
17.4665,9316.875998597592,0.5356784939909917,0.006,g
17.008200000000002,9322.86371309869,0.9685808266517785,0.001,g
17.469500000000004,9708.926524181385,0.4451004828704175,0.002,g
17.3135,9367.790593176614,0.27390457508967664,0.002,g
17.3836,9304.879738528747,0.6057463528247873,0.008,g
17.3793,9340.860101736616,0.36963143497403234,0.007,g
17.4485,9358.795412438456,0.5826564401446606,0.002,g
17.4563,9329.888126088772,0.592911540268317,0.002,g
17.0393,9295.891964047682,0.9372980380148077,0.002,g
17.1453,9352.801384366585,0.13031807167877815,0.008,g
17.333299999999998,9708.868969548028,0.2679212043225895,0.002,g
17.3511,9301.87101751892,0.3435377905786643,0.003,g
17.404600000000002,9356.782318870071,0.38544093734496954,0.004,g
17.031,9364.810183577703,0.09885138276038359,0.006,g
17.1072,9337.85210134508,0.10964126282855742,0.002,g
17.0325,9310.87449314259,0.06032134716910086,0.005,g
17.4322,9356.793919067364,0.4211516085367508,0.002,g
17.4105,9696.88204553444,0.36672967774021414,0.002,g
17.119799999999998,9361.778126056772,0.7648024497166693,0.003,g
17.4152,9696.889488133136,0.38964137382293734,0.003,g
17.4688,9708.91909784684,0.42223885522720694,0.002,g
17.0458,9474.52091557905,0.838268894198117,0.003,g
17.035800000000002,9295.888201883528,0.9257163895608114,0.002,g
17.166800000000002,9708.834874508437,0.1629612008525773,0.002,g
17.237499999999997,9480.491524515674,0.2185125372610623,0.002,g
17.1361,9361.774409078993,0.7533599054275022,0.003,g
17.1378,9337.859507983085,0.13244225558029413,0.008,g
17.0093,9349.838991454802,0.010728417923412528,0.002,g
17.1196,9301.805717348589,0.14251423445908804,0.002,g
17.368499999999997,9358.81874194648,0.6544752522782552,0.002,g
17.4496,9304.868636449331,0.5715691144944353,0.003,g
17.1518,9337.8673273311,0.1565137570249852,0.002,g
17.4004,9356.789740129374,0.4082869410891264,0.006,g
17.158300000000004,9474.486118806992,0.7311486397606701,0.003,g
17.0054,9322.875396300573,0.004547023637689574,0.002,g
17.078899999999997,9346.856433837676,0.8290626508032896,0.002,g
17.1468,9699.92415923532,0.7317360959462795,0.004,g
17.0864,9346.852737514768,0.8176836915774589,0.001,g
17.2863,9480.503214861266,0.25450072582742883,0.002,g
17.4009,9367.821613708513,0.3693998487344288,0.002,g
17.0284,9705.87236996414,0.04302789156038408,0.002,g
17.194699999999997,9352.816646649968,0.1773023056331945,0.004,g
17.4028,9304.883880124891,0.6184960651251462,0.003,g
17.2727,9364.87637389684,0.3026152208281277,0.008,g
17.133499999999998,9337.855809639674,0.12105707633089506,0.003,g
17.0158,9322.879110068548,0.015979686695901815,0.002,g
17.0644,9346.864332804922,0.8533792563697331,0.002,g
17.297200000000004,9313.867268149275,0.2734408757882717,0.005,g
17.363,9480.529203922022,0.3345068481202953,0.002,g
17.4053,9340.86055049859,0.3710129279672562,0.002,g
16.9997,9361.848182537127,0.9804680864011277,0.004,g
