Mag,HJD,Phase,Err,band
17.4767,9369.700780993791,0.5212593065695318,0.002,g
17.338900000000002,9369.953432650773,0.2938340729278818,0.005,g
17.2997,9369.621505954305,0.27884690428729286,0.002,g
17.2675,9369.61114494456,0.24716433082419015,0.002,g
17.489800000000002,9369.69734647032,0.5107569959981421,0.002,g
17.494400000000002,9369.707650481258,0.5422652747774765,0.002,g
17.450200000000002,9369.65948011959,0.39496679134151624,0.002,g
17.3174,9369.943114178255,0.2622815725813166,0.002,g
17.4708,9369.728445906192,0.6058548856750381,0.002,g
16.988500000000002,9369.826412359253,0.9054231152621055,0.002,g
16.9637,9369.864170652814,0.02088289563715141,0.002,g
16.9456,9369.847047128247,0.9685214619157617,0.001,g
17.0019,9369.87786396686,0.06275520720595731,0.002,g
17.2519,9369.93281699624,0.23079417572327135,0.003,g
17.239400000000003,9369.767913411835,0.726541206577612,0.002,g
17.0747,9369.562910088804,0.09966863314554851,0.002,g
16.9531,9369.836708838586,0.9369083634104597,0.002,g
17.1206,9369.78509014938,0.7790653584244037,0.002,g
16.9414,9369.860759914853,0.01045331795212407,0.002,g
17.128700000000002,9369.576699437574,0.14183460597724895,0.002,g
17.1823,9369.77476129448,0.747481110150153,0.002,g
17.247,9369.607721159236,0.2366948560626623,0.002,g
17.165399999999998,9369.587017978076,0.17338731421196618,0.002,g
17.354,9369.635279888287,0.32096574077353596,0.002,g
17.0783,9369.809232928324,0.8528907274123586,0.002,g
17.3201,9369.624937680084,0.2893406598955081,0.002,g
17.094,9369.792050404008,0.8003488803986107,0.002,g
17.184800000000003,9369.919058284722,0.18872188748845706,0.002,g
17.4722,9369.683603943791,0.4687341992771365,0.002,g
16.9699,9369.867587581277,0.03133140304161706,0.001,g
17.3459,9369.631822611673,0.3103938541509097,0.002,g
17.2992,9369.939673930872,0.25176175905677334,0.002,g
17.238500000000002,9369.922494832426,0.1992303878927252,0.005,g
17.4882,9369.71457736008,0.5634467380306759,0.003,g
17.033900000000003,9369.816123439465,0.8739609831860666,0.002,g
17.144,9369.583567930851,0.1628375340900422,0.002,g
17.4775,9369.687021197751,0.47918370200835764,0.002,g
17.1183,9369.905303962529,0.14666302121358163,0.002,g
17.1717,9369.59046727512,0.18393480038338506,0.002,g
17.1353,9369.908736500423,0.15715926016049434,0.002,g
17.0796,9369.805810827762,0.8424264044223806,0.002,g
17.0379,9369.88815565221,0.09422579599959385,0.002,g
17.465600000000002,9369.680162929464,0.4582120405406243,0.002,g
17.2474,9369.929364197887,0.22023598302556568,0.002,g
17.33,9369.946538125165,0.27275154145196057,0.003,g
17.089199999999998,9369.566372426692,0.1102559964640164,0.002,g
17.3484,9369.94995588204,0.28320258203265797,0.003,g
17.4177,9369.655988832936,0.3842909065947107,0.002,g
17.15,9369.778195675928,0.7579829864341543,0.002,g
17.2646,9369.764495770913,0.716090520566497,0.002,g
17.2994,9369.618054238148,0.26829202079629927,0.003,g
16.9429,9369.84017403936,0.9475044810478013,0.002,g
17.4685,9369.693919416515,0.5002775266584158,0.002,g
17.484900000000003,9369.724995862693,0.5953051169445505,0.002,g
16.9906,9369.874438858593,0.052281687060577786,0.002,g
17.396700000000003,9369.64907415118,0.36314674033377803,0.002,g
17.205800000000004,9369.597377419006,0.20506509045085258,0.002,g
17.469900000000003,9369.72150447825,0.5846289331725394,0.002,g
17.069499999999998,9369.895001978148,0.11516093937008672,0.002,g
16.983,9369.82983846916,0.9158996982910715,0.001,g
17.0381,9369.819563829806,0.8844812338569817,0.002,g
17.137500000000003,9369.78165756818,0.7685689870576051,0.002,g
17.008200000000002,9369.881291985512,0.07323762691658683,0.002,g
17.1483,9369.58012390416,0.15230616394770852,0.002,g
16.9494,9369.843606198672,0.9579995623399898,0.002,g
17.0827,9369.795483564958,0.8108470245632614,0.002,g
16.9872,9369.871016710063,0.041817217394731675,0.002,g
16.9374,9369.857331965584,0.9999711104069975,0.002,g
16.9448,9369.853916147258,0.9895259976505791,0.001,g
17.3908,9369.752570726445,0.6796253394015281,0.002,g
17.061799999999998,9369.812689939048,0.8634618009767739,0.002,g
17.3782,9369.642178599725,0.3420610719521825,0.002,g
17.0972,9369.901874264702,0.13617546681299464,0.002,g
17.3752,9369.638718883509,0.33148172535708137,0.002,g
17.221600000000002,9369.600836646276,0.21564294191436395,0.002,g
17.1022,9369.573245300446,0.13127231948208692,0.002,g
17.466,9369.676724845078,0.447698841168841,0.002,g
17.3999,9369.74568843143,0.6585802074352388,0.002,g
17.461,9369.673285000492,0.43718025934335847,0.002,g
17.0805,9369.898435086478,0.12565892263069825,0.002,g
17.001199999999997,9369.822988199536,0.8949524956556572,0.002,g
17.0732,9369.802376167385,0.831923675210141,0.002,g
17.464,9369.735339752864,0.6269353410561131,0.002,g
17.4791,9369.718044054229,0.5740474222045222,0.002,g
17.404799999999998,9368.769501075614,0.6735306441263572,0.002,g
17.2421,9369.604280962609,0.22617519774087777,0.002,g
16.9345,9369.850473877508,0.9790000000000001,0.002,g
17.4896,9369.704205347223,0.5317305185306729,0.002,g
16.9822,9369.833272238728,0.9263997035260819,0.002,g
17.2819,9369.936227383092,0.24122267976541795,0.002,g
17.0227,9368.565250704063,0.048960494993045035,0.002,g
17.492800000000003,9369.711094375234,0.5527962390943263,0.002,g
17.086100000000002,9369.798914236017,0.8213375549766081,0.002,g
17.1863,9369.593922121916,0.1944992569471814,0.002,g
17.0954,9369.56981398398,0.12077981550238397,0.002,g
17.1796,9369.915621797089,0.17821357077110087,0.002,g
17.3901,9369.645606555045,0.352543298002831,0.002,g
17.311500000000002,9369.759425200522,0.7005853986857254,0.002,g
17.0482,9369.891585240606,0.10471301577673658,0.002,g
17.4503,9369.66639985051,0.4161263972705601,0.002,g
17.3596,9369.755999968387,0.6901114997695234,0.002,g
17.441899999999997,9369.662965385707,0.4056242660976071,0.002,g
17.449399999999997,9369.66986533627,0.42672338635278634,0.002,g
17.0254,9369.884726843797,0.08374096130444744,0.001,g
17.2823,9369.614597051404,0.257720408986514,0.002,g
17.1645,9369.912183688954,0.1677002987789105,0.002,g
17.2372,9369.92592571024,0.20972155053635425,0.002,g
17.413899999999998,9369.749127614312,0.6690967658568308,0.002,g
17.4056,9369.65256638825,0.37382553132079527,0.002,g
17.2106,9369.771330973132,0.7369916491023362,0.002,g
17.482499999999998,9369.690481392669,0.4897645124085985,0.002,g
17.3341,9369.628384426236,0.2998803457808518,0.002,g
17.478099999999998,9361.840721936896,0.48625648096459134,0.004,g
17.411,9340.871536770836,0.3653101790662388,0.007,g
16.9732,9356.789756024256,0.04108245573305514,0.004,g
17.0,9356.801806067582,0.07792986658449369,0.002,g
17.4592,9310.882431679403,0.6626626044716214,0.002,g
17.4045,9340.864235939458,0.3429852192259308,0.003,g
17.223,9367.805945003403,0.7271058462234377,0.006,g
16.9566,9356.786048851442,0.029746420159693813,0.001,g
17.0452,9352.816664268265,0.8919025462151549,0.002,g
17.0602,9364.884216129314,0.7928521420116769,0.003,g
17.3269,9304.887616964988,0.33132596221689414,0.003,g
17.4346,9480.510605562013,0.3627905627131309,0.002,g
17.383200000000002,9699.909265634604,0.25436740817429737,0.005,g
17.242,9331.832048140466,0.7237704399513747,0.003,g
17.0993,9313.875191796104,0.8141202895313677,0.002,g
17.3031,9304.879768745974,0.30732716464693016,0.008,g
17.525,9361.859759434126,0.5444705855152551,0.008,g
17.274900000000002,9358.830364697613,0.2809891631837208,0.002,g
17.492199999999997,9705.879788130987,0.5114217168232986,0.004,g
17.4469,9340.87926844228,0.3889525898526992,0.004,g
16.976100000000002,9356.80135658523,0.07655541004273486,0.005,g
16.982999999999997,9316.876027343327,0.9902715543782206,0.005,g
17.4667,9310.874955253676,0.6398007007385753,0.003,g
17.0886,9352.808805877345,0.8678726443280997,0.006,g
16.9846,9356.793934960384,0.053861080029285885,0.002,g
16.9965,9693.88571237307,0.8351521563323862,0.002,g
17.0552,9356.813083621208,0.11241510788999562,0.005,g
17.4027,9480.503184185363,0.3400969916541321,0.003,g
17.3198,9322.863740649074,0.2998930446010945,0.002,g
17.1736,9337.85997684626,0.1563652115173471,0.003,g
16.9991,9352.824501977302,0.9158692056896122,0.002,g
17.266399999999997,9361.774422712624,0.2835223753825212,0.003,g
17.0906,9356.81723817531,0.12511917523498597,0.002,g
17.2594,9708.868990836663,0.6520013177106658,0.002,g
17.0423,9696.885796738325,0.009006407807190912,0.003,g
16.9859,9474.505102834664,0.998771415251646,0.002,g
17.2198,9358.818756933324,0.24549418210783144,0.002,g
16.974600000000002,9474.49768989114,0.9761036315567986,0.002,g
17.0004,9301.809528953396,0.9189470576090351,0.002,g
17.1205,9358.79919575015,0.18567871641767952,0.002,g
17.244799999999998,9358.82992184721,0.2796349862466137,0.006,g
17.108800000000002,9295.904623924756,0.8625421348267049,0.002,g
17.108800000000002,9349.835301454645,0.7752962801784379,0.002,g
17.4544,9310.874522782397,0.6384782617672091,0.007,g
17.351399999999998,9361.793488611467,0.3418233282443013,0.004,g
17.0233,9316.908752662595,0.0903411766781474,0.006,g
17.095299999999998,9367.82162447134,0.7750515491043356,0.002,g
17.4602,9346.8490253645,0.6436658757335033,0.002,g
17.1002,9316.814363061916,0.801710480316636,0.002,g
17.000799999999998,9474.516765201,0.03443336204032263,0.002,g
17.197,9477.50238778442,0.164065430863296,0.005,g
16.9735,9693.896828515455,0.8691438237858149,0.002,g
17.440599999999996,9480.518030217849,0.3854941610840211,0.004,g
17.0235,9349.850675237363,0.8223072387993656,0.004,g
17.0232,9507.505683118476,0.9101048577447618,0.002,g
17.151899999999998,9295.883006744089,0.796439705484671,0.005,g
17.3212,9708.86156493146,0.6292938989423305,0.007,g
17.2813,9361.77813968854,0.29488838752077007,0.003,g
17.4904,9708.834895810112,0.5477433148690336,0.002,g
17.101300000000002,9297.864796221256,0.8564852266053077,0.002,g
17.1975,9361.762340004556,0.24657508014493557,0.009,g
17.4241,9346.856453889515,0.6663813055350248,0.002,g
17.3125,9358.834125680383,0.2924897423601672,0.002,g
16.956699999999998,9352.843650022987,0.9744213525393862,0.002,g
17.1376,9295.88823236432,0.8124189489103623,0.006,g
17.066200000000002,9316.82184392633,0.8245859569517237,0.002,g
17.0992,9364.876386073418,0.7689088848138125,0.007,g
17.1083,9297.861068100205,0.8450851341427785,0.002,g
17.1158,9504.51528508775,0.7658701137142709,0.002,g
17.0957,9329.895985349547,0.8035509716930873,0.002,g
17.0881,9297.857339298818,0.8336829613080358,0.002,g
17.46,9346.848574586213,0.6422874563958066,0.009,g
17.393300000000004,9699.91676445026,0.2772977772935392,0.004,g
17.122100000000003,9331.850996499415,0.78171197163578,0.003,g
16.980200000000004,9316.876461643726,0.9915995865504297,0.002,g
17.4011,9699.920482785908,0.2886679473116117,0.004,g
17.1871,9331.843163801825,0.7577606364911487,0.008,g
17.3545,9343.923752939329,0.6985764691884754,0.007,g
17.4574,9364.798679077998,0.5312913502668655,0.008,g
17.384300000000003,9346.860157921445,0.6777077367035711,0.006,g
17.0845,9510.506506025791,0.08621747145344572,0.002,g
17.435899999999997,9364.7949855607,0.5199970714275592,0.008,g
17.429900000000004,9480.521760568954,0.396901072750736,0.003,g
17.0933,9364.880524514709,0.7815636813485121,0.002,g
17.3678,9367.79060395481,0.6801949841541599,0.002,g
17.0644,9510.499075933823,0.06349725012345075,0.004,g
17.4844,9361.8481961363,0.509111576896029,0.005,g
17.4894,9708.83067821758,0.5348464844906728,0.004,g
17.333000000000002,9480.48778570583,0.29301051350002594,0.002,g
17.1276,9295.900903954636,0.8511669668158788,0.002,g
17.0592,9313.878883193713,0.8254080866489326,0.005,g
17.1646,9337.859531313648,0.15500283274603174,0.008,g
17.1693,9329.87983213924,0.754156628399865,0.002,g
17.4722,9310.878674610052,0.651173992004684,0.002,g
17.327600000000004,9346.868107168935,0.7020154657569243,0.005,g
17.1584,9477.490754730068,0.12849311617908113,0.005,g
17.0162,9301.874766223133,0.11843384913433957,0.002,g
17.5079,9705.86866708938,0.47741506820707386,0.004,g
16.9697,9297.90446217358,0.9777783707488503,0.002,g
17.4712,9361.844460861756,0.4976896100166194,0.005,g
16.966699999999996,9352.836216237396,0.9516898366057378,0.001,g
16.9877,9474.485632902011,0.9392349813721915,0.007,g
17.0353,9708.926545448136,0.8279955741598377,0.002,g
17.1538,9361.750790208112,0.21125735693908362,0.01,g
17.238,9358.826194065625,0.26823593182871824,0.002,g
17.1426,9510.51758058928,0.12008199623735084,0.002,g
17.1801,9504.500470144674,0.7205680115168611,0.002,g
17.3043,9358.837875652593,0.3039566527224028,0.002,g
17.0672,9297.875949620737,0.8905908212436766,0.002,g
16.9813,9507.516809422055,0.944127596764902,0.002,g
17.124200000000002,9358.802929013036,0.1970945319158708,0.002,g
17.4893,9361.852337177375,0.5217743232238444,0.006,g
16.971799999999998,9316.88018812798,0.002994673906160967,0.002,g
17.2299,9361.766514950432,0.259341502788852,0.003,g
17.208799999999997,9331.83574612718,0.7350783856665022,0.003,g
17.0994,9313.867297382094,0.789980233883821,0.004,g
17.128999999999998,9367.81793212192,0.7637608414747785,0.002,g
17.1436,9329.887654779011,0.7780772080845745,0.006,g
17.083,9316.818115190605,0.8131839849021885,0.002,g
17.1798,9367.810101808514,0.7398167968494351,0.002,g
17.3793,9340.86057279259,0.3317838090718785,0.002,g
17.0327,9356.80935219815,0.10100491833745658,0.003,g
17.092999999999996,9313.883032404352,0.8380958144023362,0.001,g
16.985400000000002,9507.513131161686,0.9328799715589111,0.003,g
17.435000000000002,9364.790874527767,0.5074260859622457,0.008,g
17.2079,9358.814582820982,0.2327303082978096,0.002,g
