Mag,HJD,Phase,Err,band
17.368900000000004,9369.718056660146,0.829385699168373,0.002,g
17.7169,9369.662978035863,0.6437494119287726,0.003,g
17.3258,9369.728458503729,0.8644439390644669,0.009,g
17.349700000000002,9369.749140195085,0.9341492457457785,0.004,g
17.3551,9369.836721349971,0.22933164431252956,0.002,g
17.6829,9369.953445069492,0.6227357680905727,0.014,g
17.2256,9369.759437773377,0.9688560712448979,0.002,g
17.542299999999997,9369.70079361368,0.7712025492779743,0.002,g
17.6703,9369.908748954536,0.47209255681699974,0.003,g
17.746499999999997,9369.943126604892,0.5879585476490204,0.003,g
17.6284,9369.881304461043,0.37959398874949823,0.004,g
17.632599999999996,9369.5870306883,0.3877774480130807,0.013,g
17.6003,9369.693932041526,0.7480763946966971,0.003,g
17.231,9369.774773855228,0.020544604369749555,0.002,g
17.271,9369.792062951252,0.07881555135580914,0.006,g
17.2612,9369.798926777206,0.10194930211775884,0.002,g
17.4481,9369.71110698674,0.8059626092629563,0.002,g
17.332499999999996,9369.829850985669,0.20617585678546635,0.002,g
17.3176,9369.795496109407,0.09038662346965966,0.01,g
17.241100000000003,9369.785102701746,0.055356815895618514,0.002,g
17.5349,9369.566385153215,0.3181940019615861,0.002,g
17.7445,9369.932829430792,0.553253084434023,0.003,g
17.566699999999997,9369.562922818586,0.3065245938361211,0.014,g
17.5031,9369.864183142316,0.3218885162056099,0.002,g
17.453899999999997,9369.853928644676,0.28732688918277977,0.002,g
17.7183,9369.922507275827,0.518463426031349,0.003,g
17.6862,9369.919070730451,0.5068809376740664,0.002,g
17.7496,9369.939686360303,0.5763635915108986,0.003,g
17.7105,9368.769514425658,0.6324311456444628,0.002,g
17.3364,9369.826424879022,0.194628550986476,0.002,g
17.560899999999997,9369.697359092534,0.7596268833581675,0.002,g
17.7053,9369.946550549474,0.5994985664507252,0.004,g
17.668,9369.611157635693,0.46909460134829867,0.003,g
17.2684,9369.80238870578,0.11361734168126641,0.007,g
17.2914,9369.752583304886,0.9457538587578683,0.002,g
17.3656,9369.840186547954,0.24101070304638864,0.002,g
17.2601,9369.80582336383,0.12519346901583456,0.002,g
17.6914,9369.898447548503,0.4373728303480155,0.004,g
17.3911,9369.71458996879,0.8177016071862198,0.002,g
17.5195,9369.867600067984,0.3334048785545716,0.002,g
17.6836,9369.631835286506,0.5387862898354583,0.002,g
17.2309,9369.778208233882,0.032119790035158434,0.002,g
17.668599999999998,9369.6283971034,0.5271982816976483,0.003,g
17.347299999999997,9369.83328475291,0.21774898175144897,0.003,g
17.2904,9369.788547380362,0.06696671642059232,0.007,g
17.3328,9369.742272345817,0.9110019348596531,0.011,g
17.3464,9369.721517081372,0.8410486583875605,0.002,g
17.6594,9369.618066923693,0.4923815768050566,0.003,g
17.2783,9369.809245461132,0.13672726177441377,0.002,g
17.567700000000002,9369.877876445653,0.36804024974494925,0.002,g
17.2237,9369.767925978173,0.9974646075722694,0.002,g
17.346000000000004,9369.731900824234,0.8760458918438627,0.002,g
17.7335,9369.92593815038,0.5300268015191628,0.003,g
17.229799999999997,9369.771343536677,0.008983102821893534,0.002,g
17.534100000000002,9369.87102919398,0.34496236073065967,0.003,g
17.402700000000003,9369.843618704472,0.25257839925432457,0.002,g
17.7079,9369.915634245612,0.49529865334642986,0.003,g
17.2798,9369.78167012334,0.04378769776412541,0.008,g
17.5957,9369.884739317,0.39117078311019415,0.002,g
17.6754,9369.62495036004,0.5155814221800201,0.002,g
17.6676,9369.607733852696,0.45755512714880325,0.002,g
17.3047,9369.812702469528,0.1483787184299342,0.002,g
17.4745,9369.860772406682,0.31039301667269753,0.002,g
17.7078,9369.659492772073,0.632002723651177,0.002,g
17.5081,9369.704217964318,0.7827439366477671,0.002,g
17.508,9369.56982670771,0.3297933729873591,0.004,g
17.2771,9369.756012544036,0.9573117223063181,0.002,g
17.645599999999998,9369.614609739743,0.48072952846356237,0.003,g
17.6507,9369.69049402047,0.7364889327244245,0.003,g
17.6067,9369.573258021846,0.34135823004429583,0.011,g
17.3054,9369.819576354696,0.1715463726351099,0.002,g
17.627000000000002,9369.88816812262,0.40272718549248565,0.002,g
17.679499999999997,9369.680175565649,0.7017117452415074,0.002,g
17.4393,9369.847059631256,0.26417565465574355,0.009,g
17.4683,9369.707663095556,0.7943553626867107,0.002,g
17.6563,9369.891597708222,0.414286216718295,0.004,g
17.7245,9369.635292559862,0.5504386395130454,0.012,g
17.6595,9369.60429365933,0.44596034365115117,0.002,g
17.7368,9369.656001488212,0.6202357454100001,0.008,g
17.640099999999997,9369.89501444297,0.4258019355891419,0.002,g
17.2907,9369.735352344813,0.8876788524333599,0.002,g
17.563,9369.87445133971,0.35649631670682513,0.003,g
17.7127,9369.65257904632,0.6087007912518966,0.003,g
17.705199999999998,9369.9293766357,0.5416158282418755,0.003,g
17.7103,9369.642191266175,0.5736899505876544,0.003,g
17.458599999999997,9369.857344460674,0.2988395115113815,0.002,g
17.7011,9369.649086812044,0.5969306097391442,0.003,g
17.6857,9369.91219614027,0.4837109073021116,0.002,g
17.301699999999997,9369.738781024702,0.8992348310556402,0.002,g
17.6926,9369.6732976418,0.6785304791200151,0.003,g
17.667499999999997,9369.901886723936,0.4489641830148251,0.002,g
17.7468,9369.949968303554,0.6110177208669217,0.005,g
17.736600000000003,9369.936239815315,0.564747400588857,0.003,g
17.313900000000004,9369.8230007221,0.18308781651155087,0.002,g
17.7091,9369.66987798037,0.667004896194375,0.003,g
17.6798,9369.905316419434,0.4605235846329152,0.003,g
17.220200000000002,9369.764508339576,0.9859458423818593,0.002,g
17.299999999999997,9369.81613596715,0.159950934679262,0.002,g
17.439799999999998,9369.85048637772,0.2757251168850172,0.002,g
17.202199999999998,9361.762815767432,0.017144059687208998,0.003,g
