Mag,HJD,Phase,Err,band
18.0421,9369.680161044933,0.6470490357658056,0.003,g
18.0922,9369.642176706344,0.529422805731181,0.004,g
18.069,9369.618052338716,0.4547167947411462,0.003,g
17.8988,9369.704203468282,0.721501289628204,0.003,g
18.0895,9369.6490722592,0.5507762876313491,0.003,g
17.7526,9369.840172192547,0.14255609884942685,0.002,g
17.964199999999998,9369.693917535244,0.6896488059306406,0.003,g
17.814999999999998,9368.56524856016,0.19449576581733524,0.003,g
17.7466,9369.735337880906,0.817915330712917,0.002,g
17.7795,9369.724993988872,0.7858833651961238,0.002,g
17.653100000000002,9369.771329110024,0.9293694918964388,0.002,g
17.667499999999997,9369.781655707397,0.9613479009747147,0.002,g
18.0886,9369.659478229936,0.583000492473073,0.003,g
18.0411,9369.669863448944,0.6151604353690279,0.004,g
17.717100000000002,9369.745686562732,0.8499621287948327,0.003,g
18.0329,9369.912181858905,0.3655486766930078,0.003,g
18.0712,9369.624935782516,0.4760327784862059,0.003,g
17.6881,9369.82641050918,0.09994024732894474,0.002,g
17.9882,9369.898433253167,0.32297332271296514,0.003,g
17.774499999999996,9369.8470452833,0.16384002227751507,0.003,g
18.0117,9369.687019314615,0.6682870627328207,0.003,g
18.03,9369.590465369169,0.36928813265489496,0.003,g
17.7201,9369.74225788936,0.8393445443452613,0.003,g
17.696800000000003,9369.759423334615,0.892500836839299,0.002,g
17.7663,9369.84360435279,0.15318448110646837,0.002,g
17.714799999999997,9368.769498979673,0.8269987321104655,0.003,g
17.6613,9369.805808973031,0.03614340051894277,0.002,g
17.7213,9369.738766564522,0.828532946886816,0.003,g
17.9632,9369.891583405437,0.30176137603282016,0.003,g
17.8118,9369.718042178543,0.7643556705934883,0.002,g
18.0637,9369.61459515104,0.44401090995201503,0.003,g
18.0098,9369.905302131085,0.34424420023800806,0.003,g
17.7191,9369.829836620018,0.11054989637059578,0.002,g
17.6489,9369.79204854602,0.9935314395602572,0.002,g
18.0657,9369.628382529132,0.48670633041191913,0.003,g
17.7427,9369.731886357067,0.8072269851452174,0.003,g
17.7589,9369.728444033302,0.7965671294768961,0.002,g
17.9906,9369.576697528828,0.32665321481358356,0.003,g
18.0828,9369.645604662132,0.5400381680358124,0.004,g
17.739,9369.836706990842,0.1318253969840991,0.002,g
18.0163,9369.58701607166,0.35860668137163343,0.003,g
17.922600000000003,9369.877862128897,0.25927065247008396,0.003,g
17.9205,9369.881290148012,0.26988621088310705,0.003,g
17.9568,9369.573243390769,0.3159567737799441,0.004,g
17.8153,9369.714575483464,0.7536203441920524,0.003,g
17.671999999999997,9369.7747594323,0.9399921825094576,0.002,g
17.6434,9369.802374311725,0.025507273211211615,0.002,g
18.0298,9369.600834742654,0.40139900666829215,0.004,g
17.6454,9369.7954817079,0.004162923591319668,0.002,g
18.0248,9369.683602060191,0.6577048393779288,0.003,g
17.719099999999997,9369.833270390518,0.12118326511511482,0.003,g
17.901899999999998,9369.874437019696,0.2486641052024538,0.003,g
18.049,9369.676722959615,0.6364023053113483,0.003,g
18.0696,9369.662963496989,0.5937933307654928,0.004,g
18.076,9369.635277993046,0.5080595368816111,0.003,g
18.0998,9369.65598694235,0.5721890103758186,0.003,g
18.0739,9369.66639796272,0.6044288524326045,0.003,g
