Mag,HJD,Phase,Err,band
17.4569,9369.718062783591,0.1815304001229241,0.004,g
17.387099999999997,9369.60085550975,0.7981508421932747,0.002,g
17.264899999999997,9369.662984178402,0.001370836495877864,0.002,g
17.5257,9369.749146308284,0.2832031680758593,0.002,g
17.7791,9369.836727432908,0.5696769656575572,0.003,g
17.2999,9369.953451111913,0.9514747073005284,0.005,g
17.4583,9369.593940993303,0.775533779515326,0.002,g
17.3173,9369.70079974318,0.12506379540740817,0.002,g
17.5875,9369.583586813882,0.7416657387423279,0.007,g
17.415300000000002,9369.908755012322,0.805275838060988,0.004,g
17.3305,9369.943132651038,0.9177235002392871,0.002,g
17.635399999999997,9369.88131052861,0.7155062044159212,0.003,g
17.5026,9369.58703685738,0.7529506710475183,0.002,g
17.3033,9369.69393817382,0.1026199201964527,0.002,g
17.648,9369.774779959116,0.3670496513358323,0.003,g
17.657,9369.792069049086,0.42360146294790957,0.005,g
17.3301,9369.711113112511,0.15879834826979072,0.002,g
17.787499999999998,9369.82985707093,0.5472043302000521,0.003,g
17.668599999999998,9369.79550220631,0.43483116103564506,0.003,g
17.656100000000002,9369.785108802374,0.40083481869391735,0.002,g
17.6869,9369.56639132928,0.6854201059470008,0.003,g
17.359499999999997,9369.932835480664,0.8840419334153972,0.002,g
17.6997,9369.562928995583,0.6740949729728745,0.003,g
17.7301,9369.86418921547,0.6595031830367188,0.003,g
17.767899999999997,9369.853934721556,0.62596120893461,0.003,g
17.375300000000003,9369.922513328958,0.8502786538159075,0.003,g
17.4052,9369.91907678498,0.8390378778111042,0.007,g
17.423900000000003,9369.597396286204,0.7868358823753447,0.002,g
17.3326,9369.93969240738,0.9064706227562624,0.002,g
17.2635,9368.76952087134,0.07889378824724401,0.002,g
17.3129,9369.69736522343,0.11382964056381674,0.002,g
17.3163,9369.946556594225,0.9289230596357065,0.003,g
17.500999999999998,9369.745707129594,0.2719537740517009,0.002,g
17.366,9369.611163796391,0.8318687698086183,0.003,g
17.6854,9369.802394800354,0.45737651654697764,0.004,g
17.504399999999997,9369.75258941669,0.2944654160175394,0.002,g
17.773600000000002,9369.84019262949,0.581011462997713,0.003,g
17.4764,9369.898453610018,0.771580428791022,0.004,g
17.422600000000003,9369.725014584605,0.20426941888786657,0.002,g
17.432100000000002,9369.714596093632,0.1701910180140185,0.003,g
17.4841,9369.590486150237,0.7642331480422355,0.002,g
17.2875,9369.63873770414,0.9220617434726814,0.002,g
17.3001,9369.645625367297,0.9445909702859872,0.002,g
17.7145,9369.867606140207,0.6706797854127718,0.003,g
17.394599999999997,9369.631841439754,0.8995043824419856,0.007,g
17.6759,9369.77821433684,0.3782833416226212,0.003,g
17.3596,9369.628403258044,0.8882582494958476,0.002,g
17.8023,9369.833290836774,0.558436019053305,0.005,g
17.6184,9369.788553479591,0.41210219814384996,0.003,g
17.4908,9369.742278461345,0.2607387591924178,0.002,g
17.3684,9369.618073081598,0.8544687213407647,0.002,g
17.749299999999998,9369.80925155338,0.47980463775639987,0.003,g
17.6817,9369.877882514147,0.7042933280624104,0.004,g
17.606699999999996,9369.767932084387,0.3446505706278284,0.003,g
17.395000000000003,9369.731906943023,0.22681400368202106,0.002,g
17.3505,9369.92594420258,0.8615008823442726,0.002,g
17.522799999999997,9369.77134964196,0.35582924297945895,0.005,g
17.7151,9369.871035264803,0.6818962929594804,0.003,g
17.7967,9369.843624785077,0.5922378847758633,0.003,g
17.380899999999997,9369.915640301071,0.8277972982934867,0.002,g
17.6838,9369.7816762249,0.38960701694192096,0.003,g
17.613699999999998,9369.88474538317,0.7267414544090206,0.004,g
17.351399999999998,9369.624956516083,0.8769841163641662,0.002,g
17.3936,9369.607740014791,0.8206697389534201,0.002,g
17.7467,9369.812708560376,0.49111234733764564,0.004,g
17.7605,9369.860778481234,0.6483468295028905,0.003,g
17.250799999999998,9369.659498916008,0.9899707048139855,0.002,g
17.3341,9369.704224092886,0.13626468451351012,0.002,g
17.641,9369.569832882378,0.6966772665519662,0.003,g
17.5231,9369.756018654907,0.3056822952144288,0.002,g
17.4146,9369.614615899043,0.8431604375117565,0.004,g
17.2677,9369.690500153694,0.0913743157856127,0.002,g
17.503999999999998,9369.888174187392,0.7379569140299955,0.003,g
17.2795,9369.680181702131,0.0576231391815775,0.002,g
17.7653,9369.847065710464,0.6034929921658958,0.003,g
17.3108,9369.687039962504,0.08005619084852045,0.003,g
17.2772,9369.666418639012,0.012604797898596533,0.002,g
17.3523,9369.707669222727,0.14753354447746317,0.002,g
17.5443,9369.891603772065,0.7491749264671517,0.004,g
17.2815,9369.63529871218,0.9108129602401944,0.002,g
17.424500000000002,9369.604299822357,0.8094170290176081,0.003,g
17.2678,9369.65600763308,0.9785508802479067,0.002,g
17.393099999999997,9369.89502050588,0.7603509043490485,0.007,g
17.4155,9369.621524794027,0.8657591126446973,0.005,g
17.4537,9369.735358462667,0.23810376439324815,0.002,g
17.663999999999998,9369.874457409604,0.6930899699196569,0.006,g
17.262700000000002,9369.652585192584,0.9673562360774429,0.002,g
17.373199999999997,9369.929382686503,0.8727480038189651,0.002,g
17.2093,9369.642197416164,0.9333783010817573,0.004,g
17.7256,9369.857350536156,0.6371341801056184,0.003,g
17.2901,9369.649092959706,0.9559333042662246,0.002,g
17.3467,9369.912202197129,0.816551419720404,0.002,g
17.444699999999997,9369.738787141165,0.2493188127738206,0.002,g
17.2716,9369.673303781075,0.03512577833088104,0.002,g
17.4595,9369.901892784515,0.7828298091008487,0.004,g
17.2669,9369.676743621938,0.04637733828947518,0.002,g
17.3193,9369.683622712737,0.06887852531516891,0.003,g
17.327799999999996,9369.949974347372,0.9401023717012114,0.004,g
17.352600000000002,9369.936245863792,0.8951971384892408,0.002,g
17.748900000000003,9369.823006809223,0.524797441797863,0.003,g
17.2621,9369.669884121044,0.023940228933673625,0.002,g
17.5743,9369.580142790915,0.7304004993154009,0.002,g
17.4278,9369.905322478618,0.7940481794797772,0.004,g
17.598799999999997,9369.57671832852,0.7191992416113544,0.002,g
17.596200000000003,9369.76451444719,0.33347163782828676,0.003,g
17.759999999999998,9369.816142057069,0.5023431558123773,0.003,g
17.7618,9369.850492455997,0.614701717906156,0.003,g
17.3422,9361.762824535836,0.1603149695041205,0.003,g
17.677799999999998,9358.806681608316,0.4909085274787743,0.009,g
17.2879,9367.817952982616,0.9663593476446283,0.004,g
17.5976,9295.897257166916,0.717098237427936,0.003,g
17.7735,9480.517960811963,0.6028591516741479,0.01,g
17.2708,9474.512909262909,0.960613983969186,0.003,g
17.3294,9329.87988837203,0.8727091629679967,0.003,g
17.2547,9301.805816015229,0.04372025529027398,0.003,g
17.265099999999997,9352.836252988316,0.9619133552773325,0.002,g
17.689999999999998,9358.837906262836,0.5930429245523378,0.004,g
17.3884,9297.872300289571,0.17737271052255127,0.002,g
17.6372,9295.89206338022,0.7001096019782056,0.003,g
17.2422,9474.524518482389,0.9985872025794006,0.005,g
17.2924,9352.832023361232,0.9480784412099063,0.003,g
17.293300000000002,9504.51151228929,0.08465347295204885,0.003,g
17.2876,9329.896041571164,0.9255455283260033,0.002,g
17.310399999999998,9316.814426739234,0.13618999669864834,0.002,g
17.3279,9349.831177488437,0.13245073802755328,0.01,g
17.463499999999996,9301.867401344702,0.24516301233593638,0.003,g
17.7014,9358.829952465836,0.5670264233776705,0.009,g
17.527,9708.926590818912,0.716896785920346,0.002,g
17.394399999999997,9340.860620608088,0.7901751396777584,0.003,g
17.334699999999998,9319.865947163198,0.11757180701600099,0.002,g
17.7144,9358.818787563592,0.5305065458455658,0.003,g
17.2554,9352.83581109438,0.9604679406996132,0.005,g
17.2894,9319.870082194451,0.13109730250692417,0.003,g
17.502899999999997,9705.868715106975,0.7147271233332666,0.004,g
17.2296,9474.520383958705,0.9850633673230892,0.01,g
17.3069,9702.874246704858,0.9199598310198813,0.002,g
17.3765,9349.85071490705,0.19635672837765802,0.007,g
17.271700000000003,9364.783487732057,0.04076421869921689,0.004,g
17.6482,9310.870891314466,0.6951612190810891,0.003,g
17.398799999999998,9361.774450202009,0.19834198448392118,0.004,g
17.250500000000002,9319.858114748728,0.0919523424651801,0.006,g
17.2722,9474.509164700285,0.9483656932584106,0.003,g
17.2958,9702.885482184123,0.9567105627173303,0.002,g
17.2962,9474.497189375106,0.9091949598858946,0.009,g
17.3309,9507.501915722154,0.8661244393287901,0.004,g
17.306400000000004,9329.887711006217,0.8982966366633005,0.007,g
17.319000000000003,9356.786081600005,0.8816195938384365,0.002,g
17.6699,9361.85236458201,0.45319630864195465,0.008,g
17.694899999999997,9358.80712311808,0.4923526854464756,0.003,g
17.2602,9322.879198209848,0.9737762586599612,0.002,g
17.6788,9708.83866044879,0.42928062250888566,0.003,g
17.3533,9349.839049993549,0.158201337206307,0.003,g
17.2571,9304.868734366726,0.062384158058367584,0.003,g
