Mag,HJD,Phase,Err,band
17.522799999999997,9369.79203510005,0.5630918978209235,0.002,g
17.2033,9368.769484565591,0.7480249879955455,0.003,g
17.0383,9369.929349057376,0.941115246789694,0.002,g
17.192300000000003,9368.565233950503,0.18572598323202683,0.002,g
17.4657,9369.73532438092,0.4069681039564109,0.002,g
17.5329,9369.78851952264,0.5534135637917736,0.002,g
17.0181,9369.949940765742,0.9978039236657926,0.003,g
17.523400000000002,9369.759409857448,0.47327507432011656,0.003,g
17.4508,9369.728430526333,0.38798942146251286,0.003,g
17.265800000000002,9369.8504586434,0.7239310721149435,0.002,g
17.4644,9369.73875306733,0.41640722831479643,0.003,g
17.0386,9369.583552377298,0.9891419615475955,0.002,g
17.4866,9369.81267465977,0.6199123087858217,0.003,g
17.0416,9369.57668387564,0.9702330753018941,0.002,g
17.107,9369.905288793612,0.8748776868045789,0.002,g
17.1434,9369.8847116502,0.8182291070365912,0.002,g
17.4834,9369.74567307206,0.43545790178042876,0.003,g
17.471899999999998,9369.816108164378,0.6293646975721637,0.002,g
17.0923,9369.908721335698,0.8843274257820308,0.002,g
17.4925,9369.80921764439,0.6103951951803924,0.002,g
17.0484,9369.597361881752,0.027159328628199537,0.002,g
17.409799999999997,9369.826397096273,0.6576899790513082,0.002,g
17.5081,9369.805795540567,0.6009741925919492,0.002,g
17.0614,9369.922479684,0.9222039607170734,0.003,g
17.1312,9369.63180711586,0.12198656256237082,0.003,g
17.4023,9369.714561962988,0.3498094661031074,0.003,g
17.0623,9369.56635685265,0.9418029295858953,0.002,g
17.1592,9369.642163116485,0.15049648328904083,0.002,g
17.336,9369.840158792678,0.6955757312652834,0.002,g
17.1443,9369.881276787724,0.8087729800583171,0.002,g
17.4853,9369.749112258663,0.44492593301831646,0.003,g
17.4972,9369.802360875532,0.5915186091642167,0.002,g
17.3936,9369.70763507625,0.33073984657302374,0.002,g
17.198300000000003,9369.860744692383,0.7522484169819909,0.002,g
17.075,9369.912168527952,0.8938174964610435,0.003,g
17.133300000000002,9369.891570054926,0.8371101965741172,0.002,g
17.523899999999998,9369.78507483704,0.543930393892098,0.003,g
17.532600000000002,9369.781642251648,0.5344805356924754,0.003,g
17.170900000000003,9369.645591075532,0.15993360522774258,0.002,g
17.1804,9369.64905867586,0.1694798590392102,0.002,g
17.5019,9369.742244395891,0.42601880561510724,0.003,g
17.2076,9369.65597336553,0.18851590022180528,0.002,g
17.1516,9369.638703396078,0.14097192278480042,0.002,g
17.534399999999998,9369.778180355206,0.5249499845946484,0.003,g
17.2727,9369.847031889947,0.7144972691626232,0.002,g
17.040300000000002,9369.925910565536,0.9316491282243422,0.003,g
17.1226,9369.628368926236,0.11252127599331117,0.002,g
17.0088,9369.9534175382,0.007375428220225263,0.004,g
17.518500000000003,9369.755984621588,0.4638454492766202,0.003,g
17.4964,9369.752555375451,0.4544047839987126,0.002,g
17.4546,9369.81954855891,0.6388360542212721,0.002,g
17.0318,9369.939658802004,0.9694978254235121,0.002,g
17.2393,9369.669849885628,0.22671776040662892,0.003,g
17.5101,9369.798898939976,0.5819879503868635,0.002,g
17.3442,9369.690465966703,0.28347353500258365,0.002,g
17.1319,9369.894986796658,0.846516437406697,0.002,g
17.1459,9369.877848765347,0.7993356837732153,0.002,g
17.167299999999997,9369.867572367191,0.7710449074977893,0.002,g
17.222700000000003,9369.853900916874,0.7334076014679085,0.002,g
17.033,9369.932801859452,0.9506207612266647,0.003,g
17.433100000000003,9369.71802866133,0.3593532367603321,0.002,g
17.0315,9369.587002428714,0.9986399034588052,0.003,g
17.089399999999998,9369.61458153464,0.07456478529140327,0.004,g
17.0471,9369.604265433736,0.04616470791963161,0.003,g
17.305999999999997,9369.683588509914,0.2645399954067295,0.002,g
17.036299999999997,9369.580108346418,0.979660594082027,0.002,g
17.4251,9369.82297293283,0.6482633063589845,0.002,g
