Mag,HJD,Phase,Err,band
17.3386,9369.752545665484,0.76027227883165,0.002,g
17.5272,9369.69389427267,0.5415323601108183,0.002,g
17.2652,9369.888130781706,0.2659359277143475,0.002,g
17.0663,9369.84358126577,0.09978885042414855,0.002,g
17.4717,9369.659454926848,0.4130910845597839,0.002,g
17.4795,9369.731863138732,0.6831369542688417,0.002,g
17.2468,9369.611119684298,0.23282516895759786,0.002,g
17.4332,9369.91903345799,0.3811872214074038,0.002,g
17.3797,9369.749102547765,0.7474311977609395,0.002,g
17.5257,9369.68013776606,0.4902275744350011,0.002,g
17.069699999999997,9369.77473626472,0.8430319481339763,0.002,g
17.4182,9369.915596965237,0.3683708480925698,0.002,g
17.0148,9369.8298135167,0.048442136085238084,0.001,g
17.095399999999998,9369.850448954385,0.1254018423301995,0.002,g
17.535600000000002,9369.68699604366,0.5158054680343702,0.002,g
17.3917,9369.642153382769,0.34856510888972103,0.002,g
17.4638,9369.92590089282,0.40679926682275,0.002,g
17.4937,9369.666374667548,0.43889820431438487,0.002,g
17.4927,9369.9327921886,0.4325003014678183,0.002,g
17.3369,9369.63179738028,0.30994247720009355,0.002,g
17.201999999999998,9369.600811371114,0.19438039416658476,0.002,g
17.0492,9369.788509820122,0.8944003171449857,0.002,g
17.4116,9369.745663360693,0.7346047760077303,0.002,g
17.2143,9369.877839082386,0.2275531141992271,0.002,g
17.5404,9369.690456243698,0.5287102574812468,0.002,g
17.1022,9369.771305938251,0.8302385719314619,0.002,g
17.147999999999996,9369.58699268382,0.14284370611135977,0.002,g
17.5289,9369.711069255136,0.6055863252149418,0.002,g
17.0638,9369.566347103566,0.0658461732283509,0.002,g
17.2783,9369.6180289872,0.25859336103247743,0.002,g
17.1419,9369.8607350057,0.1637635916512702,0.002,g
17.072200000000002,9369.569788665043,0.07868145030707559,0.002,g
17.2992,9369.621480708476,0.27146652899963275,0.002,g
17.2639,9369.6145717958,0.2456997922763219,0.002,g
17.002499999999998,9369.81266496284,0.9844867362586316,0.002,g
17.531100000000002,9369.683578785509,0.5030608300247661,0.002,g
17.508599999999998,9369.669840157963,0.4518227241849235,0.002,g
17.0301,9369.83324729139,0.06124837239779093,0.002,g
17.1174,9369.580098600129,0.1171322739687655,0.002,g
17.5198,9369.673259827308,0.4645763547245622,0.002,g
17.0538,9369.562884760557,0.052933391586014414,0.002,g
17.0171,9369.826387402136,0.035664468148277007,0.002,g
17.0174,9369.805785841774,0.9588311071171851,0.002,g
17.0505,9369.778170650825,0.8558404647144052,0.002,g
17.2166,9369.604255692568,0.20722596455559178,0.002,g
17.169900000000002,9369.59389683744,0.16859269396989152,0.002,g
17.5082,9369.721479373053,0.6444107799762666,0.002,g
17.1371,9369.767888372298,0.8174927859762507,0.002,g
17.2986,9369.755974912085,0.7730616276727991,0.002,g
17.1627,9369.864145748785,0.17648393177509095,0.002,g
17.1053,9369.576674128884,0.10436073478298613,0.002,g
17.1603,9369.59044198552,0.15570785028823708,0.002,g
17.0378,9369.785065134056,0.8815533869353882,0.002,g
17.522000000000002,9369.714552245105,0.6185761095338824,0.002,g
17.4508,9369.922470010351,0.39400381702408627,0.002,g
17.4836,9369.66294019809,0.42608937686820153,0.002,g
17.3278,9369.628359189725,0.29711977194927924,0.002,g
17.5273,9369.676699676553,0.4774052460437885,0.002,g
17.3756,9369.638693661896,0.3356621064867622,0.002,g
17.1849,9369.597352139186,0.1814792152778276,0.002,g
17.310399999999998,9369.624912438914,0.2842651412929263,0.002,g
17.504600000000003,9369.93620258011,0.4452193303913101,0.002,g
17.371499999999997,9368.565223992802,0.33216522598605247,0.003,g
17.456500000000002,9369.655963635072,0.40007033871316294,0.002,g
17.5269,9369.946513337083,0.4836732192799712,0.003,g
17.127699999999997,9369.85730705224,0.15097906557101454,0.002,g
17.4514,9369.738743354566,0.7087966663454198,0.002,g
17.078899999999997,9369.847022200467,0.1126217899313347,0.002,g
17.2018,9369.874413968995,0.2147791801314629,0.002,g
17.543300000000002,9369.707625356505,0.5927423317383331,0.002,g
17.1725,9369.867562682368,0.18922735931181733,0.002,g
17.510399999999997,9369.724970762618,0.6574318905257279,0.002,g
17.3189,9369.89841023041,0.3042730526469748,0.002,g
17.1812,9369.764470726252,0.8047467013120466,0.002,g
17.3005,9369.894977117425,0.2914692841569749,0.002,g
17.032899999999998,9369.798889239784,0.9331102830013281,0.002,g
17.235799999999998,9369.88126710523,0.24033789904483144,0.002,g
17.0781,9368.769474650268,0.09391648318974002,0.002,g
17.381100000000004,9369.908711659256,0.34269215235802825,0.002,g
17.405700000000003,9369.645581342746,0.3613496592767155,0.002,g
17.546599999999998,9369.697321331128,0.5543135482917447,0.002,g
17.424699999999998,9369.649048944004,0.37428205151856475,0.002,g
17.537399999999998,9369.700755859723,0.5671225962895285,0.002,g
17.5229,9369.939649132546,0.45807322121511734,0.002,g
17.0272,9369.802351176271,0.946021548521857,0.001,g
17.5392,9369.704180217814,0.5798937134688051,0.002,g
17.042,9369.836683895905,0.07406516252265491,0.002,g
17.339799999999997,9369.901849413756,0.3170994605067425,0.002,g
17.398899999999998,9369.912158852443,0.3555484328537798,0.002,g
17.439799999999998,9369.65254118573,0.38730634019277754,0.002,g
17.1846,9369.870991815813,0.2020162861396797,0.002,g
17.0547,9369.840149101336,0.08698861954491598,0.002,g
17.5189,9369.71801894391,0.6315051360827356,0.002,g
17.1017,9369.853891228791,0.13823977827308215,0.002,g
16.997999999999998,9369.81953886291,0.010122893741764645,0.002,g
17.0092,9369.822963237762,0.02289407343474423,0.002,g
17.0415,9369.781632547732,0.8687515826239016,0.002,g
17.226999999999997,9369.60769589385,0.22005616879825932,0.002,g
17.3596,9369.635254661553,0.3228363811355261,0.002,g
17.5318,9369.943089385051,0.470903616492606,0.003,g
17.2875,9369.89156037476,0.27872656864555945,0.002,g
17.1359,9369.58354263194,0.12997676414269302,0.002,g
