Mag,HJD,Phase,Err,band
17.302400000000002,9369.583547779825,0.7975628757370231,0.002,g
17.0507,9369.628364331556,0.9746344714726266,0.002,g
17.0783,9369.912163953764,0.09593564328480021,0.002,g
17.0871,9369.857312161475,0.879214498658011,0.002,g
17.1595,9369.687001177575,0.2063104816130224,0.002,g
17.2683,9369.711074385326,0.301424477362489,0.002,g
17.104400000000002,9369.67326496262,0.15203826727090144,0.002,g
17.4042,9369.74223980913,0.4245600402589214,0.002,g
17.0624,9369.860740114937,0.892758449854958,0.002,g
17.304,9369.8366890084,0.7977317766931228,0.002,g
17.3645,9369.73531979369,0.3972188431115062,0.002,g
17.029400000000003,9369.63869880233,0.015466288294123942,0.002,g
17.052500000000002,9369.884707074149,0.9874526543083999,0.002,g
17.040799999999997,9369.649054083042,0.05638032583495348,0.002,g
17.0394,9369.874419075904,0.9468044519005213,0.002,g
17.3234,9369.83325240435,0.7841536467531217,0.002,g
17.2924,9369.718024073169,0.3288829111005331,0.002,g
17.0535,9369.864150857553,0.9062344004664534,0.002,g
17.0753,9369.624917581212,0.9610162532017587,0.002,g
17.483800000000002,9369.792030517478,0.6212846841530887,0.002,g
17.186,9369.690461376682,0.21998183636191165,0.002,g
17.174300000000002,9369.93965423014,0.20455058390328645,0.002,g
17.073,9369.90871676104,0.08231567715656887,0.002,g
17.3577,9369.576679278163,0.7704252111358698,0.002,g
17.138600000000004,9369.683583919425,0.1928087879210035,0.002,g
17.0732,9369.867567790208,0.9197348081158977,0.002,g
17.365299999999998,9369.826392516028,0.7570500137220131,0.002,g
17.176099999999998,9369.936207678167,0.19093314940523448,0.002,g
17.1332,9369.929344484584,0.16381645718791768,0.002,g
17.0163,9369.894982221536,0.02805008258138495,0.002,g
17.1175,9369.925905992275,0.15023086667305255,0.002,g
17.3248,9369.724975890946,0.3563497602772165,0.002,g
17.0255,9369.64558648225,0.04267972679284779,0.002,g
17.144599999999997,9369.850454064552,0.8521179435001962,0.002,g
17.1402,9369.853896338493,0.8657184753599333,0.002,g
17.127200000000002,9369.676704811864,0.16562921907901584,0.002,g
17.3135,9369.721484501846,0.3425551728916718,0.002,g
17.0135,9369.888135886751,0.0010000000000000009,0.002,g
17.2422,9369.700760991313,0.2606759354755829,0.002,g
17.1436,9369.932797287123,0.17745858786748192,0.002,g
17.263199999999998,9369.70763048716,0.2878175281400276,0.002,g
17.1474,9369.68014290044,0.17921321443624086,0.002,g
17.038200000000003,9369.652546324302,0.07017828013189077,0.002,g
17.1922,9369.94309448218,0.21814312716779571,0.003,g
17.3752,9369.82296835212,0.7435210351688178,0.002,g
17.038200000000003,9369.905284218956,0.06875359616805961,0.003,g
17.2158,9369.593901983928,0.8384726595624757,0.002,g
17.2622,9369.704185348935,0.2742056794031713,0.002,g
17.191000000000003,9369.693899405189,0.2335655943794811,0.002,g
17.029500000000002,9369.635259802451,0.0018786923583484461,0.002,g
17.034100000000002,9369.877844188828,0.9603371800451191,0.002,g
17.2877,9369.714557374828,0.31518587767278744,0.002,g
17.3368,9369.731868266128,0.3835817499057611,0.002,g
17.0562,9369.870996923186,0.9332834196189941,0.002,g
17.4174,9369.749107672833,0.45169518426894906,0.002,g
17.1841,9369.597357285207,0.8521246628429607,0.002,g
17.4262,9369.816103583202,0.7163981187506566,0.002,g
17.2309,9369.94651843328,0.23167126491306406,0.003,g
17.516199999999998,9369.778175771702,0.5665441508418606,0.003,g
17.0959,9369.607701038476,0.8929931550950618,0.002,g
17.073700000000002,9369.666379804255,0.1248347915181837,0.002,g
17.5053,9369.781637668144,0.5802222118159008,0.002,g
17.0591,9369.618034130428,0.9338195241507222,0.002,g
17.5013,9369.788514939602,0.6073945261597348,0.003,g
17.467100000000002,9369.5628899117,0.7159429935293362,0.002,g
17.4716,9369.798894357868,0.6484039319257215,0.002,g
17.0213,9369.881272211203,0.9738814035243514,0.002,g
17.0875,9369.91903855838,0.12309742085183331,0.002,g
17.366300000000003,9369.738748480566,0.4107656920528746,0.002,g
17.0278,9369.642158522736,0.029135751685137982,0.002,g
17.0762,9369.915602066088,0.10951973246679518,0.002,g
17.4794,9369.795463682618,0.6348492268577703,0.002,g
17.481099999999998,9369.802356293423,0.6620821474393274,0.002,g
17.4931,9369.774741385598,0.5529747840706919,0.002,g
17.390900000000002,9369.57322513638,0.7567777890626897,0.003,g
17.036699999999996,9369.631802521646,0.9882188679082841,0.002,g
17.0832,9369.662945335263,0.11126509725508714,0.002,g
17.4801,9369.77131106006,0.5394214607243012,0.003,g
17.1167,9369.600816516671,0.865792194406756,0.002,g
17.2232,9369.949936194813,0.24517494748178648,0.004,g
17.226100000000002,9369.843586377334,0.8249834967903968,0.002,g
17.519,9369.785070253536,0.59378446391693,0.002,g
17.0276,9369.898415334055,0.04161441737670077,0.002,g
17.0767,9369.611124828458,0.9065206562548975,0.002,g
17.097,9369.60426083766,0.8794008142132046,0.002,g
17.057100000000002,9369.65596877318,0.08370048255311502,0.002,g
17.4343,9369.56635225378,0.7296228152324489,0.003,g
17.465200000000003,9369.80579095846,0.6756526162832153,0.002,g
17.315399999999997,9369.580103748478,0.7839554003124796,0.002,g
17.409,9369.819543977734,0.7299912250069069,0.002,g
17.4328,9369.812670078594,0.7028322348009448,0.002,g
17.075499999999998,9369.669845294207,0.1385270505623709,0.004,g
17.4907,9369.767893494572,0.5259185527363701,0.002,g
17.2177,9369.590447132476,0.8248224335624571,0.002,g
17.0475,9369.891565479338,0.014550427434624561,0.002,g
17.223,9369.697326463182,0.24710600755251544,0.002,g
17.186,9369.847027311102,0.8385787335840202,0.002,g
17.0351,9369.901854516473,0.055202734530654364,0.002,g
17.4675,9369.764475848991,0.5124153282955651,0.002,g
17.4025,9369.74566848576,0.43810684872375943,0.002,g
17.0597,9369.62148585124,0.9474573808910182,0.002,g
17.437800000000003,9369.56979381526,0.7432205321406675,0.003,g
17.4694,9369.75940527208,0.49238132053799777,0.002,g
17.093000000000004,9369.92247511074,0.13667534656215322,0.002,g
17.272999999999996,9369.840154213363,0.8114229097394541,0.002,g
17.3411,9369.728425938636,0.36998100646416054,0.002,g
17.3343,9369.829818630124,0.7705866975275365,0.002,g
17.4641,9369.809213063214,0.6891734590537996,0.003,g
17.4391,9313.879255994225,0.7081661097046668,0.002,g
17.5116,9295.897112164646,0.6601541675606749,0.003,g
17.458399999999997,9295.895624186378,0.6542751189452319,0.008,g
17.450899999999997,9313.878811622038,0.7064103813162692,0.007,g
17.0298,9480.50695815822,0.059421968666759105,0.002,g
17.4749,9295.891918377483,0.6396333522516201,0.003,g
17.3284,9507.513198400382,0.7619207041892593,0.005,g
17.3062,9507.516876658425,0.7764536166065229,0.006,g
17.4211,9313.88296083454,0.7228040495119182,0.002,g
17.517699999999998,9297.904386177192,0.5909564882429825,0.002,g
17.119099999999996,9480.52553162072,0.13280629914975833,0.002,g
17.0473,9480.49582326878,0.015427672696068805,0.002,g
17.040799999999997,9301.813206369525,0.03482715998004231,0.006,g
17.1884,9356.778568729293,0.20469068412219324,0.002,g
17.4575,9313.875120222569,0.6918255467097094,0.003,g
17.1717,9356.77813014714,0.20295783234004022,0.006,g
17.4158,9297.860992098693,0.41950512868228035,0.003,g
17.156200000000002,9358.794939766172,0.17143563209547577,0.007,g
17.0364,9480.50326097384,0.04481427769941754,0.002,g
17.1429,9480.529250032734,0.14749786116062535,0.002,g
17.4071,9507.509469446726,0.7471874918214523,0.004,g
17.027700000000003,9480.499548290856,0.030145351268257462,0.002,g
17.5224,9352.84361002082,0.657545918683263,0.003,g
17.415,9297.868433190044,0.44890511303307956,0.003,g
17.0641,9480.510682350025,0.07413636681445268,0.002,g
17.4573,9297.864720220212,0.43423505325191325,0.002,g
17.101,9477.49083158141,0.14261165511108617,0.003,g
17.3154,9474.509310684633,0.3625294642677806,0.003,g
17.505,9297.908077794127,0.6055421820630896,0.002,g
17.501799999999996,9510.50657125516,0.5888303512898317,0.003,g
17.523699999999998,9510.502839763183,0.5740871099345412,0.003,g
17.022000000000002,9480.491570628714,0.9986253589618392,0.002,g
17.413400000000003,9474.524664469996,0.4231927498153886,0.005,g
17.5032,9295.888156212866,0.624768922338812,0.005,g
17.3542,9474.501457233911,0.3315002351666101,0.004,g
17.402,9313.88668684708,0.7375256414358149,0.002,g
17.5214,9297.900670997798,0.5762776984173426,0.003,g
17.1489,9477.494584222324,0.157438456576555,0.003,g
17.0557,9480.51440022234,0.08882579646241424,0.002,g
16.483400000000003,9369.678140517324,0.18071944650042573,0.002,r
16.4513,9369.602249072865,0.8808699789747514,0.002,r
16.3872,9369.640148278791,0.03061092537160744,0.002,r
16.419199999999996,9369.616025635973,0.9353016101246792,0.002,r
16.508899999999997,9369.951371507252,0.2602636220619184,0.004,r
16.7001,9369.76247190684,0.5139154005677596,0.003,r
16.5822,9368.57513727853,0.8227191977693291,0.003,r
16.4088,9369.903293069452,0.07030421258767418,0.002,r
16.5057,9368.58660886716,0.8680438027547385,0.003,r
16.5841,9369.712533301208,0.3166064098830547,0.002,r
16.4703,9369.681577895768,0.19430063609815687,0.002,r
16.3966,9369.879272531252,0.9753983158802227,0.002,r
16.7133,9369.77274733456,0.5545139364401883,0.003,r
16.4996,9368.571056600194,0.8065963102027095,0.005,r
16.6268,9369.73676011851,0.4123273217684435,0.003,r
16.467299999999998,9369.858750795014,0.8943162950077473,0.002,r
16.5515,9369.841592587063,0.8265236794571814,0.002,r
16.545099999999998,9369.705624964088,0.289311354140457,0.003,r
16.4613,9369.855335531756,0.8808224832001035,0.002,r
16.724600000000002,9369.79689945653,0.649939724735997,0.003,r
16.4973,9369.851889887825,0.867208636401706,0.004,r
16.4858,9368.592703743372,0.8921248490453296,0.002,r
16.464799999999997,9369.6746993782,0.16712339833635198,0.002,r
16.714,9369.800330061466,0.6634941519877624,0.003,r
16.478900000000003,9368.589988121765,0.8813953432520943,0.003,r
16.43,9369.86216938775,0.9078232616877725,0.002,r
16.513199999999998,9369.595346000511,0.8535957244890964,0.002,r
16.4846,9369.93422547914,0.19251912944071248,0.002,r
16.4923,9368.59203650104,0.8894885537524015,0.003,r
16.683100000000003,9369.817535716576,0.7314742327490494,0.002,r
16.5593,9368.573786112946,0.8173807003385272,0.003,r
16.5456,9368.57310292963,0.8146814217172516,0.003,r
16.3883,9369.653974939603,0.08524049411457693,0.002,r
16.557,9369.709078372922,0.302955880309058,0.002,r
16.6569,9369.82439895533,0.7585911034382447,0.002,r
16.5702,9369.584996376652,0.8127040373524187,0.002,r
16.514,9368.676553347614,0.22341725444243038,0.003,r
16.486599999999996,9369.685024004895,0.20791632089900314,0.002,r
16.394199999999998,9369.882710424252,0.9889815385036855,0.002,r
16.4726,9368.582566090394,0.852070665478913,0.003,r
16.4878,9369.937638720496,0.2060049526459311,0.002,r
16.4129,9369.622922967188,0.9625531811947275,0.002,r
16.4458,9369.664377740584,0.12634228572136716,0.003,r
16.6693,9369.560900107492,0.7174989252533295,0.004,r
16.412,9369.612573955208,0.9216639116108203,0.002,r
16.451,9368.654726899696,0.1371802769734648,0.003,r
16.5916,9369.581542124972,0.7990561810692709,0.003,r
16.507199999999997,9368.581223264802,0.8467651196235441,0.003,r
16.429900000000004,9369.609138334636,0.9080896674177379,0.003,r
16.4043,9369.886142697183,0.0025425560633398924,0.002,r
16.5184,9369.695337310432,0.24866451320867644,0.002,r
16.614200000000004,9369.8312602737,0.7857003866322267,0.002,r
16.586000000000002,9369.726410505828,0.3714356787879807,0.003,r
16.499299999999998,9369.848476064855,0.8537205152190707,0.002,r
16.4486,9368.588640176224,0.87606956831634,0.003,r
16.4835,9368.591355107725,0.8867963474776951,0.003,r
16.437,9369.60570813436,0.8945368389889236,0.002,r
16.4688,9368.58525177138,0.8626818749395575,0.003,r
16.5146,9369.591888919009,0.8399366874915435,0.002,r
16.525399999999998,9368.579881309532,0.841463012433417,0.003,r
16.4413,9369.671281129587,0.15361779129978,0.003,r
16.4722,9368.59408688033,0.8975896663681513,0.002,r
16.527700000000003,9369.698755358346,0.2621693272804185,0.002,r
16.484299999999998,9369.927342664916,0.16532491545408795,0.002,r
16.411300000000004,9369.61948127672,0.9489549546573812,0.002,r
