Mag,HJD,Phase,Err,band
17.5464,9369.860781492664,0.8418635829862118,0.002,g
17.664299999999997,9369.774782989174,0.5641104476495433,0.002,g
17.5675,9369.569835956674,0.9021840356182748,0.003,g
17.561600000000002,9369.573267268948,0.9132662952368,0.003,g
17.588,9369.82986008888,0.7419953701497601,0.002,g
17.5518,9369.915643300395,0.01905316756580816,0.002,g
17.6634,9369.735361501109,0.43678914012111203,0.002,g
17.583199999999998,9369.659501970746,0.19178229059916613,0.002,g
17.631099999999996,9369.802397824358,0.6532992909777307,0.002,g
17.6249,9369.788556506855,0.6085953812864684,0.002,g
17.551099999999998,9369.583589885384,0.9466057018953542,0.003,g
17.668,9369.74914934393,0.4813203402904599,0.003,g
17.6699,9369.759446915705,0.5145788591098287,0.003,g
17.6659,9369.745710165706,0.47021267566701636,0.003,g
17.5458,9369.624959578272,0.0802192119141193,0.002,g
17.5465,9369.597399354912,0.9912067507885606,0.002,g
17.5873,9369.666421692818,0.21413122021290726,0.003,g
17.5683,9369.857353548054,0.8307922000604968,0.002,g
17.601300000000002,9369.823009829037,0.7198707857454695,0.002,g
17.593799999999998,9369.67674667295,0.24747826100625694,0.003,g
17.5247,9369.874460417775,0.8860430068564017,0.003,g
17.6582,9369.725017625373,0.4033810713683985,0.003,g
17.566699999999997,9369.847068724688,0.7975748553365369,0.002,g
17.6558,9369.728467664216,0.41452381300638796,0.002,g
17.5452,9369.864192226436,0.8528793793157267,0.002,g
17.610799999999998,9369.700802789535,0.32517335492426314,0.002,g
17.6104,9369.81271158252,0.6866100876784019,0.003,g
17.6428,9369.805832480546,0.6643923505808829,0.002,g
17.628500000000003,9369.752592451405,0.4924406953846292,0.005,g
17.519299999999998,9369.89160677651,0.9414213530452644,0.002,g
17.535800000000002,9369.89502350986,0.9524565264754176,0.002,g
17.5638,9369.843627799768,0.7864615493341301,0.002,g
17.5993,9369.669887173455,0.2253238348895004,0.002,g
17.572,9369.649096016772,0.15817372504230492,0.002,g
17.6032,9369.697368270252,0.31408073748731064,0.002,g
17.630899999999997,9369.798935897648,0.6421181545747308,0.002,g
17.6323,9369.72152624512,0.3921048075639381,0.002,g
17.6426,9369.764517479576,0.5309554814470131,0.002,g
17.577799999999996,9369.840195645113,0.7753765690399065,0.002,g
17.6799,9369.738790178671,0.4478628902962424,0.005,g
17.5796,9369.83673044946,0.7641848747909128,0.002,g
17.626200000000004,9369.718065826222,0.38092854101088547,0.002,g
17.5514,9369.871038273908,0.8749903588434422,0.002,g
17.5713,9369.936248858923,0.08560384291710904,0.003,g
17.5304,9369.898456613531,0.9635445718478226,0.002,g
17.5835,9369.662987232674,0.20303879377972134,0.002,g
17.5689,9369.853937734384,0.8197599969645085,0.002,g
17.660400000000003,9369.778217365963,0.5752026048668125,0.002,g
17.573800000000002,9369.656010688748,0.18050634413755576,0.002,g
17.6454,9369.756021688692,0.5035162533276918,0.005,g
17.560699999999997,9369.566394404508,0.891068703772769,0.003,g
17.5527,9369.604302889202,0.013503398009099499,0.002,g
17.551299999999998,9369.642200474627,0.13590289040165077,0.002,g
17.5599,9369.932838476729,0.07458918209419389,0.003,g
17.5505,9369.922516326886,0.04125128241023878,0.002,g
17.6351,9369.785111830104,0.5974699578305189,0.002,g
17.5423,9369.631844501013,0.10245574860084404,0.002,g
17.5424,9369.9018957871,0.9746522214315996,0.002,g
17.639200000000002,9369.771352672484,0.5530314035117495,0.002,g
17.6035,9369.819585463498,0.7088109623016642,0.002,g
17.642500000000002,9369.70767226722,0.34736000803285033,0.003,g
17.549,9369.867609150242,0.8639151678682462,0.002,g
17.5415,9369.590489219874,0.9688887848405344,0.003,g
17.6398,9369.78167925356,0.5863836149424961,0.002,g
17.540799999999997,9369.607743080704,0.02461433525812419,0.002,g
17.6103,9369.683625762817,0.2696959590006426,0.002,g
17.6721,9369.742281498387,0.45913895857915266,0.003,g
17.618899999999996,9369.704227137843,0.33623312271541816,0.002,g
17.5321,9369.88817719277,0.9303446761510025,0.003,g
17.5706,9369.943135644777,0.1078463969803471,0.003,g
17.5686,9369.95345410332,0.14117237471465904,0.007,g
17.5623,9369.645628425293,0.14697429288481584,0.003,g
17.5783,9369.939695402049,0.09673529428322204,0.003,g
17.6393,9369.809254575986,0.6754448421871925,0.002,g
17.5233,9369.88474838948,0.919270519910756,0.003,g
