Mag,HJD,Phase,Err,band
17.740900000000003,9369.718060258776,0.6951379230627779,0.003,g
17.5651,9369.600852974225,0.2712547765093202,0.003,g
17.7629,9369.662981648464,0.4959447181665171,0.003,g
17.6618,9369.728462100027,0.7327564483652617,0.003,g
17.493700000000004,9369.749143786265,0.8075522963528204,0.003,g
17.400100000000002,9369.836724918336,0.12429170366193606,0.002,g
17.440600000000003,9369.759441361295,0.8447937401977952,0.002,g
17.5473,9369.593938457314,0.24624824900278364,0.003,g
17.7683,9369.700797216969,0.6327056902162832,0.003,g
17.5025,9369.583584277423,0.2088020922311193,0.003,g
17.7023,9369.908752504736,0.38478131468764093,0.003,g
17.8065,9369.943130146712,0.5091089373915799,0.003,g
17.583399999999997,9369.88130801823,0.2855276263151061,0.002,g
17.513599999999997,9369.587034320924,0.22127926291782182,0.002,g
17.7913,9369.693935646676,0.6078906455094009,0.003,g
17.41,9369.774777439425,0.9002570595491775,0.002,g
17.365000000000002,9369.79206653079,0.9627835012896392,0.002,g
17.3592,9369.798930355348,0.9876066986017542,0.002,g
17.756100000000004,9369.711110587232,0.6700042579247878,0.003,g
17.393499999999996,9369.829854555894,0.09944486192316987,0.002,g
17.354599999999998,9369.795499688014,0.9751996023228087,0.002,g
17.381100000000004,9369.785106283613,0.9376115891022421,0.002,g
17.4129,9369.56638879096,0.14661417501568216,0.002,g
17.7885,9369.93283297494,0.47186895194329875,0.003,g
17.4057,9369.562926456798,0.13409255484086494,0.003,g
17.5031,9369.864186703691,0.22360795376621703,0.002,g
17.456899999999997,9369.853932208847,0.18652231051919527,0.002,g
17.7333,9369.922510822304,0.43453862255540715,0.003,g
17.556900000000002,9369.597393751144,0.2587444076395247,0.003,g
17.784599999999998,9369.939689902589,0.49666720640618783,0.003,g
17.555500000000002,9368.769518263638,0.2647115030921141,0.003,g
17.3594,9369.826428450178,0.08705426285244909,0.002,g
17.7919,9369.697362696752,0.6202846598861935,0.003,g
17.8093,9369.946554089896,0.5214917156134853,0.004,g
17.524,9369.745704607109,0.795114416849177,0.002,g
17.622,9369.611161262264,0.30853496422576143,0.003,g
17.3624,9369.802392282989,0.00012684858479670478,0.002,g
17.4394,9369.752586895134,0.8200043877670449,0.005,g
17.4146,9369.840190115385,0.13682367754238026,0.002,g
17.3641,9369.805826940108,0.01254837402667297,0.002,g
17.6614,9369.8984511015,0.3475260260409994,0.003,g
17.7006,9369.725012060257,0.7202792911708145,0.003,g
17.747100000000003,9369.714593568351,0.6826005483506905,0.003,g
17.5201,9369.590483614244,0.23375372055158372,0.003,g
17.7245,9369.638735171871,0.40825671455648566,0.003,g
17.7361,9369.64562283596,0.43316612814455224,0.003,g
17.518500000000003,9369.86760362843,0.23596534960161697,0.002,g
17.696599999999997,9369.631838907488,0.38331619778238496,0.003,g
17.398899999999998,9369.778211817144,0.9126775745323719,0.002,g
17.690599999999996,9369.628400725313,0.3708819238853983,0.002,g
17.3963,9369.833288322205,0.11186316573426029,0.002,g
17.3694,9369.788550961295,0.9500693541684171,0.004,g
17.547800000000002,9369.742275938392,0.7827145486177555,0.003,g
17.714399999999998,9369.721520679072,0.7076526216918981,0.003,g
17.663400000000003,9369.618070547936,0.33352257282282505,0.003,g
17.366300000000003,9369.809249036944,0.024924474880798957,0.002,g
17.5687,9369.877880003303,0.2731301225328988,0.003,g
17.4067,9369.76792956423,0.8754915435166408,0.002,g
17.617,9369.731904419605,0.7452056852838114,0.003,g
17.762500000000003,9369.92594169639,0.4469464665640844,0.003,g
