Mag,HJD,Phase,Err,band
17.9122,9369.857340276709,0.14792765770937064,0.002,g
18.0477,9369.90531225456,0.24562485606896017,0.003,g
18.1607,9369.600845057985,0.6255630318422142,0.003,g
18.0594,9369.908744791524,0.2526153796994502,0.003,g
17.9591,9369.67673322698,0.7801128718030518,0.002,g
18.2295,9369.57325372286,0.5693719748644694,0.004,g
17.893100000000004,9369.853924459312,0.14097118426975147,0.003,g
18.0186,9369.89159353776,0.21768604144535797,0.003,g
18.1643,9369.604289372915,0.6325775418556222,0.003,g
17.776600000000002,9369.802384499926,0.0360076230158463,0.002,g
17.9249,9369.6939277919,0.815130415272376,0.003,g
17.9645,9369.8778722696,0.18974203085289906,0.003,g
17.8566,9369.728454268072,0.8854452145040247,0.002,g
18.094700000000003,9369.925933994353,0.28762200301612467,0.003,g
17.879599999999996,9369.72500422597,0.8784190408347599,0.002,g
18.2132,9369.569822407791,0.5623839396849988,0.004,g
17.9532,9369.8710250156,0.17579727472045997,0.002,g
17.7725,9369.785098488908,0.0008038452495431444,0.002,g
17.854100000000003,9369.840182357002,0.11298474394726207,0.002,g
18.043,9369.90188255813,0.23864011732350904,0.003,g
18.0843,9369.91906657163,0.27363617232952875,0.003,g
17.8168,9369.74913596781,0.9275644727094292,0.002,g
17.939300000000003,9369.683612323366,0.7941224764589542,0.003,g
18.2309,9369.566380851902,0.5553750485895104,0.003,g
18.0093,9369.655997222755,0.7378830199470146,0.003,g
17.9493,9369.690489768982,0.8081287192415898,0.002,g
17.7665,9369.77820401825,0.9867629301642079,0.002,g
18.125,9369.936235663015,0.3086018377417188,0.003,g
17.934599999999996,9369.864178961145,0.16185496151866263,0.002,g
17.838900000000002,9369.738776792772,0.9064675235353903,0.002,g
17.936799999999998,9369.867595888209,0.1688136948479581,0.003,g
17.7801,9369.759433549829,0.9485359847926313,0.002,g
18.2153,9369.576707859058,0.5764064863532898,0.003,g
17.9309,9369.697354844306,0.8221097693401845,0.002,g
17.9837,9369.669873720966,0.7661431638689418,0.003,g
17.905500000000004,9369.707658851054,0.8430943656869557,0.002,g
17.910999999999998,9369.700789366383,0.8291043357455158,0.002,g
18.0839,9369.631831011737,0.6886673899635682,0.003,g
17.774099999999997,9369.76792175835,0.9658226222999283,0.002,g
18.129,9369.614605457522,0.6535867353318636,0.003,g
18.1019,9369.621514358092,0.6676570376143777,0.003,g
18.247,9368.56525951624,0.516544170755988,0.004,g
18.044,9369.635288286489,0.6957082932646838,0.003,g
17.779799999999998,9369.798922569957,0.028957239144026307,0.002,g
18.0886,9369.624946082477,0.674645906385765,0.003,g
17.783700000000003,9369.812698267866,0.057012098490901456,0.003,g
18.1945,9369.58702639537,0.5974206728422572,0.003,g
17.811,9369.75257907901,0.934576531268238,0.003,g
17.9606,9369.68017130997,0.787114690177262,0.002,g
18.0817,9369.91219197819,0.25963573813675767,0.003,g
18.1097,9369.929372480605,0.2946246426501116,0.003,g
17.7681,9369.78854316892,0.007819098766158309,0.002,g
17.8497,9369.836717157625,0.10592770177186028,0.002,g
18.237500000000004,9369.56291851541,0.5483238368158206,0.003,g
17.776600000000002,9369.764504118357,0.9588624370565476,0.002,g
17.8876,9369.85048219096,0.1339608422085189,0.002,g
17.7957,9369.809241258074,0.04997173479222564,0.002,g
17.875999999999998,9369.721512842458,0.8713086734335491,0.002,g
17.7613,9369.781665909104,0.993813234375367,0.002,g
18.129,9369.946546401365,0.32960014331261583,0.005,g
18.1445,9369.943122455385,0.3226271156289682,0.004,g
18.010199999999998,9369.64908254426,0.7238009506468616,0.003,g
18.083,9369.915630084928,0.26663760487266475,0.003,g
17.7682,9369.7747696382,0.9797686530029434,0.002,g
17.815600000000003,9369.826420682482,0.08495844389569611,0.002,g
18.175600000000003,9369.597385832109,0.6185181549840518,0.003,g
17.8649,9369.847055443564,0.12698210931160675,0.002,g
17.8521,9369.731896589976,0.8924556656244955,0.003,g
