Mag,HJD,Phase,Err,band
17.4022,9369.666389363818,0.5760427905192697,0.002,g
17.279899999999998,9369.877853550017,0.3621057099154006,0.002,g
16.8713,9369.781647119204,0.004483413539501697,0.002,g
16.8993,9369.767902958672,0.9533930840329184,0.001,g
17.3401,9369.888145238629,0.40036237616718606,0.002,g
17.1917,9369.7180335843,0.768016700863844,0.002,g
17.179100000000002,9369.587007465772,0.28096130345290155,0.002,g
17.401899999999998,9369.645596061831,0.4987491174998436,0.002,g
16.9129,9369.764485316353,0.9406888907248335,0.002,g
16.883900000000004,9369.785079701804,0.017243143440460185,0.001,g
17.3547,9369.624927179888,0.4219179435162554,0.002,g
17.3498,9369.891574827954,0.4131109793518231,0.002,g
17.1329,9369.57668892201,0.24260481018923144,0.002,g
17.0957,9369.843595770652,0.23476135650974064,0.002,g
17.2762,9369.711083902976,0.7421830744267981,0.002,g
16.9115,9369.79890379263,0.0686305929608432,0.001,g
16.9217,9369.745677970815,0.8707774924640932,0.002,g
17.4035,9369.655978342984,0.5373425378771253,0.002,g
17.3923,9369.676714361643,0.6144232750799182,0.002,g
17.401699999999998,9369.6525558969,0.5246204878314257,0.002,g
17.359199999999998,9369.697335993871,0.6910788105771276,0.002,g
16.920099999999998,9369.802365725394,0.08149942443396717,0.002,g
17.0515,9369.728435439987,0.8066828844631121,0.002,g
17.3499,9369.621495453175,0.40916139515282557,0.002,g
16.9411,9369.752560268156,0.8963606365278112,0.002,g
17.3525,9369.700770518744,0.7038457603718771,0.002,g
16.895699999999998,9369.788524384145,0.030047850970768536,0.001,g
17.1862,9369.860749491956,0.298525838285807,0.002,g
16.9311,9369.759414744098,0.9218403618012077,0.002,g
17.416600000000003,9369.919047881383,0.5152348849242719,0.002,g
16.8747,9369.774750843644,0.9788483090961215,0.001,g
17.2396,9369.71456688922,0.7551301667233609,0.002,g
17.046300000000002,9369.833261806984,0.1963475437699863,0.001,g
17.0988,9369.569803466087,0.2170099249200883,0.002,g
16.888800000000003,9369.7713205209,0.9660969796201958,0.001,g
17.4039,9369.673274516128,0.6016365471863998,0.002,g
17.237000000000002,9369.867577161174,0.32390591656187406,0.002,g
17.3901,9369.901863855775,0.4513577548097065,0.002,g
17.378999999999998,9369.898424676154,0.43857350220266045,0.002,g
17.2474,9369.600826138165,0.33232861135636993,0.003,g
17.1667,9369.583557417616,0.26813664990577407,0.002,g
17.197400000000002,9369.590456763748,0.2937831684004373,0.002,g
16.9376,9369.80580038717,0.0942668831283881,0.001,g
16.9468,9369.73875797214,0.8450542035284038,0.002,g
17.410200000000003,9369.64216810558,0.48600658484206455,0.002,g
17.119,9369.573234783951,0.2297649534948574,0.002,g
17.0058,9369.822977764532,0.15811930012292175,0.001,g
16.944499999999998,9369.755989511495,0.9091079535985458,0.001,g
17.395899999999997,9369.63526939135,0.4603624152795218,0.003,g
16.949599999999997,9369.809222488664,0.10698765225310826,0.001,g
16.9298,9369.742249297444,0.8580322940991258,0.002,g
17.0216,9369.829828036483,0.18358339816036895,0.002,g
17.3581,9369.693908939138,0.6783396290788151,0.002,g
16.9676,9369.735329288524,0.8323089670820019,0.002,g
16.876199999999997,9369.778185226023,0.9916147292059646,0.001,g
17.3811,9369.687010717578,0.6526972908870781,0.002,g
16.968200000000003,9369.812679500785,0.1198381925208406,0.002,g
17.3964,9369.638708387967,0.47314598761366927,0.002,g
17.317500000000003,9369.614586547948,0.38347934321780286,0.002,g
17.056800000000003,9369.83669840824,0.209122211979124,0.002,g
17.4039,9369.65946963057,0.5503204882389293,0.002,g
17.144,9369.58011338953,0.25533437439435236,0.002,g
17.0165,9369.73187776422,0.8194788263395828,0.002,g
17.408,9369.908726093823,0.4768663336868805,0.002,g
17.3831,9369.69047091389,0.6655596675570502,0.002,g
17.2519,9369.871006290894,0.33665281128165203,0.002,g
17.107100000000003,9368.769490300212,0.24205461496055786,0.002,g
17.272599999999997,9369.874428440353,0.34937375870349635,0.002,g
17.119300000000003,9369.850463451352,0.2602901670280359,0.002,g
17.148899999999998,9369.853905722031,0.27308590983569087,0.002,g
17.2257,9369.59391161194,0.30662566483061354,0.002,g
17.107,9369.84703670116,0.24755211758014173,0.002,g
17.3887,9369.683593463153,0.6399945394738107,0.002,g
17.2015,9369.864160231316,0.311204371644463,0.002,g
17.2917,9369.60771065345,0.3579200000506624,0.002,g
16.8934,9369.79203995876,0.043116082027983324,0.001,g
17.402,9369.662954898084,0.563276060558256,0.002,g
17.4095,9369.905293554531,0.4641067647733032,0.002,g
