Mag,HJD,Phase,Err,band
17.1171,9369.781659811735,0.10215245299393624,0.002,g
17.529400000000003,9369.64218084002,0.6639864290801721,0.002,g
17.2722,9369.67672708584,0.7725116855129176,0.002,g
17.5124,9369.874441104475,0.3936201174985812,0.002,g
17.4476,9369.655991073232,0.7073705672181108,0.002,g
17.435499999999998,9369.853918392211,0.32914907127489784,0.002,g
17.5841,9369.593924360815,0.5123911788383403,0.003,g
17.081599999999998,9369.74569067452,0.9891572563444486,0.002,g
17.5785,9369.895004224498,0.45821810261872065,0.002,g
17.133300000000002,9369.714579601772,0.8914234196408506,0.002,g
17.1817,9369.79548580898,0.14558611302714097,0.002,g
17.584500000000002,9369.621508193668,0.5990443726252033,0.003,g
17.167699999999996,9369.697348711548,0.8372934632397677,0.002,g
17.0822,9369.721506719943,0.9131846054943747,0.002,g
17.097499999999997,9369.724998104852,0.9241526118147084,0.002,g
17.572,9369.901876511052,0.47980703776573147,0.002,g
17.5816,9369.912185935304,0.5121935644045812,0.003,g
17.372700000000002,9369.83671108354,0.27509319511184926,0.002,g
17.5778,9369.946540372912,0.6201162651917523,0.004,g
17.150100000000002,9369.70420758892,0.8588402741290737,0.002,g
17.2192,9369.80581307225,0.17802868002536068,0.002,g
17.5907,9369.90873874724,0.5013644001993778,0.003,g
17.1888,9369.693921657745,0.8265275497808434,0.002,g
17.1569,9369.700783235488,0.8480828437488833,0.002,g
17.5854,9369.943116425537,0.6093601104176434,0.003,g
17.301700000000004,9369.673287241254,0.7617055904681533,0.002,g
17.4996,9369.649076391475,0.6856484497208073,0.002,g
17.079900000000002,9369.731890471652,0.945804628023004,0.002,g
17.1558,9369.711096616928,0.8804818016898994,0.002,g
17.0803,9369.74226200208,0.9783862580268566,0.002,g
17.596400000000003,9369.91562404344,0.5229942044836492,0.003,g
17.567,9369.573247538414,0.44743600353550717,0.003,g
17.087500000000002,9369.756002211478,0.021550419944056733,0.002,g
