Mag,HJD,Phase,Err,band
16.7636,9369.618063556496,0.8822283088017907,0.003,g
17.0369,9369.850483199582,0.721687968879882,0.003,g
17.140299999999996,9369.829847791232,0.6471564333842491,0.003,g
16.912200000000002,9369.72151379846,0.25587273834094293,0.003,g
16.7873,9369.89159456268,0.8701751209702373,0.002,g
16.716299999999997,9369.912193011492,0.9445731649957475,0.003,g
17.1332,9369.805820149835,0.5603727372567979,0.003,g
16.9167,9369.867596903816,0.7834997165813118,0.003,g
16.8667,9368.565260003788,0.0796834775971245,0.002,g
16.7872,9369.898444409017,0.8949155843893434,0.002,g
16.795699999999997,9369.683613263536,0.11898254376955683,0.002,g
16.967200000000002,9369.73877775576,0.3182271741953093,0.003,g
17.1545,9369.795492886566,0.523072443707058,0.003,g
17.171,9369.816132761538,0.597620111874751,0.002,g
16.840799999999998,9369.597386736888,0.8075472029843991,0.003,g
17.1437,9369.83671816066,0.6719710226706216,0.002,g
16.9084,9369.587027295958,0.7701306892749396,0.004,g
16.9586,9369.749136934988,0.3556427426835743,0.004,g
16.6945,9369.638728202786,0.9568654466966432,0.003,g
16.781399999999998,9369.604290280957,0.8324816133466473,0.003,g
17.0865,9369.778204997536,0.46063157057004056,0.003,g
16.933799999999998,9369.742269080132,0.33083723560031236,0.004,g
16.710500000000003,9369.655998152217,0.01924152509554475,0.002,g
16.7702,9369.676734164825,0.0941364258192751,0.002,g
17.131,9369.81269926112,0.5852189006180624,0.003,g
16.7445,9369.68017224921,0.10655419357070277,0.003,g
17.1079,9369.847056450322,0.7093111416455703,0.002,g
16.9708,9369.75600928953,0.38046450185296204,0.003,g
16.877,9369.593931439798,0.7950672659092491,0.007,g
16.778599999999997,9369.939683253411,0.04386317693360623,0.002,g
16.792099999999998,9369.607730477115,0.8449070084612726,0.003,g
16.680300000000003,9369.652575707065,0.006880243554295282,0.003,g
16.9007,9369.71805337444,0.24337428367619937,0.002,g
16.8581,9369.700790314004,0.1810230871385957,0.003,g
17.124499999999998,9369.840183361432,0.6844867301318384,0.002,g
17.133100000000002,9369.809242249932,0.5727327725188568,0.003,g
16.8374,9369.94312350126,0.056288758744406614,0.003,g
16.920099999999998,9369.590476593004,0.7825889552266133,0.003,g
16.843000000000004,9369.697355790064,0.16861817909812096,0.002,g
17.040999999999997,9369.759434521198,0.3928358478134784,0.003,g
16.7265,9369.91906760726,0.9694030190866858,0.002,g
16.8829,9369.71458668029,0.23085318238621705,0.003,g
17.0722,9369.764505092056,0.41114987511547924,0.003,g
16.7782,9369.905313285068,0.91972477985353,0.003,g
17.150799999999997,9369.785099470988,0.4855332194311357,0.003,g
16.883000000000003,9369.871026032604,0.7958851382645629,0.002,g
17.1167,9369.843615520746,0.696883097550377,0.002,g
17.2008,9369.80238548899,0.5479673347411788,0.002,g
17.0635,9369.853925469331,0.7341208534494484,0.002,g
16.710299999999997,9369.925935032776,0.9942069754689845,0.002,g
16.781299999999998,9369.895011300689,0.8825157892957176,0.002,g
16.8261,9369.881301307583,0.832997659076334,0.002,g
16.9334,9369.728455226868,0.2809439804033712,0.002,g
16.994100000000003,9369.857341288123,0.7464582017209507,0.002,g
17.0141,9369.860769236926,0.7588393614993851,0.002,g
16.9197,9369.73189755017,0.2933770583900861,0.003,g
16.6896,9369.642187919002,0.969361344891252,0.002,g
16.7701,9369.62151527265,0.8946953121563253,0.002,g
17.0717,9369.767922733445,0.4234938062909985,0.003,g
17.0585,9369.56291940622,0.6830571499821972,0.004,g
16.773899999999998,9369.624946998432,0.907090113730327,0.002,g
16.956300000000002,9369.864179975351,0.7711583603635387,0.002,g
16.7911,9369.690490712412,0.14382270279636092,0.003,g
16.8042,9369.949965205044,0.08099981266563494,0.004,g
16.967,9369.580133221578,0.7452304817920716,0.004,g
16.7743,9369.936236705633,0.03141484086329892,0.002,g
16.721199999999996,9369.6352892071,0.9444443874833375,0.003,g
16.6952,9369.666409170257,0.0568443264290719,0.003,g
17.0533,9369.566381743643,0.6955625155257456,0.004,g
16.860500000000002,9369.707659801468,0.20583449092204983,0.002,g
16.714299999999998,9369.932826318778,0.019097111811612263,0.002,g
17.1438,9369.792059725616,0.5106724585534806,0.003,g
16.9416,9369.73534907354,0.3058433654428866,0.003,g
16.7474,9369.929373520892,0.006626201430681186,0.002,g
16.7909,9369.908745823428,0.9321225163225217,0.002,g
16.6908,9369.64908347046,0.9942668873236378,0.002,g
17.1495,9369.798923557624,0.5354634358041813,0.003,g
17.119100000000003,9369.8332815608,0.6595586167591849,0.003,g
16.759900000000002,9369.631831930485,0.9319573007012518,0.002,g
16.9138,9369.752580047583,0.3680786714642874,0.004,g
16.6821,9369.662974704988,0.04443963029993661,0.003,g
17.0825,9369.774770616088,0.44822717718736926,0.003,g
16.867800000000003,9369.874448180664,0.8082453467611111,0.003,g
16.833199999999998,9369.8778732894,0.8206162487097101,0.003,g
16.8557,9369.693928736728,0.1562402535907844,0.002,g
16.8645,9369.704214667436,0.1933912610578792,0.003,g
16.726,9369.673294319771,0.08171229883522832,0.003,g
17.141399999999997,9369.822997521607,0.6224144411221473,0.003,g
17.134999999999998,9369.826421681326,0.6347819153824998,0.002,g
17.130499999999998,9369.81957315188,0.6100462083499343,0.003,g
16.6951,9369.659489438867,0.0318514502544406,0.003,g
17.144399999999997,9369.573254617862,0.7203861516824163,0.014,g
16.797199999999997,9369.60084596416,0.8200413351963493,0.003,g
16.7795,9369.628393744584,0.9195391662916069,0.002,g
16.7532,9369.915631119628,0.9569910185300554,0.003,g
16.807699999999997,9369.884736166336,0.8454037764010376,0.002,g
16.791600000000003,9369.888164974747,0.8577880409385955,0.002,g
16.804299999999998,9369.611154262908,0.8572731321653634,0.002,g
16.964599999999997,9369.583577248732,0.7576697138013008,0.003,g
16.7794,9369.90188358724,0.9073373028962619,0.002,g
16.701500000000003,9369.645615873858,0.9817425265342338,0.002,g
17.128300000000003,9369.781666889789,0.47313532823500487,0.003,g
16.82,9368.769510379992,0.8174006046992115,0.003,g
16.6898,9369.922504155433,0.9818152383085273,0.003,g
16.8007,9369.687030517496,0.1313250756206346,0.002,g
16.8116,9369.94654744817,0.06865546437525095,0.003,g
17.0116,9369.57670875499,0.7328618991739442,0.004,g
16.7875,9369.614606369752,0.8697415466241367,0.002,g
