Mag,HJD,Phase,Err,band
17.4929,9369.7747668121,0.15004064307511983,0.002,g
17.833199999999998,9369.881297476124,0.48728276122489733,0.003,g
17.468400000000003,9369.767918930856,0.1283624343051567,0.004,g
17.8625,9369.59047283791,0.5666246774776807,0.003,g
17.682100000000002,9369.6352854399,0.7084870882020804,0.003,g
17.7539,9369.847052627709,0.37887448909972815,0.003,g
17.768500000000003,9369.621511509642,0.6648832164181515,0.003,g
17.7539,9369.843611699063,0.36798160604666424,0.002,g
17.8536,9369.89159072889,0.5198679177831294,0.003,g
17.6113,9369.809238437098,0.25916681756130006,0.002,g
17.4697,9369.683609483764,0.8614656043838099,0.003,g
17.742400000000004,9369.840179540215,0.35711648537556034,0.002,g
17.4971,9369.778201192616,0.1609127968393771,0.002,g
17.6533,9369.638724434655,0.7193738491775281,0.003,g
17.809,9369.864176148085,0.433082095282269,0.002,g
17.4422,9369.731893757358,0.014318220571171991,0.002,g
17.7272,9369.628389979713,0.686658259665029,0.003,g
17.485,9369.673290542793,0.8287991271587438,0.002,g
17.6053,9369.805816337466,0.24833354116396772,0.002,g
17.6052,9369.64561210433,0.741178015438889,0.002,g
17.4405,9369.700786529576,0.9158426550338435,0.003,g
17.874499999999998,9369.562915658578,0.47938743350521856,0.003,g
17.901699999999998,9369.912189172115,0.5850760218288956,0.008,g
17.762900000000002,9369.94654360041,0.6938311889171764,0.004,g
17.8612,9369.8984405729,0.5415523400501229,0.003,g
17.6674,9369.82299370505,0.3027116104356477,0.002,g
17.815400000000004,9369.607726717368,0.6212449589514123,0.003,g
17.458399999999997,9369.690486930776,0.8832374089557117,0.002,g
17.4197,9369.721510008443,0.9814465820574996,0.002,g
17.8891,9369.92250031326,0.6177178072898093,0.009,g
17.8099,9369.867593075614,0.44389899845447334,0.003,g
17.580799999999996,9369.649079699537,0.7521553163225443,0.002,g
17.4273,9369.72500139242,0.9924991906048589,0.002,g
17.893900000000002,9369.56637799507,0.49034808697460375,0.003,g
17.579099999999997,9369.798919747118,0.22650113489509235,0.002,g
17.455199999999998,9369.735345279798,0.025244640199428098,0.007,g
17.8437,9369.888161141424,0.5090109372864523,0.003,g
17.412,9369.714582892137,0.9595175403372334,0.002,g
17.6839,9369.826417863836,0.31355140546447463,0.002,g
17.4767,9369.77133649122,0.13918134082706154,0.002,g
17.7628,9369.624943234492,0.6757469631895155,0.003,g
17.5398,9369.655994379427,0.7740449883147378,0.002,g
17.434600000000003,9368.76950683724,0.9677080600937369,0.005,g
17.4208,9369.711099908222,0.9484915237085064,0.002,g
17.429000000000002,9369.704210882075,0.9266830632913858,0.004,g
17.5295,9369.662970930804,0.7961305257048931,0.002,g
17.8176,9369.9362328602,0.661190672686647,0.003,g
17.845399999999998,9369.60428652214,0.6103543976670046,0.003,g
17.662,9369.81956933625,0.291871150577616,0.003,g
17.876600000000003,9369.583573495504,0.5447835590699314,0.003,g
17.523699999999998,9369.785095664209,0.1827384958047307,0.002,g
17.7193,9369.953438123688,0.7156570515000176,0.007,g
17.8599,9369.919063766489,0.6068387958544842,0.003,g
17.745200000000004,9369.949961356351,0.704650714575854,0.005,g
17.7033,9369.631828164682,0.6975424571136519,0.003,g
17.774299999999997,9369.943119653966,0.6829920660997468,0.003,g
17.8583,9369.58012946928,0.5338808700696948,0.003,g
17.4461,9369.742265284527,0.047151168933086386,0.002,g
17.7793,9369.618059793953,0.6539561850237985,0.003,g
17.8673,9369.908741984516,0.5741633249249676,0.003,g
17.6233,9369.81269544689,0.2701106083984381,0.003,g
17.463,9369.756005490664,0.09064828090525427,0.002,g
17.4471,9369.759430721402,0.10149146938749176,0.002,g
17.839000000000002,9369.929369676858,0.639464022349238,0.003,g
17.819000000000003,9369.611150502227,0.6320835702439367,0.003,g
17.5315,9369.788540344683,0.19364325595336912,0.002,g
17.7254,9369.83671434084,0.3461467689288881,0.002,g
17.5311,9369.792055917438,0.20477243845806287,0.002,g
17.891599999999997,9369.92593119014,0.6285788696610227,0.008,g
17.8363,9369.87786945887,0.4764307515177829,0.003,g
17.6379,9369.64218414994,0.730326204740023,0.003,g
17.8702,9369.91562727932,0.595959973102703,0.003,g
17.8791,9369.597382979931,0.5884999840226106,0.003,g
17.874299999999998,9369.895007465966,0.5306842180398061,0.003,g
17.8683,9369.587023541795,0.5557053056839298,0.003,g
17.782899999999998,9369.853921644855,0.40061960740258806,0.003,g
17.483600000000003,9369.676730386447,0.839688575476854,0.002,g
17.8355,9369.93282247428,0.6503944781653569,0.003,g
17.8003,9369.939679407047,0.6721013411748182,0.003,g
17.4499,9369.764501290396,0.11754327422048538,0.002,g
17.560299999999998,9369.65948566515,0.7850972858195756,0.01,g
17.4146,9369.707656015176,0.9375892563109294,0.002,g
17.801000000000002,9369.860765410587,0.4222847877774064,0.002,g
17.800200000000004,9369.61460260814,0.6430118369635649,0.003,g
17.8238,9369.871022203472,0.45475452397397603,0.003,g
17.586399999999998,9369.80238167802,0.2374605043985,0.002,g
17.828699999999998,9369.874444351066,0.4655879522072312,0.003,g
17.490499999999997,9369.752576249186,0.07979239569676934,0.002,g
