Mag,HJD,Phase,Err,band
17.1707,9369.666395163164,0.1075361257912848,0.002,g
17.1974,9369.908731960226,0.8626054283608993,0.002,g
17.3731,9369.8675830164,0.7343941757024535,0.002,g
17.2845,9369.877859408036,0.7664132002997366,0.002,g
17.561700000000002,9369.816118843388,0.5740428890049141,0.002,g
17.58,9369.812685340645,0.5633448334351369,0.002,g
17.115099999999998,9369.607716435568,0.9247058397676124,0.002,g
17.1791,9369.919053750578,0.8947659055859106,0.002,g
17.209,9369.676720163783,0.13970660551762645,0.002,g
17.1378,9369.94995136652,0.9910362269017837,0.003,g
17.1308,9369.600831918418,0.9032551660525044,0.002,g
17.106900000000003,9369.618049520534,0.9569015085749139,0.002,g
17.5419,9369.767908786424,0.42383072754137,0.002,g
17.2245,9369.88815109944,0.7984798956788876,0.002,g
17.4028,9369.724991211202,0.2901088001109613,0.002,g
17.5075,9369.75942056952,0.3973832705527982,0.002,g
17.1455,9369.597372689284,0.8924769525854683,0.002,g
17.473999999999997,9369.745683792513,0.35458242990291217,0.002,g
17.2834,9369.562905338127,0.7850841046350542,0.002,g
17.315400000000004,9369.87443429744,0.7557412928560496,0.002,g
17.529600000000002,9369.76449114317,0.41318208673000417,0.002,g
17.2106,9369.89843053976,0.8305084193207559,0.002,g
17.3896,9369.721499823963,0.2792303889110453,0.002,g
17.3089,9369.7007763274,0.2146604338449222,0.002,g
17.5634,9369.795478956308,0.5097334430964597,0.002,g
17.1034,9369.624932967126,0.9783488466644434,0.002,g
17.379399999999997,9369.718039398082,0.2684484466357881,0.002,g
17.5411,9369.836704255082,0.6381826013360368,0.002,g
17.2128,9369.891580689698,0.8091657607896082,0.002,g
17.577600000000004,9369.80237156246,0.5312093204015308,0.002,g
17.1779,9369.590462540742,0.8709464169681244,0.002,g
17.1274,9369.604276237078,0.9139869216903647,0.002,g
17.537799999999997,9369.771326349584,0.43447911880355183,0.002,g
17.5456,9369.829833880998,0.6167759943720055,0.002,g
17.1662,9369.929359669795,0.92687693176865,0.002,g
17.250799999999998,9369.687016522512,0.1717878432766518,0.002,g
17.4775,9369.749122977257,0.36529818936442426,0.002,g
17.2069,9369.58011916373,0.8387186803556329,0.002,g
17.5689,9369.82298360765,0.5954320169724405,0.002,g
17.3955,9369.864166085608,0.7237477547686216,0.002,g
17.165,9369.662960696034,0.09683506540120874,0.002,g
17.2044,9369.905299420005,0.8519103718021436,0.002,g
17.1398,9369.652561692055,0.0644340071348225,0.002,g
17.2435,9369.56980923703,0.8065951677188138,0.002,g
17.1183,9369.635275181385,0.010572960384439332,0.002,g
17.503500000000003,9369.8470425508,0.6703945057295956,0.002,g
17.3457,9369.711089714896,0.2467947295788113,0.002,g
17.2078,9369.583563192748,0.849449533533476,0.002,g
17.2046,9369.901869720314,0.8412241657241648,0.002,g
17.5379,9369.774756673258,0.4451672690766462,0.002,g
17.56,9369.785085534211,0.47734977677255735,0.002,g
17.5019,9369.755995335525,0.38671097862051873,0.003,g
17.5557,9369.78853021795,0.4880826699162911,0.003,g
17.1635,9369.593917389866,0.8817109832664776,0.002,g
