Mag,HJD,Phase,Err,band
17.566000000000003,9369.840189306064,0.37275739131398067,0.002,g
17.581699999999998,9369.922510072587,0.6465766292696318,0.005,g
17.3647,9369.77477658214,0.1551784865775973,0.003,g
17.3779,9369.778210962657,0.1666020859385782,0.003,g
17.53,9369.823003471827,0.31559305437947544,0.002,g
17.4296,9368.565266365653,0.1320482393179594,0.003,g
17.6438,9369.90531920828,0.5893955610730548,0.003,g
17.588,9369.946553357877,0.72655054513579,0.004,g
17.3401,9369.721519782674,0.9780331943040345,0.002,g
17.417099999999998,9368.769516674336,0.8114353033327655,0.003,g
17.4405,9369.7954988461,0.22410586378635217,0.003,g
17.6377,9369.881307238713,0.5095258090513027,0.003,g
17.635399999999997,9369.888170903549,0.5323560565606716,0.003,g
17.4515,9369.805826105645,0.2584568842883207,0.002,g
17.5792,9369.847062393092,0.3956189793662879,0.002,g
17.624499999999998,9369.919073526282,0.6351458259591394,0.003,g
17.6331,9369.901889511384,0.5779875405951385,0.003,g
17.4362,9369.79892951576,0.2355171199200427,0.002,g
17.5422,9369.949971113354,0.7379188455026199,0.005,g
17.342,9369.704220657237,0.9204920228060319,0.003,g
17.3311,9369.738783734383,0.035457369282527594,0.003,g
17.3863,9369.77134626219,0.14376839366524666,0.002,g
17.3281,9369.745703728404,0.058474981598988514,0.003,g
17.560000000000002,9369.638734214008,0.7026679094180501,0.003,g
17.4161,9369.78855011426,0.20099266236773922,0.003,g
17.6423,9369.898450334556,0.5665479875161655,0.003,g
17.378,9369.69049670687,0.8748427681884074,0.003,g
17.3202,9369.71805936005,0.966522972449975,0.002,g
17.632399999999997,9369.60429630382,0.5881188992145219,0.003,g
17.5916,9369.618069574704,0.6339322060752092,0.003,g
17.3365,9369.731903530655,0.012572109326369658,0.003,g
17.5262,9369.645621883215,0.7255780014076487,0.003,g
17.3373,9369.749142909888,0.06991455016700812,0.003,g
17.606900000000003,9369.621521289926,0.6454134649549826,0.003,g
17.6132,9369.614612389356,0.6224327522002826,0.003,g
17.622300000000003,9369.877879221458,0.49812337547249297,0.003,g
17.3134,9369.71459266683,0.9549918930457716,0.003,g
17.496499999999997,9369.816138714086,0.29275917159693016,0.002,g
17.6265,9369.611160283444,0.6109501937895,0.003,g
17.515700000000002,9369.652581714094,0.7487281209688192,0.003,g
17.6415,9369.569829335436,0.47347323426243576,0.004,g
17.393500000000003,9369.687036512883,0.8633333068404763,0.002,g
17.3324,9369.752586021554,0.08136719149035332,0.003,g
17.4594,9369.802391446196,0.24703235712738944,0.002,g
17.639499999999998,9369.593937466389,0.5536628428469428,0.003,g
17.3643,9369.700796305202,0.9091017806557965,0.002,g
17.4084,9369.673300319815,0.8176433299704509,0.003,g
17.5525,9369.929379435722,0.6694258307313776,0.005,g
17.4043,9369.676740163472,0.8290851010869555,0.003,g
17.3956,9369.792065686546,0.21268632564732895,0.003,g
17.5385,9369.826427630614,0.3269826537403365,0.002,g
17.533900000000003,9369.642193929292,0.714175778485932,0.004,g
17.340600000000002,9369.711109682918,0.9434066267609628,0.002,g
17.6254,9369.87445411412,0.48673062099889997,0.003,g
17.6204,9369.562925442588,0.4505091784284433,0.003,g
17.6359,9369.908751745244,0.6008130283265484,0.003,g
17.641199999999998,9369.891600490548,0.5437637114970884,0.003,g
17.5154,9369.649089478422,0.7371120810462368,0.003,g
17.6421,9369.576714787168,0.49637595038016485,0.003,g
17.6152,9369.860775174571,0.4412310834995965,0.003,g
17.6316,9369.607736499049,0.599561839747985,0.003,g
17.364800000000002,9369.764511061832,0.12103282605099466,0.002,g
17.575499999999998,9369.63529521972,0.6912289635097036,0.003,g
17.4827,9369.8127052146,0.28133850275750555,0.003,g
17.442899999999998,9369.669880656991,0.8062686852961952,0.003,g
17.3733,9369.7560152621,0.09277369404170341,0.003,g
17.5764,9369.843621464446,0.3841735993079861,0.003,g
17.3511,9369.697361782191,0.8976777073239304,0.002,g
17.3059,9369.735355053095,0.02405272696567347,0.003,g
17.6388,9369.583583278116,0.5192222507313647,0.003,g
17.3483,9369.74227505736,0.047070373358036904,0.003,g
17.5525,9369.836724106688,0.36123128080198413,0.003,g
17.6377,9369.58703332441,0.5306979583428982,0.003,g
17.371,9369.693934729788,0.8862784830816344,0.002,g
17.3404,9369.707665790338,0.9319513879245037,0.002,g
17.322400000000002,9369.725011166183,0.9896463997250307,0.002,g
17.632199999999997,9369.580139252355,0.5077665689021138,0.003,g
17.5613,9369.915637039114,0.6237152193534792,0.005,g
17.591,9369.912198932376,0.6122792256574136,0.005,g
17.4985,9369.656004157849,0.7601120157077602,0.003,g
17.323299999999996,9369.728461208751,0.0011220949453268608,0.002,g
17.607799999999997,9369.624953014776,0.6568282309126907,0.003,g
17.6057,9369.628399759533,0.6682929567962482,0.003,g
17.5026,9369.659495443571,0.7717248958648374,0.003,g
17.3856,9369.680178246928,0.8405210173438474,0.003,g
17.6289,9369.57326065097,0.4848866387329483,0.003,g
17.3438,9369.75944049284,0.10416685898109052,0.002,g
17.6295,9369.56638777908,0.46202576628065306,0.004,g
17.6474,9369.895017227158,0.5551286228605234,0.003,g
17.6294,9369.600851987954,0.5766622524237274,0.003,g
