Mag,HJD,Phase,Err,band
18.7532,9369.857344622258,0.4300569481899956,0.005,g
18.8487,9369.905316589866,0.5853985052571268,0.005,g
18.8417,9369.600849458482,0.5994810909111337,0.005,g
18.8474,9369.908749125898,0.5965136526754665,0.005,g
18.4171,9369.676737611648,0.8452201019119826,0.004,g
18.8185,9369.573258129414,0.510135578673378,0.006,g
18.756100000000004,9369.853928805796,0.4189959416422433,0.005,g
18.8336,9369.89159787586,0.540974928302466,0.005,g
18.8443,9369.60429377295,0.6106343789514384,0.005,g
18.5416,9369.80238885712,0.25210064262255666,0.004,g
18.3979,9369.693932172377,0.9008990738183245,0.003,g
18.8065,9369.87787661096,0.49654309111505734,0.005,g
18.3516,9369.728458641564,0.012701773418103657,0.004,g
18.835700000000003,9369.925938325005,0.652175262718429,0.005,g
18.3396,9369.725008599926,0.0015299398073659366,0.004,g
18.8182,9369.569826814812,0.49902438645593233,0.006,g
18.8002,9369.871029358355,0.4743704987782492,0.005,g
18.4825,9369.785102849826,0.19612555086603445,0.004,g
18.7021,9369.840186706278,0.37449663834204344,0.004,g
18.843,9369.901886893902,0.574292554472509,0.005,g
18.8443,9369.919070903676,0.6299373605544867,0.005,g
18.379800000000003,9369.749140336644,0.07967269157396185,0.004,g
18.4133,9369.68361670617,0.8674958039025021,0.004,g
18.8139,9369.566385259852,0.4878800341840219,0.006,g
18.5653,9369.656001612078,0.7780733363930623,0.004,g
18.4473,9369.690494150387,0.8897661619176428,0.004,g
18.4425,9369.778208380563,0.17380006279721957,0.004,g
18.804,9369.936239991335,0.6855338462410394,0.006,g
18.7846,9369.864183305295,0.45220179077729816,0.005,g
18.4039,9369.738781163936,0.04612789242243061,0.004,g
18.7948,9369.867600231431,0.4632663906436287,0.005,g
18.3921,9369.759437916337,0.11301804185345511,0.003,g
18.8253,9369.57671226468,0.5213206681573943,0.005,g
18.3819,9369.697359224316,0.9119964627917808,0.004,g
18.4627,9369.66987810703,0.8230078354328667,0.004,g
18.353500000000004,9369.7076632292,0.9453626189542462,0.004,g
18.366,9369.700793745928,0.923118039861898,0.003,g
18.7359,9369.631835405717,0.699818965937816,0.005,g
18.4091,9369.767926122991,0.14050432820421802,0.004,g
18.808,9369.614609855693,0.6440396453163586,0.005,g
18.7909,9369.6215187544,0.6664118584307906,0.005,g
18.587000000000003,9368.56526413653,0.2460760835690364,0.005,g
18.744,9369.635292680005,0.7110142201222618,0.005,g
18.5348,9369.79892692808,0.24089031554311013,0.004,g
18.7796,9369.624950477852,0.6775243745715818,0.005,g
18.603700000000003,9369.81270262273,0.28549840571065693,0.004,g
18.8335,9369.587030799128,0.5547338735740519,0.005,g
18.435,9369.752583446912,0.09082208020537899,0.004,g
18.4166,9369.680175693706,0.8563532083248507,0.004,g
18.8747,9369.9121963121,0.6076762398861537,0.005,g
18.8247,9369.92937681079,0.6633096764678298,0.005,g
18.4931,9369.788547529371,0.20728002108783014,0.004,g
18.7057,9369.836721507832,0.36327572435827854,0.004,g
18.8185,9369.562922924291,0.47666839072069034,0.005,g
18.4036,9369.764508483931,0.129437419766912,0.004,g
18.7606,9369.850486538371,0.4078492822836886,0.004,g
18.5807,9369.80924561387,0.2743040110246898,0.004,g
18.349,9369.721517217346,0.9902242370526241,0.003,g
18.4533,9369.781670270952,0.18501026471573426,0.004,g
18.761,9369.946550727356,0.7189217989951264,0.008,g
18.7645,9369.943126782777,0.7078344721913292,0.005,g
18.6272,9369.649086934514,0.7556824103380678,0.004,g
18.846,9369.915634417906,0.6188094232015174,0.006,g
18.4342,9369.774774001446,0.16267894714796535,0.004,g
18.6646,9369.826425034553,0.3299339568362287,0.004,g
18.8446,9369.59739023354,0.5882795201727057,0.005,g
18.728900000000003,9369.847059790976,0.3967528794775349,0.005,g
18.3671,9369.731900962535,0.023848606166575536,0.004,g
18.7109,9369.843618863728,0.385610559844132,0.005,g
18.7628,9369.860772569198,0.4411572353320064,0.005,g
18.5269,9369.79549625935,0.2297812147719626,0.004,g
18.6834,9369.642191387247,0.7333534315050061,0.005,g
18.8312,9369.92250744952,0.6410654924432033,0.006,g
18.3605,9369.745701156093,0.06853602804959574,0.004,g
18.501,9369.66297816066,0.8006646115434397,0.004,g
18.8387,9369.888168289792,0.5298693333803762,0.005,g
18.3429,9369.718056795651,0.9790187910198013,0.003,g
18.83,9369.607733967248,0.6217743251627265,0.004,g
18.5678,9369.805823515637,0.2632226630129418,0.004,g
18.3643,9369.704218097031,0.9342066830613606,0.004,g
18.4184,9369.77134368196,0.15157097728997854,0.004,g
18.8133,9369.611157751177,0.6328611317496504,0.005,g
18.8322,9369.895014611538,0.5520389114350505,0.005,g
18.5236,9369.659492896404,0.7893787209825778,0.004,g
18.4745,9369.6664126236,0.8117859986191562,0.004,g
18.8077,9369.932829606349,0.674490427752257,0.006,g
18.4142,9368.76951438468,0.9074738364871889,0.004,g
18.6845,9369.833284909835,0.35214742359154044,0.004,g
18.803,9369.881304627284,0.5076436029329863,0.006,g
18.3634,9369.735352483578,0.035025230344522706,0.004,g
18.801,9369.874451504556,0.48545200212055084,0.005,g
18.8333,9369.884739483708,0.5187662641833904,0.004,g
18.3511,9369.71110712085,0.9565145378344435,0.004,g
18.7908,9369.939686537256,0.6966943601119138,0.005,g
18.855400000000003,9369.593934938775,0.57709067602566,0.005,g
18.6076,9369.81613612082,0.29661666843989914,0.004,g
18.6663,9369.64561934024,0.7444537382437235,0.005,g
18.5067,9369.792063100263,0.21866404979403603,0.004,g
18.6442,9369.823000877164,0.31884594091986634,0.004,g
18.6593,9369.82985114213,0.3410282878045714,0.005,g
18.3768,9369.74227248598,0.05743339915120355,0.004,g
18.3943,9369.756012686994,0.10192655476366226,0.004,g
18.4075,9369.687033957802,0.8785614577794978,0.004,g
18.7694,9369.628397222144,0.688685530804477,0.005,g
18.837,9369.583580754232,0.5435620294139599,0.005,g
18.8428,9369.590480093844,0.5659032885200226,0.005,g
18.8366,9369.580136729404,0.5324096792825215,0.005,g
18.6231,9369.819576509297,0.3077572434362893,0.004,g
18.836800000000004,9369.898447718006,0.5631559060211734,0.004,g
18.4358,9369.673297768924,0.8340812941592057,0.004,g
18.3522,9369.714590103364,0.9677930397182826,0.003,g
